Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3323659)  : , 0.022, -0.064, 0.000, 0.000, 5.000, -6.000, -45.000, -979.000, -10.000, 0.699, -0.709, -0.048, 0.080, 55, 70, 86, 78, 251, 1
I (3323679)  : , 0.004, -0.013, 0.016, -15.000, -8.000, -10.000, -45.000, -979.000, -10.000, 0.699, -0.709, -0.048, 0.080, 60, 81, 96, 84, 255, 2
I (3323689)  : , 0.006, 0.041, 0.013, -18.000, -15.000, -5.000, -45.000, -979.000, -10.000, 0.699, -0.709, -0.048, 0.080, 53, 73, 91, 80, 255, 3
I (3323699)  : , 0.018, 0.073, 0.010, -22.000, -14.000, 2.000, -46.000, -979.000, -10.000, 0.699, -0.709, -0.047, 0.080, 56, 72, 90, 80, 255, 4
I (3323709)  : , 0.029, 0.074, -0.004, -27.000, -9.000, -1.000, -46.000, -979.000, -10.000, 0.699, -0.709, -0.047, 0.080, 57, 70, 90, 80, 255, 5
I (3323729)  : , 0.032, 0.012, -0.036, -12.000, 6.000, 7.000, -45.000, -979.000, -9.000, 0.699, -0.709, -0.047, 0.079, 61, 82, 95, 84, 255, 6
I (3323739)  : , 0.021, -0.022, -0.040, -4.000, 10.000, 3.000, -45.000, -979.000, -9.000, 0.699, -0.709, -0.047, 0.079, 55, 73, 86, 77, 255, 7
I (3323749)  : , 0.013, -0.049, -0.034, 4.000, 8.000, -11.000, -45.000, -979.000, -9.000, 0.699, -0.709, -0.047, 0.079, 57, 72, 85, 80, 255, 8
I (3323759)  : , 0.000, -0.062, -0.024, 2.000, 0.000, -26.000, -45.000, -979.000, -9.000, 0.699, -0.709, -0.048, 0.079, 55, 67, 85, 79, 251, 9
I (3323779)  : , 0.006, -0.012, -0.016, -4.000, -4.000, -25.000, -44.000, -979.000, -9.000, 0.699, -0.709, -0.048, 0.080, 61, 79, 95, 84, 255, 10
I (3323789)  : , 0.020, 0.012, -0.016, -6.000, 4.000, -8.000, -44.000, -979.000, -9.000, 0.699, -0.709, -0.048, 0.079, 50, 69, 87, 83, 252, 11
I (3323799)  : , 0.026, 0.004, -0.020, -9.000, 5.000, -8.000, -44.000, -979.000, -8.000, 0.699, -0.709, -0.048, 0.079, 55, 71, 90, 80, 255, 12
I (3323809)  : , 0.032, -0.019, -0.019, -11.000, 1.000, -10.000, -44.000, -979.000, -8.000, 0.699, -0.709, -0.048, 0.079, 51, 67, 89, 79, 255, 13
I (3323829)  : , 0.024, -0.041, -0.051, 3.000, 15.000, 17.000, -43.000, -979.000, -8.000, 0.700, -0.708, -0.049, 0.079, 61, 79, 94, 85, 255, 14
I (3323839)  : , 0.031, -0.074, -0.049, 10.000, 4.000, 11.000, -43.000, -979.000, -7.000, 0.700, -0.708, -0.049, 0.079, 55, 71, 90, 81, 255, 15
I (3323849)  : , 0.030, -0.130, -0.026, 13.000, 11.000, -25.000, -42.000, -979.000, -7.000, 0.700, -0.708, -0.050, 0.080, 57, 69, 89, 80, 255, 16
I (3323859)  : , 0.012, -0.121, -0.024, 11.000, 7.000, -28.000, -42.000, -979.000, -7.000, 0.700, -0.708, -0.050, 0.080, 53, 72, 85, 79, 255, 17
I (3323879)  : , 0.008, 0.016, 0.013, 1.000, -12.000, -23.000, -42.000, -979.000, -7.000, 0.700, -0.708, -0.050, 0.080, 60, 79, 94, 84, 255, 18
I (3323889)  : , 0.033, 0.060, 0.017, -13.000, -1.000, -7.000, -42.000, -979.000, -7.000, 0.700, -0.708, -0.050, 0.080, 49, 72, 87, 79, 255, 19
I (3323899)  : , 0.063, 0.072, 0.018, -20.000, 6.000, -2.000, -42.000, -979.000, -6.000, 0.700, -0.708, -0.050, 0.080, 53, 71, 89, 80, 255, 20
I (3323909)  : , 0.064, 0.079, 0.010, -21.000, 2.000, 7.000, -43.000, -979.000, -6.000, 0.700, -0.708, -0.049, 0.080, 64, 71, 89, 81, 255, 21
I (3323929)  : , 0.033, 0.014, -0.012, -12.000, -3.000, 15.000, -42.000, -979.000, -5.000, 0.701, -0.707, -0.049, 0.080, 60, 79, 96, 85, 255, 22
I (3323939)  : , 0.023, -0.044, -0.021, -7.000, -10.000, 1.000, -42.000, -979.000, -5.000, 0.701, -0.707, -0.049, 0.080, 59, 72, 87, 81, 255, 23
I (3323949)  : , 0.029, -0.082, -0.029, -2.000, -5.000, -3.000, -42.000, -979.000, -4.000, 0.701, -0.707, -0.050, 0.080, 55, 71, 89, 80, 255, 24
I (3323959)  : , 0.057, -0.083, -0.024, 0.000, 5.000, -1.000, -42.000, -979.000, -4.000, 0.701, -0.707, -0.050, 0.080, 53, 70, 89, 81, 255, 25
I (3323979)  : , 0.058, -0.046, -0.010, -4.000, 1.000, 4.000, -41.000, -979.000, -3.000, 0.701, -0.706, -0.050, 0.080, 57, 72, 95, 83, 255, 26
I (3323989)  : , 0.047, -0.036, -0.011, -2.000, -2.000, 15.000, -41.000, -979.000, -2.000, 0.702, -0.706, -0.051, 0.080, 54, 71, 89, 84, 255, 27
I (3323999)  : , 0.034, -0.042, -0.021, 2.000, -4.000, 10.000, -41.000, -979.000, -2.000, 0.702, -0.706, -0.051, 0.081, 51, 71, 79, 81, 255, 28
I (3324009)  : , 0.024, -0.078, -0.026, 6.000, 0.000, -1.000, -41.000, -979.000, -1.000, 0.702, -0.706, -0.051, 0.081, 50, 68, 89, 83, 255, 29
I (3324029)  : , 0.042, -0.106, -0.016, 13.000, 4.000, -17.000, -40.000, -979.000, -1.000, 0.702, -0.706, -0.052, 0.081, 57, 79, 95, 84, 255, 30
I (3324039)  : , 0.043, -0.098, 0.000, 12.000, 5.000, -19.000, -40.000, -979.000, 0.000, 0.702, -0.705, -0.052, 0.082, 54, 70, 89, 79, 255, 31
I (3324049)  : , 0.054, -0.078, 0.013, 10.000, 2.000, -22.000, -40.000, -979.000, 0.000, 0.702, -0.705, -0.052, 0.082, 55, 70, 90, 80, 255, 32
I (3324059)  : , 0.064, -0.059, 0.030, 7.000, 5.000, -33.000, -41.000, -979.000, 0.000, 0.702, -0.705, -0.053, 0.082, 57, 71, 94, 83, 255, 33
I (3324079)  : , 0.083, -0.006, 0.056, -7.000, 2.000, -27.000, -42.000, -979.000, 1.000, 0.703, -0.705, -0.052, 0.083, 61, 80, 96, 88, 255, 34
I (3324089)  : , 0.108, 0.021, 0.053, -8.000, 8.000, -21.000, -42.000, -979.000, 1.000, 0.703, -0.705, -0.052, 0.083, 55, 72, 91, 83, 251, 35
I (3324099)  : , 0.108, 0.021, 0.053, -19.000, 5.000, -10.000, -43.000, -979.000, 2.000, 0.703, -0.704, -0.052, 0.083, 57, 72, 91, 78, 242, 36
I (3324109)  : , 0.082, 0.001, 0.042, -26.000, 4.000, -11.000, -43.000, -979.000, 3.000, 0.703, -0.704, -0.052, 0.083, 56, 71, 91, 81, 255, 37
I (3324119)  : , 0.080, -0.004, 0.038, -25.000, -3.000, -14.000, -44.000, -979.000, 4.000, 0.704, -0.704, -0.051, 0.083, 53, 72, 90, 81, 255, 38
I (3324139)  : , 0.091, -0.030, 0.018, -25.000, -1.000, -10.000, -45.000, -979.000, 5.000, 0.704, -0.703, -0.051, 0.084, 50, 74, 90, 80, 255, 39
I (3324149)  : , 0.086, -0.047, 0.014, -15.000, 4.000, -4.000, -45.000, -979.000, 6.000, 0.704, -0.703, -0.051, 0.084, 54, 72, 91, 80, 255, 40
I (3324159)  : , 0.072, -0.066, 0.014, -14.000, 0.000, -14.000, -45.000, -979.000, 6.000, 0.705, -0.703, -0.051, 0.085, 56, 74, 89, 80, 255, 41
I (3324169)  : , 0.073, -0.064, 0.012, -14.000, -1.000, -24.000, -46.000, -979.000, 7.000, 0.705, -0.703, -0.051, 0.085, 60, 72, 90, 81, 255, 42
I (3324189)  : , 0.076, -0.021, 0.007, -11.000, -1.000, -17.000, -46.000, -979.000, 8.000, 0.705, -0.702, -0.051, 0.085, 55, 69, 95, 85, 255, 43
I (3324199)  : , 0.074, -0.004, 0.007, -2.000, 4.000, -12.000, -46.000, -979.000, 9.000, 0.705, -0.702, -0.051, 0.085, 57, 72, 90, 81, 255, 44
I (3324209)  : , 0.078, 0.000, 0.011, -3.000, -1.000, -16.000, -46.000, -979.000, 9.000, 0.706, -0.702, -0.051, 0.085, 59, 72, 89, 81, 255, 45
I (3324219)  : , 0.083, 0.018, 0.011, -7.000, -5.000, -17.000, -46.000, -979.000, 10.000, 0.706, -0.701, -0.051, 0.085, 59, 72, 89, 80, 255, 46
I (3324239)  : , 0.127, 0.070, -0.004, -20.000, -5.000, 13.000, -46.000, -979.000, 12.000, 0.707, -0.701, -0.050, 0.085, 56, 72, 89, 80, 255, 47
