Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3271589)  : , 0.024, 0.047, 0.006, -10.000, 1.000, 3.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 52, 72, 87, 73, 240, 1
I (3271599)  : , 0.014, 0.041, 0.006, -7.000, -1.000, 5.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 54, 73, 87, 71, 251, 2
I (3271619)  : , 0.010, -0.004, 0.000, -2.000, -1.000, 6.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 55, 74, 86, 73, 252, 3
I (3271629)  : , 0.007, -0.019, -0.008, 1.000, 0.000, -3.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 56, 73, 87, 73, 255, 4
I (3271639)  : , 0.004, -0.031, -0.018, 5.000, 3.000, -10.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 53, 73, 87, 73, 252, 5
I (3271649)  : , 0.009, -0.018, -0.009, 5.000, 3.000, -2.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 55, 74, 89, 73, 253, 6
I (3271669)  : , 0.002, 0.010, 0.000, 4.000, 3.000, -5.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 54, 77, 88, 75, 255, 7
I (3271679)  : , 0.008, 0.016, 0.006, 1.000, 0.000, -1.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 56, 77, 87, 79, 251, 8
I (3271689)  : , 0.019, 0.021, 0.012, -2.000, 5.000, -4.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 55, 73, 87, 72, 253, 9
I (3271699)  : , 0.031, 0.011, 0.012, 2.000, 8.000, 2.000, -57.000, -978.000, -43.000, 0.688, -0.722, -0.024, 0.063, 56, 74, 88, 54, 255, 10
I (3271709)  : , 0.031, 0.000, 0.018, -1.000, 9.000, 2.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.063, 59, 82, 91, 79, 255, 11
