Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3296549)  : , -0.024, 0.070, 0.097, -22.000, -15.000, -10.000, -91.000, -970.000, -109.000, 0.660, -0.745, -0.029, 0.089, 44, 63, 90, 72, 255, 1
I (3296559)  : , -0.019, 0.063, 0.079, -28.000, -6.000, -6.000, -92.000, -970.000, -110.000, 0.660, -0.745, -0.029, 0.089, 48, 81, 100, 89, 255, 2
I (3296579)  : , 0.008, -0.010, 0.042, -28.000, -1.000, 0.000, -92.000, -970.000, -110.000, 0.660, -0.745, -0.029, 0.089, 46, 61, 86, 73, 255, 3
I (3296589)  : , -0.001, -0.053, 0.032, -15.000, 6.000, -3.000, -93.000, -970.000, -110.000, 0.660, -0.745, -0.029, 0.089, 48, 61, 87, 75, 255, 4
I (3296599)  : , 0.002, -0.090, 0.037, 9.000, -3.000, -25.000, -94.000, -969.000, -109.000, 0.660, -0.745, -0.029, 0.090, 57, 62, 87, 73, 255, 5
I (3296609)  : , 0.024, -0.100, 0.041, 9.000, -3.000, -25.000, -94.000, -969.000, -109.000, 0.660, -0.745, -0.029, 0.091, 57, 82, 100, 89, 255, 6
I (3296629)  : , 0.043, 0.032, 0.080, 5.000, -7.000, -39.000, -95.000, -969.000, -108.000, 0.660, -0.745, -0.029, 0.091, 48, 63, 89, 75, 255, 7
I (3296639)  : , 0.052, 0.140, 0.082, -5.000, 1.000, -20.000, -96.000, -969.000, -108.000, 0.661, -0.745, -0.027, 0.090, 50, 61, 83, 73, 255, 8
I (3296649)  : , 0.083, 0.190, 0.081, -18.000, 12.000, -6.000, -97.000, -969.000, -107.000, 0.661, -0.744, -0.026, 0.090, 51, 61, 89, 75, 255, 9
I (3296659)  : , 0.081, 0.170, 0.069, -38.000, 23.000, 39.000, -97.000, -969.000, -107.000, 0.661, -0.744, -0.026, 0.089, 63, 82, 99, 89, 255, 10
I (3296679)  : , -0.032, -0.020, 0.044, -24.000, 14.000, 31.000, -97.000, -969.000, -107.000, 0.661, -0.744, -0.025, 0.090, 52, 63, 89, 73, 255, 11
I (3296689)  : , -0.057, -0.126, 0.037, -19.000, -6.000, 7.000, -98.000, -969.000, -108.000, 0.661, -0.745, -0.026, 0.091, 48, 61, 87, 73, 255, 12
I (3296699)  : , -0.027, -0.164, 0.024, 2.000, -13.000, -23.000, -99.000, -969.000, -107.000, 0.661, -0.745, -0.027, 0.092, 50, 63, 85, 72, 255, 13
I (3296709)  : , 0.002, -0.159, 0.021, 11.000, -1.000, -31.000, -99.000, -969.000, -107.000, 0.661, -0.744, -0.027, 0.092, 60, 92, 100, 88, 255, 14
I (3296729)  : , 0.042, -0.042, 0.039, -7.000, -7.000, -30.000, -100.000, -969.000, -107.000, 0.661, -0.744, -0.027, 0.092, 48, 65, 89, 73, 255, 15
I (3296739)  : , 0.058, 0.037, 0.030, -14.000, 0.000, -18.000, -100.000, -969.000, -105.000, 0.661, -0.744, -0.026, 0.092, 49, 60, 91, 74, 255, 16
I (3296749)  : , 0.070, 0.061, 0.016, -19.000, 5.000, -1.000, -100.000, -969.000, -105.000, 0.662, -0.744, -0.026, 0.092, 50, 65, 89, 78, 255, 17
I (3296759)  : , 0.059, 0.021, 0.011, -24.000, 18.000, 18.000, -100.000, -969.000, -105.000, 0.662, -0.744, -0.026, 0.092, 62, 72, 102, 82, 255, 18
I (3296779)  : , 0.001, -0.100, 0.018, -8.000, -18.000, -17.000, -101.000, -969.000, -105.000, 0.662, -0.744, -0.026, 0.093, 50, 65, 87, 72, 253, 19
I (3296789)  : , 0.018, -0.102, 0.003, -6.000, -10.000, -26.000, -101.000, -969.000, -104.000, 0.662, -0.743, -0.027, 0.093, 49, 65, 87, 69, 248, 20
I (3296799)  : , 0.050, -0.059, 0.018, -7.000, 15.000, -12.000, -101.000, -969.000, -103.000, 0.662, -0.743, -0.027, 0.094, 50, 62, 87, 72, 255, 21
I (3296809)  : , 0.048, 0.006, 0.039, -7.000, 17.000, -1.000, -102.000, -969.000, -104.000, 0.662, -0.743, -0.026, 0.094, 64, 85, 96, 88, 255, 22
I (3296829)  : , -0.011, 0.063, 0.044, -11.000, -11.000, -3.000, -102.000, -969.000, -104.000, 0.662, -0.743, -0.026, 0.094, 55, 61, 83, 71, 252, 23
I (3296839)  : , 0.007, 0.052, 0.046, -11.000, -12.000, -10.000, -103.000, -969.000, -104.000, 0.662, -0.743, -0.026, 0.094, 55, 61, 87, 72, 255, 24
I (3296849)  : , 0.024, 0.050, 0.033, -18.000, 3.000, -13.000, -103.000, -969.000, -104.000, 0.662, -0.743, -0.025, 0.093, 47, 61, 87, 75, 255, 25
I (3296859)  : , 0.026, 0.062, 0.037, -25.000, 0.000, -10.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.025, 0.093, 65, 79, 99, 83, 255, 26
I (3296879)  : , 0.032, 0.073, -0.009, -39.000, -7.000, 11.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.024, 0.093, 50, 63, 87, 71, 255, 27
I (3296889)  : , 0.041, 0.026, -0.030, -30.000, -2.000, 10.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.024, 0.093, 50, 60, 86, 72, 255, 28
I (3296899)  : , 0.054, -0.048, -0.034, -8.000, 15.000, 9.000, -104.000, -969.000, -101.000, 0.663, -0.743, -0.025, 0.094, 55, 65, 87, 70, 255, 29
I (3296919)  : , 0.027, -0.122, -0.012, 6.000, 3.000, -10.000, -104.000, -969.000, -101.000, 0.663, -0.742, -0.025, 0.094, 53, 70, 94, 80, 255, 30
I (3296929)  : , 0.003, -0.074, 0.000, 1.000, 2.000, -12.000, -104.000, -969.000, -101.000, 0.663, -0.742, -0.025, 0.094, 51, 63, 86, 77, 255, 31
I (3296939)  : , 0.008, -0.001, 0.014, -8.000, -11.000, -9.000, -104.000, -969.000, -101.000, 0.663, -0.742, -0.025, 0.094, 55, 63, 87, 70, 255, 32
I (3296949)  : , 0.024, 0.056, 0.016, -7.000, 3.000, 12.000, -104.000, -969.000, -101.000, 0.663, -0.742, -0.025, 0.094, 54, 61, 87, 72, 252, 33
I (3296969)  : , -0.021, 0.046, 0.010, -19.000, -2.000, -1.000, -104.000, -969.000, -101.000, 0.663, -0.742, -0.025, 0.094, 55, 72, 94, 79, 255, 34
I (3296979)  : , -0.046, 0.047, -0.004, -24.000, -6.000, -4.000, -104.000, -969.000, -101.000, 0.663, -0.743, -0.024, 0.094, 47, 63, 87, 75, 254, 35
I (3296989)  : , -0.041, 0.052, -0.009, -20.000, -12.000, 6.000, -104.000, -969.000, -102.000, 0.663, -0.743, -0.024, 0.094, 51, 63, 86, 73, 255, 36
I (3296999)  : , -0.040, 0.013, -0.024, -19.000, -2.000, 12.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.025, 0.094, 52, 63, 87, 72, 255, 37
I (3297019)  : , -0.049, -0.083, -0.017, -1.000, 0.000, -10.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.025, 0.094, 59, 70, 96, 84, 255, 38
I (3297029)  : , -0.050, -0.072, -0.022, -1.000, 2.000, -14.000, -104.000, -969.000, -103.000, 0.662, -0.743, -0.025, 0.094, 52, 63, 86, 72, 255, 39
I (3297039)  : , -0.054, -0.030, -0.021, -3.000, 6.000, -13.000, -104.000, -969.000, -104.000, 0.662, -0.743, -0.025, 0.094, 50, 63, 87, 77, 255, 40
I (3297059)  : , -0.052, 0.017, -0.006, -3.000, 1.000, -9.000, -104.000, -969.000, -105.000, 0.661, -0.744, -0.025, 0.094, 67, 82, 98, 89, 255, 41
I (3297069)  : , -0.029, -0.008, -0.001, -4.000, 7.000, -7.000, -104.000, -969.000, -105.000, 0.661, -0.744, -0.025, 0.094, 57, 68, 94, 79, 255, 42
I (3297089)  : , -0.038, -0.020, -0.008, -14.000, 5.000, -9.000, -104.000, -969.000, -106.000, 0.661, -0.744, -0.026, 0.094, 46, 63, 89, 75, 255, 43
I (3297099)  : , -0.046, -0.006, -0.018, -13.000, 3.000, -10.000, -103.000, -969.000, -107.000, 0.661, -0.744, -0.026, 0.094, 50, 62, 87, 75, 255, 44
