Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3239359)  : , -0.313, 0.090, -0.440, -19.000, -17.000, -34.000, -101.000, -971.000, 85.000, 0.730, -0.675, -0.026, 0.105, 46, 61, 79, 64, 255, 1
I (3239369)  : , -0.278, 0.070, -0.491, -11.000, -15.000, -44.000, -97.000, -972.000, 83.000, 0.729, -0.676, -0.027, 0.103, 57, 77, 88, 73, 255, 2
I (3239389)  : , -0.174, 0.070, -0.449, -1.000, -17.000, -52.000, -89.000, -973.000, 80.000, 0.729, -0.676, -0.029, 0.101, 46, 61, 76, 61, 255, 3
I (3239399)  : , -0.079, 0.083, -0.390, 2.000, 10.000, -50.000, -86.000, -973.000, 80.000, 0.729, -0.677, -0.030, 0.098, 48, 61, 81, 62, 254, 4
I (3239409)  : , 0.000, 0.106, -0.324, -1.000, 13.000, -45.000, -83.000, -973.000, 81.000, 0.729, -0.677, -0.031, 0.096, 48, 67, 75, 60, 255, 5
I (3239419)  : , 0.024, 0.141, -0.270, -6.000, 17.000, -39.000, -81.000, -973.000, 81.000, 0.730, -0.677, -0.031, 0.095, 57, 74, 89, 81, 255, 6
I (3239439)  : , 0.023, 0.166, -0.242, -2.000, 20.000, -21.000, -79.000, -974.000, 81.000, 0.730, -0.676, -0.031, 0.093, 44, 63, 83, 62, 255, 7
I (3239449)  : , 0.003, 0.122, -0.224, -1.000, 17.000, -23.000, -77.000, -974.000, 81.000, 0.730, -0.676, -0.031, 0.092, 48, 65, 80, 68, 255, 8
I (3239459)  : , -0.008, 0.076, -0.208, 9.000, 12.000, -38.000, -74.000, -974.000, 80.000, 0.730, -0.677, -0.032, 0.090, 48, 61, 80, 66, 255, 9
I (3239469)  : , -0.016, 0.039, -0.154, 13.000, 1.000, -48.000, -73.000, -974.000, 79.000, 0.730, -0.677, -0.032, 0.090, 53, 70, 89, 72, 255, 10
I (3239489)  : , 0.024, 0.020, -0.041, 5.000, 7.000, -34.000, -72.000, -974.000, 79.000, 0.730, -0.677, -0.032, 0.090, 48, 62, 78, 64, 255, 11
I (3239499)  : , 0.079, 0.018, 0.013, 10.000, 22.000, -27.000, -72.000, -974.000, 80.000, 0.730, -0.677, -0.032, 0.090, 46, 61, 80, 62, 255, 12
I (3239509)  : , 0.119, 0.014, 0.034, 9.000, 21.000, -30.000, -73.000, -974.000, 81.000, 0.730, -0.676, -0.032, 0.090, 45, 61, 78, 62, 255, 13
I (3239519)  : , 0.121, 0.009, 0.044, 9.000, 17.000, -29.000, -73.000, -974.000, 81.000, 0.731, -0.676, -0.032, 0.090, 56, 70, 89, 75, 255, 14
I (3239539)  : , 0.086, -0.004, 0.067, -1.000, 1.000, -7.000, -74.000, -974.000, 82.000, 0.731, -0.676, -0.031, 0.090, 40, 60, 80, 64, 255, 15
I (3239549)  : , 0.067, -0.004, 0.061, -2.000, -1.000, -17.000, -75.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.091, 44, 63, 78, 68, 255, 16
I (3239559)  : , 0.047, -0.024, 0.048, 0.000, 0.000, -13.000, -75.000, -974.000, 83.000, 0.731, -0.676, -0.031, 0.091, 37, 61, 78, 63, 255, 17
I (3239569)  : , 0.046, -0.042, 0.041, 2.000, 0.000, -11.000, -76.000, -974.000, 84.000, 0.731, -0.675, -0.031, 0.091, 59, 78, 89, 71, 255, 18
I (3239589)  : , 0.051, -0.014, 0.046, 0.000, -4.000, -8.000, -76.000, -973.000, 85.000, 0.731, -0.675, -0.031, 0.091, 46, 63, 78, 67, 255, 19
I (3239599)  : , 0.042, 0.017, 0.057, -11.000, -8.000, 4.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.030, 0.092, 39, 60, 78, 63, 255, 20
I (3239609)  : , 0.046, 0.039, 0.064, -14.000, 0.000, 11.000, -78.000, -973.000, 85.000, 0.732, -0.675, -0.030, 0.092, 53, 64, 79, 64, 255, 21
I (3239619)  : , 0.058, 0.049, 0.058, -16.000, 0.000, 14.000, -78.000, -973.000, 86.000, 0.732, -0.675, -0.030, 0.092, 51, 77, 87, 75, 255, 22
I (3239639)  : , 0.021, 0.037, 0.038, -21.000, -5.000, 13.000, -79.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.092, 40, 61, 78, 66, 255, 23
I (3239649)  : , 0.001, 0.020, 0.018, -19.000, -2.000, 16.000, -79.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.092, 47, 62, 79, 68, 255, 24
I (3239659)  : , -0.017, 0.020, 0.000, -14.000, -1.000, 8.000, -79.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.092, 43, 63, 79, 63, 255, 25
