Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2866119)  : , 0.017, -0.080, -0.117, 33.000, 3.000, 14.000, 0.463, 0.256, -0.544, 0.651, 40, 106, 240, 247, 227, 1
I (2866129)  : , -0.018, -0.141, -0.112, 38.000, 1.000, 2.000, 0.463, 0.256, -0.544, 0.651, 37, 99, 238, 243, 223, 2
I (2866139)  : , -0.016, -0.149, -0.107, 41.000, 0.000, -9.000, 0.463, 0.257, -0.545, 0.650, 37, 104, 241, 247, 227, 3
I (2866149)  : , -0.007, -0.103, -0.088, 44.000, 7.000, -33.000, 0.463, 0.258, -0.545, 0.650, 37, 104, 237, 245, 222, 4
I (2866159)  : , 0.016, -0.027, -0.076, 43.000, 3.000, -21.000, 0.463, 0.258, -0.545, 0.650, 36, 104, 240, 247, 223, 5
I (2866169)  : , 0.049, 0.042, -0.057, 33.000, 11.000, -12.000, 0.463, 0.258, -0.544, 0.650, 37, 105, 240, 246, 227, 6
I (2866179)  : , 0.069, 0.084, -0.051, 24.000, 14.000, 8.000, 0.464, 0.258, -0.544, 0.650, 37, 104, 233, 248, 227, 7
I (2866189)  : , 0.056, 0.062, -0.042, 17.000, 4.000, 6.000, 0.464, 0.258, -0.543, 0.650, 37, 104, 238, 243, 224, 8
I (2866199)  : , 0.038, 0.020, -0.037, 12.000, -6.000, 9.000, 0.464, 0.258, -0.543, 0.650, 37, 104, 237, 244, 222, 9
I (2866209)  : , 0.032, -0.004, -0.029, 19.000, 6.000, -12.000, 0.464, 0.258, -0.543, 0.650, 36, 104, 238, 247, 222, 10
I (2866219)  : , 0.052, -0.019, -0.018, 6.000, -10.000, 28.000, 0.464, 0.259, -0.543, 0.650, 33, 103, 238, 247, 227, 11
I (2866229)  : , 0.030, -0.017, -0.001, 4.000, 5.000, -10.000, 0.464, 0.259, -0.543, 0.650, 37, 104, 237, 245, 220, 12
I (2866239)  : , -0.013, 0.014, -0.022, 1.000, 11.000, -12.000, 0.464, 0.259, -0.543, 0.650, 40, 102, 238, 245, 223, 13
I (2866249)  : , -0.056, 0.046, -0.054, -7.000, 5.000, 0.000, 0.465, 0.259, -0.543, 0.650, 35, 102, 238, 245, 222, 14
I (2866259)  : , -0.087, 0.054, -0.091, -12.000, 5.000, -2.000, 0.465, 0.258, -0.543, 0.650, 36, 106, 236, 243, 222, 15
I (2866269)  : , -0.100, 0.061, -0.128, -7.000, -13.000, 10.000, 0.466, 0.258, -0.543, 0.649, 38, 104, 240, 247, 226, 16
I (2866279)  : , -0.112, 0.059, -0.181, 5.000, -2.000, 10.000, 0.467, 0.258, -0.543, 0.649, 30, 107, 238, 246, 221, 17
I (2866289)  : , -0.128, 0.054, -0.199, 15.000, 0.000, 7.000, 0.468, 0.258, -0.543, 0.648, 34, 104, 239, 248, 225, 18
I (2866299)  : , -0.133, 0.042, -0.172, 15.000, -6.000, -4.000, 0.468, 0.258, -0.543, 0.647, 37, 104, 239, 245, 225, 19
I (2866309)  : , -0.114, 0.023, -0.116, 5.000, -1.000, -7.000, 0.469, 0.258, -0.543, 0.647, 37, 104, 240, 246, 222, 20
I (2866319)  : , -0.081, 0.019, -0.049, -7.000, -25.000, -11.000, 0.469, 0.258, -0.543, 0.646, 37, 107, 241, 245, 226, 21
I (2866329)  : , -0.033, 0.034, -0.027, -3.000, -18.000, 1.000, 0.469, 0.258, -0.543, 0.646, 36, 106, 236, 246, 220, 22
I (2866339)  : , 0.006, 0.032, -0.029, 0.000, -7.000, -2.000, 0.470, 0.258, -0.543, 0.646, 40, 110, 238, 247, 222, 23
I (2866349)  : , 0.047, 0.019, -0.020, -9.000, 3.000, 9.000, 0.470, 0.258, -0.543, 0.646, 37, 105, 238, 245, 222, 24
I (2866359)  : , 0.068, 0.016, -0.010, -18.000, -8.000, 14.000, 0.470, 0.258, -0.543, 0.647, 39, 104, 238, 246, 222, 25
I (2866369)  : , 0.070, 0.018, -0.001, -25.000, -18.000, 22.000, 0.470, 0.258, -0.542, 0.647, 39, 108, 240, 246, 225, 26
I (2866379)  : , 0.071, 0.007, -0.010, -33.000, -14.000, 22.000, 0.469, 0.258, -0.542, 0.647, 36, 106, 237, 244, 225, 27
I (2866389)  : , 0.059, -0.009, -0.027, -22.000, -13.000, 13.000, 0.469, 0.258, -0.542, 0.647, 23, 106, 237, 245, 225, 28
I (2866399)  : , 0.030, -0.018, -0.049, -20.000, -26.000, 4.000, 0.469, 0.259, -0.542, 0.647, 42, 102, 238, 246, 222, 29
I (2866409)  : , 0.001, -0.008, -0.059, -22.000, -32.000, 0.000, 0.470, 0.259, -0.542, 0.647, 38, 104, 237, 240, 222, 30
I (2866419)  : , 0.011, 0.030, -0.068, -32.000, -23.000, 21.000, 0.470, 0.258, -0.542, 0.647, 40, 106, 238, 247, 227, 31
I (2866429)  : , 0.007, 0.068, -0.076, -31.000, -17.000, 24.000, 0.470, 0.258, -0.541, 0.647, 39, 105, 238, 246, 225, 32
I (2866439)  : , -0.022, 0.077, -0.106, -25.000, -6.000, 26.000, 0.471, 0.258, -0.541, 0.647, 37, 104, 238, 245, 222, 33
I (2866449)  : , -0.050, 0.050, -0.124, -14.000, -2.000, 16.000, 0.471, 0.258, -0.541, 0.647, 39, 104, 237, 245, 222, 34
I (2866459)  : , -0.061, 0.012, -0.122, -6.000, -17.000, -12.000, 0.472, 0.258, -0.541, 0.647, 39, 103, 238, 245, 222, 35
I (2866479)  : , -0.018, -0.024, -0.106, -5.000, -10.000, -32.000, 0.472, 0.259, -0.541, 0.646, 39, 106, 237, 245, 222, 36
I (2866489)  : , 0.028, -0.024, -0.097, -5.000, -11.000, -37.000, 0.473, 0.259, -0.541, 0.646, 39, 105, 239, 245, 222, 37
I (2866499)  : , 0.062, -0.034, -0.094, -8.000, -2.000, -29.000, 0.473, 0.260, -0.541, 0.646, 37, 104, 238, 243, 222, 38
I (2866509)  : , 0.087, -0.039, -0.103, -3.000, 10.000, -11.000, 0.473, 0.260, -0.540, 0.646, 40, 105, 237, 245, 225, 39
I (2866519)  : , 0.083, -0.056, -0.122, 5.000, 18.000, -6.000, 0.473, 0.261, -0.540, 0.646, 39, 104, 240, 247, 225, 40
I (2866529)  : , 0.050, -0.084, -0.134, 32.000, 5.000, -13.000, 0.473, 0.262, -0.540, 0.645, 37, 104, 237, 245, 224, 41
I (2866539)  : , 0.017, -0.091, -0.147, 31.000, 11.000, -21.000, 0.473, 0.262, -0.540, 0.645, 33, 104, 236, 247, 222, 42
I (2866549)  : , 0.006, -0.067, -0.146, 26.000, 3.000, -24.000, 0.474, 0.263, -0.540, 0.644, 35, 105, 235, 245, 222, 43
I (2866559)  : , 0.008, -0.010, -0.133, 20.000, -7.000, -30.000, 0.474, 0.263, -0.540, 0.644, 39, 104, 237, 245, 222, 44
I (2866569)  : , 0.011, 0.041, -0.126, 13.000, -3.000, -22.000, 0.474, 0.263, -0.539, 0.644, 39, 106, 237, 246, 226, 45
I (2866579)  : , 0.036, 0.058, -0.117, 6.000, 0.000, -23.000, 0.475, 0.264, -0.539, 0.644, 37, 105, 238, 247, 225, 46
I (2866589)  : , 0.056, 0.042, -0.107, 6.000, -2.000, -19.000, 0.475, 0.264, -0.539, 0.644, 39, 98, 238, 244, 219, 47
I (2866599)  : , 0.060, 0.012, -0.102, 5.000, -3.000, -24.000, 0.476, 0.264, -0.538, 0.644, 33, 106, 237, 245, 225, 48
I (2866609)  : , 0.067, -0.008, -0.102, -2.000, -1.000, -18.000, 0.476, 0.265, -0.538, 0.643, 41, 105, 238, 245, 225, 49
I (2866619)  : , 0.079, 0.001, -0.102, -5.000, 4.000, -5.000, 0.476, 0.265, -0.538, 0.643, 41, 106, 238, 247, 227, 50
I (2866629)  : , 0.043, -0.009, -0.140, 17.000, 8.000, -10.000, 0.476, 0.266, -0.537, 0.643, 39, 104, 238, 245, 225, 51
I (2866639)  : , 0.043, -0.009, -0.140, 27.000, 7.000, -19.000, 0.477, 0.266, -0.537, 0.643, 38, 104, 238, 247, 225, 52
I (2866649)  : , 0.021, -0.041, -0.138, 32.000, -1.000, -34.000, 0.477, 0.267, -0.537, 0.643, 36, 106, 237, 245, 226, 53
I (2866659)  : , 0.009, -0.027, -0.130, 38.000, -7.000, -42.000, 0.477, 0.267, -0.537, 0.642, 39, 108, 238, 245, 225, 54
I (2866669)  : , 0.041, 0.096, -0.071, 27.000, -18.000, -46.000, 0.478, 0.267, -0.536, 0.642, 42, 104, 240, 246, 227, 55
I (2866679)  : , 0.093, 0.134, -0.041, 14.000, -11.000, -23.000, 0.478, 0.267, -0.536, 0.643, 39, 108, 238, 247, 222, 56
I (2866689)  : , 0.147, 0.121, -0.010, 4.000, -3.000, -7.000, 0.478, 0.267, -0.535, 0.643, 36, 105, 240, 247, 222, 57
I (2866699)  : , 0.179, 0.077, 0.011, -18.000, 11.000, 22.000, 0.478, 0.267, -0.534, 0.644, 37, 106, 238, 247, 222, 58
I (2866709)  : , 0.186, 0.026, 0.003, -27.000, 10.000, 39.000, 0.478, 0.268, -0.534, 0.644, 38, 106, 239, 245, 218, 59
I (2866719)  : , 0.158, -0.041, -0.041, -25.000, 22.000, 55.000, 0.478, 0.268, -0.533, 0.645, 40, 107, 240, 246, 225, 60
I (2866729)  : , 0.091, -0.119, -0.090, -3.000, 28.000, 48.000, 0.478, 0.269, -0.533, 0.644, 38, 107, 237, 245, 222, 61
I (2866739)  : , 0.001, -0.170, -0.121, 13.000, 32.000, 31.000, 0.478, 0.270, -0.533, 0.644, 37, 106, 238, 247, 222, 62
I (2866749)  : , -0.081, -0.153, -0.113, 22.000, 15.000, -2.000, 0.478, 0.271, -0.534, 0.643, 39, 106, 238, 245, 224, 63
I (2866759)  : , -0.117, -0.041, -0.099, 26.000, 0.000, -15.000, 0.478, 0.271, -0.534, 0.643, 39, 107, 237, 245, 222, 64
I (2866769)  : , -0.111, 0.117, -0.090, 1.000, -3.000, -12.000, 0.479, 0.270, -0.534, 0.642, 40, 108, 238, 248, 227, 65
I (2866779)  : , -0.077, 0.234, -0.086, -21.000, 6.000, 3.000, 0.480, 0.270, -0.534, 0.642, 39, 107, 242, 247, 218, 66
I (2866789)  : , -0.046, 0.261, -0.097, -40.000, 10.000, 24.000, 0.481, 0.269, -0.533, 0.642, 42, 106, 238, 243, 222, 67
I (2866799)  : , -0.038, 0.212, -0.142, -57.000, 38.000, 62.000, 0.482, 0.269, -0.533, 0.642, 38, 106, 238, 245, 228, 68
I (2866809)  : , -0.073, 0.090, -0.200, -32.000, 39.000, 70.000, 0.483, 0.269, -0.532, 0.641, 40, 106, 238, 242, 225, 69
I (2866819)  : , -0.130, -0.063, -0.237, -15.000, 23.000, 53.000, 0.483, 0.269, -0.533, 0.641, 40, 107, 240, 245, 226, 70
I (2866829)  : , -0.147, -0.153, -0.243, 1.000, -6.000, 22.000, 0.484, 0.270, -0.533, 0.639, 39, 104, 237, 244, 225, 71
I (2866839)  : , -0.126, -0.151, -0.233, 40.000, -23.000, -6.000, 0.485, 0.271, -0.533, 0.638, 36, 106, 238, 247, 222, 72
I (2866849)  : , -0.097, -0.109, -0.201, 58.000, -36.000, -25.000, 0.485, 0.271, -0.534, 0.637, 39, 106, 238, 245, 222, 73
I (2866859)  : , -0.071, -0.062, -0.160, 73.000, -62.000, -19.000, 0.485, 0.272, -0.534, 0.637, 39, 106, 238, 245, 222, 74
I (2866869)  : , -0.020, -0.030, -0.127, 56.000, -47.000, 7.000, 0.486, 0.272, -0.534, 0.636, 41, 107, 234, 245, 225, 75
I (2866879)  : , 0.026, -0.031, -0.072, 38.000, -13.000, 35.000, 0.486, 0.272, -0.534, 0.636, 53, 110, 238, 245, 222, 76
I (2866889)  : , 0.023, -0.082, -0.024, 23.000, 11.000, 52.000, 0.486, 0.273, -0.534, 0.636, 36, 105, 238, 247, 222, 77
I (2866899)  : , -0.018, -0.173, 0.010, 22.000, 33.000, 36.000, 0.485, 0.273, -0.534, 0.636, 39, 106, 237, 251, 225, 78
I (2866909)  : , -0.079, -0.278, 0.039, 27.000, 51.000, 1.000, 0.484, 0.274, -0.535, 0.635, 32, 106, 237, 245, 222, 79
I (2866919)  : , -0.133, -0.366, 0.056, 42.000, 45.000, -23.000, 0.484, 0.274, -0.537, 0.635, 39, 108, 240, 246, 227, 80
I (2866929)  : , -0.151, -0.389, 0.080, 59.000, 37.000, -54.000, 0.482, 0.275, -0.538, 0.634, 37, 106, 238, 246, 224, 81
I (2866939)  : , -0.112, -0.310, 0.102, 72.000, 17.000, -96.000, 0.482, 0.276, -0.539, 0.633, 39, 106, 238, 244, 222, 82
