Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2935459)  : , 0.802, -0.182, 0.123, 43.000, -6.000, 64.000, 0.587, 0.124, -0.521, 0.607, 87, 134, 186, 223, 232, 1
I (2935469)  : , 0.761, -0.287, 0.152, 62.000, 6.000, 52.000, 0.586, 0.127, -0.520, 0.609, 85, 133, 185, 221, 231, 2
I (2935479)  : , 0.714, -0.342, 0.189, 60.000, 8.000, 48.000, 0.584, 0.129, -0.519, 0.611, 86, 132, 186, 220, 231, 3
I (2935489)  : , 0.663, -0.347, 0.230, 56.000, 5.000, 38.000, 0.582, 0.132, -0.518, 0.613, 86, 132, 186, 220, 230, 4
I (2935499)  : , 0.634, -0.304, 0.269, 54.000, 4.000, 40.000, 0.580, 0.134, -0.517, 0.615, 91, 135, 188, 222, 233, 5
I (2935509)  : , 0.613, -0.266, 0.303, 46.000, 9.000, 63.000, 0.578, 0.135, -0.516, 0.618, 87, 134, 187, 222, 233, 6
I (2935519)  : , 0.592, -0.249, 0.332, 32.000, 14.000, 70.000, 0.576, 0.137, -0.515, 0.620, 86, 130, 186, 220, 230, 7
I (2935529)  : , 0.580, -0.242, 0.361, 28.000, 21.000, 66.000, 0.574, 0.139, -0.514, 0.622, 86, 130, 185, 219, 231, 8
I (2935539)  : , 0.568, -0.220, 0.389, 13.000, 17.000, 42.000, 0.572, 0.140, -0.513, 0.625, 83, 132, 185, 219, 231, 9
I (2935549)  : , 0.548, -0.194, 0.399, 2.000, 17.000, 49.000, 0.570, 0.141, -0.512, 0.627, 90, 131, 189, 223, 240, 10
I (2935559)  : , 0.546, -0.202, 0.399, -11.000, 15.000, 52.000, 0.568, 0.142, -0.511, 0.629, 83, 133, 185, 221, 232, 11
I (2935569)  : , 0.567, -0.222, 0.390, -11.000, 17.000, 58.000, 0.565, 0.144, -0.510, 0.632, 85, 132, 186, 220, 231, 12
I (2935579)  : , 0.583, -0.252, 0.374, -19.000, 44.000, 74.000, 0.563, 0.145, -0.510, 0.634, 83, 129, 185, 220, 231, 13
I (2935589)  : , 0.590, -0.286, 0.376, -16.000, 49.000, 66.000, 0.561, 0.147, -0.509, 0.636, 87, 128, 186, 219, 233, 14
I (2935599)  : , 0.599, -0.282, 0.387, -17.000, 45.000, 69.000, 0.559, 0.148, -0.508, 0.639, 82, 128, 185, 220, 242, 15
I (2935609)  : , 0.589, -0.284, 0.394, -30.000, 30.000, 97.000, 0.556, 0.150, -0.507, 0.641, 73, 130, 187, 227, 231, 16
I (2935619)  : , 0.554, -0.356, 0.387, -27.000, 21.000, 99.000, 0.554, 0.151, -0.507, 0.643, 77, 128, 185, 219, 230, 17
I (2935629)  : , 0.523, -0.480, 0.363, -19.000, 30.000, 100.000, 0.551, 0.153, -0.507, 0.645, 83, 126, 185, 219, 230, 18
I (2935639)  : , 0.490, -0.596, 0.342, -2.000, 43.000, 93.000, 0.548, 0.156, -0.507, 0.647, 78, 127, 185, 219, 232, 19
I (2935649)  : , 0.433, -0.678, 0.338, 27.000, 56.000, 60.000, 0.545, 0.158, -0.508, 0.648, 77, 125, 184, 211, 228, 20
I (2935659)  : , 0.389, -0.710, 0.336, 33.000, 58.000, 46.000, 0.542, 0.160, -0.509, 0.649, 84, 125, 186, 220, 231, 21
I (2935669)  : , 0.383, -0.670, 0.344, 45.000, 59.000, 31.000, 0.539, 0.163, -0.509, 0.651, 77, 122, 186, 219, 231, 22
