Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2901949)  : , -0.013, -0.156, -0.094, 0.000, -10.000, -28.000, 0.475, 0.226, -0.551, 0.647, 44, 113, 235, 239, 218, 1
I (2901959)  : , -0.013, -0.156, -0.084, 4.000, -18.000, -32.000, 0.475, 0.227, -0.552, 0.647, 47, 119, 242, 244, 225, 2
I (2901969)  : , 0.009, -0.128, -0.077, 2.000, -12.000, -25.000, 0.475, 0.227, -0.552, 0.647, 45, 117, 241, 243, 220, 3
I (2901979)  : , 0.036, -0.098, -0.074, -8.000, 1.000, -19.000, 0.475, 0.228, -0.552, 0.647, 42, 116, 237, 248, 218, 4
I (2901989)  : , 0.058, -0.048, -0.078, -13.000, -2.000, -18.000, 0.475, 0.228, -0.552, 0.647, 42, 115, 237, 243, 215, 5
I (2901999)  : , 0.063, -0.004, -0.087, -24.000, -3.000, -9.000, 0.475, 0.228, -0.551, 0.647, 42, 115, 237, 243, 220, 6
I (2902009)  : , 0.057, 0.019, -0.109, -24.000, -5.000, -3.000, 0.475, 0.229, -0.551, 0.647, 49, 117, 242, 244, 226, 7
I (2902019)  : , 0.058, -0.001, -0.129, -22.000, -1.000, -5.000, 0.476, 0.229, -0.551, 0.647, 48, 117, 238, 244, 220, 8
I (2902029)  : , 0.064, -0.106, -0.140, -19.000, 0.000, -15.000, 0.476, 0.230, -0.551, 0.646, 44, 108, 237, 241, 219, 9
I (2902039)  : , 0.064, -0.106, -0.140, -17.000, -5.000, -18.000, 0.476, 0.231, -0.550, 0.646, 44, 116, 236, 241, 221, 10
I (2902049)  : , 0.069, -0.156, -0.137, -4.000, -15.000, -29.000, 0.476, 0.232, -0.551, 0.646, 43, 117, 235, 234, 218, 11
I (2902059)  : , 0.090, -0.209, -0.130, 3.000, -15.000, -37.000, 0.475, 0.233, -0.551, 0.645, 44, 122, 240, 245, 225, 12
I (2902069)  : , 0.186, -0.248, -0.122, -7.000, -15.000, -35.000, 0.475, 0.235, -0.551, 0.645, 44, 117, 238, 244, 222, 13
I (2902079)  : , 0.237, -0.211, -0.126, -6.000, -15.000, -31.000, 0.474, 0.236, -0.550, 0.645, 42, 115, 237, 241, 221, 14
I (2902099)  : , 0.323, -0.174, -0.113, -11.000, -13.000, -12.000, 0.473, 0.239, -0.549, 0.646, 44, 115, 240, 245, 220, 15
I (2902109)  : , 0.371, -0.199, -0.110, -13.000, -20.000, -11.000, 0.472, 0.241, -0.549, 0.646, 47, 117, 240, 244, 222, 16
