Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3061389)  : , -0.003, -0.083, 0.000, 6.000, -4.000, 6.000, 0.454, 0.329, -0.487, 0.669, 19, 63, 254, 255, 253, 1
I (3061399)  : , 0.078, -0.083, 0.010, -2.000, -3.000, 0.000, 0.454, 0.330, -0.486, 0.670, 19, 63, 238, 249, 255, 2
I (3061409)  : , 0.134, -0.059, 0.040, -20.000, 12.000, 21.000, 0.453, 0.330, -0.486, 0.670, 23, 62, 242, 250, 253, 3
I (3061419)  : , 0.094, -0.074, 0.011, 38.000, 35.000, 37.000, 0.453, 0.331, -0.486, 0.670, 18, 63, 243, 250, 254, 4
I (3061429)  : , -0.021, -0.126, -0.003, 52.000, 5.000, -32.000, 0.453, 0.331, -0.486, 0.670, 22, 67, 245, 255, 255, 5
I (3061439)  : , -0.021, -0.126, -0.003, 42.000, -13.000, -22.000, 0.453, 0.331, -0.487, 0.670, 19, 63, 243, 250, 254, 6
I (3061449)  : , -0.106, -0.068, 0.012, 12.000, -24.000, -3.000, 0.453, 0.330, -0.487, 0.669, 19, 63, 243, 250, 255, 7
I (3061459)  : , -0.088, 0.136, 0.043, -25.000, -24.000, 20.000, 0.453, 0.329, -0.487, 0.670, 15, 64, 242, 249, 253, 8
I (3061469)  : , 0.007, 0.088, 0.038, -27.000, -3.000, 33.000, 0.453, 0.329, -0.487, 0.670, 22, 64, 242, 254, 248, 9
I (3061479)  : , 0.071, -0.003, 0.016, -10.000, 23.000, 34.000, 0.453, 0.329, -0.487, 0.670, 24, 67, 243, 255, 255, 10
I (3061489)  : , 0.071, -0.003, 0.016, 13.000, 17.000, -10.000, 0.453, 0.330, -0.487, 0.670, 19, 63, 243, 248, 254, 11
I (3061499)  : , 0.056, -0.068, 0.007, 14.000, 14.000, 9.000, 0.453, 0.330, -0.487, 0.670, 20, 64, 243, 249, 251, 12
I (3061509)  : , -0.061, 0.001, 0.000, 15.000, 5.000, -1.000, 0.453, 0.330, -0.487, 0.670, 19, 63, 242, 250, 255, 13
I (3061519)  : , -0.061, 0.001, 0.000, 15.000, -7.000, -3.000, 0.453, 0.329, -0.487, 0.670, 19, 64, 242, 249, 254, 14
I (3061529)  : , -0.096, 0.028, 0.003, 10.000, -17.000, -6.000, 0.454, 0.329, -0.488, 0.670, 20, 67, 245, 255, 255, 15
I (3061539)  : , -0.089, 0.047, 0.012, -5.000, -13.000, -1.000, 0.454, 0.328, -0.488, 0.670, 19, 63, 242, 249, 255, 16
I (3061549)  : , -0.049, 0.068, 0.018, -8.000, -5.000, 21.000, 0.454, 0.328, -0.488, 0.670, 19, 64, 242, 249, 253, 17
I (3061559)  : , -0.004, 0.080, 0.016, 20.000, 20.000, 22.000, 0.454, 0.328, -0.487, 0.670, 18, 62, 242, 249, 255, 18
I (3061569)  : , 0.013, 0.036, -0.006, 39.000, 19.000, -10.000, 0.454, 0.328, -0.487, 0.670, 19, 64, 242, 249, 253, 19
I (3061579)  : , -0.009, -0.034, -0.023, 37.000, 0.000, -32.000, 0.454, 0.328, -0.488, 0.669, 22, 67, 245, 255, 255, 20
I (3061589)  : , -0.058, -0.044, -0.014, 37.000, 0.000, -32.000, 0.454, 0.328, -0.488, 0.669, 18, 63, 242, 254, 255, 21
