Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2270249)  : , -0.086, -0.019, -0.013, 13.000, 2.000, -6.000, 0.736, -0.663, -0.046, 0.127, 39, 41, 38, 46, 114, 1
I (2270259)  : , -0.064, 0.012, -0.023, 14.000, -6.000, -14.000, 0.736, -0.663, -0.046, 0.126, 38, 41, 36, 45, 102, 2
I (2270269)  : , -0.048, -0.020, -0.024, 3.000, -5.000, -21.000, 0.736, -0.663, -0.047, 0.126, 38, 41, 36, 43, 110, 3
I (2270279)  : , -0.008, -0.044, -0.031, 27.000, 27.000, 2.000, 0.736, -0.663, -0.047, 0.126, 37, 42, 36, 50, 110, 4
I (2270289)  : , 0.014, -0.049, -0.030, 28.000, 9.000, -12.000, 0.736, -0.663, -0.047, 0.127, 41, 47, 39, 50, 112, 5
I (2270299)  : , 0.016, -0.074, -0.017, 28.000, 9.000, -12.000, 0.736, -0.663, -0.047, 0.127, 36, 42, 37, 46, 111, 6
I (2270309)  : , -0.014, -0.106, -0.018, 22.000, 5.000, -15.000, 0.736, -0.663, -0.048, 0.127, 38, 40, 36, 45, 111, 7
I (2270319)  : , -0.034, -0.082, -0.041, 4.000, 0.000, -31.000, 0.736, -0.663, -0.048, 0.127, 38, 42, 36, 43, 110, 8
I (2270329)  : , -0.032, 0.002, -0.012, 5.000, -2.000, -19.000, 0.736, -0.664, -0.048, 0.126, 39, 41, 36, 45, 110, 9
I (2270339)  : , -0.010, 0.087, 0.012, 1.000, 0.000, 1.000, 0.736, -0.664, -0.047, 0.126, 41, 47, 39, 52, 113, 10
I (2270349)  : , 0.009, 0.100, 0.022, 5.000, -4.000, 11.000, 0.736, -0.664, -0.047, 0.126, 39, 43, 38, 46, 113, 11
I (2270359)  : , 0.033, 0.057, 0.024, -1.000, 4.000, 19.000, 0.736, -0.664, -0.047, 0.126, 36, 42, 36, 49, 111, 12
I (2270369)  : , 0.049, -0.010, 0.010, -3.000, 5.000, 19.000, 0.736, -0.663, -0.047, 0.126, 39, 42, 36, 45, 111, 13
I (2270379)  : , 0.042, -0.062, 0.008, -1.000, 1.000, 8.000, 0.736, -0.663, -0.048, 0.127, 37, 42, 36, 45, 110, 14
I (2270389)  : , 0.032, -0.081, 0.000, 0.000, 17.000, 12.000, 0.736, -0.663, -0.048, 0.127, 41, 45, 40, 50, 115, 15
I (2270399)  : , 0.010, -0.081, -0.016, -5.000, 5.000, 3.000, 0.736, -0.663, -0.048, 0.127, 40, 42, 38, 49, 113, 16
I (2270409)  : , -0.031, -0.070, -0.011, -1.000, -1.000, -6.000, 0.736, -0.663, -0.048, 0.127, 38, 40, 36, 45, 109, 17
I (2270419)  : , -0.024, -0.032, -0.006, 0.000, 4.000, -10.000, 0.736, -0.663, -0.048, 0.127, 37, 41, 36, 46, 110, 18
I (2270429)  : , 0.008, 0.010, 0.003, -12.000, 2.000, -2.000, 0.736, -0.663, -0.048, 0.127, 39, 42, 35, 45, 110, 19
I (2270439)  : , 0.016, 0.054, 0.007, -15.000, 1.000, 0.000, 0.736, -0.663, -0.048, 0.127, 40, 45, 39, 49, 116, 20
I (2270449)  : , 0.011, 0.068, 0.012, -18.000, -1.000, 10.000, 0.736, -0.663, -0.048, 0.127, 39, 44, 49, 49, 111, 21
I (2270459)  : , 0.014, 0.054, 0.000, -20.000, 0.000, 21.000, 0.736, -0.663, -0.048, 0.127, 37, 37, 36, 44, 113, 22
I (2270469)  : , 0.007, 0.016, -0.010, -14.000, -2.000, 10.000, 0.736, -0.663, -0.048, 0.127, 39, 44, 37, 46, 110, 23
I (2270479)  : , 0.019, -0.021, -0.016, -9.000, 0.000, 4.000, 0.737, -0.663, -0.048, 0.127, 40, 41, 36, 46, 111, 24
I (2270489)  : , 0.032, -0.044, -0.024, -7.000, 4.000, 0.000, 0.737, -0.663, -0.048, 0.127, 40, 43, 35, 49, 115, 25
I (2270499)  : , 0.021, -0.038, -0.027, -3.000, 6.000, 0.000, 0.737, -0.663, -0.048, 0.127, 40, 44, 38, 46, 113, 26
I (2270509)  : , -0.009, -0.003, -0.034, 0.000, 9.000, 1.000, 0.737, -0.663, -0.048, 0.127, 38, 42, 37, 44, 111, 27
I (2270519)  : , -0.040, 0.029, -0.033, 1.000, 1.000, 1.000, 0.737, -0.663, -0.048, 0.126, 37, 42, 36, 45, 110, 28
I (2270529)  : , -0.043, 0.042, -0.027, 6.000, -6.000, -5.000, 0.736, -0.663, -0.048, 0.126, 40, 43, 36, 45, 110, 29
I (2270539)  : , -0.014, 0.043, -0.021, 10.000, 4.000, 6.000, 0.736, -0.663, -0.048, 0.126, 38, 46, 39, 52, 113, 30
I (2270549)  : , 0.011, 0.027, -0.019, 15.000, 2.000, 0.000, 0.736, -0.663, -0.048, 0.126, 39, 41, 38, 46, 115, 31
I (2270559)  : , 0.029, -0.004, -0.002, 15.000, 5.000, -7.000, 0.737, -0.663, -0.048, 0.126, 39, 41, 35, 45, 110, 32
I (2270569)  : , 0.043, -0.017, -0.002, 18.000, 9.000, -10.000, 0.737, -0.663, -0.048, 0.126, 38, 42, 36, 45, 111, 33
I (2270579)  : , 0.044, -0.020, -0.002, 22.000, 6.000, -16.000, 0.737, -0.662, -0.048, 0.126, 37, 40, 36, 46, 111, 34
I (2270589)  : , 0.036, -0.018, 0.000, 16.000, 7.000, -11.000, 0.737, -0.662, -0.048, 0.126, 43, 47, 40, 54, 115, 35
I (2270599)  : , 0.024, 0.000, 0.000, 12.000, 11.000, -1.000, 0.737, -0.662, -0.048, 0.126, 40, 45, 38, 46, 113, 36
I (2270609)  : , -0.001, 0.032, -0.004, 18.000, 9.000, 3.000, 0.737, -0.662, -0.048, 0.126, 39, 44, 36, 44, 111, 37
I (2270619)  : , -0.027, 0.054, -0.002, 7.000, 0.000, 11.000, 0.737, -0.662, -0.048, 0.126, 39, 42, 36, 44, 113, 38
I (2270629)  : , -0.020, 0.053, 0.007, -5.000, 8.000, 13.000, 0.737, -0.663, -0.048, 0.125, 39, 43, 36, 44, 110, 39
I (2270639)  : , -0.001, 0.050, 0.018, -1.000, 5.000, 25.000, 0.737, -0.662, -0.047, 0.125, 43, 45, 40, 50, 116, 40
I (2270649)  : , 0.020, 0.041, 0.041, -2.000, -4.000, 29.000, 0.737, -0.662, -0.047, 0.125, 39, 41, 41, 46, 115, 41
I (2270659)  : , 0.023, 0.009, 0.038, -5.000, 16.000, 26.000, 0.737, -0.662, -0.047, 0.125, 37, 41, 36, 45, 111, 42
I (2270669)  : , 0.001, -0.034, 0.026, -1.000, -2.000, 22.000, 0.737, -0.662, -0.047, 0.126, 39, 40, 36, 44, 111, 43
I (2270679)  : , -0.028, -0.059, 0.017, -2.000, 0.000, 14.000, 0.737, -0.662, -0.048, 0.126, 37, 42, 36, 44, 111, 44
I (2270689)  : , -0.043, -0.061, 0.008, -4.000, 7.000, 7.000, 0.737, -0.662, -0.048, 0.126, 35, 43, 43, 46, 114, 45
I (2270699)  : , -0.037, -0.036, 0.020, -6.000, 5.000, 19.000, 0.737, -0.662, -0.048, 0.126, 39, 44, 37, 47, 112, 46
I (2270709)  : , -0.034, -0.011, 0.033, -6.000, 0.000, 13.000, 0.737, -0.663, -0.048, 0.127, 37, 37, 34, 44, 110, 47
I (2270719)  : , -0.034, 0.002, 0.049, -7.000, 2.000, 9.000, 0.737, -0.663, -0.047, 0.127, 37, 42, 36, 45, 111, 48
I (2270729)  : , -0.007, 0.001, 0.066, -7.000, 12.000, 13.000, 0.737, -0.663, -0.047, 0.127, 39, 42, 35, 46, 110, 49
I (2270739)  : , 0.021, -0.023, 0.094, 5.000, -2.000, 19.000, 0.737, -0.662, -0.047, 0.128, 41, 45, 39, 51, 117, 50
I (2270749)  : , 0.016, -0.067, 0.097, 0.000, 6.000, 3.000, 0.737, -0.662, -0.047, 0.128, 38, 44, 39, 46, 108, 51
I (2270759)  : , -0.002, -0.110, 0.078, -7.000, 0.000, -12.000, 0.737, -0.662, -0.047, 0.129, 38, 42, 36, 45, 111, 52
I (2270769)  : , -0.002, -0.102, 0.063, -4.000, -7.000, -27.000, 0.736, -0.662, -0.047, 0.129, 38, 41, 36, 43, 111, 53
I (2270779)  : , 0.000, -0.062, 0.043, -3.000, 3.000, -16.000, 0.736, -0.662, -0.047, 0.129, 37, 41, 35, 43, 108, 54
I (2270789)  : , -0.037, -0.001, 0.004, -3.000, 8.000, -8.000, 0.736, -0.663, -0.047, 0.129, 42, 45, 41, 51, 115, 55
I (2270799)  : , -0.097, 0.037, -0.023, -6.000, -8.000, -2.000, 0.736, -0.663, -0.047, 0.129, 39, 42, 37, 45, 111, 56
I (2270809)  : , -0.109, 0.054, -0.028, -5.000, 10.000, -24.000, 0.736, -0.663, -0.047, 0.129, 39, 42, 38, 45, 112, 57
I (2270819)  : , -0.044, 0.066, -0.006, -8.000, -5.000, -7.000, 0.736, -0.664, -0.047, 0.129, 38, 42, 36, 46, 111, 58
I (2270829)  : , 0.021, 0.077, 0.033, -2.000, -7.000, 12.000, 0.736, -0.663, -0.046, 0.129, 39, 36, 36, 45, 111, 59
I (2270839)  : , 0.040, 0.047, 0.020, 2.000, 9.000, 12.000, 0.736, -0.663, -0.046, 0.129, 45, 45, 44, 52, 116, 60
I (2270849)  : , 0.019, -0.030, 0.017, 2.000, -2.000, 0.000, 0.736, -0.663, -0.046, 0.129, 40, 43, 39, 49, 113, 61
I (2270859)  : , -0.001, -0.103, 0.008, 14.000, 7.000, -16.000, 0.736, -0.663, -0.047, 0.129, 38, 42, 28, 46, 111, 62
I (2270869)  : , 0.000, -0.142, -0.003, 15.000, 1.000, -28.000, 0.736, -0.663, -0.047, 0.129, 39, 45, 38, 46, 110, 63
I (2270879)  : , 0.017, -0.149, 0.010, 20.000, 3.000, -30.000, 0.736, -0.663, -0.048, 0.130, 39, 44, 37, 46, 111, 64
I (2270889)  : , 0.040, -0.119, 0.012, 19.000, 3.000, -30.000, 0.736, -0.663, -0.048, 0.130, 41, 51, 39, 51, 121, 65
I (2270899)  : , 0.043, -0.073, 0.013, 19.000, 8.000, -25.000, 0.736, -0.663, -0.048, 0.131, 39, 45, 39, 44, 120, 66
I (2270909)  : , 0.041, -0.030, 0.006, 11.000, -8.000, -17.000, 0.736, -0.662, -0.048, 0.131, 37, 42, 36, 45, 111, 67
I (2270919)  : , 0.040, 0.013, 0.016, 2.000, 2.000, -18.000, 0.736, -0.662, -0.048, 0.131, 40, 44, 38, 46, 110, 68
I (2270929)  : , 0.072, 0.060, 0.027, 0.000, 14.000, -3.000, 0.736, -0.662, -0.048, 0.131, 39, 41, 36, 46, 113, 69
I (2270939)  : , 0.099, 0.089, 0.049, -2.000, 1.000, 22.000, 0.737, -0.662, -0.047, 0.131, 41, 47, 40, 51, 116, 70
I (2270949)  : , 0.080, 0.079, 0.042, -8.000, 13.000, 41.000, 0.737, -0.662, -0.047, 0.131, 40, 43, 38, 49, 114, 71
I (2270959)  : , 0.041, 0.019, 0.033, -3.000, -3.000, 30.000, 0.737, -0.661, -0.047, 0.131, 37, 42, 36, 45, 111, 72
I (2270969)  : , 0.031, -0.052, 0.037, -2.000, 2.000, 30.000, 0.737, -0.661, -0.047, 0.131, 38, 42, 36, 45, 111, 73
I (2270979)  : , 0.038, -0.100, 0.030, 0.000, 4.000, 19.000, 0.737, -0.661, -0.047, 0.131, 40, 40, 37, 46, 111, 74
