Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2182389)  : , 0.206, 0.063, 0.036, 35.000, -4.000, -21.000, 0.714, -0.682, -0.034, 0.151, 37, 41, 39, 44, 110, 1
I (2182399)  : , 0.232, 0.068, 0.013, 11.000, 43.000, -24.000, 0.716, -0.681, -0.032, 0.151, 35, 20, 38, 43, 106, 2
I (2182409)  : , 0.176, 0.119, 0.051, 10.000, 28.000, -16.000, 0.716, -0.681, -0.032, 0.150, 37, 37, 36, 42, 110, 3
I (2182419)  : , 0.090, 0.180, 0.034, -10.000, 20.000, -10.000, 0.716, -0.681, -0.031, 0.150, 35, 40, 37, 41, 116, 4
I (2182429)  : , 0.017, 0.223, 0.022, -27.000, 18.000, -11.000, 0.716, -0.681, -0.030, 0.149, 41, 44, 40, 44, 111, 5
I (2182439)  : , -0.022, 0.240, 0.026, -40.000, -20.000, 3.000, 0.716, -0.681, -0.030, 0.149, 37, 41, 39, 40, 110, 6
I (2182449)  : , -0.032, 0.210, -0.046, -36.000, 10.000, 33.000, 0.716, -0.682, -0.029, 0.147, 36, 40, 40, 41, 106, 7
I (2182459)  : , -0.023, 0.108, -0.069, -31.000, 0.000, 6.000, 0.716, -0.682, -0.028, 0.147, 31, 44, 36, 40, 106, 8
I (2182469)  : , 0.076, -0.009, -0.017, -27.000, -45.000, -3.000, 0.716, -0.682, -0.028, 0.147, 29, 39, 36, 41, 108, 9
I (2182479)  : , 0.247, -0.080, -0.017, -19.000, -45.000, 0.000, 0.717, -0.681, -0.029, 0.147, 39, 43, 39, 39, 111, 10
I (2182489)  : , 0.363, -0.102, -0.032, -12.000, 14.000, 28.000, 0.718, -0.679, -0.029, 0.147, 36, 41, 36, 43, 110, 11
I (2182499)  : , 0.331, -0.098, -0.056, -21.000, 42.000, 46.000, 0.719, -0.678, -0.029, 0.147, 36, 38, 36, 41, 107, 12
I (2182509)  : , 0.213, -0.052, -0.080, -38.000, 44.000, 63.000, 0.720, -0.677, -0.029, 0.147, 35, 40, 36, 41, 107, 13
I (2182519)  : , 0.064, 0.011, -0.079, -29.000, 3.000, 59.000, 0.720, -0.677, -0.029, 0.147, 33, 42, 36, 43, 106, 14
I (2182529)  : , -0.010, 0.068, -0.086, -24.000, -7.000, 63.000, 0.721, -0.677, -0.030, 0.146, 40, 44, 41, 45, 113, 15
I (2182539)  : , -0.008, 0.084, -0.089, -28.000, -13.000, 80.000, 0.721, -0.677, -0.030, 0.146, 36, 38, 38, 46, 109, 16
I (2182549)  : , 0.026, 0.061, -0.072, -28.000, -14.000, 78.000, 0.721, -0.677, -0.029, 0.145, 36, 38, 36, 43, 108, 17
I (2182559)  : , 0.082, 0.029, -0.053, -20.000, -16.000, 70.000, 0.721, -0.677, -0.029, 0.145, 40, 35, 36, 46, 108, 18
