Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2153169)  : , -0.022, 0.052, 0.051, -1.000, 2.000, -3.000, 0.725, -0.627, -0.073, 0.274, 33, 40, 34, 35, 156, 1
I (2153179)  : , -0.036, 0.036, 0.053, -2.000, -4.000, -9.000, 0.725, -0.628, -0.073, 0.274, 30, 38, 31, 34, 154, 2
I (2153189)  : , -0.033, 0.002, 0.050, -7.000, -6.000, -29.000, 0.725, -0.628, -0.073, 0.274, 31, 36, 31, 34, 154, 3
I (2153199)  : , -0.014, -0.013, 0.043, -5.000, -3.000, -36.000, 0.725, -0.628, -0.073, 0.274, 32, 36, 31, 35, 154, 4
I (2153209)  : , 0.008, -0.010, 0.044, -5.000, 0.000, -41.000, 0.725, -0.628, -0.073, 0.274, 35, 38, 38, 39, 161, 5
I (2153219)  : , 0.018, 0.006, 0.037, 2.000, 7.000, -41.000, 0.725, -0.628, -0.072, 0.274, 34, 40, 35, 37, 159, 6
I (2153229)  : , 0.029, 0.017, 0.020, 6.000, 24.000, -28.000, 0.725, -0.628, -0.072, 0.275, 32, 37, 31, 34, 156, 7
I (2153239)  : , 0.014, 0.030, 0.018, 0.000, 16.000, -36.000, 0.725, -0.628, -0.072, 0.275, 30, 37, 33, 35, 155, 8
I (2153249)  : , -0.004, 0.044, 0.049, 2.000, -6.000, -31.000, 0.725, -0.628, -0.072, 0.274, 31, 36, 31, 40, 159, 9
I (2153259)  : , -0.006, 0.073, 0.042, -9.000, 2.000, -20.000, 0.725, -0.628, -0.071, 0.274, 32, 36, 30, 34, 153, 10
I (2153269)  : , 0.009, 0.072, 0.046, -18.000, -7.000, -21.000, 0.724, -0.628, -0.071, 0.274, 32, 40, 35, 36, 159, 11
I (2153279)  : , 0.044, 0.063, 0.057, -20.000, -4.000, -10.000, 0.725, -0.628, -0.071, 0.274, 32, 37, 30, 34, 153, 12
I (2153289)  : , 0.078, 0.039, 0.044, -21.000, -5.000, -2.000, 0.725, -0.628, -0.070, 0.274, 30, 40, 30, 34, 153, 13
I (2153299)  : , 0.111, 0.000, 0.036, -15.000, 6.000, -9.000, 0.725, -0.628, -0.070, 0.275, 31, 36, 30, 34, 154, 14
I (2153309)  : , 0.129, -0.042, 0.029, -10.000, 3.000, -4.000, 0.725, -0.627, -0.070, 0.275, 31, 36, 30, 34, 153, 15
I (2153319)  : , 0.117, -0.041, 0.017, -6.000, 3.000, -15.000, 0.726, -0.627, -0.070, 0.275, 33, 40, 35, 35, 156, 16
I (2153329)  : , 0.101, -0.011, 0.012, -2.000, 7.000, -4.000, 0.726, -0.627, -0.069, 0.275, 31, 36, 29, 35, 156, 17
I (2153339)  : , 0.099, 0.028, 0.016, -5.000, 14.000, 10.000, 0.726, -0.626, -0.069, 0.275, 31, 40, 34, 35, 154, 18
I (2153349)  : , 0.072, 0.064, 0.008, -1.000, 20.000, 15.000, 0.726, -0.626, -0.069, 0.275, 31, 36, 30, 33, 154, 19
I (2153359)  : , 0.026, 0.074, 0.013, -6.000, -1.000, 6.000, 0.726, -0.626, -0.068, 0.275, 32, 40, 29, 33, 154, 20
I (2153369)  : , 0.021, 0.074, 0.019, -5.000, 0.000, 15.000, 0.727, -0.626, -0.068, 0.275, 33, 41, 35, 38, 159, 21
I (2153379)  : , 0.038, 0.064, 0.026, -9.000, -7.000, 2.000, 0.727, -0.626, -0.068, 0.275, 32, 40, 33, 33, 153, 22
I (2153389)  : , 0.066, 0.072, 0.033, -11.000, -9.000, 5.000, 0.727, -0.626, -0.067, 0.275, 31, 35, 34, 34, 155, 23
I (2153399)  : , 0.111, 0.062, 0.027, -2.000, 8.000, 24.000, 0.727, -0.626, -0.067, 0.275, 27, 40, 29, 34, 154, 24
I (2153409)  : , 0.121, 0.018, 0.016, 2.000, 9.000, 21.000, 0.728, -0.625, -0.067, 0.275, 32, 38, 33, 34, 154, 25
I (2153419)  : , 0.091, -0.019, -0.004, 0.000, 11.000, 4.000, 0.728, -0.625, -0.066, 0.275, 35, 40, 34, 35, 156, 26
I (2153429)  : , 0.056, -0.027, -0.012, 0.000, 5.000, 0.000, 0.728, -0.625, -0.067, 0.275, 32, 40, 33, 34, 154, 27
I (2153439)  : , 0.042, 0.000, -0.020, 3.000, 36.000, 18.000, 0.728, -0.624, -0.067, 0.275, 32, 38, 35, 34, 154, 28
I (2153449)  : , 0.020, 0.020, -0.017, 0.000, 20.000, 17.000, 0.728, -0.624, -0.066, 0.275, 32, 36, 30, 33, 153, 29
I (2153459)  : , -0.013, 0.017, 0.016, -2.000, -3.000, 10.000, 0.728, -0.624, -0.066, 0.275, 30, 40, 31, 34, 154, 30
I (2153469)  : , -0.017, 0.012, 0.013, 8.000, -5.000, 15.000, 0.728, -0.624, -0.066, 0.275, 32, 40, 35, 35, 156, 31
I (2153479)  : , 0.020, -0.004, 0.006, 7.000, -10.000, 0.000, 0.728, -0.624, -0.066, 0.275, 31, 36, 31, 35, 154, 32
I (2153489)  : , 0.062, -0.022, 0.018, 10.000, -7.000, -1.000, 0.728, -0.624, -0.066, 0.275, 31, 39, 31, 37, 155, 33
