Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2.014, 0.180, 35, 32, 28, 41, 115, 1
I (2214289)  : , -0.307, 0.018, -0.147, -17.000, -30.000, -30.000, 0.702, -0.689, -0.014, 0.179, 36, 34, 29, 41, 113, 2
I (2214299)  : , -0.248, 0.083, -0.167, -4.000, -24.000, -43.000, 0.701, -0.691, -0.015, 0.177, 35, 34, 30, 40, 113, 3
I (2214309)  : , -0.123, 0.116, -0.131, 13.000, 22.000, -34.000, 0.701, -0.691, -0.015, 0.177, 37, 37, 34, 43, 117, 4
I (2214319)  : , -0.056, 0.117, -0.067, -1.000, 15.000, -29.000, 0.701, -0.691, -0.015, 0.177, 37, 36, 34, 43, 120, 5
I (2214329)  : , -0.043, 0.163, -0.084, -19.000, 18.000, -20.000, 0.701, -0.691, -0.015, 0.176, 36, 34, 30, 40, 113, 6
I (2214339)  : , -0.068, 0.189, -0.088, -31.000, 30.000, -4.000, 0.701, -0.692, -0.014, 0.175, 36, 34, 30, 40, 123, 7
I (2214349)  : , -0.117, 0.120, -0.068, -14.000, 15.000, 19.000, 0.700, -0.693, -0.015, 0.174, 36, 36, 31, 40, 115, 8
I (2214359)  : , -0.131, -0.047, -0.086, 16.000, -3.000, -15.000, 0.699, -0.693, -0.016, 0.174, 39, 41, 30, 44, 120, 9
I (2214369)  : , -0.108, -0.189, -0.121, 3.000, 4.000, -31.000, 0.699, -0.693, -0.016, 0.174, 37, 36, 34, 46, 115, 10
I (2214379)  : , -0.066, -0.209, -0.121, 8.000, -9.000, -32.000, 0.700, -0.693, -0.016, 0.174, 36, 37, 30, 40, 113, 11
I (2214389)  : , -0.042, -0.163, -0.117, 24.000, -3.000, -40.000, 0.699, -0.693, -0.017, 0.174, 36, 36, 30, 41, 113, 12
I (2214399)  : , -0.037, -0.100, -0.117, 24.000, 7.000, -57.000, 0.699, -0.693, -0.018, 0.174, 36, 34, 40, 41, 106, 13
I (2214409)  : , -0.037, -0.016, -0.127, 14.000, 10.000, -42.000, 0.699, -0.693, -0.019, 0.173, 41, 40, 29, 44, 120, 14
I (2214419)  : , -0.032, 0.056, -0.103, 29.000, 31.000, -31.000, 0.699, -0.693, -0.019, 0.173, 38, 37, 31, 39, 115, 15
I (2214429)  : , -0.050, 0.076, -0.042, 23.000, -4.000, -27.000, 0.699, -0.693, -0.018, 0.173, 37, 35, 30, 40, 116, 16
I (2214439)  : , -0.046, 0.080, -0.053, 18.000, 1.000, -16.000, 0.699, -0.694, -0.018, 0.172, 36, 25, 29, 39, 114, 17
I (2214449)  : , -0.010, 0.078, -0.043, 8.000, 12.000, -13.000, 0.699, -0.694, -0.018, 0.171, 36, 35, 30, 41, 113, 18
I (2214459)  : , 0.030, 0.049, -0.002, 10.000, -3.000, -10.000, 0.699, -0.694, -0.018, 0.171, 40, 41, 34, 46, 120, 19
I (2214469)  : , 0.037, 0.006, -0.030, 1.000, 18.000, 16.000, 0.699, -0.694, -0.018, 0.171, 36, 34, 34, 46, 115, 20
I (2214479)  : , -0.001, -0.058, -0.058, -2.000, 0.000, 12.000, 0.700, -0.694, -0.018, 0.171, 36, 34, 30, 40, 114, 21
I (2214489)  : , -0.010, -0.112, -0.064, 8.000, 12.000, 0.000, 0.700, -0.694, -0.019, 0.171, 37, 34, 30, 41, 113, 22
I (2214499)  : , 0.002, -0.122, -0.037, 3.000, -14.000, -21.000, 0.700, -0.694, -0.019, 0.171, 37, 34, 29, 41, 115, 23
I (2214509)  : , -0.003, -0.069, -0.078, 1.000, -28.000, -16.000, 0.700, -0.693, -0.020, 0.171, 36, 40, 35, 46, 120, 24
I (2214519)  : , -0.006, 0.014, -0.137, -8.000, 21.000, -24.000, 0.700, -0.694, -0.020, 0.171, 37, 36, 30, 44, 116, 25
I (2214529)  : , 0.009, 0.078, -0.068, -13.000, 47.000, -21.000, 0.700, -0.694, -0.020, 0.170, 33, 33, 29, 39, 113, 26
I (2214539)  : , 0.002, 0.099, 0.010, -16.000, -9.000, 22.000, 0.700, -0.694, -0.020, 0.170, 36, 36, 29, 41, 115, 27
I (2214549)  : , -0.010, 0.057, -0.028, -16.000, 14.000, 11.000, 0.700, -0.694, -0.019, 0.169, 35, 35, 30, 41, 113, 28
I (2214559)  : , -0.013, -0.042, -0.027, 4.000, 29.000, 14.000, 0.700, -0.694, -0.020, 0.169, 40, 37, 35, 46, 121, 29
I (2214569)  : , 0.007, -0.188, 0.003, 27.000, -9.000, 3.000, 0.700, -0.694, -0.020, 0.170, 37, 37, 30, 41, 116, 30
I (2214579)  : , 0.023, -0.270, -0.027, 6.000, 4.000, -21.000, 0.700, -0.693, -0.021, 0.171, 36, 34, 30, 41, 113, 31
I (2214589)  : , 0.029, -0.203, -0.033, -5.000, 13.000, -39.000, 0.700, -0.693, -0.022, 0.171, 37, 34, 30, 41, 113, 32
I (2214599)  : , 0.022, -0.053, -0.004, 9.000, 3.000, -34.000, 0.700, -0.693, -0.022, 0.172, 35, 33, 29, 43, 113, 33
I (2214609)  : , 0.008, 0.061, -0.002, 0.000, 5.000, -18.000, 0.700, -0.693, -0.022, 0.171, 37, 40, 36, 45, 121, 34
I (2214619)  : , 0.024, 0.122, 0.006, -4.000, -2.000, -10.000, 0.700, -0.693, -0.022, 0.171, 37, 36, 33, 41, 116, 35
I (2214629)  : , 0.051, 0.132, 0.003, -8.000, 5.000, 12.000, 0.700, -0.693, -0.021, 0.171, 36, 37, 30, 36, 115, 36
I (2214639)  : , 0.033, 0.086, 0.014, -14.000, 32.000, 20.000, 0.700, -0.693, -0.021, 0.170, 36, 34, 30, 40, 115, 37
I (2214649)  : , -0.014, 0.020, 0.033, -16.000, 1.000, 19.000, 0.700, -0.693, -0.021, 0.170, 44, 34, 31, 40, 113, 38
I (2214659)  : , -0.053, -0.048, -0.008, -16.000, -1.000, 32.000, 0.700, -0.693, -0.021, 0.171, 37, 40, 34, 48, 117, 39
I (2214669)  : , -0.060, -0.106, -0.021, -11.000, 12.000, 22.000, 0.700, -0.693, -0.021, 0.171, 34, 33, 31, 44, 116, 40
