Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3417869)  : , -0.012, -0.001, -0.001, -17.000, -3.000, -9.000, -103.000, -906.000, 360.000, 0.628, -0.466, -0.315, 0.538, 255, 255, 255, 255, 255, 1
I (3417889)  : , -0.016, -0.018, -0.020, -15.000, 4.000, -7.000, -102.000, -906.000, 360.000, 0.628, -0.466, -0.315, 0.538, 174, 151, 173, 174, 215, 2
I (3417899)  : , -0.009, -0.031, -0.028, -7.000, -2.000, -25.000, -102.000, -906.000, 360.000, 0.628, -0.466, -0.315, 0.538, 163, 152, 177, 178, 217, 3
I (3417909)  : , -0.010, -0.042, -0.024, -8.000, -5.000, -29.000, -102.000, -906.000, 360.000, 0.628, -0.465, -0.316, 0.538, 173, 158, 173, 169, 214, 4
I (3417929)  : , 0.038, -0.060, -0.020, -2.000, -4.000, -21.000, -102.000, -906.000, 360.000, 0.628, -0.465, -0.316, 0.538, 205, 185, 194, 191, 226, 5
I (3417939)  : , 0.050, -0.066, -0.028, 2.000, 4.000, -18.000, -101.000, -906.000, 360.000, 0.628, -0.465, -0.316, 0.538, 163, 156, 177, 173, 217, 6
I (3417949)  : , 0.044, -0.064, -0.023, 6.000, -5.000, -24.000, -101.000, -906.000, 361.000, 0.628, -0.465, -0.316, 0.538, 173, 161, 178, 175, 219, 7
I (3417969)  : , 0.049, -0.021, -0.017, -4.000, 10.000, 2.000, -100.000, -905.000, 362.000, 0.628, -0.464, -0.316, 0.539, 255, 255, 255, 255, 255, 8
I (3417979)  : , 0.043, 0.006, -0.014, -4.000, 10.000, 2.000, -100.000, -905.000, 362.000, 0.628, -0.464, -0.316, 0.539, 227, 218, 229, 220, 255, 9
I (3417989)  : , 0.019, 0.027, -0.006, -1.000, -9.000, 0.000, -100.000, -905.000, 362.000, 0.628, -0.464, -0.316, 0.538, 193, 174, 187, 189, 239, 10
I (3418009)  : , 0.027, 0.002, -0.001, 1.000, -7.000, -2.000, -100.000, -905.000, 363.000, 0.628, -0.464, -0.316, 0.539, 191, 180, 178, 190, 232, 11
I (3418019)  : , 0.041, -0.013, -0.004, 3.000, -1.000, -8.000, -100.000, -905.000, 363.000, 0.629, -0.464, -0.316, 0.539, 255, 255, 255, 255, 255, 12
I (3418029)  : , 0.024, -0.002, 0.000, 7.000, -9.000, -14.000, -100.000, -905.000, 363.000, 0.629, -0.464, -0.316, 0.539, 234, 217, 224, 217, 255, 13
I (3418049)  : , 0.074, 0.004, 0.013, 3.000, 0.000, -12.000, -100.000, -905.000, 364.000, 0.629, -0.463, -0.316, 0.539, 192, 172, 184, 184, 225, 14
I (3418059)  : , 0.077, 0.027, 0.014, 2.000, 0.000, -13.000, -101.000, -904.000, 365.000, 0.629, -0.463, -0.315, 0.539, 195, 172, 184, 186, 226, 15
I (3418069)  : , 0.071, 0.054, 0.019, -4.000, 0.000, -7.000, -101.000, -904.000, 365.000, 0.629, -0.463, -0.314, 0.539, 255, 255, 255, 255, 255, 16
I (3418079)  : , 0.081, 0.062, 0.031, -18.000, 8.000, 8.000, -101.000, -904.000, 365.000, 0.629, -0.463, -0.314, 0.539, 232, 217, 222, 217, 255, 17
I (3418099)  : , 0.053, 0.020, 0.048, -15.000, 2.000, 10.000, -103.000, -903.000, 367.000, 0.629, -0.463, -0.313, 0.540, 184, 169, 187, 187, 239, 18
I (3418109)  : , 0.044, -0.019, 0.046, -12.000, 0.000, 4.000, -103.000, -903.000, 367.000, 0.629, -0.463, -0.313, 0.540, 182, 170, 184, 187, 237, 19
I (3418119)  : , 0.053, -0.040, 0.046, -5.000, -1.000, -6.000, -103.000, -902.000, 368.000, 0.629, -0.463, -0.313, 0.540, 255, 255, 255, 255, 255, 20
I (3418139)  : , 0.073, 0.000, 0.046, -6.000, 13.000, -3.000, -104.000, -902.000, 369.000, 0.629, -0.463, -0.313, 0.541, 191, 169, 181, 186, 221, 21
I (3418149)  : , 0.057, 0.047, 0.054, -24.000, -1.000, 13.000, -105.000, -902.000, 369.000, 0.629, -0.463, -0.312, 0.541, 191, 173, 184, 185, 228, 22
I (3418159)  : , 0.032, 0.068, 0.046, -24.000, -7.000, 16.000, -106.000, -901.000, 370.000, 0.629, -0.463, -0.311, 0.541, 195, 177, 188, 186, 230, 23
I (3418169)  : , 0.042, 0.050, 0.032, -24.000, -3.000, 13.000, -106.000, -901.000, 370.000, 0.630, -0.463, -0.311, 0.541, 255, 255, 255, 255, 255, 24
I (3418189)  : , 0.069, 0.033, 0.013, -21.000, 13.000, 15.000, -107.000, -901.000, 371.000, 0.630, -0.463, -0.311, 0.541, 192, 172, 187, 188, 237, 25
I (3418199)  : , 0.052, 0.033, 0.009, -25.000, 9.000, 11.000, -107.000, -900.000, 372.000, 0.630, -0.463, -0.310, 0.541, 189, 173, 187, 187, 237, 26
I (3418209)  : , 0.037, 0.029, 0.008, -27.000, 7.000, 10.000, -108.000, -900.000, 372.000, 0.630, -0.463, -0.310, 0.541, 189, 173, 189, 194, 240, 27
I (3418229)  : , -0.006, 0.022, 0.000, -23.000, -2.000, 13.000, -108.000, -900.000, 372.000, 0.630, -0.463, -0.310, 0.541, 197, 184, 198, 217, 253, 28
I (3418239)  : , -0.012, 0.002, 0.000, -23.000, -7.000, 12.000, -108.000, -900.000, 372.000, 0.630, -0.463, -0.310, 0.541, 172, 152, 167, 164, 203, 29
I (3418249)  : , -0.013, -0.013, -0.010, -18.000, -7.000, 6.000, -108.000, -900.000, 372.000, 0.630, -0.463, -0.310, 0.541, 163, 149, 166, 168, 203, 30
I (3418269)  : , 0.038, -0.032, -0.024, -13.000, 4.000, -6.000, -108.000, -900.000, 373.000, 0.630, -0.462, -0.310, 0.542, 255, 233, 243, 249, 255, 31
I (3418279)  : , 0.042, -0.003, -0.032, -16.000, 2.000, -9.000, -108.000, -900.000, 373.000, 0.630, -0.462, -0.310, 0.542, 203, 184, 200, 204, 255, 32
I (3418299)  : , 0.047, 0.021, -0.030, -20.000, -3.000, 3.000, -108.000, -900.000, 374.000, 0.631, -0.462, -0.309, 0.541, 163, 147, 166, 171, 208, 33
