Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3394109)  : , 0.048, -0.078, -0.017, 8.000, 4.000, -10.000, -96.000, -927.000, 303.000, 0.647, -0.504, -0.302, 0.486, 103, 71, 96, 102, 119, 1
I (3394119)  : , 0.057, -0.068, -0.004, 0.000, -2.000, -6.000, -96.000, -927.000, 303.000, 0.647, -0.504, -0.303, 0.486, 124, 96, 125, 132, 173, 2
I (3394129)  : , 0.047, -0.057, 0.006, 0.000, -2.000, -6.000, -96.000, -927.000, 303.000, 0.647, -0.504, -0.303, 0.486, 100, 70, 99, 106, 139, 3
I (3394149)  : , 0.028, -0.054, 0.000, -4.000, 3.000, 7.000, -96.000, -927.000, 304.000, 0.647, -0.503, -0.303, 0.487, 109, 71, 94, 102, 131, 4
I (3394159)  : , 0.009, -0.071, 0.004, -3.000, 4.000, 2.000, -96.000, -927.000, 304.000, 0.646, -0.503, -0.303, 0.487, 100, 65, 100, 104, 131, 5
I (3394169)  : , 0.013, -0.080, 0.010, 0.000, 13.000, 16.000, -96.000, -927.000, 304.000, 0.646, -0.503, -0.303, 0.487, 129, 103, 121, 130, 161, 6
I (3394179)  : , 0.033, -0.076, -0.003, 0.000, 13.000, 16.000, -96.000, -927.000, 304.000, 0.646, -0.503, -0.303, 0.487, 102, 73, 96, 94, 139, 7
I (3394199)  : , 0.000, -0.073, 0.007, -5.000, -8.000, -8.000, -95.000, -927.000, 305.000, 0.646, -0.502, -0.304, 0.488, 100, 68, 96, 102, 140, 8
I (3394209)  : , 0.034, -0.057, -0.001, 2.000, -3.000, -4.000, -95.000, -926.000, 305.000, 0.646, -0.502, -0.304, 0.488, 100, 71, 100, 102, 138, 9
I (3394219)  : , 0.043, -0.044, 0.000, -4.000, 3.000, -3.000, -95.000, -926.000, 306.000, 0.646, -0.502, -0.304, 0.488, 122, 105, 121, 130, 162, 10
I (3394229)  : , 0.029, -0.043, 0.009, -4.000, 3.000, -3.000, -95.000, -926.000, 306.000, 0.646, -0.502, -0.304, 0.488, 112, 81, 103, 111, 148, 11
I (3394249)  : , 0.029, -0.039, 0.008, -7.000, -6.000, 0.000, -94.000, -926.000, 306.000, 0.646, -0.501, -0.304, 0.489, 99, 73, 98, 102, 139, 12
I (3394259)  : , 0.033, -0.052, 0.008, -14.000, -9.000, -4.000, -94.000, -926.000, 307.000, 0.646, -0.501, -0.304, 0.489, 98, 70, 96, 102, 141, 13
I (3394269)  : , 0.048, -0.056, -0.007, -11.000, 5.000, -1.000, -94.000, -926.000, 308.000, 0.646, -0.500, -0.304, 0.489, 119, 103, 125, 131, 168, 14
I (3394279)  : , 0.060, -0.061, -0.008, -6.000, -5.000, 8.000, -94.000, -926.000, 308.000, 0.646, -0.500, -0.304, 0.489, 111, 81, 104, 111, 155, 15
I (3394299)  : , 0.040, -0.071, -0.016, 5.000, 16.000, 1.000, -93.000, -925.000, 309.000, 0.646, -0.499, -0.305, 0.490, 98, 69, 95, 103, 144, 16
I (3394309)  : , 0.056, -0.080, -0.010, 3.000, 11.000, -1.000, -93.000, -925.000, 310.000, 0.646, -0.499, -0.305, 0.490, 96, 70, 91, 103, 144, 17
I (3394319)  : , 0.032, -0.082, 0.004, -2.000, -6.000, -3.000, -93.000, -925.000, 310.000, 0.646, -0.499, -0.305, 0.490, 132, 102, 125, 125, 173, 18
I (3394339)  : , -0.009, -0.078, -0.001, -6.000, -3.000, -3.000, -92.000, -925.000, 310.000, 0.646, -0.499, -0.305, 0.491, 98, 68, 99, 104, 140, 19
I (3394349)  : , 0.006, -0.091, 0.000, -6.000, -3.000, -2.000, -92.000, -925.000, 310.000, 0.646, -0.498, -0.306, 0.491, 100, 69, 99, 100, 141, 20
I (3394359)  : , 0.000, -0.101, -0.006, -1.000, 2.000, 0.000, -92.000, -925.000, 310.000, 0.646, -0.498, -0.306, 0.491, 96, 70, 95, 101, 140, 21
I (3394369)  : , 0.001, -0.123, -0.004, 2.000, 0.000, -4.000, -91.000, -925.000, 310.000, 0.645, -0.498, -0.307, 0.492, 130, 93, 125, 123, 170, 22
I (3394389)  : , 0.013, -0.127, 0.007, 7.000, 3.000, 2.000, -91.000, -925.000, 310.000, 0.645, -0.497, -0.307, 0.492, 98, 77, 100, 106, 141, 23
I (3394399)  : , 0.021, -0.107, 0.018, 0.000, -5.000, 0.000, -91.000, -925.000, 311.000, 0.645, -0.497, -0.307, 0.492, 98, 72, 98, 101, 142, 24
I (3394409)  : , 0.002, -0.077, 0.014, -1.000, 4.000, 5.000, -90.000, -925.000, 311.000, 0.645, -0.497, -0.308, 0.493, 106, 70, 96, 103, 153, 25
I (3394419)  : , 0.003, -0.068, 0.014, -8.000, 0.000, 9.000, -90.000, -925.000, 311.000, 0.645, -0.497, -0.308, 0.493, 124, 100, 124, 130, 170, 26
I (3394439)  : , -0.022, -0.071, 0.009, -6.000, 0.000, 0.000, -90.000, -925.000, 311.000, 0.645, -0.496, -0.308, 0.493, 107, 72, 96, 92, 148, 27
