Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3442049)  : , 0.052, -0.009, -0.003, -13.000, 1.000, -11.000, -63.000, -978.000, 27.000, 0.569, -0.580, -0.387, 0.436, 98, 74, 100, 96, 159, 1
I (3442059)  : , 0.046, -0.012, -0.003, -13.000, 2.000, -7.000, -63.000, -978.000, 28.000, 0.569, -0.579, -0.387, 0.436, 102, 81, 103, 102, 161, 2
I (3442079)  : , 0.047, -0.030, -0.014, -2.000, 8.000, -6.000, -63.000, -978.000, 28.000, 0.569, -0.579, -0.387, 0.437, 109, 93, 116, 113, 175, 3
I (3442089)  : , 0.062, -0.037, -0.007, -1.000, 0.000, -18.000, -63.000, -978.000, 29.000, 0.569, -0.579, -0.387, 0.437, 102, 79, 100, 100, 161, 4
I (3442099)  : , 0.057, -0.027, 0.000, -1.000, -3.000, -15.000, -63.000, -978.000, 29.000, 0.569, -0.579, -0.387, 0.437, 91, 69, 99, 96, 162, 5
I (3442109)  : , 0.057, -0.001, -0.006, -5.000, -7.000, -1.000, -63.000, -978.000, 30.000, 0.570, -0.578, -0.387, 0.437, 100, 74, 95, 88, 153, 6
I (3442129)  : , 0.074, 0.013, -0.001, -7.000, -1.000, 5.000, -63.000, -978.000, 31.000, 0.570, -0.578, -0.387, 0.437, 111, 90, 116, 113, 177, 7
I (3442139)  : , 0.059, 0.012, -0.002, -4.000, 4.000, 5.000, -63.000, -978.000, 32.000, 0.570, -0.578, -0.387, 0.437, 100, 79, 100, 92, 168, 8
I (3442149)  : , 0.044, 0.009, -0.010, -10.000, 15.000, 19.000, -63.000, -978.000, 32.000, 0.570, -0.578, -0.387, 0.437, 102, 78, 100, 102, 164, 9
I (3442159)  : , 0.029, -0.002, 0.010, -5.000, -5.000, 4.000, -63.000, -978.000, 32.000, 0.570, -0.578, -0.386, 0.438, 100, 73, 107, 101, 161, 10
I (3442179)  : , 0.009, -0.020, 0.001, -4.000, -3.000, 10.000, -63.000, -978.000, 33.000, 0.570, -0.578, -0.386, 0.438, 118, 91, 116, 116, 179, 11
I (3442189)  : , 0.023, -0.038, 0.000, -1.000, 3.000, 2.000, -63.000, -978.000, 33.000, 0.570, -0.578, -0.386, 0.438, 100, 78, 107, 103, 155, 12
I (3442199)  : , 0.024, -0.038, 0.002, -2.000, -3.000, -2.000, -63.000, -978.000, 33.000, 0.570, -0.578, -0.387, 0.438, 92, 73, 104, 105, 162, 13
I (3442209)  : , 0.024, -0.023, 0.006, -4.000, -6.000, -6.000, -63.000, -978.000, 33.000, 0.570, -0.577, -0.387, 0.438, 88, 72, 100, 100, 152, 14
I (3442229)  : , 0.062, 0.004, 0.012, -4.000, 26.000, 3.000, -63.000, -977.000, 34.000, 0.571, -0.577, -0.386, 0.438, 113, 89, 118, 118, 177, 15
I (3442239)  : , 0.061, 0.012, 0.021, -12.000, 18.000, 1.000, -64.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 100, 78, 105, 102, 164, 16
