Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3368579)  : , 0.037, 0.029, -0.016, 1.000, 0.000, -2.000, -82.000, -896.000, 388.000, 0.664, -0.465, -0.292, 0.508, 70, 43, 68, 71, 115, 1
I (3368599)  : , 0.031, 0.080, -0.008, -19.000, 3.000, 20.000, -83.000, -896.000, 388.000, 0.664, -0.465, -0.292, 0.507, 69, 46, 69, 73, 112, 2
I (3368609)  : , 0.018, 0.072, -0.009, -18.000, 1.000, 21.000, -83.000, -896.000, 389.000, 0.664, -0.465, -0.292, 0.507, 88, 56, 85, 84, 131, 3
I (3368619)  : , 0.012, 0.036, -0.016, -13.000, 3.000, 15.000, -83.000, -896.000, 389.000, 0.664, -0.465, -0.292, 0.507, 78, 49, 76, 81, 119, 4
I (3368639)  : , -0.011, -0.017, -0.021, 2.000, -1.000, -17.000, -82.000, -896.000, 388.000, 0.664, -0.465, -0.292, 0.507, 74, 44, 69, 73, 114, 5
I (3368649)  : , -0.006, -0.008, -0.014, 5.000, -6.000, -18.000, -82.000, -896.000, 388.000, 0.664, -0.465, -0.292, 0.507, 70, 43, 76, 71, 114, 6
I (3368659)  : , 0.009, 0.011, -0.006, 1.000, -1.000, -18.000, -82.000, -896.000, 389.000, 0.664, -0.465, -0.292, 0.507, 81, 56, 87, 88, 130, 7
I (3368669)  : , 0.024, 0.031, 0.000, -7.000, -1.000, -14.000, -82.000, -896.000, 389.000, 0.664, -0.465, -0.292, 0.507, 74, 47, 81, 80, 120, 8
I (3368689)  : , 0.024, 0.043, -0.003, -14.000, 3.000, -7.000, -83.000, -896.000, 389.000, 0.665, -0.465, -0.291, 0.507, 70, 44, 69, 74, 114, 9
I (3368699)  : , 0.009, 0.030, -0.001, -16.000, 0.000, -6.000, -83.000, -896.000, 389.000, 0.665, -0.466, -0.291, 0.507, 70, 46, 70, 73, 113, 10
I (3368709)  : , 0.006, 0.010, -0.007, -9.000, -3.000, -9.000, -83.000, -896.000, 389.000, 0.665, -0.466, -0.291, 0.507, 89, 58, 78, 88, 127, 11
I (3368719)  : , 0.019, -0.011, -0.014, -3.000, -5.000, -12.000, -83.000, -896.000, 389.000, 0.665, -0.466, -0.291, 0.507, 80, 51, 78, 80, 117, 12
I (3368739)  : , 0.029, 0.008, -0.020, 0.000, -2.000, -14.000, -83.000, -895.000, 389.000, 0.665, -0.465, -0.291, 0.507, 67, 46, 70, 73, 113, 13
I (3368749)  : , 0.046, 0.029, -0.018, 5.000, 0.000, -8.000, -82.000, -895.000, 390.000, 0.665, -0.465, -0.291, 0.507, 70, 44, 68, 72, 117, 14
I (3368759)  : , 0.049, 0.046, -0.017, -2.000, -4.000, -4.000, -82.000, -895.000, 390.000, 0.665, -0.465, -0.290, 0.506, 82, 54, 83, 89, 128, 15
I (3368769)  : , 0.028, 0.046, -0.019, -4.000, 2.000, 4.000, -82.000, -895.000, 390.000, 0.665, -0.465, -0.290, 0.506, 80, 55, 77, 74, 116, 16
I (3368789)  : , 0.027, 0.009, -0.021, 0.000, 4.000, 4.000, -82.000, -895.000, 391.000, 0.666, -0.465, -0.290, 0.506, 72, 47, 69, 73, 114, 17
I (3368799)  : , 0.028, 0.000, -0.016, 3.000, -1.000, 3.000, -82.000, -895.000, 391.000, 0.666, -0.465, -0.290, 0.506, 72, 45, 67, 73, 112, 18
I (3368809)  : , 0.024, -0.007, -0.013, 6.000, 8.000, 14.000, -82.000, -895.000, 392.000, 0.666, -0.465, -0.290, 0.506, 91, 57, 86, 88, 130, 19
I (3368819)  : , 0.028, -0.010, -0.017, 6.000, 5.000, 11.000, -82.000, -895.000, 392.000, 0.666, -0.465, -0.290, 0.506, 77, 54, 76, 79, 118, 20
I (3368839)  : , 0.026, 0.000, -0.004, 6.000, 4.000, 9.000, -82.000, -894.000, 392.000, 0.666, -0.464, -0.290, 0.506, 69, 45, 73, 72, 112, 21
