Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5140799)  : , -0.021, 0.074, 0.053, -44.000, -16.000, -4.000, 128.000, -972.000, 9.000, 0.710, -0.696, -0.103, 0.012, 255, 70, 65, 66, 255, 1
I (5140819)  : , 0.014, -0.013, 0.006, -37.000, -6.000, 7.000, 128.000, -972.000, 9.000, 0.710, -0.696, -0.103, 0.012, 255, 72, 67, 72, 255, 2
I (5140829)  : , 0.006, -0.067, -0.007, -19.000, 13.000, 2.000, 128.000, -972.000, 9.000, 0.710, -0.696, -0.104, 0.012, 255, 67, 64, 69, 255, 3
I (5140839)  : , -0.003, -0.091, -0.012, -8.000, 17.000, -10.000, 128.000, -972.000, 8.000, 0.710, -0.696, -0.104, 0.012, 255, 68, 62, 72, 255, 4
I (5140849)  : , -0.031, -0.072, 0.008, 0.000, 1.000, -25.000, 127.000, -972.000, 8.000, 0.710, -0.696, -0.104, 0.013, 255, 72, 64, 69, 255, 5
I (5140869)  : , -0.008, 0.013, 0.018, 0.000, 16.000, -25.000, 127.000, -972.000, 8.000, 0.710, -0.696, -0.104, 0.013, 255, 79, 68, 71, 255, 6
I (5140879)  : , -0.018, 0.044, 0.027, 5.000, 10.000, -18.000, 127.000, -972.000, 8.000, 0.710, -0.696, -0.104, 0.013, 255, 71, 60, 64, 255, 7
I (5140889)  : , -0.024, 0.058, 0.040, -5.000, 8.000, -12.000, 127.000, -972.000, 8.000, 0.710, -0.696, -0.104, 0.012, 255, 68, 64, 68, 255, 8
I (5140899)  : , -0.028, 0.054, 0.042, 1.000, 9.000, 4.000, 126.000, -972.000, 7.000, 0.710, -0.697, -0.103, 0.012, 255, 69, 60, 67, 255, 9
I (5140919)  : , -0.030, 0.009, 0.047, -1.000, 0.000, -12.000, 125.000, -972.000, 7.000, 0.710, -0.697, -0.103, 0.013, 255, 79, 65, 72, 255, 10
I (5140929)  : , -0.022, 0.037, 0.046, 1.000, -1.000, 3.000, 125.000, -972.000, 7.000, 0.710, -0.697, -0.103, 0.013, 255, 58, 60, 66, 255, 11
I (5140939)  : , -0.012, 0.071, 0.049, -2.000, -2.000, 16.000, 124.000, -972.000, 7.000, 0.710, -0.697, -0.102, 0.013, 255, 71, 63, 67, 255, 12
I (5140949)  : , 0.007, 0.070, 0.061, -11.000, -2.000, 13.000, 123.000, -972.000, 7.000, 0.710, -0.697, -0.101, 0.012, 255, 68, 63, 69, 255, 13
I (5140969)  : , -0.021, 0.094, 0.043, -23.000, -7.000, 40.000, 123.000, -972.000, 7.000, 0.710, -0.697, -0.101, 0.012, 255, 74, 67, 71, 255, 14
I (5140979)  : , -0.046, 0.072, 0.027, -20.000, -10.000, 42.000, 123.000, -972.000, 7.000, 0.710, -0.697, -0.100, 0.012, 255, 70, 63, 67, 255, 15
I (5140989)  : , -0.057, 0.019, 0.020, -13.000, -12.000, 33.000, 122.000, -972.000, 5.000, 0.709, -0.698, -0.100, 0.012, 255, 71, 64, 66, 255, 16
I (5140999)  : , -0.071, -0.009, 0.019, -13.000, -6.000, 4.000, 122.000, -972.000, 5.000, 0.709, -0.698, -0.100, 0.012, 255, 71, 63, 67, 255, 17
I (5141019)  : , -0.094, 0.033, 0.033, -11.000, -15.000, -10.000, 121.000, -973.000, 4.000, 0.708, -0.698, -0.100, 0.012, 255, 73, 66, 72, 255, 18
I (5141029)  : , -0.080, 0.072, 0.026, -16.000, -12.000, 2.000, 121.000, -973.000, 3.000, 0.708, -0.699, -0.099, 0.012, 255, 69, 63, 67, 255, 19
I (5141039)  : , -0.067, 0.073, 0.017, -13.000, 0.000, 15.000, 121.000, -973.000, 2.000, 0.708, -0.699, -0.099, 0.012, 255, 70, 60, 68, 255, 20
I (5141049)  : , -0.064, 0.022, 0.008, -12.000, 3.000, 0.000, 121.000, -973.000, 1.000, 0.708, -0.700, -0.099, 0.012, 255, 63, 63, 68, 255, 21
I (5141069)  : , -0.083, -0.042, -0.017, 9.000, 18.000, -6.000, 121.000, -973.000, 0.000, 0.707, -0.700, -0.099, 0.012, 255, 77, 67, 72, 255, 22
I (5141079)  : , -0.091, -0.068, -0.003, 28.000, 13.000, -23.000, 121.000, -973.000, 0.000, 0.707, -0.700, -0.100, 0.012, 255, 68, 60, 66, 255, 23
I (5141089)  : , -0.099, -0.064, 0.007, 36.000, 14.000, -34.000, 121.000, -973.000, -1.000, 0.707, -0.700, -0.100, 0.012, 255, 67, 59, 78, 255, 24
I (5141099)  : , -0.101, -0.014, 0.040, 32.000, 22.000, -47.000, 120.000, -973.000, -2.000, 0.706, -0.701, -0.099, 0.012, 255, 71, 64, 68, 255, 25
I (5141119)  : , -0.093, 0.129, 0.066, -7.000, 6.000, -28.000, 120.000, -973.000, -3.000, 0.706, -0.702, -0.099, 0.012, 255, 74, 68, 71, 255, 26
I (5141129)  : , -0.061, 0.130, 0.070, -13.000, 5.000, 3.000, 119.000, -973.000, -4.000, 0.706, -0.702, -0.098, 0.012, 255, 67, 60, 64, 255, 27
I (5141139)  : , -0.051, 0.069, 0.054, -2.000, 17.000, 20.000, 118.000, -973.000, -4.000, 0.705, -0.702, -0.097, 0.012, 255, 71, 63, 68, 255, 28
I (5141149)  : , -0.036, -0.023, 0.040, 0.000, 24.000, 0.000, 118.000, -973.000, -5.000, 0.705, -0.702, -0.098, 0.012, 255, 70, 63, 67, 255, 29
I (5141169)  : , -0.092, -0.079, 0.043, 0.000, -5.000, -33.000, 117.000, -973.000, -6.000, 0.705, -0.703, -0.098, 0.013, 255, 74, 68, 72, 255, 30
I (5141179)  : , -0.057, -0.033, 0.050, -13.000, -20.000, -49.000, 117.000, -973.000, -7.000, 0.704, -0.703, -0.098, 0.013, 255, 68, 63, 68, 255, 31
I (5141189)  : , -0.008, 0.034, 0.050, 0.000, 1.000, -36.000, 116.000, -973.000, -7.000, 0.704, -0.703, -0.097, 0.013, 255, 70, 59, 67, 255, 32
I (5141199)  : , 0.042, 0.094, 0.057, -12.000, 10.000, -5.000, 115.000, -973.000, -5.000, 0.705, -0.703, -0.096, 0.013, 255, 70, 67, 67, 255, 33
I (5141219)  : , 0.043, 0.026, 0.030, -5.000, 18.000, 1.000, 115.000, -973.000, -5.000, 0.705, -0.703, -0.096, 0.013, 255, 78, 68, 73, 255, 34
I (5141229)  : , 0.021, -0.018, 0.046, 0.000, 13.000, -1.000, 115.000, -973.000, -5.000, 0.705, -0.702, -0.096, 0.013, 255, 68, 60, 69, 255, 35
I (5141239)  : , 0.000, -0.033, 0.054, 4.000, 17.000, 1.000, 114.000, -973.000, -5.000, 0.705, -0.702, -0.096, 0.013, 255, 67, 54, 62, 255, 36
I (5141249)  : , -0.018, -0.008, 0.069, 6.000, 20.000, -32.000, 112.000, -974.000, -5.000, 0.705, -0.703, -0.095, 0.014, 255, 70, 63, 67, 255, 37
I (5141269)  : , -0.052, 0.094, 0.106, 0.000, 10.000, 0.000, 111.000, -974.000, -6.000, 0.705, -0.703, -0.095, 0.014, 255, 78, 70, 77, 255, 38
I (5141279)  : , -0.093, 0.103, 0.098, 1.000, -17.000, -19.000, 111.000, -974.000, -7.000, 0.704, -0.703, -0.094, 0.014, 255, 70, 64, 72, 255, 39
I (5141289)  : , -0.084, 0.078, 0.100, -3.000, -16.000, -21.000, 110.000, -974.000, -7.000, 0.704, -0.704, -0.093, 0.014, 255, 71, 65, 64, 255, 40
I (5141299)  : , -0.017, 0.057, 0.104, -4.000, -4.000, -10.000, 109.000, -974.000, -8.000, 0.704, -0.704, -0.093, 0.014, 255, 70, 61, 68, 255, 41
I (5141319)  : , -0.012, 0.026, 0.090, 3.000, 3.000, -4.000, 107.000, -974.000, -8.000, 0.704, -0.704, -0.092, 0.014, 255, 79, 76, 73, 255, 42
I (5141329)  : , -0.024, -0.001, 0.096, 7.000, 9.000, 0.000, 106.000, -974.000, -8.000, 0.704, -0.704, -0.092, 0.015, 255, 71, 63, 68, 255, 43
I (5141339)  : , -0.013, -0.034, 0.098, 5.000, 19.000, -2.000, 105.000, -974.000, -8.000, 0.704, -0.704, -0.092, 0.015, 255, 74, 64, 69, 255, 44
I (5141349)  : , -0.022, -0.006, 0.106, -12.000, 9.000, -21.000, 104.000, -975.000, -8.000, 0.704, -0.704, -0.091, 0.015, 255, 69, 52, 68, 255, 45
