Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5102499)  : , -0.010, 0.050, -0.021, -15.000, 14.000, -2.000, 13.000, -959.000, 203.000, 0.769, -0.621, -0.099, 0.112, 255, 141, 121, 126, 255, 1
I (5102519)  : , -0.006, 0.000, -0.020, -14.000, 28.000, -3.000, 13.000, -959.000, 203.000, 0.769, -0.621, -0.100, 0.112, 255, 102, 87, 88, 255, 2
I (5102529)  : , -0.024, -0.024, -0.007, -3.000, 2.000, -27.000, 13.000, -959.000, 203.000, 0.769, -0.622, -0.100, 0.112, 255, 102, 89, 84, 255, 3
I (5102539)  : , -0.024, -0.026, 0.000, -5.000, 1.000, -35.000, 13.000, -959.000, 203.000, 0.769, -0.622, -0.100, 0.112, 255, 103, 84, 83, 255, 4
I (5102559)  : , 0.010, 0.014, -0.004, -3.000, 1.000, -8.000, 13.000, -959.000, 203.000, 0.769, -0.622, -0.100, 0.112, 255, 116, 97, 92, 255, 5
I (5102569)  : , 0.029, 0.008, -0.010, -1.000, -1.000, -4.000, 13.000, -959.000, 203.000, 0.769, -0.622, -0.100, 0.112, 255, 93, 78, 81, 255, 6
I (5102579)  : , 0.028, 0.007, -0.010, -2.000, -8.000, -10.000, 13.000, -959.000, 203.000, 0.769, -0.622, -0.100, 0.112, 255, 101, 84, 81, 255, 7
I (5102589)  : , 0.022, 0.003, -0.006, -2.000, -7.000, -10.000, 13.000, -959.000, 203.000, 0.769, -0.621, -0.100, 0.112, 255, 96, 83, 80, 255, 8
I (5102609)  : , 0.037, -0.004, 0.001, -7.000, 14.000, 1.000, 13.000, -959.000, 204.000, 0.769, -0.621, -0.100, 0.112, 255, 114, 97, 96, 255, 9
I (5102619)  : , 0.028, -0.022, 0.001, -7.000, 9.000, -6.000, 13.000, -958.000, 204.000, 0.769, -0.621, -0.100, 0.113, 255, 93, 83, 80, 255, 10
I (5102629)  : , 0.017, -0.051, 0.000, 1.000, 7.000, -20.000, 13.000, -958.000, 204.000, 0.769, -0.621, -0.100, 0.113, 255, 99, 83, 80, 255, 11
I (5102639)  : , 0.026, -0.068, -0.001, 1.000, 12.000, -20.000, 13.000, -958.000, 205.000, 0.769, -0.621, -0.100, 0.113, 255, 103, 87, 83, 255, 12
I (5102659)  : , 0.022, -0.002, -0.004, 7.000, -4.000, 3.000, 13.000, -958.000, 205.000, 0.769, -0.621, -0.100, 0.113, 255, 115, 98, 95, 255, 13
I (5102669)  : , 0.014, 0.028, 0.003, -2.000, -14.000, 0.000, 13.000, -958.000, 205.000, 0.769, -0.621, -0.100, 0.113, 255, 96, 80, 80, 255, 14
I (5102679)  : , 0.018, 0.039, 0.017, -20.000, -28.000, 2.000, 13.000, -958.000, 205.000, 0.769, -0.621, -0.100, 0.113, 255, 105, 87, 83, 255, 15
I (5102689)  : , 0.031, 0.049, 0.008, -27.000, -19.000, 3.000, 13.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 100, 81, 79, 255, 16
I (5102709)  : , 0.047, 0.009, -0.023, -29.000, 12.000, 20.000, 13.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 113, 96, 94, 255, 17
I (5102719)  : , 0.020, -0.042, -0.028, -23.000, 0.000, 10.000, 14.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 95, 80, 78, 255, 18
I (5102729)  : , -0.008, -0.083, -0.023, 4.000, -2.000, -25.000, 14.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.113, 255, 99, 83, 75, 255, 19
I (5102739)  : , -0.001, -0.097, -0.033, 8.000, 8.000, -30.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.113, 255, 102, 87, 90, 255, 20
I (5102759)  : , 0.009, -0.006, -0.031, 3.000, 13.000, -44.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.113, 255, 113, 99, 96, 255, 21
I (5102769)  : , 0.000, 0.086, -0.006, -27.000, -2.000, 12.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.112, 255, 97, 81, 83, 255, 22
I (5102779)  : , -0.008, 0.131, 0.003, -18.000, -24.000, 9.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.112, 255, 105, 83, 81, 255, 23
I (5102789)  : , 0.002, 0.078, -0.007, -25.000, 4.000, 23.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.112, 255, 96, 83, 81, 255, 24
I (5102809)  : , 0.006, -0.102, -0.046, 7.000, 0.000, -20.000, 16.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.112, 255, 113, 99, 102, 255, 25
I (5102819)  : , 0.023, -0.066, -0.029, 16.000, 5.000, -34.000, 16.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.112, 255, 96, 82, 83, 255, 26
I (5102829)  : , 0.023, -0.066, -0.029, 15.000, 8.000, -36.000, 16.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.112, 255, 99, 83, 80, 255, 27
I (5102839)  : , 0.023, 0.051, -0.007, 12.000, 10.000, -11.000, 16.000, -958.000, 208.000, 0.771, -0.619, -0.101, 0.112, 255, 99, 87, 84, 255, 28
I (5102859)  : , 0.010, 0.072, 0.014, 5.000, -2.000, 7.000, 16.000, -958.000, 208.000, 0.771, -0.619, -0.101, 0.112, 255, 113, 100, 102, 255, 29
I (5102869)  : , 0.007, 0.042, 0.016, -11.000, -5.000, 3.000, 16.000, -958.000, 208.000, 0.771, -0.619, -0.100, 0.112, 255, 95, 84, 81, 255, 30
I (5102879)  : , 0.004, 0.022, 0.002, -15.000, -6.000, -2.000, 16.000, -958.000, 208.000, 0.771, -0.619, -0.100, 0.111, 255, 100, 81, 80, 255, 31
I (5102889)  : , 0.004, 0.000, -0.009, -13.000, 8.000, 7.000, 16.000, -958.000, 208.000, 0.771, -0.619, -0.100, 0.112, 255, 102, 83, 74, 255, 32
I (5102909)  : , -0.019, -0.047, 0.006, 14.000, 3.000, -12.000, 16.000, -958.000, 208.000, 0.771, -0.620, -0.101, 0.112, 255, 117, 102, 100, 255, 33
I (5102919)  : , -0.018, -0.021, 0.019, 14.000, -18.000, -21.000, 16.000, -958.000, 207.000, 0.770, -0.620, -0.101, 0.112, 255, 96, 83, 82, 255, 34
I (5102929)  : , 0.002, 0.021, 0.006, 10.000, -9.000, -18.000, 16.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.112, 255, 99, 85, 79, 255, 35
I (5102939)  : , 0.008, 0.043, 0.002, -8.000, 3.000, 2.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.111, 255, 99, 83, 81, 255, 36
I (5102959)  : , -0.012, 0.000, 0.008, -9.000, 11.000, 13.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.111, 255, 118, 99, 96, 255, 37
I (5102969)  : , -0.031, -0.040, 0.020, -13.000, 14.000, 8.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.112, 255, 102, 77, 82, 255, 38
I (5102979)  : , -0.037, -0.062, 0.038, 3.000, 5.000, -17.000, 15.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.112, 255, 100, 84, 81, 255, 39
I (5102989)  : , -0.021, -0.059, 0.039, 14.000, 2.000, -23.000, 15.000, -958.000, 206.000, 0.770, -0.620, -0.101, 0.112, 255, 96, 83, 81, 255, 40
I (5103009)  : , -0.017, 0.019, 0.031, -3.000, -3.000, -34.000, 14.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 117, 98, 94, 255, 41
I (5103019)  : , -0.002, 0.047, 0.027, -3.000, -18.000, -15.000, 14.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 97, 81, 77, 255, 42
I (5103029)  : , 0.029, 0.027, 0.013, -4.000, 2.000, 0.000, 14.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.112, 255, 100, 89, 82, 255, 43
I (5103039)  : , 0.032, -0.009, 0.024, 4.000, 19.000, 3.000, 13.000, -958.000, 207.000, 0.770, -0.620, -0.100, 0.113, 255, 99, 82, 83, 255, 44
I (5103059)  : , -0.011, 0.000, 0.068, 6.000, 4.000, -14.000, 13.000, -958.000, 206.000, 0.770, -0.620, -0.100, 0.113, 255, 114, 97, 94, 255, 45
I (5103069)  : , -0.010, 0.028, 0.068, -5.000, 0.000, -5.000, 12.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.113, 255, 100, 80, 83, 255, 46
I (5103079)  : , -0.006, 0.027, 0.060, -20.000, 7.000, -7.000, 11.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.113, 255, 100, 81, 85, 255, 47
I (5103089)  : , -0.006, -0.007, 0.053, -20.000, 0.000, -11.000, 10.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.114, 255, 103, 82, 79, 255, 48
