Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5234339)  : , -0.004, -0.019, -0.010, -8.000, 7.000, -9.000, 55.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.053, 255, 140, 112, 122, 255, 1
I (5234349)  : , -0.010, 0.002, -0.001, -5.000, 4.000, -10.000, 55.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.053, 255, 203, 174, 187, 255, 2
I (5234369)  : , -0.016, 0.038, 0.000, -10.000, 4.000, -4.000, 55.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.052, 255, 133, 107, 117, 255, 3
I (5234379)  : , -0.016, 0.063, 0.009, -9.000, 0.000, 5.000, 56.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.052, 255, 133, 106, 119, 255, 4
I (5234389)  : , -0.022, 0.076, 0.007, -11.000, 6.000, 0.000, 56.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.052, 255, 133, 101, 117, 255, 5
I (5234409)  : , -0.037, 0.050, -0.003, -11.000, -7.000, 3.000, 56.000, -975.000, -82.000, 0.675, -0.730, -0.098, 0.052, 255, 159, 125, 134, 255, 6
I (5234419)  : , -0.034, 0.019, -0.013, -9.000, -14.000, 0.000, 56.000, -975.000, -82.000, 0.675, -0.730, -0.098, 0.052, 255, 133, 100, 119, 255, 7
I (5234429)  : , 0.000, -0.008, -0.026, -5.000, -3.000, -27.000, 56.000, -975.000, -82.000, 0.675, -0.730, -0.098, 0.052, 255, 136, 105, 114, 255, 8
I (5234439)  : , 0.024, -0.014, -0.039, -6.000, 2.000, -21.000, 57.000, -975.000, -82.000, 0.675, -0.730, -0.099, 0.051, 255, 132, 105, 122, 255, 9
I (5234459)  : , 0.052, 0.028, -0.048, -6.000, 7.000, -12.000, 57.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.051, 255, 156, 127, 137, 255, 10
I (5234469)  : , 0.050, 0.043, -0.060, -11.000, 15.000, 5.000, 58.000, -975.000, -80.000, 0.675, -0.729, -0.099, 0.051, 255, 130, 108, 124, 255, 11
I (5234479)  : , 0.047, 0.033, -0.056, -11.000, 15.000, 5.000, 58.000, -975.000, -80.000, 0.676, -0.729, -0.099, 0.051, 255, 137, 107, 120, 255, 12
