Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5162439)  : , -0.043, 0.037, -0.038, -3.000, 15.000, -17.000, 159.000, -964.000, -74.000, 0.680, -0.724, -0.117, -0.002, 255, 72, 65, 69, 255, 1
I (5162449)  : , -0.050, 0.030, -0.030, -9.000, 15.000, -21.000, 159.000, -964.000, -75.000, 0.679, -0.724, -0.117, -0.002, 255, 85, 81, 81, 255, 2
I (5162459)  : , -0.056, 0.022, -0.029, -8.000, 21.000, -30.000, 159.000, -964.000, -75.000, 0.679, -0.725, -0.117, -0.003, 255, 79, 65, 71, 255, 3
I (5162469)  : , -0.051, 0.012, -0.027, 5.000, 14.000, -40.000, 159.000, -964.000, -76.000, 0.679, -0.725, -0.117, -0.003, 255, 71, 64, 69, 255, 4
I (5162489)  : , -0.012, 0.004, -0.007, 15.000, 19.000, -38.000, 160.000, -964.000, -78.000, 0.678, -0.725, -0.117, -0.003, 255, 71, 60, 69, 255, 5
I (5162499)  : , 0.004, 0.017, 0.008, 11.000, 16.000, -36.000, 160.000, -964.000, -78.000, 0.678, -0.725, -0.117, -0.003, 255, 88, 75, 83, 255, 6
I (5162509)  : , 0.018, 0.053, 0.016, 1.000, 15.000, -22.000, 160.000, -964.000, -78.000, 0.678, -0.726, -0.117, -0.003, 255, 74, 63, 70, 255, 7
I (5162519)  : , 0.023, 0.098, 0.019, 0.000, 6.000, -7.000, 160.000, -964.000, -78.000, 0.678, -0.725, -0.117, -0.003, 255, 71, 63, 69, 255, 8
I (5162539)  : , 0.022, 0.086, 0.007, -2.000, 12.000, 7.000, 160.000, -964.000, -77.000, 0.679, -0.725, -0.116, -0.004, 253, 70, 63, 69, 255, 9
I (5162549)  : , 0.000, 0.043, 0.013, 1.000, -4.000, 5.000, 160.000, -964.000, -77.000, 0.679, -0.725, -0.116, -0.004, 255, 88, 76, 83, 255, 10
I (5162559)  : , -0.009, 0.000, 0.007, -2.000, 8.000, -11.000, 160.000, -964.000, -77.000, 0.679, -0.725, -0.116, -0.004, 255, 71, 59, 69, 255, 11
I (5162569)  : , -0.002, -0.010, 0.000, 23.000, -3.000, -21.000, 160.000, -964.000, -77.000, 0.679, -0.725, -0.116, -0.004, 255, 70, 63, 74, 255, 12
I (5162589)  : , 0.024, 0.000, 0.040, 8.000, -5.000, -32.000, 159.000, -964.000, -77.000, 0.679, -0.725, -0.116, -0.004, 255, 70, 63, 69, 255, 13
I (5162599)  : , 0.054, 0.022, 0.046, 0.000, 4.000, -15.000, 159.000, -964.000, -76.000, 0.679, -0.725, -0.116, -0.004, 255, 91, 78, 84, 255, 14
I (5162609)  : , 0.054, 0.022, 0.046, -5.000, 13.000, 6.000, 159.000, -964.000, -76.000, 0.679, -0.725, -0.116, -0.004, 255, 71, 64, 66, 254, 15
I (5162619)  : , 0.061, 0.023, 0.040, -4.000, 8.000, -10.000, 158.000, -964.000, -76.000, 0.679, -0.725, -0.115, -0.004, 255, 70, 68, 69, 255, 16
I (5162639)  : , 0.026, -0.058, 0.027, -4.000, 7.000, -41.000, 158.000, -964.000, -76.000, 0.679, -0.725, -0.116, -0.003, 255, 72, 63, 71, 255, 17
I (5162649)  : , 0.031, -0.106, 0.031, -7.000, 12.000, -44.000, 157.000, -964.000, -75.000, 0.679, -0.725, -0.116, -0.002, 255, 88, 76, 84, 255, 18
I (5162659)  : , 0.051, -0.113, 0.042, -6.000, 12.000, -37.000, 157.000, -965.000, -75.000, 0.679, -0.724, -0.116, -0.002, 247, 72, 65, 70, 255, 19
I (5162669)  : , 0.079, -0.066, 0.041, -15.000, 10.000, -39.000, 156.000, -965.000, -74.000, 0.680, -0.724, -0.116, -0.002, 248, 70, 63, 69, 255, 20
I (5162689)  : , 0.094, 0.048, 0.037, -22.000, 9.000, 12.000, 156.000, -965.000, -72.000, 0.681, -0.724, -0.115, -0.002, 255, 70, 64, 70, 255, 21
I (5162699)  : , 0.137, 0.081, 0.033, -15.000, 6.000, 26.000, 156.000, -965.000, -70.000, 0.681, -0.723, -0.115, -0.002, 255, 89, 82, 81, 255, 22
I (5162709)  : , 0.151, 0.052, 0.019, -15.000, 6.000, 26.000, 156.000, -965.000, -69.000, 0.681, -0.723, -0.115, -0.002, 246, 71, 65, 68, 255, 23
I (5162719)  : , 0.142, -0.012, 0.013, 3.000, 14.000, 6.000, 155.000, -965.000, -68.000, 0.682, -0.723, -0.115, -0.002, 247, 71, 65, 66, 255, 24
I (5162739)  : , 0.083, -0.021, 0.058, -1.000, -6.000, -2.000, 154.000, -966.000, -66.000, 0.683, -0.722, -0.115, -0.001, 255, 70, 63, 72, 255, 25
I (5162749)  : , 0.071, 0.034, 0.071, -27.000, -13.000, 27.000, 153.000, -966.000, -65.000, 0.683, -0.721, -0.114, -0.001, 255, 84, 77, 80, 255, 26
I (5162759)  : , 0.089, 0.102, 0.077, -27.000, -13.000, 27.000, 153.000, -966.000, -64.000, 0.683, -0.721, -0.114, -0.001, 255, 70, 63, 69, 252, 27
I (5162769)  : , 0.080, 0.154, 0.058, -26.000, -21.000, 50.000, 152.000, -966.000, -63.000, 0.684, -0.721, -0.112, -0.001, 255, 67, 63, 68, 255, 28
I (5162789)  : , 0.046, 0.109, 0.033, -6.000, -11.000, 28.000, 152.000, -966.000, -62.000, 0.684, -0.721, -0.112, -0.002, 255, 72, 60, 69, 255, 29
I (5162799)  : , 0.027, 0.016, 0.019, -14.000, -22.000, 2.000, 152.000, -966.000, -62.000, 0.684, -0.721, -0.112, -0.001, 255, 93, 76, 84, 255, 30
I (5162809)  : , -0.014, -0.054, 0.023, -14.000, -22.000, 2.000, 151.000, -966.000, -63.000, 0.684, -0.721, -0.112, -0.001, 255, 70, 63, 69, 255, 31
I (5162819)  : , -0.027, -0.042, 0.026, -21.000, -2.000, -16.000, 151.000, -966.000, -63.000, 0.684, -0.721, -0.112, -0.001, 255, 68, 59, 69, 255, 32
I (5162839)  : , -0.018, 0.064, 0.034, -17.000, 3.000, 21.000, 151.000, -966.000, -63.000, 0.684, -0.721, -0.111, -0.001, 255, 70, 64, 71, 255, 33
I (5162849)  : , -0.013, 0.042, 0.000, -9.000, 9.000, 10.000, 150.000, -966.000, -63.000, 0.684, -0.721, -0.111, -0.001, 255, 88, 77, 83, 255, 34
I (5162859)  : , -0.032, 0.000, 0.000, -9.000, 9.000, 10.000, 150.000, -966.000, -64.000, 0.684, -0.721, -0.111, -0.001, 255, 69, 63, 72, 255, 35
I (5162869)  : , -0.043, -0.020, -0.006, -12.000, -4.000, -10.000, 150.000, -966.000, -64.000, 0.684, -0.721, -0.111, -0.001, 255, 70, 64, 69, 255, 36
I (5162889)  : , -0.041, -0.036, 0.001, -2.000, 2.000, -27.000, 150.000, -966.000, -65.000, 0.683, -0.722, -0.112, -0.001, 255, 70, 63, 69, 255, 37
I (5162899)  : , -0.008, -0.037, 0.002, 1.000, 27.000, -12.000, 150.000, -966.000, -65.000, 0.683, -0.722, -0.112, -0.001, 255, 88, 76, 88, 255, 38
I (5162909)  : , 0.000, -0.036, 0.007, -17.000, 20.000, -17.000, 150.000, -966.000, -65.000, 0.683, -0.722, -0.112, -0.001, 248, 63, 63, 71, 255, 39
I (5162929)  : , -0.019, 0.017, 0.010, 2.000, -8.000, -20.000, 150.000, -966.000, -65.000, 0.683, -0.722, -0.111, -0.001, 255, 68, 63, 72, 255, 40
I (5162939)  : , -0.033, 0.030, 0.019, 6.000, 0.000, -32.000, 149.000, -966.000, -66.000, 0.683, -0.722, -0.111, -0.001, 254, 68, 63, 69, 255, 41
I (5162949)  : , -0.046, -0.008, 0.054, -20.000, -4.000, -42.000, 149.000, -966.000, -66.000, 0.683, -0.722, -0.111, -0.000, 255, 84, 60, 81, 255, 42
I (5162969)  : , -0.046, 0.049, 0.050, -19.000, -9.000, -19.000, 148.000, -966.000, -67.000, 0.682, -0.722, -0.111, -0.001, 255, 68, 63, 73, 255, 43
I (5162979)  : , -0.047, 0.087, 0.034, -18.000, 14.000, 1.000, 148.000, -966.000, -67.000, 0.682, -0.723, -0.110, -0.001, 255, 67, 63, 69, 255, 44
I (5162989)  : , -0.046, 0.088, 0.030, -15.000, 8.000, -15.000, 148.000, -967.000, -68.000, 0.682, -0.723, -0.110, -0.001, 255, 68, 66, 69, 255, 45
I (5162999)  : , -0.037, 0.040, 0.044, 8.000, 7.000, -16.000, 147.000, -967.000, -68.000, 0.682, -0.723, -0.109, -0.001, 255, 80, 78, 81, 255, 46
I (5163019)  : , -0.100, 0.063, 0.046, 5.000, 3.000, -29.000, 147.000, -967.000, -69.000, 0.681, -0.724, -0.109, -0.001, 255, 69, 63, 68, 255, 47
I (5163029)  : , -0.066, 0.053, 0.089, -32.000, -6.000, -30.000, 145.000, -967.000, -70.000, 0.681, -0.724, -0.108, -0.001, 255, 68, 63, 73, 255, 48
I (5163039)  : , -0.024, 0.090, 0.079, -8.000, 44.000, 6.000, 145.000, -967.000, -70.000, 0.681, -0.724, -0.107, -0.001, 255, 67, 65, 71, 255, 49
I (5163049)  : , -0.009, 0.139, 0.059, -44.000, 25.000, 8.000, 145.000, -967.000, -69.000, 0.681, -0.724, -0.107, -0.002, 255, 85, 76, 79, 255, 50
I (5163069)  : , -0.067, 0.058, 0.030, -12.000, 5.000, 44.000, 144.000, -967.000, -70.000, 0.681, -0.724, -0.106, -0.002, 255, 63, 58, 68, 255, 51
I (5163079)  : , -0.067, 0.058, 0.030, 7.000, 38.000, -1.000, 144.000, -967.000, -71.000, 0.681, -0.725, -0.106, -0.002, 255, 68, 65, 68, 255, 52
I (5163089)  : , -0.066, -0.046, 0.012, 10.000, 6.000, -23.000, 144.000, -967.000, -73.000, 0.680, -0.725, -0.106, -0.002, 255, 68, 62, 68, 255, 53
I (5163099)  : , -0.160, -0.033, 0.010, 2.000, -4.000, -37.000, 144.000, -967.000, -74.000, 0.680, -0.726, -0.106, -0.002, 255, 85, 76, 84, 255, 54
I (5163119)  : , -0.143, 0.029, 0.029, -2.000, -20.000, -37.000, 143.000, -967.000, -76.000, 0.679, -0.726, -0.106, -0.002, 255, 67, 60, 69, 255, 55
I (5163129)  : , -0.106, 0.056, 0.003, -10.000, -31.000, -26.000, 143.000, -966.000, -77.000, 0.679, -0.727, -0.105, -0.003, 255, 68, 64, 68, 255, 56
I (5163139)  : , -0.036, 0.048, 0.006, -9.000, -10.000, -39.000, 143.000, -966.000, -77.000, 0.679, -0.727, -0.105, -0.003, 255, 67, 64, 69, 255, 57
I (5163159)  : , 0.018, 0.037, 0.013, -20.000, 24.000, 24.000, 143.000, -967.000, -76.000, 0.679, -0.727, -0.105, -0.003, 255, 72, 63, 69, 255, 58
I (5163169)  : , -0.044, -0.017, -0.004, 20.000, 39.000, 43.000, 143.000, -966.000, -77.000, 0.679, -0.727, -0.105, -0.003, 255, 61, 64, 72, 255, 59
I (5163179)  : , -0.113, -0.058, -0.001, 22.000, 12.000, 8.000, 143.000, -966.000, -79.000, 0.678, -0.728, -0.105, -0.003, 255, 70, 62, 69, 255, 60
I (5163189)  : , -0.132, -0.029, 0.000, 29.000, -9.000, -34.000, 143.000, -966.000, -80.000, 0.677, -0.728, -0.105, -0.003, 255, 70, 59, 69, 255, 61
I (5163209)  : , -0.078, 0.179, 0.054, -17.000, -12.000, -21.000, 143.000, -966.000, -81.000, 0.677, -0.728, -0.104, -0.003, 255, 71, 68, 83, 255, 62
I (5163219)  : , -0.058, 0.224, 0.037, -27.000, -22.000, 24.000, 142.000, -966.000, -81.000, 0.677, -0.729, -0.103, -0.004, 254, 67, 58, 71, 255, 63
I (5163229)  : , -0.039, 0.133, 0.032, 17.000, -2.000, 33.000, 142.000, -966.000, -81.000, 0.677, -0.729, -0.103, -0.004, 255, 67, 60, 69, 255, 64
I (5163239)  : , 0.006, 0.023, 0.039, -18.000, -6.000, 8.000, 142.000, -966.000, -81.000, 0.677, -0.729, -0.103, -0.004, 255, 67, 60, 69, 255, 65
I (5163259)  : , 0.057, -0.126, -0.010, -15.000, 8.000, 4.000, 142.000, -966.000, -81.000, 0.677, -0.729, -0.103, -0.004, 255, 72, 68, 79, 255, 66
I (5163269)  : , 0.057, -0.183, -0.016, 2.000, 33.000, 1.000, 142.000, -966.000, -80.000, 0.677, -0.728, -0.104, -0.003, 255, 68, 59, 71, 255, 67
I (5163279)  : , 0.023, -0.182, 0.014, 9.000, 21.000, -28.000, 141.000, -966.000, -80.000, 0.677, -0.728, -0.104, -0.002, 255, 67, 60, 68, 255, 68
I (5163289)  : , 0.020, -0.130, 0.041, -8.000, 7.000, -49.000, 140.000, -967.000, -80.000, 0.677, -0.728, -0.105, -0.001, 255, 70, 64, 69, 255, 69
I (5163309)  : , 0.003, 0.020, 0.070, -12.000, 19.000, 5.000, 140.000, -967.000, -80.000, 0.677, -0.728, -0.104, -0.001, 255, 72, 68, 72, 255, 70
I (5163319)  : , -0.030, 0.024, 0.078, -11.000, 8.000, 1.000, 139.000, -967.000, -80.000, 0.677, -0.728, -0.104, -0.001, 255, 70, 63, 69, 242, 71
I (5163329)  : , -0.044, 0.017, 0.077, -3.000, -8.000, -17.000, 138.000, -967.000, -81.000, 0.677, -0.728, -0.104, -0.001, 255, 70, 64, 60, 255, 72
I (5163339)  : , -0.016, 0.016, 0.076, -26.000, -12.000, -33.000, 136.000, -967.000, -81.000, 0.677, -0.729, -0.103, -0.000, 255, 67, 60, 69, 255, 73
I (5163359)  : , 0.016, -0.073, 0.087, 0.000, 2.000, -6.000, 135.000, -967.000, -81.000, 0.677, -0.729, -0.103, 0.000, 255, 78, 68, 73, 255, 74
I (5163369)  : , 0.006, -0.073, 0.082, -14.000, 18.000, -22.000, 134.000, -967.000, -81.000, 0.677, -0.729, -0.103, 0.001, 255, 68, 60, 70, 255, 75
I (5163379)  : , -0.012, -0.027, 0.076, -18.000, 21.000, 4.000, 133.000, -967.000, -82.000, 0.677, -0.729, -0.102, 0.001, 255, 68, 60, 71, 255, 76
I (5163389)  : , -0.078, 0.023, 0.062, -19.000, 2.000, -21.000, 132.000, -968.000, -83.000, 0.676, -0.730, -0.102, 0.002, 255, 67, 60, 70, 255, 77
I (5163409)  : , -0.007, 0.022, 0.069, -14.000, -10.000, -34.000, 132.000, -968.000, -83.000, 0.676, -0.730, -0.102, 0.002, 255, 78, 67, 72, 255, 78
I (5163419)  : , 0.000, -0.014, 0.066, -26.000, 7.000, -30.000, 131.000, -968.000, -83.000, 0.676, -0.730, -0.101, 0.002, 249, 69, 61, 71, 255, 79
I (5163429)  : , 0.001, -0.016, 0.066, -25.000, -4.000, -46.000, 130.000, -968.000, -83.000, 0.676, -0.730, -0.101, 0.003, 249, 68, 63, 69, 255, 80
I (5163439)  : , 0.027, 0.000, 0.066, -34.000, -13.000, -49.000, 129.000, -968.000, -82.000, 0.677, -0.729, -0.101, 0.003, 255, 68, 60, 68, 255, 81
I (5163459)  : , 0.128, -0.057, 0.046, -34.000, 34.000, -23.000, 128.000, -968.000, -82.000, 0.677, -0.729, -0.101, 0.003, 255, 73, 63, 79, 255, 82
I (5163469)  : , 0.084, -0.074, 0.027, -26.000, 37.000, -20.000, 128.000, -968.000, -81.000, 0.677, -0.729, -0.101, 0.004, 255, 71, 60, 68, 255, 83
I (5163479)  : , 0.054, -0.076, 0.052, -9.000, 38.000, -33.000, 127.000, -968.000, -81.000, 0.677, -0.729, -0.101, 0.004, 255, 69, 58, 69, 252, 84
I (5163499)  : , 0.042, 0.010, 0.076, -11.000, -6.000, -53.000, 125.000, -969.000, -80.000, 0.677, -0.729, -0.100, 0.005, 255, 83, 73, 81, 255, 85
I (5163509)  : , 0.044, 0.141, 0.060, -6.000, 6.000, -59.000, 125.000, -969.000, -80.000, 0.677, -0.729, -0.100, 0.005, 255, 72, 67, 74, 255, 86
I (5163519)  : , 0.092, 0.234, 0.071, -30.000, -31.000, -36.000, 125.000, -969.000, -79.000, 0.678, -0.729, -0.099, 0.004, 249, 67, 59, 69, 255, 87
I (5163539)  : , 0.210, 0.150, 0.003, -27.000, 14.000, 23.000, 125.000, -969.000, -73.000, 0.680, -0.727, -0.097, 0.003, 255, 69, 65, 70, 255, 88
I (5163549)  : , 0.197, 0.033, 0.006, -11.000, 40.000, 33.000, 124.000, -970.000, -72.000, 0.681, -0.726, -0.097, 0.004, 255, 86, 76, 90, 255, 89
I (5163559)  : , 0.141, -0.060, 0.021, -8.000, 16.000, 16.000, 124.000, -970.000, -72.000, 0.681, -0.726, -0.097, 0.004, 255, 73, 67, 75, 255, 90
I (5163579)  : , 0.044, -0.011, 0.059, -7.000, -20.000, -38.000, 124.000, -970.000, -71.000, 0.681, -0.726, -0.097, 0.004, 255, 65, 57, 72, 255, 91
I (5163589)  : , 0.067, 0.070, 0.070, -17.000, -27.000, -11.000, 122.000, -970.000, -69.000, 0.682, -0.725, -0.096, 0.004, 255, 68, 64, 71, 255, 92
I (5163599)  : , 0.076, 0.141, 0.059, -14.000, -13.000, 9.000, 122.000, -970.000, -68.000, 0.682, -0.725, -0.096, 0.004, 255, 83, 77, 79, 255, 93
I (5163609)  : , 0.046, 0.190, 0.047, -25.000, 1.000, 20.000, 122.000, -970.000, -68.000, 0.682, -0.725, -0.095, 0.003, 255, 67, 66, 78, 255, 94
I (5163629)  : , 0.068, 0.106, 0.013, -21.000, -30.000, 38.000, 122.000, -970.000, -67.000, 0.682, -0.725, -0.094, 0.003, 255, 68, 64, 71, 255, 95
I (5163639)  : , 0.090, 0.027, -0.003, -14.000, -19.000, 18.000, 122.000, -970.000, -65.000, 0.683, -0.725, -0.094, 0.003, 255, 71, 66, 67, 255, 96
I (5163649)  : , 0.114, -0.007, -0.011, -15.000, 4.000, 29.000, 122.000, -970.000, -64.000, 0.683, -0.724, -0.094, 0.003, 255, 85, 78, 84, 255, 97
I (5163669)  : , 0.083, -0.048, -0.033, -8.000, -1.000, 25.000, 122.000, -970.000, -63.000, 0.684, -0.724, -0.094, 0.003, 255, 69, 65, 69, 255, 98
I (5163679)  : , 0.089, -0.052, -0.041, 0.000, 6.000, 21.000, 122.000, -970.000, -62.000, 0.684, -0.723, -0.095, 0.003, 255, 70, 64, 69, 255, 99
I (5163689)  : , 0.057, -0.057, -0.032, 16.000, -2.000, 23.000, 123.000, -970.000, -62.000, 0.684, -0.723, -0.095, 0.003, 248, 65, 56, 68, 255, 100
I (5163699)  : , -0.002, -0.043, -0.019, 16.000, 10.000, 2.000, 123.000, -970.000, -61.000, 0.684, -0.723, -0.095, 0.003, 255, 84, 80, 90, 255, 101
