Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1747319)  : , 0.034, 0.000, -0.038, 20.000, -1.000, -9.000, 815.000, -413.000, 353.000, 0.619, 0.141, -0.548, 0.545, 33, 21, 249, 245, 163, 1
I (1747329)  : , 0.062, -0.006, -0.039, 12.000, -5.000, -12.000, 816.000, -413.000, 353.000, 0.619, 0.142, -0.547, 0.545, 30, 18, 249, 248, 165, 2
I (1747339)  : , 0.059, 0.002, -0.030, 3.000, -5.000, -2.000, 816.000, -412.000, 353.000, 0.619, 0.142, -0.547, 0.545, 51, 29, 255, 253, 169, 3
I (1747349)  : , 0.056, 0.014, -0.014, 3.000, -5.000, -2.000, 816.000, -412.000, 353.000, 0.619, 0.142, -0.547, 0.545, 31, 21, 249, 249, 166, 4
I (1747369)  : , 0.051, 0.017, 0.001, -15.000, -7.000, 6.000, 815.000, -412.000, 354.000, 0.619, 0.142, -0.547, 0.546, 31, 21, 249, 249, 161, 5
I (1747379)  : , 0.017, 0.008, -0.002, -6.000, -24.000, -21.000, 815.000, -412.000, 354.000, 0.619, 0.142, -0.547, 0.546, 31, 23, 249, 248, 162, 6
I (1747389)  : , -0.009, -0.009, -0.012, -1.000, -15.000, -16.000, 816.000, -412.000, 354.000, 0.619, 0.142, -0.547, 0.546, 45, 28, 255, 255, 175, 7
I (1747399)  : , 0.034, -0.009, -0.028, -1.000, -15.000, -16.000, 816.000, -412.000, 354.000, 0.619, 0.142, -0.547, 0.546, 35, 22, 251, 251, 162, 8
I (1747419)  : , 0.042, 0.000, -0.028, 8.000, -4.000, -18.000, 816.000, -411.000, 354.000, 0.619, 0.143, -0.546, 0.546, 36, 22, 253, 249, 164, 9
I (1747429)  : , 0.032, 0.008, -0.024, 4.000, -2.000, -14.000, 816.000, -411.000, 355.000, 0.619, 0.143, -0.546, 0.546, 33, 21, 249, 249, 165, 10
I (1747439)  : , 0.009, 0.019, -0.017, 1.000, -8.000, -14.000, 816.000, -411.000, 355.000, 0.619, 0.143, -0.546, 0.546, 46, 37, 255, 255, 170, 11
I (1747459)  : , -0.021, 0.027, -0.010, -3.000, -25.000, -18.000, 816.000, -411.000, 355.000, 0.619, 0.143, -0.546, 0.545, 35, 18, 249, 250, 164, 12
I (1747469)  : , 0.018, 0.000, -0.010, -4.000, -22.000, -17.000, 816.000, -411.000, 355.000, 0.619, 0.143, -0.546, 0.545, 31, 21, 245, 248, 165, 13
I (1747479)  : , 0.051, -0.027, -0.014, 0.000, -1.000, -12.000, 816.000, -410.000, 354.000, 0.619, 0.143, -0.546, 0.546, 33, 22, 249, 252, 161, 14
I (1747489)  : , 0.047, -0.033, -0.012, 0.000, -4.000, -22.000, 816.000, -410.000, 354.000, 0.619, 0.143, -0.546, 0.546, 39, 37, 255, 251, 169, 15
I (1747509)  : , 0.019, 0.017, -0.021, 7.000, -4.000, -11.000, 816.000, -410.000, 355.000, 0.619, 0.143, -0.546, 0.546, 38, 17, 249, 248, 164, 16
I (1747519)  : , 0.019, 0.033, -0.022, 7.000, -4.000, -11.000, 816.000, -410.000, 355.000, 0.619, 0.143, -0.546, 0.546, 29, 21, 248, 247, 162, 17
I (1747529)  : , 0.013, 0.048, -0.017, 2.000, -6.000, -15.000, 816.000, -410.000, 355.000, 0.620, 0.143, -0.546, 0.546, 33, 22, 249, 238, 158, 18
I (1747549)  : , 0.003, 0.072, -0.017, 2.000, -6.000, 3.000, 816.000, -409.000, 356.000, 0.620, 0.143, -0.546, 0.546, 39, 23, 247, 250, 169, 19
I (1747559)  : , 0.016, 0.044, -0.016, 7.000, -4.000, 3.000, 816.000, -409.000, 356.000, 0.620, 0.143, -0.545, 0.546, 33, 22, 247, 245, 164, 20
I (1747569)  : , 0.012, 0.040, -0.022, -2.000, -14.000, -6.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.546, 31, 21, 247, 250, 166, 21
I (1747579)  : , 0.024, 0.051, -0.019, -3.000, -9.000, -6.000, 816.000, -409.000, 358.000, 0.620, 0.143, -0.545, 0.546, 33, 25, 249, 249, 164, 22
I (1747599)  : , 0.007, 0.027, -0.012, -5.000, 0.000, -8.000, 816.000, -409.000, 358.000, 0.620, 0.143, -0.545, 0.546, 39, 24, 252, 251, 175, 23
I (1747609)  : , -0.002, 0.012, -0.003, -3.000, -12.000, 1.000, 815.000, -409.000, 358.000, 0.620, 0.143, -0.545, 0.546, 35, 22, 249, 247, 164, 24
I (1747619)  : , -0.019, -0.003, -0.003, 0.000, 0.000, -3.000, 816.000, -409.000, 358.000, 0.620, 0.143, -0.545, 0.546, 29, 23, 249, 248, 162, 25
I (1747629)  : , -0.017, -0.013, 0.001, -2.000, -11.000, -21.000, 816.000, -409.000, 358.000, 0.620, 0.143, -0.545, 0.546, 34, 23, 247, 246, 162, 26
I (1747649)  : , -0.002, -0.026, -0.001, 12.000, -9.000, -17.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.546, 29, 28, 253, 242, 166, 27
I (1747659)  : , -0.006, -0.017, -0.001, 13.000, -11.000, -17.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.545, 35, 21, 249, 247, 164, 28
I (1747669)  : , -0.014, 0.012, -0.001, 10.000, -9.000, -22.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.545, 33, 21, 244, 249, 164, 29
I (1747679)  : , -0.014, 0.043, 0.002, 5.000, -11.000, -15.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.545, 34, 21, 249, 250, 165, 30
I (1747699)  : , 0.001, 0.019, 0.009, 2.000, -9.000, -7.000, 815.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.545, 37, 25, 249, 250, 166, 31
