Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2020529)  : , -0.083, -0.003, 0.008, -46.000, -16.000, 65.000, 0.528, -0.387, -0.465, 0.596, 74, 75, 86, 254, 126, 1
I (2020539)  : , -0.089, -0.086, -0.002, -37.000, -28.000, 55.000, 0.527, -0.387, -0.466, 0.596, 75, 72, 87, 255, 128, 2
I (2020549)  : , -0.038, -0.171, -0.021, -20.000, 22.000, 33.000, 0.526, -0.386, -0.467, 0.597, 75, 67, 86, 254, 136, 3
I (2020559)  : , -0.009, -0.224, -0.018, -23.000, 20.000, 15.000, 0.526, -0.385, -0.468, 0.597, 77, 76, 88, 255, 138, 4
I (2020569)  : , -0.027, -0.239, -0.019, -11.000, 17.000, -3.000, 0.526, -0.385, -0.468, 0.597, 76, 75, 87, 248, 134, 5
I (2020579)  : , -0.043, -0.203, -0.039, 16.000, -2.000, -14.000, 0.527, -0.386, -0.467, 0.596, 74, 72, 86, 255, 128, 6
I (2020589)  : , -0.049, -0.137, -0.054, 21.000, -1.000, -20.000, 0.527, -0.385, -0.468, 0.596, 74, 73, 86, 249, 137, 7
I (2020599)  : , -0.030, -0.058, -0.071, 23.000, 31.000, -19.000, 0.527, -0.385, -0.468, 0.596, 71, 67, 87, 255, 128, 8
I (2020609)  : , 0.000, 0.020, -0.081, 26.000, 51.000, -4.000, 0.527, -0.385, -0.468, 0.595, 76, 77, 89, 255, 123, 9
I (2020619)  : , -0.022, 0.066, -0.059, 18.000, -14.000, 15.000, 0.528, -0.385, -0.468, 0.595, 76, 76, 88, 255, 129, 10
I (2020629)  : , -0.038, 0.077, -0.056, 18.000, -5.000, 33.000, 0.530, -0.387, -0.467, 0.593, 75, 72, 87, 249, 125, 11
I (2020639)  : , -0.010, 0.036, -0.070, 25.000, 9.000, 38.000, 0.530, -0.387, -0.467, 0.593, 74, 75, 87, 255, 129, 12
I (2020649)  : , 0.002, -0.043, -0.071, 57.000, -12.000, 4.000, 0.530, -0.386, -0.467, 0.593, 75, 73, 86, 251, 128, 13
I (2020659)  : , -0.001, -0.101, -0.059, 66.000, 1.000, -2.000, 0.530, -0.386, -0.468, 0.593, 80, 77, 90, 255, 139, 14
I (2020669)  : , 0.007, -0.101, -0.050, 73.000, 20.000, 7.000, 0.530, -0.386, -0.468, 0.593, 75, 75, 87, 255, 136, 15
I (2020679)  : , 0.016, -0.074, -0.012, 74.000, 22.000, 4.000, 0.531, -0.386, -0.468, 0.592, 75, 72, 86, 249, 129, 16
I (2020689)  : , 0.007, -0.030, 0.042, 51.000, -5.000, 22.000, 0.531, -0.386, -0.468, 0.592, 75, 77, 87, 255, 127, 17
I (2020699)  : , -0.001, 0.012, 0.073, 28.000, 17.000, 32.000, 0.530, -0.386, -0.467, 0.592, 74, 73, 87, 255, 125, 18
I (2020709)  : , -0.009, 0.023, 0.087, 18.000, 10.000, 32.000, 0.530, -0.387, -0.467, 0.593, 78, 75, 89, 255, 138, 19
I (2020719)  : , -0.029, -0.010, 0.088, 18.000, -7.000, 30.000, 0.530, -0.387, -0.467, 0.593, 75, 74, 89, 255, 143, 20
I (2020729)  : , -0.031, -0.063, 0.074, 24.000, -5.000, 12.000, 0.531, -0.388, -0.466, 0.592, 75, 72, 86, 255, 124, 21
I (2020739)  : , -0.007, -0.112, 0.077, 35.000, -2.000, -1.000, 0.530, -0.388, -0.467, 0.592, 76, 67, 87, 254, 123, 22
I (2020749)  : , 0.023, -0.117, 0.068, 38.000, 3.000, -11.000, 0.530, -0.388, -0.467, 0.593, 75, 73, 86, 255, 129, 23
I (2020759)  : , 0.044, -0.078, 0.058, 30.000, 11.000, -6.000, 0.530, -0.387, -0.467, 0.593, 76, 77, 89, 255, 136, 24
I (2020769)  : , 0.066, -0.021, 0.048, 18.000, 15.000, 3.000, 0.529, -0.387, -0.466, 0.593, 76, 74, 88, 255, 136, 25
I (2020779)  : , 0.086, 0.047, 0.064, 11.000, 28.000, 16.000, 0.530, -0.387, -0.466, 0.594, 76, 66, 89, 254, 127, 26
I (2020789)  : , 0.099, 0.090, 0.094, -4.000, 37.000, 42.000, 0.530, -0.388, -0.465, 0.594, 75, 73, 91, 253, 139, 27
I (2020799)  : , 0.093, 0.096, 0.098, -10.000, 36.000, 42.000, 0.530, -0.388, -0.464, 0.594, 75, 73, 87, 255, 129, 28
I (2020809)  : , 0.070, 0.068, 0.090, -15.000, 7.000, 24.000, 0.530, -0.388, -0.464, 0.594, 74, 72, 86, 253, 129, 29
I (2020819)  : , 0.056, 0.042, 0.083, -20.000, -17.000, 20.000, 0.530, -0.388, -0.463, 0.595, 77, 75, 89, 255, 136, 30
I (2020829)  : , 0.070, 0.010, 0.072, -35.000, -26.000, 18.000, 0.530, -0.388, -0.463, 0.595, 75, 66, 87, 250, 141, 31
I (2020839)  : , 0.100, -0.047, 0.070, -38.000, 0.000, 23.000, 0.530, -0.388, -0.463, 0.595, 76, 74, 86, 254, 129, 32
I (2020849)  : , 0.129, -0.118, 0.059, -39.000, 20.000, 13.000, 0.530, -0.388, -0.463, 0.596, 75, 72, 87, 253, 135, 33
I (2020859)  : , 0.136, -0.168, 0.038, -40.000, 27.000, 6.000, 0.529, -0.387, -0.463, 0.597, 75, 73, 86, 253, 127, 34
I (2020869)  : , 0.107, -0.181, 0.029, -45.000, 12.000, 11.000, 0.529, -0.386, -0.463, 0.597, 76, 75, 86, 255, 136, 35
I (2020879)  : , 0.082, -0.159, 0.048, -62.000, 0.000, 11.000, 0.529, -0.386, -0.462, 0.598, 75, 74, 86, 254, 125, 36
I (2020889)  : , 0.110, -0.142, 0.093, -60.000, -25.000, 12.000, 0.529, -0.385, -0.462, 0.599, 76, 73, 91, 254, 134, 37
I (2020899)  : , 0.174, -0.156, 0.108, -39.000, 17.000, 35.000, 0.528, -0.385, -0.462, 0.600, 75, 75, 87, 254, 138, 38
I (2020909)  : , 0.202, -0.220, 0.054, -30.000, 35.000, 25.000, 0.528, -0.384, -0.461, 0.601, 77, 73, 87, 254, 128, 39
I (2020919)  : , 0.188, -0.273, 0.018, -18.000, 10.000, 14.000, 0.528, -0.383, -0.461, 0.602, 77, 75, 88, 255, 136, 40
I (2020929)  : , 0.161, -0.233, -0.009, -11.000, -3.000, 33.000, 0.528, -0.382, -0.461, 0.603, 76, 68, 87, 248, 128, 41
I (2020939)  : , 0.170, -0.138, -0.027, -9.000, 17.000, 57.000, 0.528, -0.381, -0.461, 0.603, 75, 68, 86, 254, 137, 42
I (2020949)  : , 0.188, -0.073, -0.036, -2.000, 37.000, 66.000, 0.528, -0.380, -0.461, 0.604, 76, 75, 87, 254, 128, 43
I (2020959)  : , 0.174, -0.072, -0.034, -13.000, 24.000, 66.000, 0.528, -0.379, -0.461, 0.604, 71, 72, 86, 247, 128, 44
I (2020969)  : , 0.131, -0.070, -0.044, -9.000, 20.000, 71.000, 0.528, -0.379, -0.460, 0.604, 75, 75, 87, 254, 136, 45
I (2020979)  : , 0.097, -0.064, -0.051, 0.000, 5.000, 75.000, 0.529, -0.378, -0.460, 0.605, 75, 73, 87, 253, 140, 46
I (2020989)  : , 0.069, -0.101, -0.041, 15.000, -10.000, 55.000, 0.529, -0.378, -0.461, 0.605, 75, 73, 88, 250, 128, 47
I (2020999)  : , 0.072, -0.168, -0.047, 25.000, 6.000, 26.000, 0.529, -0.377, -0.461, 0.605, 74, 73, 86, 254, 127, 48
I (2021009)  : , 0.106, -0.204, -0.052, 33.000, 12.000, 12.000, 0.528, -0.376, -0.461, 0.606, 74, 73, 66, 250, 129, 49
I (2021019)  : , 0.117, -0.163, -0.048, 36.000, 7.000, 11.000, 0.528, -0.375, -0.461, 0.606, 77, 75, 88, 250, 138, 50
I (2021029)  : , 0.113, 0.009, -0.031, 32.000, 25.000, 26.000, 0.529, -0.375, -0.461, 0.606, 75, 73, 88, 254, 136, 51
I (2021039)  : , 0.113, 0.009, -0.031, 27.000, 16.000, 44.000, 0.529, -0.374, -0.461, 0.606, 74, 73, 87, 253, 134, 52
I (2021049)  : , 0.103, 0.042, -0.018, 27.000, -1.000, 33.000, 0.529, -0.374, -0.460, 0.607, 75, 73, 87, 255, 136, 53
I (2021059)  : , 0.069, 0.051, -0.019, 30.000, -6.000, 43.000, 0.530, -0.374, -0.460, 0.607, 74, 73, 87, 250, 126, 54
I (2021069)  : , 0.069, 0.040, 0.008, 29.000, 16.000, 56.000, 0.530, -0.374, -0.460, 0.607, 76, 64, 89, 255, 136, 55
I (2021079)  : , 0.033, 0.021, 0.027, 26.000, 8.000, 58.000, 0.530, -0.374, -0.459, 0.607, 76, 73, 89, 254, 135, 56
