Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1982049)  : , 0.048, -0.096, -0.027, 22.000, 8.000, 3.000, 0.544, -0.443, -0.429, 0.569, 76, 88, 88, 254, 253, 1
I (1982059)  : , 0.071, -0.104, -0.011, 19.000, 18.000, 13.000, 0.544, -0.442, -0.429, 0.570, 76, 89, 89, 255, 253, 2
I (1982069)  : , 0.049, -0.091, -0.014, 21.000, 5.000, 12.000, 0.544, -0.442, -0.430, 0.570, 74, 86, 87, 254, 251, 3
I (1982079)  : , 0.012, -0.051, -0.018, 22.000, -4.000, 19.000, 0.544, -0.442, -0.430, 0.570, 75, 88, 88, 254, 251, 4
I (1982089)  : , 0.006, -0.024, -0.013, 15.000, -3.000, 22.000, 0.544, -0.442, -0.430, 0.570, 75, 88, 87, 254, 251, 5
I (1982099)  : , 0.008, -0.013, -0.007, 9.000, -4.000, 17.000, 0.544, -0.441, -0.430, 0.570, 79, 88, 88, 254, 248, 6
I (1982109)  : , 0.000, -0.001, -0.012, 7.000, 3.000, 22.000, 0.544, -0.441, -0.430, 0.570, 76, 88, 90, 255, 253, 7
I (1982119)  : , -0.003, -0.012, -0.017, 1.000, 2.000, 22.000, 0.544, -0.441, -0.430, 0.570, 78, 88, 88, 250, 251, 8
I (1982129)  : , -0.007, -0.038, -0.023, 3.000, 2.000, 5.000, 0.544, -0.441, -0.430, 0.570, 75, 88, 88, 247, 251, 9
I (1982139)  : , 0.017, -0.073, -0.029, 7.000, 3.000, 9.000, 0.544, -0.441, -0.430, 0.570, 73, 85, 89, 254, 250, 10
I (1982149)  : , 0.060, -0.114, -0.019, 16.000, 14.000, 6.000, 0.544, -0.440, -0.430, 0.570, 75, 89, 89, 255, 251, 11
I (1982159)  : , 0.081, -0.146, 0.000, 20.000, 14.000, 0.000, 0.544, -0.440, -0.431, 0.571, 76, 89, 89, 255, 252, 12
I (1982169)  : , 0.066, -0.129, 0.000, 5.000, 16.000, -1.000, 0.544, -0.439, -0.431, 0.571, 75, 89, 87, 255, 248, 13
I (1982179)  : , 0.029, -0.074, -0.014, 1.000, 11.000, 3.000, 0.544, -0.439, -0.431, 0.571, 73, 88, 89, 241, 251, 14
I (1982189)  : , 0.006, -0.029, -0.017, 2.000, 3.000, -1.000, 0.544, -0.438, -0.431, 0.571, 75, 89, 88, 253, 251, 15
I (1982199)  : , 0.020, -0.046, -0.007, 9.000, 8.000, -12.000, 0.543, -0.438, -0.431, 0.572, 74, 89, 89, 254, 251, 16
I (1982209)  : , 0.049, -0.100, -0.010, 10.000, 17.000, -15.000, 0.543, -0.438, -0.431, 0.572, 76, 91, 90, 255, 251, 17
I (1982219)  : , 0.068, -0.130, -0.001, 13.000, 6.000, -28.000, 0.543, -0.437, -0.431, 0.572, 74, 88, 88, 253, 250, 18
I (1982229)  : , 0.086, -0.124, 0.002, 9.000, -2.000, -29.000, 0.543, -0.437, -0.432, 0.573, 74, 89, 88, 254, 251, 19
I (1982239)  : , 0.113, -0.103, 0.006, -24.000, 23.000, -39.000, 0.543, -0.436, -0.432, 0.573, 75, 88, 88, 254, 250, 20
I (1982249)  : , 0.111, -0.098, 0.007, -47.000, 10.000, -41.000, 0.543, -0.436, -0.432, 0.573, 75, 88, 87, 253, 251, 21
I (1982259)  : , 0.094, -0.098, -0.024, -65.000, -9.000, -40.000, 0.543, -0.435, -0.432, 0.574, 77, 89, 89, 254, 251, 22
I (1982269)  : , 0.117, -0.143, -0.073, -77.000, -6.000, -39.000, 0.543, -0.434, -0.432, 0.574, 75, 88, 87, 253, 250, 23
I (1982279)  : , 0.142, -0.266, -0.119, -88.000, -1.000, -45.000, 0.543, -0.433, -0.432, 0.575, 75, 88, 88, 253, 250, 24
I (1982289)  : , 0.159, -0.422, -0.162, -89.000, 23.000, -30.000, 0.543, -0.431, -0.433, 0.576, 74, 88, 88, 253, 248, 25
I (1982299)  : , 0.182, -0.603, -0.179, -78.000, 30.000, -33.000, 0.543, -0.428, -0.435, 0.577, 75, 88, 88, 250, 248, 26
I (1982309)  : , 0.203, -0.769, -0.186, -39.000, 5.000, -48.000, 0.542, -0.425, -0.437, 0.578, 75, 89, 89, 254, 252, 27
I (1982319)  : , 0.229, -0.841, -0.217, -20.000, 12.000, -44.000, 0.542, -0.422, -0.439, 0.580, 75, 87, 89, 253, 250, 28
I (1982329)  : , 0.244, -0.819, -0.224, -7.000, 13.000, -57.000, 0.541, -0.419, -0.441, 0.581, 75, 88, 88, 254, 251, 29
I (1982339)  : , 0.259, -0.707, -0.229, 24.000, 9.000, -50.000, 0.541, -0.415, -0.442, 0.583, 77, 82, 89, 254, 245, 30
I (1982349)  : , 0.263, -0.537, -0.237, 30.000, 19.000, -36.000, 0.541, -0.413, -0.443, 0.584, 75, 88, 88, 250, 251, 31
I (1982359)  : , 0.271, -0.363, -0.232, 35.000, 15.000, -14.000, 0.541, -0.410, -0.444, 0.585, 78, 93, 90, 255, 251, 32
I (1982369)  : , 0.278, -0.230, -0.213, 27.000, 8.000, 15.000, 0.542, -0.409, -0.444, 0.585, 75, 88, 89, 249, 248, 33
I (1982379)  : , 0.300, -0.117, -0.189, 22.000, 8.000, 40.000, 0.543, -0.407, -0.444, 0.585, 74, 88, 88, 253, 248, 34
I (1982389)  : , 0.336, -0.048, -0.162, 12.000, 14.000, 59.000, 0.544, -0.406, -0.444, 0.586, 74, 89, 89, 250, 251, 35
I (1982399)  : , 0.341, -0.011, -0.136, -6.000, 21.000, 69.000, 0.545, -0.404, -0.443, 0.586, 74, 88, 88, 254, 248, 36
I (1982409)  : , 0.313, 0.007, -0.121, -14.000, 7.000, 103.000, 0.546, -0.403, -0.442, 0.587, 78, 91, 87, 255, 253, 37
I (1982419)  : , 0.269, -0.012, -0.131, -12.000, -2.000, 98.000, 0.546, -0.402, -0.442, 0.587, 74, 88, 89, 235, 255, 38
I (1982429)  : , 0.228, -0.074, -0.163, -7.000, -8.000, 91.000, 0.547, -0.401, -0.442, 0.587, 73, 88, 88, 250, 248, 39
I (1982439)  : , 0.204, -0.141, -0.200, 19.000, 12.000, 72.000, 0.548, -0.400, -0.442, 0.587, 77, 88, 89, 254, 252, 40
I (1982449)  : , 0.192, -0.188, -0.209, 32.000, 16.000, 60.000, 0.548, -0.398, -0.442, 0.587, 74, 89, 89, 253, 251, 41
I (1982459)  : , 0.173, -0.199, -0.208, 39.000, 3.000, 52.000, 0.549, -0.397, -0.443, 0.588, 77, 92, 92, 255, 255, 42
I (1982469)  : , 0.150, -0.162, -0.207, 53.000, 0.000, 45.000, 0.550, -0.396, -0.443, 0.587, 74, 88, 89, 250, 251, 43
I (1982479)  : , 0.159, -0.102, -0.187, 69.000, 2.000, 43.000, 0.551, -0.395, -0.443, 0.587, 76, 85, 89, 250, 251, 44
I (1982489)  : , 0.154, -0.024, -0.144, 62.000, -11.000, 34.000, 0.551, -0.394, -0.443, 0.587, 69, 88, 89, 253, 252, 45
I (1982499)  : , 0.146, 0.071, -0.120, 52.000, -8.000, 40.000, 0.552, -0.393, -0.442, 0.587, 76, 88, 89, 253, 250, 46
I (1982509)  : , 0.148, 0.152, -0.092, 33.000, -4.000, 67.000, 0.553, -0.393, -0.442, 0.587, 76, 93, 93, 255, 255, 47
I (1982519)  : , 0.148, 0.180, -0.058, 25.000, -1.000, 70.000, 0.553, -0.393, -0.441, 0.587, 75, 89, 89, 255, 251, 48
I (1982529)  : , 0.146, 0.178, -0.040, 19.000, 19.000, 74.000, 0.554, -0.393, -0.440, 0.587, 74, 88, 89, 255, 248, 49
I (1982539)  : , 0.122, 0.151, -0.020, 13.000, 26.000, 75.000, 0.555, -0.393, -0.440, 0.587, 74, 88, 89, 254, 248, 50
I (1982549)  : , 0.063, 0.110, -0.001, 2.000, -10.000, 57.000, 0.555, -0.393, -0.439, 0.587, 75, 88, 89, 254, 248, 51
I (1982559)  : , 0.018, 0.078, -0.011, 4.000, -14.000, 46.000, 0.555, -0.394, -0.439, 0.586, 78, 93, 95, 255, 244, 52
I (1982569)  : , 0.018, 0.078, -0.011, 5.000, -5.000, 34.000, 0.556, -0.394, -0.438, 0.586, 75, 89, 89, 253, 248, 53
I (1982579)  : , 0.016, 0.057, -0.019, 9.000, -8.000, -2.000, 0.556, -0.394, -0.438, 0.586, 75, 88, 89, 255, 248, 54
I (1982589)  : , 0.038, 0.071, -0.001, 17.000, -4.000, -5.000, 0.556, -0.394, -0.438, 0.586, 75, 96, 89, 253, 250, 55
I (1982599)  : , 0.059, 0.107, -0.002, 21.000, 11.000, 5.000, 0.557, -0.394, -0.437, 0.586, 76, 89, 90, 254, 248, 56
I (1982609)  : , 0.087, 0.139, 0.019, 22.000, 25.000, 1.000, 0.557, -0.394, -0.437, 0.586, 79, 92, 94, 255, 255, 57
I (1982619)  : , 0.087, 0.139, 0.019, 21.000, 20.000, 8.000, 0.558, -0.395, -0.436, 0.586, 75, 89, 89, 253, 247, 58
I (1982629)  : , 0.087, 0.171, 0.050, 22.000, 9.000, 12.000, 0.558, -0.395, -0.435, 0.586, 73, 91, 89, 254, 253, 59
I (1982639)  : , 0.040, 0.234, 0.072, 13.000, 4.000, 11.000, 0.558, -0.396, -0.434, 0.585, 76, 89, 90, 254, 253, 60
I (1982649)  : , 0.019, 0.254, 0.067, -21.000, -12.000, 30.000, 0.559, -0.397, -0.433, 0.585, 75, 88, 89, 250, 250, 61
I (1982659)  : , 0.016, 0.251, 0.048, -16.000, -14.000, 38.000, 0.559, -0.398, -0.432, 0.585, 81, 93, 94, 255, 255, 62
I (1982669)  : , 0.016, 0.251, 0.048, -2.000, -5.000, 42.000, 0.560, -0.398, -0.432, 0.585, 73, 89, 89, 253, 247, 63
I (1982679)  : , 0.027, 0.196, 0.031, 15.000, 2.000, 43.000, 0.560, -0.398, -0.431, 0.585, 76, 82, 89, 250, 250, 64
I (1982689)  : , 0.043, 0.073, 0.031, 35.000, 21.000, 14.000, 0.560, -0.398, -0.431, 0.585, 75, 89, 87, 249, 250, 65
I (1982699)  : , 0.064, -0.061, 0.043, 34.000, 14.000, 14.000, 0.559, -0.398, -0.431, 0.586, 76, 86, 90, 253, 250, 66
I (1982709)  : , 0.074, -0.108, 0.066, 32.000, 3.000, 6.000, 0.559, -0.398, -0.431, 0.586, 76, 93, 90, 255, 252, 67
I (1982719)  : , 0.044, -0.046, 0.066, 16.000, 3.000, 48.000, 0.559, -0.398, -0.431, 0.586, 74, 88, 89, 253, 248, 68
I (1982729)  : , 0.026, 0.071, 0.063, 15.000, 0.000, 49.000, 0.559, -0.398, -0.430, 0.586, 77, 88, 93, 254, 248, 69
I (1982739)  : , 0.027, 0.152, 0.069, 18.000, 3.000, 51.000, 0.560, -0.398, -0.429, 0.586, 74, 89, 89, 248, 246, 70
I (1982749)  : , 0.020, 0.134, 0.069, 21.000, 10.000, 51.000, 0.560, -0.399, -0.429, 0.586, 74, 89, 89, 250, 248, 71
I (1982759)  : , 0.013, 0.063, 0.067, 13.000, 0.000, 39.000, 0.559, -0.399, -0.429, 0.586, 82, 94, 94, 255, 255, 72
I (1982769)  : , 0.002, -0.006, 0.071, 13.000, 0.000, 39.000, 0.559, -0.399, -0.429, 0.586, 75, 87, 89, 253, 251, 73
I (1982779)  : , 0.004, -0.026, 0.070, 3.000, -3.000, 43.000, 0.559, -0.399, -0.429, 0.587, 76, 89, 95, 254, 250, 74
I (1982789)  : , 0.010, -0.027, 0.076, -21.000, 5.000, 53.000, 0.559, -0.399, -0.429, 0.587, 74, 88, 89, 253, 243, 75
I (1982799)  : , 0.016, -0.031, 0.068, -22.000, 9.000, 53.000, 0.559, -0.399, -0.429, 0.587, 75, 89, 90, 254, 248, 76
I (1982809)  : , 0.006, -0.037, 0.054, -24.000, 8.000, 57.000, 0.558, -0.399, -0.429, 0.588, 81, 93, 93, 254, 253, 77
I (1982819)  : , -0.017, -0.049, 0.051, -24.000, 8.000, 57.000, 0.558, -0.399, -0.429, 0.588, 75, 91, 89, 255, 248, 78
I (1982829)  : , -0.049, -0.057, 0.057, -31.000, -1.000, 48.000, 0.558, -0.399, -0.429, 0.588, 75, 82, 90, 254, 248, 79
I (1982839)  : , -0.061, -0.073, 0.058, -40.000, 0.000, 23.000, 0.557, -0.399, -0.429, 0.588, 74, 89, 89, 254, 248, 80
I (1982849)  : , -0.056, -0.099, 0.043, -40.000, 2.000, 19.000, 0.557, -0.399, -0.430, 0.588, 76, 91, 89, 254, 248, 81
