Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5521259)  : , 0.071, 0.031, 0.221, -21.000, 31.000, -8.000, -180.000, -693.000, 668.000, 0.835, -0.393, -0.068, 0.379, 22, 18, 41, 255, 191, 1
I (5521269)  : , 0.007, 0.008, 0.194, -19.000, 38.000, -12.000, -182.000, -693.000, 668.000, 0.835, -0.393, -0.067, 0.379, 14, 11, 34, 253, 180, 2
I (5521289)  : , -0.074, 0.008, 0.156, -22.000, 21.000, -14.000, -184.000, -694.000, 667.000, 0.834, -0.394, -0.067, 0.381, 13, 11, 36, 251, 188, 3
I (5521299)  : , -0.133, 0.020, 0.134, -26.000, 14.000, -16.000, -185.000, -695.000, 666.000, 0.833, -0.395, -0.067, 0.381, 17, 9, 34, 251, 180, 4
I (5521309)  : , -0.142, 0.033, 0.134, -39.000, 6.000, 7.000, -186.000, -695.000, 665.000, 0.833, -0.395, -0.067, 0.381, 24, 18, 43, 255, 192, 5
I (5521319)  : , -0.118, 0.041, 0.147, -39.000, 6.000, 7.000, -187.000, -695.000, 665.000, 0.833, -0.396, -0.066, 0.382, 16, 11, 34, 253, 183, 6
I (5521339)  : , -0.030, -0.019, 0.157, -6.000, 16.000, -11.000, -190.000, -695.000, 664.000, 0.832, -0.396, -0.066, 0.384, 16, 11, 35, 252, 187, 7
I (5521349)  : , -0.002, -0.046, 0.153, -3.000, 21.000, -20.000, -190.000, -694.000, 665.000, 0.832, -0.396, -0.066, 0.384, 20, 5, 35, 251, 181, 8
I (5521359)  : , 0.014, -0.053, 0.157, -10.000, 12.000, -12.000, -191.000, -694.000, 665.000, 0.831, -0.396, -0.066, 0.385, 27, 21, 46, 255, 194, 9
I (5521369)  : , 0.016, -0.026, 0.168, -10.000, 12.000, -12.000, -192.000, -694.000, 665.000, 0.834, -0.396, -0.062, 0.378, 14, 11, 38, 251, 183, 10
I (5521389)  : , -0.042, -0.009, 0.111, -12.000, -6.000, -29.000, -194.000, -694.000, 664.000, 0.834, -0.397, -0.061, 0.379, 18, 13, 37, 251, 181, 11
I (5521399)  : , -0.044, 0.000, 0.089, -19.000, -7.000, -30.000, -195.000, -694.000, 664.000, 0.834, -0.397, -0.061, 0.379, 16, 4, 38, 251, 182, 12
I (5521409)  : , -0.014, 0.027, 0.078, -24.000, -3.000, -2.000, -196.000, -694.000, 664.000, 0.834, -0.397, -0.061, 0.379, 29, 16, 45, 255, 191, 13
I (5521429)  : , 0.000, 0.018, 0.067, -10.000, -14.000, -9.000, -197.000, -694.000, 664.000, 0.837, -0.398, -0.056, 0.371, 15, 14, 38, 251, 180, 14
I (5521439)  : , 0.003, -0.020, 0.058, -3.000, -15.000, -15.000, -197.000, -693.000, 664.000, 0.837, -0.398, -0.056, 0.372, 18, 13, 38, 251, 189, 15
I (5521449)  : , 0.034, -0.033, 0.051, 0.000, -15.000, -7.000, -197.000, -693.000, 664.000, 0.837, -0.397, -0.056, 0.372, 13, 12, 37, 251, 182, 16
I (5521459)  : , 0.069, -0.010, 0.068, -7.000, -16.000, 2.000, -198.000, -692.000, 665.000, 0.837, -0.397, -0.056, 0.372, 26, 21, 44, 255, 191, 17
I (5521479)  : , 0.118, 0.000, 0.101, -16.000, -1.000, 13.000, -199.000, -690.000, 666.000, 0.840, -0.397, -0.052, 0.366, 17, 11, 37, 251, 181, 18
I (5521489)  : , 0.103, -0.024, 0.108, -19.000, -4.000, 9.000, -200.000, -690.000, 667.000, 0.840, -0.396, -0.051, 0.367, 19, 11, 37, 252, 180, 19
I (5521499)  : , 0.076, -0.042, 0.111, -23.000, -8.000, 19.000, -200.000, -689.000, 667.000, 0.840, -0.396, -0.051, 0.367, 16, 12, 39, 251, 182, 20
I (5521509)  : , 0.048, -0.052, 0.079, -8.000, -12.000, 7.000, -200.000, -689.000, 667.000, 0.840, -0.396, -0.052, 0.367, 31, 22, 49, 255, 195, 21
I (5521529)  : , -0.026, -0.090, 0.024, -4.000, -15.000, -1.000, -199.000, -689.000, 667.000, 0.843, -0.396, -0.049, 0.361, 19, 13, 38, 251, 182, 22
I (5521539)  : , -0.013, -0.069, 0.012, 0.000, -4.000, 13.000, -199.000, -689.000, 668.000, 0.843, -0.396, -0.049, 0.361, 25, 12, 36, 250, 180, 23
I (5521549)  : , 0.010, -0.042, 0.010, -4.000, -15.000, -6.000, -199.000, -689.000, 668.000, 0.843, -0.396, -0.049, 0.361, 18, 11, 37, 249, 181, 24
I (5521569)  : , 0.073, -0.079, 0.026, -11.000, -9.000, 4.000, -198.000, -688.000, 669.000, 0.843, -0.396, -0.049, 0.361, 18, 13, 38, 250, 181, 25
I (5521579)  : , 0.100, -0.093, 0.016, -10.000, -7.000, 11.000, -197.000, -687.000, 670.000, 0.846, -0.395, -0.047, 0.355, 15, 13, 38, 251, 183, 26
I (5521589)  : , 0.100, -0.128, 0.008, -4.000, 0.000, 17.000, -196.000, -686.000, 671.000, 0.846, -0.394, -0.047, 0.356, 15, 12, 37, 251, 182, 27
