Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5420749)  : , 0.209, 0.073, 0.266, -44.000, -3.000, -17.000, -116.000, -706.000, 670.000, 0.855, -0.389, -0.082, 0.333, 39, 39, 58, 255, 227, 1
I (5420759)  : , 0.209, 0.077, 0.229, -64.000, 20.000, 18.000, -118.000, -704.000, 671.000, 0.855, -0.389, -0.081, 0.334, 36, 36, 58, 255, 228, 2
I (5420779)  : , 0.072, -0.033, 0.202, -53.000, 17.000, 49.000, -121.000, -702.000, 673.000, 0.855, -0.388, -0.080, 0.336, 72, 74, 83, 255, 255, 3
I (5420789)  : , 0.072, -0.033, 0.202, -41.000, 11.000, 26.000, -121.000, -702.000, 673.000, 0.857, -0.388, -0.077, 0.330, 38, 46, 56, 255, 227, 4
I (5420799)  : , 0.038, -0.140, 0.181, -8.000, 7.000, -22.000, -121.000, -701.000, 674.000, 0.857, -0.388, -0.077, 0.331, 39, 42, 63, 255, 227, 5
I (5420809)  : , 0.089, -0.093, 0.196, -6.000, 10.000, -32.000, -122.000, -700.000, 674.000, 0.857, -0.387, -0.077, 0.332, 45, 40, 55, 255, 231, 6
I (5420829)  : , 0.100, 0.129, 0.226, -22.000, 14.000, -13.000, -126.000, -699.000, 676.000, 0.856, -0.387, -0.075, 0.333, 67, 72, 87, 255, 255, 7
I (5420839)  : , 0.106, 0.136, 0.241, -43.000, -1.000, 11.000, -128.000, -698.000, 676.000, 0.859, -0.387, -0.071, 0.328, 38, 44, 56, 255, 226, 8
I (5420849)  : , 0.117, 0.088, 0.220, -47.000, -15.000, -1.000, -131.000, -697.000, 677.000, 0.858, -0.387, -0.070, 0.329, 39, 40, 47, 255, 227, 9
I (5420859)  : , 0.117, 0.088, 0.220, -43.000, -10.000, 1.000, -132.000, -695.000, 678.000, 0.859, -0.386, -0.070, 0.330, 40, 39, 54, 255, 232, 10
I (5420879)  : , 0.152, -0.018, 0.129, -68.000, 0.000, 4.000, -133.000, -693.000, 680.000, 0.859, -0.385, -0.069, 0.331, 76, 79, 89, 255, 255, 11
I (5420889)  : , 0.131, -0.039, 0.102, -68.000, 0.000, 4.000, -133.000, -692.000, 681.000, 0.861, -0.385, -0.067, 0.326, 40, 39, 58, 255, 231, 12
I (5420899)  : , 0.118, -0.087, 0.073, -61.000, 0.000, 18.000, -132.000, -692.000, 681.000, 0.861, -0.384, -0.067, 0.326, 39, 38, 57, 255, 230, 13
I (5420909)  : , 0.088, -0.173, 0.048, 8.000, 3.000, -37.000, -131.000, -691.000, 682.000, 0.861, -0.384, -0.068, 0.327, 47, 44, 56, 255, 226, 14
I (5420929)  : , 0.082, -0.206, 0.052, 13.000, -8.000, -71.000, -130.000, -690.000, 684.000, 0.861, -0.383, -0.068, 0.328, 78, 72, 87, 255, 255, 15
I (5420939)  : , 0.111, -0.087, 0.097, 13.000, -8.000, -71.000, -131.000, -688.000, 685.000, 0.863, -0.382, -0.065, 0.324, 37, 39, 57, 255, 231, 16
