Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5674859)  : , -0.013, -0.006, -0.003, -14.000, 6.000, -24.000, -195.000, -602.000, 748.000, 0.849, -0.341, -0.044, 0.401, 23, 18, 43, 250, 175, 1
I (5674869)  : , -0.003, -0.018, -0.002, -3.000, -9.000, -26.000, -195.000, -602.000, 748.000, 0.849, -0.341, -0.044, 0.402, 22, 15, 41, 249, 170, 2
I (5674889)  : , 0.058, -0.036, 0.008, 7.000, -1.000, -42.000, -195.000, -601.000, 749.000, 0.849, -0.341, -0.044, 0.402, 22, 18, 42, 245, 173, 3
I (5674899)  : , 0.108, -0.010, 0.026, 0.000, -1.000, -30.000, -195.000, -601.000, 749.000, 0.849, -0.340, -0.044, 0.402, 18, 16, 42, 248, 170, 4
I (5674909)  : , 0.137, 0.016, 0.033, -5.000, 3.000, -13.000, -195.000, -600.000, 750.000, 0.849, -0.340, -0.043, 0.402, 22, 18, 43, 250, 170, 5
I (5674919)  : , 0.141, 0.019, 0.037, -4.000, 2.000, -4.000, -196.000, -599.000, 751.000, 0.850, -0.339, -0.042, 0.401, 18, 14, 40, 247, 170, 6
I (5674939)  : , 0.112, 0.008, 0.021, -2.000, 0.000, 2.000, -196.000, -597.000, 752.000, 0.850, -0.339, -0.042, 0.401, 20, 15, 42, 247, 170, 7
I (5674949)  : , 0.087, 0.013, 0.007, -2.000, 6.000, 9.000, -196.000, -596.000, 752.000, 0.850, -0.338, -0.042, 0.401, 22, 15, 41, 248, 174, 8
I (5674959)  : , 0.048, 0.019, 0.000, 0.000, 7.000, 11.000, -196.000, -596.000, 753.000, 0.850, -0.338, -0.041, 0.401, 23, 18, 44, 252, 177, 9
I (5674969)  : , 0.021, 0.011, -0.003, 7.000, 5.000, 2.000, -196.000, -596.000, 753.000, 0.851, -0.338, -0.041, 0.401, 24, 21, 40, 245, 167, 10
I (5674989)  : , 0.018, 0.034, 0.003, 10.000, -10.000, -19.000, -197.000, -596.000, 753.000, 0.851, -0.338, -0.041, 0.401, 18, 15, 42, 241, 170, 11
I (5674999)  : , 0.071, 0.061, 0.022, 7.000, -17.000, -21.000, -197.000, -595.000, 753.000, 0.851, -0.338, -0.040, 0.401, 18, 16, 42, 248, 174, 12
I (5675009)  : , 0.114, 0.081, 0.030, -9.000, -2.000, -2.000, -198.000, -594.000, 754.000, 0.851, -0.338, -0.040, 0.401, 18, 20, 45, 251, 177, 13
I (5675019)  : , 0.122, 0.060, 0.040, -5.000, -4.000, -1.000, -199.000, -593.000, 754.000, 0.851, -0.337, -0.039, 0.401, 20, 15, 42, 247, 174, 14
I (5675039)  : , 0.127, 0.006, 0.019, 4.000, 0.000, -10.000, -199.000, -591.000, 755.000, 0.851, -0.336, -0.039, 0.401, 19, 16, 40, 242, 173, 15
I (5675049)  : , 0.113, -0.001, 0.014, 6.000, -4.000, -16.000, -199.000, -590.000, 756.000, 0.852, -0.336, -0.038, 0.401, 24, 16, 43, 246, 173, 16
I (5675059)  : , 0.107, 0.000, 0.008, 8.000, 0.000, -13.000, -199.000, -590.000, 757.000, 0.852, -0.335, -0.038, 0.401, 22, 21, 46, 248, 177, 17
I (5675069)  : , 0.096, 0.009, 0.004, 13.000, -2.000, -8.000, -199.000, -589.000, 757.000, 0.852, -0.335, -0.038, 0.401, 17, 14, 42, 246, 177, 18
I (5675089)  : , 0.082, 0.027, 0.021, 10.000, -4.000, -5.000, -200.000, -588.000, 758.000, 0.852, -0.334, -0.037, 0.401, 17, 20, 43, 250, 173, 19
I (5675099)  : , 0.088, 0.043, 0.030, 1.000, -1.000, 6.000, -200.000, -587.000, 758.000, 0.852, -0.334, -0.037, 0.401, 17, 16, 43, 249, 173, 20
I (5675109)  : , 0.092, 0.053, 0.041, -9.000, -13.000, 11.000, -201.000, -586.000, 759.000, 0.852, -0.334, -0.037, 0.401, 23, 24, 46, 250, 177, 21
I (5675119)  : , 0.096, 0.042, 0.032, -9.000, -12.000, 4.000, -201.000, -586.000, 759.000, 0.852, -0.334, -0.036, 0.401, 18, 17, 43, 246, 173, 22
I (5675139)  : , 0.093, 0.030, 0.010, 0.000, -6.000, -3.000, -202.000, -584.000, 760.000, 0.853, -0.333, -0.035, 0.401, 18, 18, 43, 255, 173, 23
I (5675149)  : , 0.087, 0.031, 0.008, 0.000, -1.000, -2.000, -202.000, -584.000, 761.000, 0.853, -0.333, -0.035, 0.401, 24, 17, 43, 247, 173, 24
I (5675159)  : , 0.091, 0.032, 0.018, 0.000, 8.000, 2.000, -203.000, -583.000, 761.000, 0.853, -0.332, -0.035, 0.401, 27, 24, 50, 249, 175, 25
I (5675169)  : , 0.082, 0.033, 0.028, -8.000, 7.000, 2.000, -203.000, -582.000, 762.000, 0.853, -0.332, -0.034, 0.400, 26, 18, 47, 247, 177, 26
I (5675189)  : , 0.088, 0.018, 0.040, -31.000, 1.000, -5.000, -204.000, -581.000, 762.000, 0.854, -0.332, -0.033, 0.401, 22, 16, 43, 245, 173, 27
