Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5613989)  : , -0.068, 0.031, 0.103, -21.000, 14.000, 0.000, -203.000, -664.000, 692.000, 0.831, -0.379, -0.059, 0.403, 23, 11, 27, 246, 175, 1
I (5613999)  : , -0.026, 0.049, 0.100, -23.000, 18.000, 0.000, -204.000, -664.000, 691.000, 0.831, -0.379, -0.059, 0.404, 25, 12, 28, 252, 178, 2
I (5614009)  : , 0.000, 0.050, 0.090, -24.000, 20.000, 7.000, -205.000, -663.000, 691.000, 0.830, -0.379, -0.058, 0.404, 26, 18, 36, 251, 181, 3
I (5614019)  : , 0.003, 0.043, 0.070, -23.000, 19.000, 2.000, -206.000, -663.000, 691.000, 0.833, -0.380, -0.055, 0.399, 25, 13, 26, 246, 180, 4
I (5614039)  : , 0.026, 0.016, 0.020, -20.000, 22.000, 9.000, -207.000, -662.000, 692.000, 0.833, -0.380, -0.055, 0.400, 24, 14, 28, 248, 181, 5
I (5614049)  : , 0.021, 0.004, -0.003, -13.000, 32.000, 13.000, -208.000, -662.000, 692.000, 0.833, -0.379, -0.055, 0.400, 24, 14, 34, 247, 176, 6
I (5614059)  : , -0.001, -0.001, 0.002, -4.000, 12.000, 1.000, -208.000, -662.000, 692.000, 0.833, -0.379, -0.055, 0.400, 27, 14, 33, 251, 181, 7
I (5614069)  : , -0.016, -0.009, 0.014, -1.000, 10.000, -6.000, -208.000, -662.000, 692.000, 0.835, -0.380, -0.052, 0.394, 22, 13, 28, 246, 179, 8
I (5614089)  : , 0.034, 0.000, 0.033, 1.000, 9.000, -20.000, -208.000, -662.000, 692.000, 0.835, -0.380, -0.052, 0.394, 20, 12, 27, 246, 180, 9
I (5614099)  : , 0.066, 0.018, 0.034, -6.000, 10.000, -5.000, -209.000, -661.000, 693.000, 0.835, -0.380, -0.051, 0.394, 23, 12, 27, 248, 178, 10
I (5614109)  : , 0.074, 0.037, 0.024, -5.000, 12.000, -3.000, -209.000, -661.000, 693.000, 0.836, -0.379, -0.051, 0.394, 26, 15, 34, 251, 182, 11
I (5614119)  : , 0.078, 0.029, 0.023, -4.000, 10.000, 1.000, -209.000, -660.000, 693.000, 0.837, -0.379, -0.049, 0.391, 20, 12, 29, 249, 178, 12
I (5614139)  : , 0.079, -0.012, -0.021, 13.000, 12.000, -8.000, -209.000, -659.000, 694.000, 0.838, -0.379, -0.049, 0.391, 22, 9, 29, 248, 180, 13
I (5614149)  : , 0.094, -0.020, -0.024, 16.000, 14.000, -12.000, -209.000, -658.000, 695.000, 0.838, -0.378, -0.049, 0.391, 26, 12, 29, 247, 179, 14
I (5614159)  : , 0.110, -0.001, 0.000, 2.000, 17.000, 10.000, -209.000, -658.000, 696.000, 0.838, -0.378, -0.049, 0.391, 29, 15, 34, 251, 182, 15
I (5614169)  : , 0.096, 0.016, 0.007, 0.000, 14.000, 16.000, -209.000, -657.000, 696.000, 0.840, -0.377, -0.047, 0.387, 24, 11, 29, 249, 180, 16
I (5614189)  : , 0.034, -0.013, 0.010, 9.000, 6.000, 12.000, -209.000, -656.000, 697.000, 0.840, -0.377, -0.047, 0.387, 27, 14, 25, 247, 180, 17
I (5614199)  : , 0.033, -0.021, 0.009, 5.000, -10.000, 2.000, -209.000, -656.000, 697.000, 0.840, -0.377, -0.047, 0.387, 27, 12, 29, 249, 180, 18
I (5614209)  : , 0.042, 0.000, 0.017, 1.000, 3.000, 2.000, -209.000, -656.000, 698.000, 0.840, -0.377, -0.046, 0.387, 26, 15, 33, 250, 183, 19
I (5614219)  : , 0.056, 0.020, 0.013, -6.000, 3.000, 12.000, -209.000, -655.000, 698.000, 0.842, -0.377, -0.044, 0.383, 22, 14, 29, 248, 180, 20
I (5614239)  : , 0.017, -0.001, -0.019, 3.000, 13.000, 29.000, -209.000, -654.000, 699.000, 0.843, -0.376, -0.044, 0.383, 20, 12, 29, 246, 181, 21
I (5614249)  : , -0.033, -0.031, -0.018, 9.000, -4.000, 15.000, -209.000, -655.000, 699.000, 0.843, -0.376, -0.044, 0.383, 24, 12, 28, 248, 181, 22
I (5614259)  : , -0.042, -0.044, -0.013, 15.000, -9.000, 11.000, -208.000, -655.000, 698.000, 0.843, -0.376, -0.045, 0.383, 25, 21, 38, 251, 188, 23
I (5614269)  : , -0.007, -0.050, -0.010, 9.000, 7.000, 2.000, -208.000, -655.000, 699.000, 0.845, -0.377, -0.043, 0.378, 16, 13, 33, 249, 183, 24
I (5614289)  : , 0.044, -0.038, 0.028, 5.000, 2.000, 9.000, -208.000, -654.000, 699.000, 0.845, -0.376, -0.043, 0.378, 27, 12, 29, 249, 178, 25
I (5614299)  : , 0.040, -0.056, 0.038, 1.000, -4.000, 1.000, -207.000, -654.000, 700.000, 0.845, -0.376, -0.043, 0.378, 33, 13, 29, 253, 183, 26
I (5614309)  : , 0.043, -0.069, 0.037, 0.000, -6.000, -1.000, -207.000, -654.000, 700.000, 0.845, -0.375, -0.043, 0.379, 26, 16, 36, 253, 187, 27
I (5614319)  : , 0.067, -0.080, 0.036, 2.000, 5.000, 1.000, -207.000, -653.000, 701.000, 0.847, -0.375, -0.041, 0.375, 27, 13, 30, 249, 180, 28
I (5614339)  : , 0.073, -0.103, 0.024, 12.000, 19.000, 1.000, -206.000, -652.000, 702.000, 0.847, -0.374, -0.042, 0.376, 24, 13, 34, 249, 157, 29
I (5614349)  : , 0.068, -0.131, 0.032, 16.000, 5.000, -8.000, -205.000, -651.000, 703.000, 0.847, -0.374, -0.042, 0.376, 23, 14, 33, 249, 182, 30
I (5614359)  : , 0.040, -0.127, 0.032, 12.000, 0.000, -5.000, -205.000, -651.000, 703.000, 0.847, -0.373, -0.043, 0.377, 33, 16, 36, 252, 187, 31
I (5614369)  : , 0.039, -0.098, 0.029, 0.000, 6.000, 10.000, -204.000, -651.000, 704.000, 0.848, -0.373, -0.041, 0.373, 22, 15, 34, 249, 191, 32
I (5614389)  : , 0.044, -0.078, 0.031, -8.000, 12.000, 19.000, -203.000, -650.000, 705.000, 0.848, -0.373, -0.042, 0.374, 27, 15, 34, 249, 181, 33
I (5614399)  : , 0.034, -0.107, 0.021, -6.000, 19.000, 14.000, -203.000, -649.000, 705.000, 0.848, -0.372, -0.042, 0.374, 25, 15, 36, 249, 180, 34
I (5614409)  : , 0.030, -0.147, 0.019, -1.000, 18.000, 16.000, -202.000, -649.000, 706.000, 0.848, -0.372, -0.042, 0.375, 26, 18, 37, 249, 183, 35
I (5614419)  : , 0.031, -0.199, 0.031, 2.000, 19.000, 4.000, -201.000, -649.000, 706.000, 0.849, -0.371, -0.042, 0.373, 24, 15, 37, 249, 180, 36
I (5614439)  : , 0.064, -0.299, 0.072, -12.000, -1.000, -38.000, -198.000, -648.000, 708.000, 0.849, -0.370, -0.044, 0.374, 22, 15, 34, 249, 178, 37
I (5614449)  : , 0.121, -0.320, 0.084, -28.000, -18.000, -49.000, -196.000, -647.000, 709.000, 0.849, -0.369, -0.045, 0.375, 27, 15, 29, 248, 178, 38
I (5614459)  : , 0.198, -0.318, 0.102, -46.000, -21.000, -59.000, -195.000, -645.000, 711.000, 0.849, -0.367, -0.046, 0.376, 31, 16, 37, 253, 183, 39
I (5614469)  : , 0.300, -0.311, 0.087, -62.000, -13.000, -54.000, -193.000, -643.000, 714.000, 0.851, -0.366, -0.045, 0.375, 24, 15, 33, 249, 180, 40
I (5614489)  : , 0.392, -0.338, -0.007, -77.000, -22.000, -81.000, -189.000, -638.000, 720.000, 0.852, -0.362, -0.046, 0.376, 26, 14, 33, 248, 178, 41
I (5614499)  : , 0.429, -0.341, -0.072, -83.000, -34.000, -87.000, -186.000, -635.000, 723.000, 0.853, -0.359, -0.047, 0.376, 29, 14, 33, 248, 178, 42
I (5614509)  : , 0.498, -0.301, -0.159, -114.000, -76.000, -114.000, -183.000, -632.000, 726.000, 0.854, -0.356, -0.048, 0.376, 29, 16, 35, 251, 181, 43
I (5614529)  : , 0.696, -0.094, -0.510, -152.000, -144.000, -126.000, -176.000, -624.000, 735.000, 0.859, -0.351, -0.047, 0.371, 26, 14, 29, 247, 178, 44
I (5614539)  : , 0.850, 0.073, -0.860, -178.000, -201.000, -171.000, -171.000, -619.000, 740.000, 0.862, -0.347, -0.047, 0.368, 25, 14, 29, 249, 177, 45
I (5614549)  : , 1.092, 0.314, -1.352, -143.000, -267.000, -245.000, -165.000, -614.000, 746.000, 0.866, -0.343, -0.046, 0.362, 28, 14, 34, 249, 178, 46
I (5614569)  : , 2.172, 1.698, -2.980, -46.000, -47.000, -319.000, -153.000, -595.000, 764.000, 0.881, -0.330, -0.037, 0.338, 26, 14, 28, 247, 178, 47
I (5614579)  : , 2.172, 1.698, -2.980, -24.000, 121.000, -338.000, -149.000, -583.000, 773.000, 0.889, -0.323, -0.031, 0.323, 33, 15, 33, 249, 178, 48
I (5614589)  : , 2.027, 3.298, -2.997, -16.000, 105.000, -244.000, -157.000, -572.000, 780.000, 0.897, -0.319, -0.019, 0.305, 29, 16, 35, 251, 178, 49
I (5614599)  : , 1.628, 3.996, -3.079, -72.000, 101.000, -123.000, -170.000, -565.000, 783.000, 0.904, -0.317, -0.004, 0.285, 35, 16, 34, 251, 179, 50
I (5614619)  : , 0.788, 4.434, -3.497, -109.000, 136.000, -5.000, -200.000, -562.000, 778.000, 0.916, -0.320, 0.027, 0.242, 29, 18, 34, 250, 178, 51
I (5614629)  : , 0.511, 4.523, -3.527, -102.000, 105.000, -47.000, -214.000, -565.000, 771.000, 0.920, -0.324, 0.042, 0.219, 27, 18, 34, 251, 178, 52
I (5614639)  : , 0.431, 4.647, -3.428, -93.000, 78.000, -38.000, -230.000, -569.000, 764.000, 0.923, -0.327, 0.058, 0.196, 35, 21, 34, 250, 178, 53
I (5614659)  : , 0.977, 4.644, -2.853, -102.000, 4.000, -94.000, -265.000, -572.000, 750.000, 0.927, -0.330, 0.091, 0.154, 30, 22, 37, 255, 189, 54
I (5614669)  : , 1.561, 4.458, -2.420, -178.000, -7.000, -19.000, -284.000, -568.000, 747.000, 0.929, -0.328, 0.108, 0.135, 29, 18, 29, 249, 183, 55
I (5614679)  : , 2.028, 3.837, -2.047, -238.000, 153.000, 352.000, -300.000, -559.000, 747.000, 0.931, -0.322, 0.124, 0.119, 25, 18, 25, 250, 181, 56
I (5614689)  : , 2.020, 2.717, -1.718, -193.000, 229.000, 416.000, -311.000, -549.000, 750.000, 0.933, -0.315, 0.134, 0.105, 26, 21, 29, 253, 187, 57
I (5614709)  : , 1.269, 0.519, -1.160, 18.000, 228.000, 246.000, -312.000, -536.000, 759.000, 0.938, -0.305, 0.141, 0.089, 35, 22, 34, 255, 190, 58
I (5614719)  : , 1.124, 0.066, -0.924, 107.000, 193.000, 140.000, -307.000, -530.000, 765.000, 0.940, -0.300, 0.142, 0.079, 29, 16, 28, 251, 188, 59
I (5614729)  : , 1.141, -0.138, -0.533, 109.000, 186.000, 110.000, -304.000, -523.000, 771.000, 0.942, -0.295, 0.141, 0.076, 35, 19, 28, 251, 187, 60
I (5614749)  : , 1.211, -0.200, 0.236, 190.000, 248.000, 150.000, -301.000, -505.000, 784.000, 0.946, -0.284, 0.140, 0.075, 31, 17, 28, 251, 187, 61
I (5614759)  : , 1.162, -0.267, 0.733, 161.000, 223.000, 157.000, -303.000, -494.000, 790.000, 0.947, -0.278, 0.140, 0.078, 37, 23, 35, 255, 191, 62
I (5614769)  : , 1.097, -0.360, 1.132, 130.000, 210.000, 152.000, -305.000, -482.000, 797.000, 0.949, -0.271, 0.142, 0.079, 20, 18, 29, 251, 187, 63
I (5614779)  : , 1.068, -0.582, 1.492, 113.000, 202.000, 178.000, -307.000, -469.000, 803.000, 0.950, -0.265, 0.141, 0.086, 31, 18, 29, 251, 181, 64
I (5614799)  : , 1.007, -1.696, 2.409, 73.000, 208.000, 256.000, -305.000, -440.000, 820.000, 0.952, -0.251, 0.135, 0.107, 31, 21, 33, 250, 186, 65
I (5614809)  : , 0.928, -2.419, 2.883, 64.000, 167.000, 205.000, -298.000, -424.000, 831.000, 0.953, -0.244, 0.128, 0.123, 29, 23, 37, 255, 190, 66
I (5614819)  : , 0.960, -3.086, 3.291, 46.000, 73.000, 107.000, -286.000, -407.000, 844.000, 0.954, -0.235, 0.118, 0.141, 35, 22, 33, 250, 187, 67
I (5614829)  : , 1.117, -3.678, 3.580, 46.000, 60.000, 69.000, -269.000, -388.000, 858.000, 0.955, -0.226, 0.106, 0.161, 34, 23, 34, 247, 187, 68
I (5614849)  : , 1.394, -4.696, 4.079, 48.000, 70.000, -13.000, -222.000, -347.000, 889.000, 0.955, -0.202, 0.075, 0.206, 30, 21, 36, 250, 188, 69
I (5614859)  : , 1.438, -4.958, 4.318, 75.000, 104.000, -46.000, -193.000, -326.000, 904.000, 0.953, -0.189, 0.058, 0.230, 25, 26, 38, 253, 191, 70
I (5614869)  : , 1.437, -5.084, 4.530, 50.000, 102.000, -59.000, -162.000, -305.000, 917.000, 0.950, -0.175, 0.040, 0.255, 30, 22, 34, 250, 189, 71
