Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5497909)  : , 0.000, 0.007, 0.089, -28.000, 17.000, 1.000, -209.000, -741.000, 606.000, 0.841, -0.435, -0.039, 0.320, 39, 33, 54, 255, 194, 1
I (5497919)  : , 0.032, -0.059, 0.114, -28.000, 17.000, 1.000, -209.000, -741.000, 606.000, 0.841, -0.435, -0.039, 0.320, 28, 21, 40, 252, 178, 2
I (5497929)  : , 0.054, -0.158, 0.124, -24.000, 15.000, 10.000, -209.000, -740.000, 607.000, 0.843, -0.435, -0.036, 0.316, 31, 16, 41, 251, 178, 3
I (5497949)  : , 0.070, -0.369, 0.136, 18.000, 24.000, -58.000, -206.000, -738.000, 610.000, 0.842, -0.433, -0.039, 0.319, 29, 18, 45, 255, 183, 4
I (5497959)  : , 0.057, -0.340, 0.131, 16.000, 20.000, -65.000, -206.000, -738.000, 611.000, 0.842, -0.432, -0.040, 0.320, 40, 28, 55, 255, 195, 5
I (5497969)  : , 0.029, -0.233, 0.136, 16.000, 20.000, -65.000, -206.000, -738.000, 611.000, 0.843, -0.432, -0.038, 0.319, 28, 17, 41, 255, 178, 6
I (5497979)  : , 0.027, -0.120, 0.147, -33.000, -13.000, -58.000, -207.000, -737.000, 612.000, 0.843, -0.432, -0.038, 0.319, 31, 14, 42, 255, 180, 7
I (5497999)  : , 0.136, 0.001, 0.133, -15.000, -5.000, -39.000, -208.000, -734.000, 614.000, 0.843, -0.430, -0.037, 0.321, 27, 16, 45, 255, 181, 8
I (5498009)  : , 0.184, -0.033, 0.102, -7.000, 0.000, -42.000, -208.000, -733.000, 616.000, 0.843, -0.429, -0.037, 0.321, 46, 28, 57, 255, 195, 9
I (5498019)  : , 0.222, -0.100, 0.090, -7.000, 0.000, -42.000, -208.000, -731.000, 618.000, 0.845, -0.428, -0.035, 0.318, 27, 18, 43, 255, 180, 10
I (5498039)  : , 0.274, -0.124, 0.104, 14.000, 28.000, -22.000, -208.000, -728.000, 622.000, 0.846, -0.426, -0.035, 0.320, 29, 16, 43, 255, 181, 11
I (5498049)  : , 0.247, -0.102, 0.109, 12.000, 25.000, -22.000, -209.000, -726.000, 624.000, 0.846, -0.425, -0.035, 0.320, 30, 21, 43, 255, 180, 12
I (5498059)  : , 0.191, -0.063, 0.096, 6.000, 21.000, -31.000, -209.000, -725.000, 625.000, 0.846, -0.424, -0.034, 0.321, 46, 34, 54, 255, 192, 13
I (5498069)  : , 0.137, -0.012, 0.081, 6.000, 21.000, -31.000, -209.000, -725.000, 625.000, 0.846, -0.424, -0.034, 0.321, 37, 21, 44, 255, 187, 14
I (5498089)  : , 0.159, 0.100, 0.060, 0.000, -16.000, -14.000, -212.000, -722.000, 628.000, 0.848, -0.424, -0.031, 0.317, 35, 18, 41, 255, 180, 15
I (5498099)  : , 0.218, 0.111, 0.044, 0.000, 0.000, 0.000, -213.000, -720.000, 629.000, 0.849, -0.422, -0.029, 0.317, 28, 20, 45, 253, 181, 16
I (5498109)  : , 0.253, 0.106, 0.042, -7.000, -2.000, 19.000, -214.000, -718.000, 631.000, 0.849, -0.421, -0.028, 0.317, 46, 35, 56, 255, 200, 17
I (5498119)  : , 0.277, 0.098, 0.067, -7.000, -2.000, 19.000, -214.000, -718.000, 631.000, 0.849, -0.421, -0.028, 0.317, 30, 22, 43, 255, 181, 18
I (5498139)  : , 0.283, 0.046, 0.070, -23.000, 3.000, 21.000, -216.000, -713.000, 637.000, 0.852, -0.418, -0.024, 0.314, 31, 18, 42, 255, 188, 19
I (5498149)  : , 0.287, -0.010, 0.064, -21.000, 11.000, 21.000, -216.000, -711.000, 639.000, 0.853, -0.417, -0.024, 0.314, 25, 18, 42, 255, 186, 20
