Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5462959)  : , 0.018, 0.007, 0.020, -14.000, 16.000, 0.000, -301.000, -705.000, 611.000, 0.855, -0.433, 0.035, 0.285, 41, 37, 71, 255, 202, 1
I (5462969)  : , 0.036, -0.024, 0.027, -14.000, 16.000, 0.000, -301.000, -705.000, 611.000, 0.855, -0.433, 0.035, 0.285, 36, 24, 54, 255, 189, 2
I (5462979)  : , 0.034, -0.044, 0.021, -3.000, 18.000, 10.000, -300.000, -705.000, 611.000, 0.855, -0.432, 0.035, 0.285, 33, 23, 55, 255, 187, 3
I (5462999)  : , -0.019, -0.084, 0.013, 20.000, 21.000, -23.000, -299.000, -705.000, 611.000, 0.855, -0.432, 0.034, 0.286, 24, 26, 56, 253, 189, 4
I (5463009)  : , 0.008, -0.051, 0.004, 12.000, 12.000, -17.000, -299.000, -705.000, 611.000, 0.855, -0.432, 0.034, 0.286, 48, 37, 67, 255, 201, 5
I (5463019)  : , 0.007, -0.017, 0.014, 12.000, 12.000, -17.000, -299.000, -705.000, 611.000, 0.855, -0.432, 0.034, 0.286, 25, 26, 53, 255, 189, 6
I (5463039)  : , 0.040, 0.050, 0.034, -9.000, 3.000, 14.000, -301.000, -704.000, 612.000, 0.855, -0.432, 0.035, 0.286, 36, 25, 59, 255, 188, 7
I (5463049)  : , 0.040, 0.000, 0.029, -13.000, 11.000, 5.000, -301.000, -703.000, 612.000, 0.855, -0.432, 0.035, 0.286, 27, 24, 50, 255, 188, 8
I (5463059)  : , 0.038, -0.026, 0.024, -9.000, 9.000, 15.000, -301.000, -703.000, 613.000, 0.855, -0.431, 0.035, 0.286, 45, 46, 66, 255, 199, 9
I (5463069)  : , 0.029, -0.050, 0.026, -9.000, 9.000, 15.000, -301.000, -703.000, 613.000, 0.855, -0.431, 0.035, 0.286, 36, 26, 54, 255, 194, 10
I (5463089)  : , 0.044, -0.117, 0.037, 12.000, 7.000, -3.000, -300.000, -702.000, 614.000, 0.855, -0.431, 0.034, 0.287, 34, 26, 54, 255, 187, 11
I (5463099)  : , 0.050, -0.093, 0.038, 14.000, 9.000, -17.000, -300.000, -702.000, 615.000, 0.855, -0.430, 0.034, 0.288, 28, 23, 52, 255, 189, 12
I (5463109)  : , 0.033, -0.018, 0.042, -1.000, 4.000, -15.000, -300.000, -701.000, 615.000, 0.855, -0.430, 0.035, 0.288, 40, 40, 65, 255, 200, 13
I (5463119)  : , 0.030, 0.053, 0.049, -1.000, 4.000, -15.000, -300.000, -701.000, 615.000, 0.855, -0.430, 0.035, 0.288, 36, 25, 56, 255, 183, 14
I (5463139)  : , 0.029, 0.067, 0.036, -32.000, 7.000, 21.000, -302.000, -701.000, 615.000, 0.855, -0.430, 0.036, 0.288, 33, 28, 49, 255, 188, 15
