Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5708769)  : , 0.016, -0.029, 0.019, -1.000, 14.000, -12.000, -175.000, -639.000, 722.000, 0.871, -0.361, -0.035, 0.332, 24, 16, 34, 243, 178, 1
I (5708779)  : , 0.009, -0.039, 0.027, -5.000, 12.000, -14.000, -175.000, -639.000, 722.000, 0.871, -0.361, -0.035, 0.332, 25, 21, 35, 247, 188, 2
I (5708789)  : , 0.004, -0.058, 0.021, -5.000, 7.000, -23.000, -175.000, -639.000, 722.000, 0.871, -0.361, -0.035, 0.332, 27, 15, 35, 247, 179, 3
I (5708809)  : , -0.006, -0.068, -0.016, 0.000, -1.000, -30.000, -174.000, -639.000, 722.000, 0.871, -0.361, -0.036, 0.332, 26, 18, 34, 242, 180, 4
I (5708819)  : , -0.023, -0.072, -0.026, 2.000, -5.000, -28.000, -173.000, -640.000, 722.000, 0.871, -0.361, -0.036, 0.332, 25, 16, 35, 250, 179, 5
I (5708829)  : , -0.040, -0.073, -0.033, 12.000, -6.000, -28.000, -172.000, -640.000, 722.000, 0.871, -0.361, -0.037, 0.332, 25, 16, 34, 247, 180, 6
I (5708849)  : , -0.042, -0.040, -0.033, 30.000, -21.000, -32.000, -171.000, -641.000, 721.000, 0.870, -0.362, -0.038, 0.332, 24, 21, 37, 249, 181, 7
I (5708859)  : , 0.011, 0.000, -0.013, 24.000, -18.000, -29.000, -171.000, -642.000, 721.000, 0.870, -0.362, -0.038, 0.332, 25, 18, 39, 247, 178, 8
I (5708869)  : , 0.091, 0.040, 0.011, 18.000, -4.000, -15.000, -171.000, -641.000, 721.000, 0.871, -0.362, -0.037, 0.332, 25, 18, 36, 247, 180, 9
I (5708879)  : , 0.147, 0.050, 0.038, 7.000, 13.000, 22.000, -171.000, -640.000, 722.000, 0.871, -0.361, -0.037, 0.332, 26, 16, 35, 245, 178, 10
I (5708899)  : , 0.153, -0.038, 0.058, -2.000, 22.000, 32.000, -172.000, -638.000, 724.000, 0.871, -0.360, -0.036, 0.332, 36, 18, 37, 249, 178, 11
I (5708909)  : , 0.121, -0.079, 0.062, -3.000, 26.000, 25.000, -172.000, -637.000, 725.000, 0.871, -0.359, -0.036, 0.332, 29, 21, 34, 245, 180, 12
I (5708919)  : , 0.104, -0.103, 0.061, 0.000, 23.000, 15.000, -171.000, -636.000, 726.000, 0.872, -0.358, -0.036, 0.333, 25, 17, 33, 247, 180, 13
I (5708929)  : , 0.083, -0.102, 0.051, 0.000, 24.000, 15.000, -171.000, -635.000, 726.000, 0.872, -0.358, -0.036, 0.333, 27, 14, 34, 246, 180, 14
I (5708949)  : , 0.012, -0.033, 0.029, -8.000, 9.000, 22.000, -171.000, -634.000, 727.000, 0.872, -0.357, -0.037, 0.334, 33, 21, 38, 249, 181, 15
I (5708959)  : , -0.001, -0.022, 0.016, -6.000, 5.000, 12.000, -171.000, -634.000, 727.000, 0.872, -0.357, -0.037, 0.334, 26, 16, 38, 247, 181, 16
I (5708969)  : , -0.009, -0.021, 0.011, -6.000, 4.000, 16.000, -171.000, -634.000, 727.000, 0.872, -0.357, -0.037, 0.334, 29, 15, 35, 247, 180, 17
I (5708979)  : , -0.012, -0.026, 0.013, 0.000, 3.000, 9.000, -171.000, -634.000, 727.000, 0.872, -0.357, -0.037, 0.334, 27, 16, 35, 249, 180, 18
I (5708999)  : , 0.039, -0.028, 0.020, 2.000, -2.000, -3.000, -170.000, -634.000, 728.000, 0.871, -0.357, -0.037, 0.334, 32, 25, 37, 247, 183, 19
I (5709009)  : , 0.064, -0.016, 0.026, 3.000, 6.000, 0.000, -170.000, -633.000, 728.000, 0.872, -0.357, -0.037, 0.334, 29, 16, 35, 246, 178, 20
I (5709019)  : , 0.070, -0.004, 0.038, 3.000, 13.000, 12.000, -171.000, -633.000, 728.000, 0.872, -0.356, -0.037, 0.335, 29, 17, 35, 245, 180, 21
I (5709029)  : , 0.064, -0.007, 0.051, 3.000, 7.000, 7.000, -171.000, -632.000, 729.000, 0.872, -0.356, -0.036, 0.335, 27, 16, 35, 247, 180, 22
I (5709049)  : , 0.076, -0.026, 0.069, 2.000, 3.000, 3.000, -171.000, -631.000, 730.000, 0.872, -0.355, -0.036, 0.335, 34, 26, 43, 255, 189, 23
I (5709059)  : , 0.081, -0.026, 0.074, 4.000, 10.000, 0.000, -172.000, -630.000, 730.000, 0.872, -0.355, -0.036, 0.336, 26, 16, 38, 247, 180, 24
I (5709069)  : , 0.066, -0.028, 0.072, 0.000, 11.000, -5.000, -172.000, -630.000, 731.000, 0.872, -0.355, -0.036, 0.336, 26, 16, 34, 246, 180, 25
I (5709079)  : , 0.051, -0.032, 0.062, -2.000, 6.000, 0.000, -172.000, -629.000, 731.000, 0.872, -0.354, -0.036, 0.336, 29, 16, 34, 247, 181, 26
I (5709099)  : , 0.034, -0.057, 0.072, 24.000, -6.000, -21.000, -172.000, -629.000, 732.000, 0.872, -0.354, -0.036, 0.337, 39, 23, 43, 251, 192, 27
I (5709109)  : , 0.090, -0.051, 0.113, 26.000, 0.000, -32.000, -172.000, -628.000, 732.000, 0.872, -0.354, -0.036, 0.338, 23, 16, 34, 246, 177, 28
I (5709119)  : , 0.154, -0.024, 0.173, 25.000, 2.000, -24.000, -173.000, -626.000, 733.000, 0.872, -0.353, -0.036, 0.338, 26, 16, 36, 247, 181, 29
I (5709129)  : , 0.204, -0.012, 0.224, 1.000, 6.000, -14.000, -174.000, -625.000, 735.000, 0.872, -0.352, -0.035, 0.339, 26, 14, 34, 247, 181, 30
I (5709149)  : , 0.213, -0.042, 0.247, -33.000, 23.000, 16.000, -177.000, -621.000, 737.000, 0.871, -0.350, -0.034, 0.342, 38, 26, 42, 250, 187, 31
I (5709159)  : , 0.213, -0.042, 0.247, -33.000, 23.000, 16.000, -178.000, -619.000, 739.000, 0.871, -0.349, -0.033, 0.343, 26, 16, 36, 247, 181, 32
I (5709169)  : , 0.161, -0.090, 0.238, -43.000, 38.000, 37.000, -178.000, -618.000, 739.000, 0.871, -0.349, -0.033, 0.344, 29, 28, 34, 247, 181, 33
I (5709179)  : , -0.009, -0.212, 0.196, -46.000, 48.000, 37.000, -177.000, -618.000, 740.000, 0.871, -0.349, -0.034, 0.345, 20, 16, 36, 240, 180, 34
I (5709199)  : , -0.131, -0.211, 0.217, -79.000, 11.000, -22.000, -177.000, -619.000, 739.000, 0.870, -0.349, -0.036, 0.348, 33, 25, 42, 253, 191, 35
I (5709209)  : , -0.131, -0.211, 0.217, -110.000, -11.000, -36.000, -177.000, -619.000, 739.000, 0.869, -0.349, -0.036, 0.349, 26, 18, 37, 247, 180, 36
I (5709219)  : , -0.129, -0.141, 0.204, -144.000, -33.000, -43.000, -177.000, -620.000, 738.000, 0.869, -0.349, -0.036, 0.349, 29, 18, 29, 248, 180, 37
I (5709239)  : , 0.006, 0.049, -0.037, -240.000, -73.000, -33.000, -177.000, -619.000, 739.000, 0.869, -0.349, -0.036, 0.348, 26, 16, 37, 247, 183, 38
I (5709249)  : , 0.130, 0.103, -0.278, -256.000, -73.000, -34.000, -174.000, -618.000, 740.000, 0.871, -0.348, -0.036, 0.345, 34, 27, 40, 249, 189, 39
I (5709259)  : , 0.233, 0.137, -0.556, -300.000, -155.000, -57.000, -170.000, -618.000, 741.000, 0.873, -0.347, -0.036, 0.341, 27, 16, 30, 243, 181, 40
I (5709279)  : , 0.466, 0.294, -1.304, -203.000, -136.000, -108.000, -157.000, -615.000, 747.000, 0.880, -0.343, -0.036, 0.326, 28, 18, 34, 247, 179, 41
I (5709289)  : , 0.629, 0.456, -1.857, -51.000, -94.000, -180.000, -148.000, -612.000, 750.000, 0.885, -0.340, -0.035, 0.315, 26, 18, 34, 247, 189, 42
I (5709299)  : , 0.799, 0.780, -2.447, 104.000, -66.000, -484.000, -141.000, -610.000, 754.000, 0.891, -0.338, -0.033, 0.300, 88, 74, 87, 255, 244, 43
I (5709319)  : , 0.814, 2.624, -3.382, 18.000, -48.000, -652.000, -150.000, -609.000, 753.000, 0.898, -0.338, -0.026, 0.281, 33, 23, 38, 250, 190, 44
I (5709329)  : , 0.747, 4.391, -3.690, -418.000, -147.000, -179.000, -172.000, -608.000, 749.000, 0.910, -0.343, 0.010, 0.230, 33, 23, 36, 250, 183, 45
I (5709339)  : , 0.918, 6.181, -3.892, -487.000, -10.000, 71.000, -200.000, -606.000, 744.000, 0.916, -0.345, 0.036, 0.201, 37, 21, 36, 251, 192, 46
I (5709349)  : , 1.329, 7.037, -3.990, -464.000, 9.000, 170.000, -225.000, -600.000, 741.000, 0.921, -0.344, 0.060, 0.172, 51, 29, 52, 255, 200, 47
I (5709369)  : , 2.359, 5.348, -3.509, -365.000, -14.000, 158.000, -253.000, -580.000, 748.000, 0.926, -0.339, 0.080, 0.147, 31, 21, 37, 247, 200, 48
I (5709379)  : , 2.743, 4.088, -3.421, -146.000, 226.000, 69.000, -258.000, -566.000, 757.000, 0.936, -0.320, 0.106, 0.102, 37, 22, 34, 250, 199, 49
I (5709389)  : , 2.981, 3.158, -3.362, -23.000, 364.000, 175.000, -259.000, -552.000, 767.000, 0.940, -0.310, 0.114, 0.083, 34, 23, 34, 250, 198, 50
I (5709409)  : , 2.593, 1.951, -2.777, 139.000, 454.000, 335.000, -257.000, -531.000, 783.000, 0.944, -0.300, 0.119, 0.065, 29, 21, 34, 250, 200, 51
I (5709419)  : , 1.978, 1.283, -2.219, 90.000, 389.000, 290.000, -254.000, -524.000, 788.000, 0.947, -0.293, 0.123, 0.051, 27, 18, 34, 250, 198, 52
