Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5552159)  : , -0.021, 0.022, 0.017, -19.000, -16.000, -10.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.060, 0.319, 23, 15, 42, 249, 194, 1
I (5552169)  : , 0.000, 0.050, 0.018, -24.000, -19.000, -8.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.059, 0.319, 32, 15, 40, 249, 191, 2
I (5552179)  : , 0.031, 0.044, 0.021, -22.000, -21.000, -7.000, -117.000, -639.000, 733.000, 0.879, -0.350, -0.059, 0.319, 20, 21, 40, 249, 192, 3
I (5552199)  : , 0.056, -0.003, 0.028, -10.000, 1.000, 6.000, -117.000, -639.000, 734.000, 0.879, -0.350, -0.059, 0.319, 33, 21, 43, 251, 194, 4
I (5552209)  : , 0.028, -0.036, 0.031, -5.000, 0.000, 2.000, -117.000, -639.000, 734.000, 0.879, -0.349, -0.059, 0.319, 25, 16, 40, 253, 195, 5
I (5552219)  : , 0.011, -0.041, 0.036, -4.000, -11.000, -3.000, -117.000, -639.000, 734.000, 0.879, -0.349, -0.059, 0.319, 25, 16, 38, 253, 192, 6
I (5552229)  : , 0.007, -0.022, 0.037, -12.000, -14.000, -1.000, -117.000, -639.000, 734.000, 0.879, -0.349, -0.059, 0.319, 25, 16, 42, 250, 192, 7
I (5552249)  : , -0.014, -0.001, -0.008, -15.000, -5.000, 20.000, -117.000, -639.000, 734.000, 0.879, -0.349, -0.059, 0.319, 30, 18, 43, 250, 192, 8
I (5552259)  : , -0.053, -0.013, -0.031, -12.000, -22.000, 10.000, -116.000, -639.000, 733.000, 0.879, -0.350, -0.059, 0.318, 22, 16, 42, 250, 191, 9
I (5552269)  : , -0.044, -0.012, -0.051, -12.000, -1.000, 10.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.059, 0.318, 26, 16, 38, 249, 192, 10
I (5552289)  : , -0.019, 0.028, -0.034, -10.000, -5.000, 23.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.059, 0.318, 33, 28, 45, 255, 201, 11
I (5552299)  : , 0.013, 0.006, -0.011, -9.000, 6.000, 36.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.059, 0.318, 27, 18, 43, 255, 198, 12
I (5552309)  : , 0.011, -0.033, 0.004, -2.000, 11.000, 28.000, -116.000, -640.000, 733.000, 0.879, -0.350, -0.059, 0.318, 26, 15, 39, 250, 194, 13
I (5552329)  : , 0.012, -0.089, 0.048, 3.000, 13.000, 1.000, -115.000, -639.000, 734.000, 0.879, -0.349, -0.060, 0.319, 20, 16, 40, 250, 191, 14
I (5552339)  : , 0.010, -0.084, 0.059, -2.000, 18.000, 7.000, -115.000, -639.000, 734.000, 0.879, -0.349, -0.060, 0.320, 26, 25, 48, 255, 199, 15
I (5552349)  : , -0.002, -0.078, 0.070, -5.000, 16.000, 3.000, -115.000, -639.000, 734.000, 0.879, -0.349, -0.060, 0.320, 30, 21, 45, 255, 197, 16
I (5552369)  : , -0.040, -0.073, 0.048, -13.000, -4.000, 8.000, -114.000, -640.000, 734.000, 0.879, -0.349, -0.060, 0.319, 26, 15, 39, 249, 194, 17
I (5552379)  : , -0.070, -0.100, 0.033, -3.000, -11.000, -13.000, -114.000, -640.000, 733.000, 0.879, -0.349, -0.060, 0.319, 26, 0, 44, 249, 190, 18
I (5552389)  : , -0.062, -0.106, 0.031, 3.000, -23.000, -29.000, -113.000, -640.000, 733.000, 0.879, -0.349, -0.061, 0.320, 30, 24, 47, 255, 201, 19
I (5552409)  : , 0.013, -0.042, 0.066, 7.000, -11.000, -20.000, -114.000, -640.000, 733.000, 0.879, -0.350, -0.060, 0.318, 26, 18, 42, 249, 192, 20
I (5552419)  : , 0.043, -0.019, 0.096, -1.000, -6.000, -15.000, -114.000, -639.000, 734.000, 0.879, -0.349, -0.060, 0.318, 27, 17, 43, 250, 193, 21
I (5552429)  : , 0.072, -0.022, 0.128, -6.000, 1.000, -3.000, -115.000, -638.000, 735.000, 0.879, -0.349, -0.060, 0.319, 25, 18, 44, 250, 191, 22
I (5552449)  : , 0.078, -0.093, 0.203, 2.000, 15.000, 14.000, -116.000, -637.000, 735.000, 0.879, -0.348, -0.060, 0.321, 30, 21, 45, 252, 198, 23
I (5552459)  : , 0.056, -0.144, 0.229, 6.000, 21.000, 16.000, -116.000, -637.000, 736.000, 0.879, -0.348, -0.060, 0.321, 24, 17, 42, 249, 192, 24
I (5552469)  : , 0.009, -0.187, 0.249, 2.000, 32.000, 24.000, -117.000, -636.000, 736.000, 0.878, -0.348, -0.060, 0.323, 25, 16, 40, 250, 187, 25
I (5552479)  : , -0.060, -0.209, 0.254, 8.000, 31.000, 35.000, -116.000, -637.000, 735.000, 0.878, -0.348, -0.060, 0.324, 34, 16, 41, 249, 193, 26
I (5552499)  : , -0.139, -0.243, 0.303, 28.000, 0.000, -40.000, -117.000, -638.000, 735.000, 0.876, -0.348, -0.062, 0.327, 32, 21, 44, 249, 192, 27
