Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5488299)  : , 0.026, -0.093, 0.000, -11.000, -16.000, -27.000, -187.000, -679.000, 682.000, 0.849, -0.387, -0.050, 0.357, 50, 43, 65, 255, 195, 1
I (5488309)  : , 0.014, -0.081, 0.006, -11.000, -14.000, -31.000, -187.000, -679.000, 682.000, 0.849, -0.387, -0.050, 0.357, 46, 43, 68, 255, 194, 2
I (5488319)  : , 0.039, -0.037, 0.011, -18.000, -10.000, -24.000, -187.000, -678.000, 682.000, 0.849, -0.387, -0.050, 0.357, 80, 70, 102, 255, 230, 3
I (5488339)  : , 0.067, 0.041, 0.004, -29.000, -9.000, -5.000, -187.000, -677.000, 683.000, 0.851, -0.387, -0.048, 0.352, 48, 37, 63, 255, 194, 4
I (5488349)  : , 0.059, 0.032, -0.003, -18.000, -23.000, -32.000, -187.000, -677.000, 683.000, 0.851, -0.386, -0.047, 0.352, 53, 38, 58, 255, 198, 5
I (5488359)  : , 0.063, 0.011, -0.012, -8.000, -25.000, -29.000, -188.000, -677.000, 683.000, 0.851, -0.386, -0.047, 0.352, 49, 38, 61, 255, 200, 6
I (5488379)  : , 0.101, 0.038, -0.032, -4.000, -9.000, -24.000, -188.000, -676.000, 684.000, 0.852, -0.386, -0.047, 0.352, 40, 37, 65, 255, 200, 7
I (5488389)  : , 0.090, 0.057, -0.026, 0.000, -10.000, -13.000, -188.000, -675.000, 684.000, 0.853, -0.386, -0.045, 0.348, 46, 37, 63, 255, 201, 8
I (5488399)  : , 0.086, 0.056, -0.006, 1.000, -11.000, -1.000, -189.000, -675.000, 685.000, 0.853, -0.386, -0.044, 0.348, 46, 38, 65, 255, 201, 9
I (5488409)  : , 0.097, 0.037, 0.017, 24.000, -3.000, -16.000, -189.000, -674.000, 686.000, 0.854, -0.385, -0.044, 0.348, 46, 44, 66, 255, 198, 10
I (5488429)  : , 0.134, 0.052, 0.089, 21.000, -12.000, -25.000, -191.000, -672.000, 687.000, 0.855, -0.385, -0.041, 0.345, 40, 39, 64, 255, 194, 11
I (5488439)  : , 0.162, 0.098, 0.117, -11.000, -13.000, -8.000, -193.000, -671.000, 688.000, 0.856, -0.384, -0.040, 0.345, 51, 43, 67, 255, 195, 12
I (5488449)  : , 0.199, 0.140, 0.121, -17.000, -14.000, 22.000, -194.000, -669.000, 689.000, 0.856, -0.384, -0.039, 0.345, 53, 43, 65, 255, 194, 13
I (5488459)  : , 0.191, 0.142, 0.099, -10.000, 3.000, 32.000, -195.000, -668.000, 690.000, 0.856, -0.383, -0.038, 0.345, 46, 39, 65, 255, 201, 14
I (5488479)  : , 0.122, -0.022, 0.061, -1.000, 3.000, 24.000, -195.000, -666.000, 691.000, 0.856, -0.382, -0.038, 0.346, 44, 39, 68, 255, 200, 15
I (5488489)  : , 0.081, -0.090, 0.059, 3.000, 2.000, 1.000, -195.000, -666.000, 692.000, 0.857, -0.382, -0.036, 0.343, 53, 43, 68, 255, 198, 16
I (5488499)  : , 0.084, -0.100, 0.071, 0.000, 6.000, -11.000, -195.000, -665.000, 693.000, 0.857, -0.381, -0.036, 0.344, 46, 39, 65, 255, 200, 17
I (5488509)  : , 0.114, -0.067, 0.087, -15.000, 2.000, -10.000, -196.000, -664.000, 694.000, 0.857, -0.381, -0.036, 0.344, 46, 44, 67, 255, 195, 18
I (5488529)  : , 0.106, -0.021, 0.071, -19.000, 0.000, -15.000, -196.000, -663.000, 694.000, 0.858, -0.380, -0.036, 0.345, 52, 40, 69, 255, 200, 19
I (5488539)  : , 0.130, -0.013, 0.062, -46.000, -3.000, -35.000, -197.000, -661.000, 696.000, 0.859, -0.379, -0.034, 0.342, 48, 44, 66, 255, 194, 20
I (5488549)  : , 0.167, -0.008, 0.058, -61.000, -20.000, -47.000, -197.000, -660.000, 697.000, 0.860, -0.378, -0.033, 0.342, 54, 37, 67, 255, 195, 21
I (5488559)  : , 0.188, -0.007, 0.037, -72.000, -28.000, -45.000, -197.000, -658.000, 699.000, 0.860, -0.377, -0.033, 0.342, 51, 39, 65, 255, 201, 22
I (5488579)  : , 0.266, -0.002, -0.069, -88.000, -21.000, -76.000, -197.000, -656.000, 700.000, 0.861, -0.376, -0.033, 0.342, 51, 44, 65, 255, 192, 23
I (5488589)  : , 0.308, 0.029, -0.137, -101.000, -18.000, -75.000, -196.000, -655.000, 702.000, 0.862, -0.375, -0.032, 0.340, 53, 46, 65, 255, 200, 24
I (5488599)  : , 0.350, 0.088, -0.213, -110.000, -26.000, -50.000, -194.000, -651.000, 706.000, 0.864, -0.372, -0.030, 0.337, 46, 39, 66, 255, 201, 25
I (5488619)  : , 0.339, 0.190, -0.483, -154.000, -105.000, -62.000, -190.000, -648.000, 710.000, 0.867, -0.370, -0.029, 0.331, 78, 73, 75, 255, 230, 26
I (5488629)  : , 0.344, 0.310, -0.739, -154.000, -105.000, -62.000, -190.000, -648.000, 710.000, 0.867, -0.370, -0.029, 0.331, 57, 51, 69, 255, 205, 27
I (5488639)  : , 0.387, 0.468, -1.096, -154.000, -124.000, -66.000, -186.000, -648.000, 711.000, 0.871, -0.369, -0.028, 0.324, 47, 39, 65, 255, 205, 28
I (5488659)  : , 0.700, 0.861, -1.893, -140.000, -108.000, -147.000, -169.000, -643.000, 720.000, 0.883, -0.363, -0.024, 0.295, 53, 18, 58, 255, 183, 29
I (5488669)  : , 0.928, 1.134, -2.321, -100.000, -45.000, -163.000, -162.000, -639.000, 725.000, 0.889, -0.360, -0.021, 0.282, 47, 39, 64, 255, 198, 30
I (5488679)  : , 1.117, 1.430, -2.643, -100.000, -45.000, -163.000, -162.000, -639.000, 725.000, 0.889, -0.360, -0.021, 0.282, 37, 23, 54, 255, 181, 31
I (5488699)  : , 1.074, 2.126, -2.986, 60.000, 22.000, -247.000, -154.000, -631.000, 734.000, 0.906, -0.354, -0.004, 0.232, 119, 112, 129, 255, 255, 32
I (5488709)  : , 0.874, 2.607, -3.106, 60.000, 22.000, -247.000, -157.000, -630.000, 734.000, 0.911, -0.354, 0.006, 0.212, 153, 149, 170, 255, 255, 33
I (5488719)  : , 0.767, 3.207, -3.174, -3.000, 37.000, -226.000, -164.000, -630.000, 732.000, 0.915, -0.355, 0.018, 0.192, 169, 196, 217, 255, 255, 34
I (5488739)  : , 0.679, 4.268, -3.117, -163.000, 40.000, -76.000, -176.000, -630.000, 729.000, 0.918, -0.356, 0.032, 0.171, 191, 196, 209, 255, 255, 35
I (5488749)  : , 0.656, 4.432, -3.001, -195.000, 38.000, 49.000, -200.000, -632.000, 722.000, 0.923, -0.358, 0.061, 0.129, 143, 149, 161, 255, 255, 36
I (5488759)  : , 0.646, 4.147, -2.943, -181.000, 15.000, 153.000, -207.000, -633.000, 719.000, 0.924, -0.358, 0.072, 0.109, 72, 72, 91, 255, 225, 37
I (5488779)  : , 0.700, 2.960, -2.820, -116.000, 41.000, 121.000, -210.000, -634.000, 717.000, 0.926, -0.357, 0.081, 0.091, 95, 100, 118, 255, 244, 38
I (5488789)  : , 0.806, 2.470, -2.729, -14.000, 97.000, 81.000, -210.000, -634.000, 717.000, 0.927, -0.356, 0.087, 0.075, 76, 77, 91, 255, 224, 39
I (5488799)  : , 0.956, 2.002, -2.501, -22.000, 150.000, 99.000, -207.000, -629.000, 723.000, 0.931, -0.349, 0.096, 0.047, 76, 70, 86, 255, 226, 40
I (5488809)  : , 1.138, 1.558, -2.047, -4.000, 200.000, 180.000, -205.000, -624.000, 727.000, 0.933, -0.345, 0.099, 0.038, 78, 70, 86, 255, 220, 41
I (5488829)  : , 1.019, 0.554, -1.113, 89.000, 186.000, 196.000, -203.000, -619.000, 732.000, 0.934, -0.341, 0.099, 0.031, 100, 100, 108, 255, 251, 42
I (5488839)  : , 0.967, 0.060, -0.711, 135.000, 179.000, 169.000, -199.000, -613.000, 738.000, 0.936, -0.337, 0.100, 0.023, 74, 71, 87, 255, 217, 43
I (5488849)  : , 0.996, -0.411, -0.320, 190.000, 204.000, 151.000, -194.000, -607.000, 745.000, 0.938, -0.332, 0.098, 0.022, 80, 72, 86, 255, 217, 44
I (5488869)  : , 1.027, -1.016, 0.707, 244.000, 174.000, 28.000, -184.000, -579.000, 769.000, 0.944, -0.316, 0.088, 0.035, 135, 116, 139, 255, 255, 45
I (5488879)  : , 1.199, -1.212, 1.332, 201.000, 145.000, 32.000, -184.000, -579.000, 769.000, 0.944, -0.316, 0.088, 0.035, 57, 49, 69, 255, 194, 46
I (5488889)  : , 1.478, -1.461, 1.904, 148.000, 114.000, 64.000, -184.000, -565.000, 779.000, 0.946, -0.308, 0.085, 0.044, 48, 40, 56, 255, 180, 47
I (5488909)  : , 2.126, -2.530, 3.033, 69.000, 86.000, 80.000, -171.000, -499.000, 826.000, 0.955, -0.273, 0.064, 0.094, 41, 36, 56, 255, 183, 48
I (5488919)  : , 2.470, -3.266, 3.564, 40.000, 38.000, 39.000, -157.000, -470.000, 845.000, 0.958, -0.257, 0.053, 0.117, 65, 56, 76, 255, 202, 49
I (5488929)  : , 2.842, -3.951, 3.971, 19.000, 59.000, -3.000, -157.000, -470.000, 845.000, 0.958, -0.257, 0.053, 0.117, 52, 44, 69, 255, 192, 50
I (5488949)  : , 3.477, -5.169, 4.627, -47.000, 38.000, 2.000, -82.000, -366.000, 905.000, 0.961, -0.217, 0.022, 0.168, 46, 37, 54, 255, 180, 51
I (5488959)  : , 3.582, -5.703, 4.829, -18.000, 52.000, -21.000, -45.000, -332.000, 921.000, 0.959, -0.173, -0.017, 0.225, 48, 35, 56, 255, 175, 52
I (5488969)  : , 3.563, -6.120, 5.046, 98.000, 56.000, -127.000, -5.000, -298.000, 933.000, 0.955, -0.150, -0.037, 0.255, 64, 55, 74, 255, 206, 53
I (5488989)  : , 3.623, -5.924, 5.457, 42.000, -2.000, -169.000, 33.000, -266.000, 943.000, 0.948, -0.127, -0.056, 0.285, 38, 29, 54, 255, 187, 54
I (5488999)  : , 3.701, -5.452, 5.499, -40.000, -25.000, -60.000, 104.000, -206.000, 953.000, 0.932, -0.081, -0.087, 0.342, 39, 35, 55, 255, 188, 55
I (5489009)  : , 3.690, -4.997, 5.320, -115.000, -53.000, 5.000, 138.000, -178.000, 954.000, 0.923, -0.059, -0.100, 0.367, 36, 35, 55, 255, 183, 56
I (5489019)  : , 3.569, -4.693, 4.871, -157.000, -65.000, 74.000, 174.000, -154.000, 952.000, 0.914, -0.038, -0.113, 0.388, 64, 57, 80, 255, 211, 57
I (5489039)  : , 2.998, -4.541, 3.508, 17.000, 18.000, -43.000, 211.000, -133.000, 948.000, 0.905, -0.018, -0.127, 0.406, 41, 35, 53, 255, 183, 58
I (5489049)  : , 2.608, -4.128, 2.930, 24.000, -15.000, -93.000, 245.000, -116.000, 942.000, 0.896, -0.000, -0.140, 0.421, 39, 33, 53, 255, 182, 59
I (5489059)  : , 2.217, -3.237, 2.382, 4.000, -11.000, -101.000, 289.000, -90.000, 932.000, 0.883, 0.025, -0.155, 0.442, 36, 35, 59, 255, 183, 60
I (5489069)  : , 1.852, -2.119, 1.884, -135.000, -32.000, 44.000, 298.000, -80.000, 930.000, 0.879, 0.033, -0.156, 0.449, 59, 58, 76, 255, 203, 61
I (5489089)  : , 1.118, -0.448, 0.812, -268.000, -67.000, 172.000, 301.000, -73.000, 930.000, 0.877, 0.038, -0.156, 0.453, 38, 29, 56, 255, 191, 62
I (5489099)  : , 0.768, -0.071, 0.171, -275.000, -76.000, 157.000, 300.000, -61.000, 931.000, 0.876, 0.041, -0.155, 0.454, 39, 29, 55, 255, 187, 63
I (5489109)  : , 0.474, 0.208, -0.428, -234.000, -82.000, 20.000, 295.000, -56.000, 933.000, 0.880, 0.044, -0.149, 0.449, 40, 29, 52, 255, 183, 64
I (5489119)  : , 0.248, 0.610, -0.971, -212.000, -125.000, -50.000, 285.000, -50.000, 936.000, 0.884, 0.043, -0.143, 0.443, 59, 56, 74, 255, 204, 65
I (5489139)  : , 0.051, 1.934, -2.144, -202.000, -62.000, -89.000, 269.000, -44.000, 941.000, 0.890, 0.040, -0.135, 0.434, 38, 33, 56, 255, 190, 66
I (5489149)  : , -0.121, 2.658, -2.672, -206.000, -81.000, -81.000, 245.000, -38.000, 948.000, 0.897, 0.036, -0.123, 0.423, 36, 26, 49, 255, 178, 67
