Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5433119)  : , -0.013, -0.419, 0.041, 66.000, 48.000, -40.000, -188.000, -734.000, 621.000, 0.831, -0.423, -0.065, 0.356, 77, 79, 94, 255, 255, 1
I (5433129)  : , -0.040, -0.211, 0.064, 73.000, 27.000, -118.000, -189.000, -734.000, 621.000, 0.831, -0.423, -0.065, 0.356, 159, 168, 174, 255, 255, 2
I (5433149)  : , 0.026, 0.197, 0.049, -10.000, 22.000, 13.000, -191.000, -734.000, 621.000, 0.831, -0.423, -0.064, 0.356, 76, 80, 91, 255, 255, 3
I (5433159)  : , 0.038, 0.198, 0.038, -46.000, 14.000, 7.000, -193.000, -733.000, 621.000, 0.831, -0.424, -0.062, 0.355, 68, 71, 96, 255, 255, 4
I (5433169)  : , 0.062, 0.142, 0.026, -61.000, 12.000, 24.000, -194.000, -733.000, 621.000, 0.831, -0.423, -0.062, 0.355, 72, 71, 90, 255, 255, 5
I (5433179)  : , 0.067, 0.063, 0.012, -48.000, 17.000, 16.000, -194.000, -732.000, 622.000, 0.831, -0.423, -0.062, 0.355, 160, 161, 167, 255, 255, 6
I (5433199)  : , 0.066, -0.098, 0.047, -1.000, 37.000, 22.000, -194.000, -732.000, 622.000, 0.831, -0.423, -0.062, 0.356, 76, 71, 86, 255, 255, 7
I (5433209)  : , 0.037, -0.131, 0.057, 24.000, 38.000, 1.000, -193.000, -731.000, 623.000, 0.831, -0.422, -0.062, 0.356, 74, 74, 91, 255, 255, 8
I (5433219)  : , 0.013, -0.111, 0.060, 36.000, 41.000, -8.000, -193.000, -731.000, 623.000, 0.831, -0.422, -0.063, 0.357, 72, 74, 90, 255, 255, 9
I (5433229)  : , -0.002, -0.041, 0.048, 30.000, 34.000, -30.000, -194.000, -731.000, 623.000, 0.831, -0.422, -0.062, 0.357, 148, 163, 174, 255, 255, 10
I (5433249)  : , -0.002, 0.074, 0.041, -3.000, 23.000, -9.000, -194.000, -731.000, 623.000, 0.835, -0.423, -0.057, 0.348, 67, 71, 91, 255, 255, 11
I (5433259)  : , 0.010, 0.064, 0.034, -32.000, 0.000, 10.000, -195.000, -731.000, 623.000, 0.835, -0.423, -0.057, 0.348, 69, 63, 78, 255, 251, 12
I (5433269)  : , 0.019, 0.019, 0.014, -31.000, 3.000, 21.000, -195.000, -731.000, 623.000, 0.835, -0.423, -0.057, 0.348, 70, 79, 98, 255, 255, 13
I (5433289)  : , 0.034, -0.103, -0.031, 20.000, 19.000, -2.000, -194.000, -730.000, 624.000, 0.835, -0.422, -0.057, 0.348, 102, 105, 120, 255, 255, 14
I (5433299)  : , 0.032, -0.090, -0.050, 32.000, 26.000, -12.000, -193.000, -730.000, 624.000, 0.838, -0.423, -0.054, 0.340, 76, 74, 91, 255, 255, 15
I (5433309)  : , 0.014, -0.020, -0.052, 34.000, 26.000, -19.000, -193.000, -730.000, 624.000, 0.839, -0.423, -0.054, 0.340, 68, 73, 91, 255, 255, 16
I (5433319)  : , 0.020, 0.053, -0.038, 28.000, 19.000, -14.000, -193.000, -730.000, 625.000, 0.839, -0.422, -0.053, 0.339, 87, 82, 95, 255, 255, 17
I (5433339)  : , 0.092, 0.064, -0.009, -4.000, 29.000, 20.000, -193.000, -729.000, 625.000, 0.839, -0.422, -0.053, 0.339, 102, 105, 120, 255, 255, 18
I (5433349)  : , 0.102, -0.002, 0.006, -3.000, 15.000, 31.000, -193.000, -729.000, 626.000, 0.842, -0.422, -0.049, 0.332, 72, 73, 91, 255, 255, 19
I (5433359)  : , 0.118, -0.084, 0.000, 13.000, 32.000, 21.000, -193.000, -728.000, 627.000, 0.842, -0.422, -0.049, 0.332, 78, 74, 91, 255, 255, 20
I (5433369)  : , 0.120, -0.147, 0.008, 29.000, 31.000, 14.000, -191.000, -727.000, 629.000, 0.843, -0.420, -0.050, 0.333, 71, 74, 91, 255, 255, 21
I (5433389)  : , 0.116, -0.149, 0.037, 51.000, 32.000, -13.000, -190.000, -726.000, 630.000, 0.843, -0.419, -0.051, 0.334, 106, 104, 120, 255, 255, 22
I (5433399)  : , 0.128, -0.108, 0.057, 49.000, 20.000, -16.000, -190.000, -725.000, 631.000, 0.846, -0.419, -0.047, 0.327, 72, 72, 94, 255, 255, 23
I (5433409)  : , 0.161, -0.073, 0.084, 31.000, 19.000, -23.000, -190.000, -724.000, 633.000, 0.846, -0.418, -0.047, 0.327, 70, 73, 94, 255, 255, 24
I (5433429)  : , 0.196, -0.030, 0.096, -16.000, 11.000, 12.000, -191.000, -720.000, 637.000, 0.846, -0.417, -0.046, 0.328, 154, 159, 176, 255, 255, 25
I (5433439)  : , 0.190, -0.068, 0.070, -17.000, 11.000, 10.000, -191.000, -720.000, 637.000, 0.847, -0.416, -0.046, 0.329, 96, 100, 122, 255, 255, 26
I (5433459)  : , 0.229, -0.146, 0.029, -14.000, 22.000, 15.000, -190.000, -717.000, 640.000, 0.850, -0.414, -0.043, 0.324, 74, 79, 98, 255, 255, 27
I (5433469)  : , 0.224, -0.184, 0.043, -6.000, 23.000, 20.000, -188.000, -714.000, 644.000, 0.850, -0.413, -0.044, 0.325, 72, 74, 91, 255, 255, 28
I (5433479)  : , 0.237, -0.233, 0.068, -4.000, 29.000, 16.000, -188.000, -714.000, 644.000, 0.850, -0.411, -0.044, 0.325, 79, 107, 138, 255, 255, 29
I (5433499)  : , 0.220, -0.223, 0.066, -18.000, 16.000, -13.000, -187.000, -711.000, 648.000, 0.853, -0.409, -0.042, 0.322, 76, 67, 81, 255, 242, 30
I (5433509)  : , 0.250, -0.169, 0.060, -37.000, 12.000, -7.000, -186.000, -707.000, 653.000, 0.853, -0.408, -0.042, 0.322, 72, 81, 96, 255, 255, 31
I (5433519)  : , 0.274, -0.124, 0.044, -57.000, 15.000, -3.000, -185.000, -705.000, 655.000, 0.854, -0.406, -0.042, 0.323, 72, 81, 94, 255, 255, 32
I (5433539)  : , 0.268, -0.157, -0.047, -83.000, 24.000, 2.000, -184.000, -704.000, 657.000, 0.855, -0.404, -0.043, 0.323, 106, 114, 122, 255, 255, 33
I (5433549)  : , 0.226, -0.178, -0.116, -96.000, 18.000, -23.000, -182.000, -702.000, 659.000, 0.857, -0.403, -0.041, 0.319, 72, 81, 97, 255, 255, 34
I (5433559)  : , 0.187, -0.126, -0.210, -112.000, -4.000, -36.000, -179.000, -702.000, 660.000, 0.858, -0.402, -0.042, 0.318, 70, 80, 94, 255, 255, 35
I (5433569)  : , 0.177, -0.021, -0.322, -159.000, -21.000, -59.000, -175.000, -700.000, 663.000, 0.859, -0.401, -0.042, 0.317, 74, 74, 94, 255, 255, 36
I (5433589)  : , 0.243, 0.209, -0.533, -231.000, -17.000, -42.000, -173.000, -700.000, 664.000, 0.861, -0.399, -0.042, 0.312, 105, 106, 120, 255, 255, 37
I (5433599)  : , 0.288, 0.282, -0.721, -281.000, -58.000, -45.000, -170.000, -699.000, 665.000, 0.864, -0.399, -0.040, 0.304, 87, 81, 92, 255, 255, 38
