Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5475509)  : , -0.033, -0.071, 0.018, 0.000, 3.000, -15.000, -232.000, -703.000, 642.000, 0.833, -0.413, -0.039, 0.366, 24, 21, 47, 255, 190, 1
I (5475519)  : , -0.027, -0.068, 0.012, 3.000, 5.000, -21.000, -231.000, -703.000, 642.000, 0.833, -0.413, -0.040, 0.366, 38, 29, 56, 255, 198, 2
I (5475529)  : , -0.007, -0.054, 0.009, 0.000, 6.000, -9.000, -231.000, -703.000, 642.000, 0.835, -0.413, -0.037, 0.360, 31, 23, 45, 255, 183, 3
I (5475539)  : , -0.011, -0.061, -0.002, -2.000, 18.000, -9.000, -231.000, -703.000, 642.000, 0.835, -0.413, -0.037, 0.360, 36, 24, 47, 255, 194, 4
I (5475559)  : , -0.012, -0.061, 0.010, -9.000, 9.000, -12.000, -230.000, -703.000, 642.000, 0.835, -0.413, -0.038, 0.361, 33, 23, 49, 255, 191, 5
I (5475569)  : , -0.003, -0.056, 0.013, -4.000, 5.000, -9.000, -230.000, -703.000, 643.000, 0.835, -0.413, -0.038, 0.361, 46, 35, 63, 255, 201, 6
I (5475579)  : , -0.013, -0.036, 0.000, 1.000, 10.000, -15.000, -229.000, -703.000, 643.000, 0.837, -0.413, -0.036, 0.357, 26, 23, 51, 255, 191, 7
I (5475589)  : , -0.030, -0.003, -0.007, 4.000, 6.000, -27.000, -229.000, -704.000, 642.000, 0.837, -0.413, -0.036, 0.357, 33, 23, 52, 255, 192, 8
I (5475609)  : , -0.024, 0.092, -0.004, -5.000, -6.000, 4.000, -230.000, -704.000, 641.000, 0.837, -0.414, -0.036, 0.357, 31, 25, 52, 255, 190, 9
I (5475619)  : , -0.008, 0.057, 0.000, 0.000, -10.000, -3.000, -231.000, -704.000, 641.000, 0.837, -0.414, -0.036, 0.357, 40, 35, 60, 255, 200, 10
I (5475629)  : , 0.034, 0.001, 0.014, 0.000, -6.000, -11.000, -231.000, -704.000, 642.000, 0.838, -0.414, -0.034, 0.353, 35, 27, 52, 255, 189, 11
I (5475639)  : , 0.073, -0.030, 0.024, -9.000, 11.000, -3.000, -231.000, -703.000, 642.000, 0.838, -0.414, -0.034, 0.353, 30, 25, 53, 255, 191, 12
I (5475659)  : , 0.030, -0.090, 0.022, -2.000, -2.000, 18.000, -230.000, -702.000, 643.000, 0.838, -0.413, -0.034, 0.354, 34, 26, 53, 255, 189, 13
I (5475669)  : , 0.010, -0.151, 0.016, 15.000, 5.000, 6.000, -230.000, -702.000, 644.000, 0.838, -0.413, -0.034, 0.354, 40, 43, 60, 255, 200, 14
I (5475679)  : , 0.002, -0.138, 0.018, 16.000, 0.000, -13.000, -229.000, -702.000, 644.000, 0.840, -0.413, -0.033, 0.350, 35, 37, 52, 255, 190, 15
I (5475689)  : , 0.006, -0.079, 0.029, 5.000, 6.000, -6.000, -229.000, -702.000, 644.000, 0.840, -0.413, -0.033, 0.350, 31, 28, 53, 255, 192, 16
I (5475709)  : , 0.000, 0.001, 0.039, -17.000, -15.000, 13.000, -229.000, -702.000, 644.000, 0.840, -0.413, -0.033, 0.351, 35, 29, 51, 255, 189, 17
I (5475719)  : , 0.014, -0.011, 0.036, -20.000, -11.000, 11.000, -229.000, -702.000, 644.000, 0.840, -0.413, -0.033, 0.351, 46, 37, 58, 255, 198, 18
I (5475729)  : , 0.018, -0.032, 0.024, -22.000, -7.000, 7.000, -229.000, -702.000, 644.000, 0.842, -0.413, -0.031, 0.347, 39, 28, 38, 255, 190, 19
I (5475739)  : , 0.007, -0.060, 0.000, -17.000, -6.000, 18.000, -229.000, -702.000, 645.000, 0.842, -0.412, -0.031, 0.347, 38, 21, 50, 255, 191, 20
I (5475759)  : , -0.012, -0.108, -0.023, 4.000, 3.000, -11.000, -227.000, -702.000, 645.000, 0.842, -0.412, -0.032, 0.348, 37, 26, 52, 255, 191, 21
I (5475769)  : , 0.001, -0.092, -0.017, 0.000, 9.000, -7.000, -227.000, -702.000, 645.000, 0.842, -0.412, -0.033, 0.348, 49, 37, 56, 255, 199, 22
I (5475779)  : , 0.010, -0.079, -0.011, -10.000, 6.000, 0.000, -226.000, -702.000, 645.000, 0.843, -0.412, -0.031, 0.345, 35, 25, 49, 255, 189, 23
I (5475789)  : , 0.002, -0.096, -0.013, -15.000, 9.000, 1.000, -225.000, -702.000, 645.000, 0.843, -0.412, -0.032, 0.345, 37, 26, 56, 255, 189, 24
I (5475809)  : , -0.008, -0.146, -0.021, -27.000, 1.000, -7.000, -224.000, -702.000, 646.000, 0.843, -0.411, -0.033, 0.345, 40, 26, 50, 255, 190, 25
I (5475819)  : , 0.019, -0.172, -0.022, -42.000, 0.000, -16.000, -223.000, -702.000, 646.000, 0.843, -0.411, -0.033, 0.345, 51, 36, 59, 255, 203, 26
I (5475829)  : , 0.072, -0.204, -0.032, -57.000, 8.000, -16.000, -221.000, -702.000, 647.000, 0.844, -0.411, -0.033, 0.342, 38, 26, 50, 255, 190, 27
I (5475849)  : , 0.147, -0.320, -0.082, -92.000, 21.000, -4.000, -217.000, -700.000, 650.000, 0.845, -0.409, -0.035, 0.343, 35, 26, 53, 255, 201, 28
I (5475859)  : , 0.166, -0.406, -0.099, -99.000, 17.000, -15.000, -214.000, -699.000, 652.000, 0.846, -0.407, -0.036, 0.343, 35, 26, 52, 255, 191, 29
I (5475869)  : , 0.212, -0.471, -0.109, -108.000, 13.000, -24.000, -210.000, -698.000, 655.000, 0.846, -0.406, -0.038, 0.344, 47, 36, 58, 255, 201, 30
I (5475879)  : , 0.256, -0.496, -0.123, -122.000, 11.000, -28.000, -206.000, -697.000, 657.000, 0.847, -0.404, -0.039, 0.343, 27, 28, 50, 255, 192, 31
I (5475899)  : , 0.312, -0.434, -0.313, -183.000, -27.000, -27.000, -197.000, -694.000, 663.000, 0.849, -0.400, -0.043, 0.342, 36, 26, 50, 255, 192, 32
I (5475909)  : , 0.316, -0.372, -0.519, -210.000, -46.000, -49.000, -191.000, -693.000, 666.000, 0.851, -0.398, -0.045, 0.341, 39, 25, 47, 255, 193, 33
I (5475919)  : , 0.363, -0.271, -0.786, -247.000, -158.000, -81.000, -184.000, -692.000, 669.000, 0.853, -0.396, -0.047, 0.338, 36, 35, 58, 255, 203, 34
I (5475939)  : , 0.669, 0.161, -1.756, -230.000, -186.000, -136.000, -164.000, -689.000, 677.000, 0.860, -0.390, -0.050, 0.325, 46, 22, 51, 255, 197, 35
I (5475949)  : , 0.894, 0.499, -2.333, -205.000, -174.000, -200.000, -152.000, -687.000, 682.000, 0.865, -0.387, -0.051, 0.315, 34, 39, 52, 255, 194, 36
I (5475959)  : , 1.129, 0.983, -2.781, -123.000, -76.000, -269.000, -140.000, -684.000, 688.000, 0.872, -0.383, -0.050, 0.301, 50, 43, 61, 255, 211, 37
I (5475979)  : , 1.367, 2.241, -3.273, -83.000, -11.000, -296.000, -124.000, -674.000, 700.000, 0.886, -0.375, -0.042, 0.268, 182, 189, 193, 255, 255, 38
I (5475989)  : , 1.401, 2.930, -3.393, -37.000, 26.000, -258.000, -122.000, -668.000, 706.000, 0.894, -0.372, -0.034, 0.248, 124, 124, 136, 255, 255, 39
I (5475999)  : , 1.389, 3.566, -3.463, -57.000, 11.000, -233.000, -124.000, -663.000, 711.000, 0.901, -0.370, -0.023, 0.227, 118, 114, 129, 255, 255, 40
I (5476019)  : , 1.387, 4.481, -3.606, -96.000, 28.000, -155.000, -138.000, -653.000, 717.000, 0.913, -0.366, 0.005, 0.180, 138, 137, 140, 255, 255, 41
I (5476029)  : , 1.506, 4.604, -3.668, -60.000, 1.000, -226.000, -147.000, -648.000, 721.000, 0.918, -0.363, 0.020, 0.156, 101, 92, 111, 255, 255, 42
I (5476039)  : , 1.681, 4.693, -3.738, -65.000, 73.000, -239.000, -157.000, -641.000, 724.000, 0.923, -0.360, 0.036, 0.131, 108, 102, 110, 255, 255, 43
I (5476059)  : , 2.197, 4.639, -3.584, -130.000, 236.000, 203.000, -178.000, -624.000, 734.000, 0.932, -0.348, 0.068, 0.081, 100, 103, 109, 255, 232, 44
I (5476069)  : , 2.289, 4.090, -3.423, -62.000, 345.000, 333.000, -187.000, -614.000, 740.000, 0.935, -0.340, 0.081, 0.058, 119, 130, 136, 255, 255, 45
I (5476079)  : , 2.031, 3.187, -3.043, 44.000, 426.000, 346.000, -192.000, -605.000, 747.000, 0.938, -0.333, 0.091, 0.038, 97, 99, 105, 255, 255, 46
I (5476099)  : , 1.101, 1.403, -1.730, 117.000, 446.000, 389.000, -194.000, -593.000, 755.000, 0.941, -0.323, 0.101, 0.012, 102, 100, 107, 255, 251, 47
I (5476109)  : , 0.699, 0.649, -0.968, 151.000, 354.000, 337.000, -193.000, -590.000, 758.000, 0.942, -0.320, 0.103, 0.006, 100, 100, 106, 255, 251, 48
I (5476119)  : , 0.523, -0.059, -0.410, 217.000, 299.000, 279.000, -190.000, -587.000, 761.000, 0.943, -0.318, 0.102, 0.004, 130, 133, 134, 255, 255, 49
I (5476139)  : , 0.766, -0.951, 0.607, 347.000, 260.000, 53.000, -182.000, -576.000, 772.000, 0.945, -0.311, 0.097, 0.004, 98, 101, 100, 255, 244, 50
I (5476149)  : , 1.024, -0.989, 1.244, 303.000, 252.000, 73.000, -182.000, -566.000, 779.000, 0.947, -0.306, 0.095, 0.011, 105, 110, 104, 255, 244, 51
I (5476159)  : , 1.278, -1.010, 1.970, 164.000, 269.000, 183.000, -185.000, -553.000, 788.000, 0.949, -0.299, 0.093, 0.021, 96, 93, 95, 255, 219, 52
I (5476169)  : , 1.471, -1.314, 2.714, 135.000, 257.000, 216.000, -189.000, -536.000, 798.000, 0.952, -0.291, 0.091, 0.034, 119, 116, 121, 255, 255, 53
I (5476189)  : , 1.719, -2.757, 4.200, 28.000, 243.000, 142.000, -190.000, -496.000, 823.000, 0.956, -0.271, 0.081, 0.075, 100, 100, 101, 255, 229, 54
