Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5684219)  : , -0.017, -0.052, 0.033, -7.000, 0.000, -23.000, -166.000, -564.000, 784.000, 0.880, -0.315, -0.030, 0.353, 23, 9, 42, 247, 173, 1
I (5684229)  : , -0.012, -0.028, 0.040, -5.000, 10.000, -29.000, -166.000, -564.000, 784.000, 0.880, -0.315, -0.030, 0.354, 17, 12, 42, 249, 188, 2
I (5684239)  : , -0.013, 0.000, 0.054, -3.000, 3.000, -24.000, -166.000, -564.000, 784.000, 0.880, -0.315, -0.030, 0.354, 20, 11, 42, 250, 177, 3
I (5684259)  : , 0.040, 0.001, 0.077, -14.000, 3.000, -29.000, -167.000, -563.000, 784.000, 0.880, -0.315, -0.029, 0.354, 17, 15, 42, 251, 177, 4
I (5684269)  : , 0.070, 0.000, 0.086, -15.000, 8.000, -27.000, -168.000, -563.000, 785.000, 0.880, -0.315, -0.029, 0.354, 24, 14, 41, 249, 177, 5
I (5684279)  : , 0.092, 0.009, 0.090, -21.000, 7.000, -19.000, -168.000, -562.000, 785.000, 0.880, -0.314, -0.029, 0.354, 17, 14, 42, 249, 180, 6
I (5684289)  : , 0.090, 0.000, 0.073, -24.000, 8.000, -6.000, -169.000, -561.000, 785.000, 0.880, -0.314, -0.028, 0.355, 24, 14, 40, 249, 177, 7
I (5684309)  : , 0.038, -0.038, 0.000, -10.000, 7.000, -1.000, -169.000, -560.000, 786.000, 0.881, -0.313, -0.028, 0.354, 19, 15, 42, 247, 170, 8
I (5684319)  : , 0.012, -0.033, -0.014, 3.000, 6.000, -9.000, -169.000, -560.000, 786.000, 0.881, -0.313, -0.028, 0.354, 17, 14, 45, 250, 175, 9
I (5684329)  : , 0.011, 0.000, -0.007, 1.000, -1.000, -21.000, -169.000, -560.000, 786.000, 0.881, -0.313, -0.028, 0.354, 20, 15, 43, 255, 176, 10
I (5684339)  : , 0.031, 0.042, 0.000, -7.000, 0.000, -8.000, -169.000, -560.000, 786.000, 0.881, -0.313, -0.028, 0.354, 26, 16, 43, 241, 176, 11
I (5684359)  : , 0.052, 0.038, 0.010, -20.000, 6.000, 8.000, -170.000, -559.000, 787.000, 0.881, -0.313, -0.027, 0.353, 23, 15, 44, 249, 177, 12
I (5684369)  : , 0.049, 0.000, 0.010, -13.000, -2.000, 9.000, -170.000, -559.000, 787.000, 0.881, -0.313, -0.027, 0.353, 24, 16, 43, 249, 177, 13
I (5684379)  : , 0.050, -0.020, 0.014, -6.000, -7.000, 2.000, -170.000, -558.000, 787.000, 0.882, -0.312, -0.027, 0.353, 27, 17, 45, 251, 175, 14
I (5684389)  : , 0.066, -0.014, 0.019, -6.000, -8.000, 4.000, -170.000, -558.000, 788.000, 0.882, -0.312, -0.026, 0.353, 16, 16, 45, 249, 169, 15
I (5684409)  : , 0.079, 0.000, 0.009, 1.000, -2.000, 15.000, -170.000, -556.000, 789.000, 0.882, -0.312, -0.026, 0.353, 22, 22, 43, 242, 177, 16
I (5684419)  : , 0.069, -0.011, 0.006, 6.000, 4.000, 9.000, -170.000, -556.000, 789.000, 0.882, -0.311, -0.026, 0.353, 22, 16, 43, 249, 176, 17
I (5684429)  : , 0.058, -0.007, 0.011, 11.000, 7.000, 1.000, -170.000, -555.000, 789.000, 0.882, -0.311, -0.026, 0.353, 26, 14, 43, 249, 177, 18
I (5684439)  : , 0.054, 0.002, 0.026, 6.000, 7.000, 6.000, -170.000, -555.000, 790.000, 0.882, -0.311, -0.026, 0.353, 25, 16, 43, 248, 176, 19
I (5684459)  : , 0.037, -0.018, 0.042, 7.000, 2.000, 5.000, -170.000, -554.000, 790.000, 0.883, -0.310, -0.025, 0.353, 23, 16, 43, 245, 175, 20
