Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5631119)  : , -0.059, -0.004, -0.017, -2.000, 12.000, 9.000, -192.000, -652.000, 706.000, 0.842, -0.370, -0.054, 0.388, 30, 14, 36, 251, 156, 1
I (5631129)  : , -0.078, 0.008, -0.026, -2.000, 9.000, 17.000, -192.000, -653.000, 705.000, 0.842, -0.370, -0.054, 0.388, 29, 18, 42, 255, 164, 2
I (5631139)  : , -0.077, -0.001, -0.032, -3.000, 3.000, 5.000, -191.000, -653.000, 705.000, 0.844, -0.371, -0.053, 0.384, 26, 14, 42, 250, 155, 3
I (5631149)  : , -0.081, -0.012, -0.041, -2.000, 0.000, -2.000, -191.000, -654.000, 704.000, 0.844, -0.371, -0.053, 0.384, 25, 14, 36, 251, 158, 4
I (5631169)  : , -0.076, -0.007, -0.043, 6.000, 0.000, 0.000, -190.000, -655.000, 703.000, 0.844, -0.372, -0.054, 0.384, 26, 15, 36, 251, 158, 5
I (5631179)  : , -0.070, -0.016, -0.042, 12.000, -4.000, -20.000, -190.000, -656.000, 703.000, 0.844, -0.372, -0.054, 0.384, 26, 18, 43, 255, 164, 6
I (5631189)  : , -0.059, -0.023, -0.031, 16.000, -2.000, -22.000, -190.000, -656.000, 703.000, 0.845, -0.372, -0.052, 0.379, 26, 15, 38, 255, 157, 7
I (5631209)  : , 0.013, 0.000, -0.001, -4.000, 7.000, -2.000, -189.000, -656.000, 703.000, 0.846, -0.373, -0.052, 0.379, 23, 21, 38, 251, 158, 8
I (5631219)  : , 0.036, -0.009, 0.007, 0.000, 9.000, 1.000, -189.000, -656.000, 703.000, 0.846, -0.372, -0.052, 0.379, 25, 7, 40, 253, 156, 9
I (5631229)  : , 0.037, -0.039, 0.012, 5.000, 0.000, -3.000, -189.000, -656.000, 703.000, 0.846, -0.372, -0.052, 0.379, 28, 21, 44, 255, 164, 10
I (5631239)  : , 0.037, -0.079, 0.017, 13.000, -4.000, -14.000, -189.000, -655.000, 703.000, 0.848, -0.372, -0.051, 0.375, 20, 14, 39, 251, 157, 11
I (5631259)  : , 0.052, -0.053, 0.011, 5.000, 6.000, -5.000, -188.000, -655.000, 704.000, 0.848, -0.371, -0.051, 0.375, 26, 17, 42, 255, 156, 12
I (5631269)  : , 0.029, -0.028, -0.003, 9.000, 8.000, -3.000, -188.000, -654.000, 705.000, 0.848, -0.371, -0.051, 0.375, 25, 14, 41, 251, 157, 13
I (5631279)  : , 0.012, -0.028, -0.007, 7.000, -5.000, -17.000, -188.000, -654.000, 705.000, 0.848, -0.371, -0.051, 0.375, 29, 23, 44, 255, 162, 14
I (5631289)  : , 0.021, -0.012, 0.009, -1.000, -8.000, -6.000, -188.000, -654.000, 705.000, 0.849, -0.371, -0.050, 0.373, 25, 15, 42, 255, 156, 15
I (5631309)  : , 0.074, 0.020, 0.020, -22.000, 1.000, 18.000, -188.000, -653.000, 706.000, 0.849, -0.371, -0.050, 0.373, 26, 17, 41, 250, 157, 16
I (5631319)  : , 0.072, 0.000, 0.017, -15.000, 8.000, 14.000, -188.000, -653.000, 706.000, 0.849, -0.370, -0.050, 0.373, 31, 12, 42, 248, 156, 17
I (5631329)  : , 0.061, -0.049, 0.012, -6.000, 11.000, 4.000, -188.000, -652.000, 707.000, 0.849, -0.370, -0.050, 0.373, 33, 21, 43, 255, 159, 18
I (5631339)  : , 0.054, -0.093, 0.004, 1.000, 8.000, -4.000, -187.000, -652.000, 707.000, 0.850, -0.370, -0.049, 0.372, 26, 18, 39, 251, 157, 19
I (5631359)  : , 0.097, -0.137, 0.014, 23.000, 15.000, -10.000, -186.000, -651.000, 709.000, 0.850, -0.369, -0.050, 0.372, 28, 16, 36, 250, 162, 20
I (5631369)  : , 0.093, -0.142, 0.031, 23.000, 8.000, -10.000, -185.000, -650.000, 710.000, 0.850, -0.368, -0.050, 0.373, 29, 15, 41, 255, 161, 21
I (5631379)  : , 0.087, -0.138, 0.038, 18.000, 9.000, -4.000, -184.000, -649.000, 710.000, 0.850, -0.367, -0.050, 0.373, 35, 22, 44, 255, 163, 22
I (5631389)  : , 0.061, -0.112, 0.050, 12.000, 9.000, -7.000, -184.000, -649.000, 711.000, 0.852, -0.367, -0.050, 0.371, 28, 16, 39, 255, 158, 23
I (5631409)  : , 0.064, -0.094, 0.060, -7.000, 14.000, -7.000, -183.000, -648.000, 712.000, 0.852, -0.366, -0.050, 0.372, 30, 15, 38, 255, 158, 24
I (5631419)  : , 0.058, -0.101, 0.071, -14.000, 12.000, 9.000, -183.000, -647.000, 713.000, 0.852, -0.366, -0.050, 0.372, 33, 15, 45, 249, 158, 25
I (5631429)  : , 0.040, -0.134, 0.072, -8.000, 4.000, 4.000, -182.000, -647.000, 713.000, 0.851, -0.365, -0.051, 0.373, 31, 21, 44, 255, 164, 26
I (5631439)  : , 0.042, -0.153, 0.079, 0.000, 0.000, -16.000, -182.000, -646.000, 714.000, 0.852, -0.365, -0.050, 0.371, 27, 15, 37, 255, 158, 27
I (5631459)  : , 0.154, -0.097, 0.133, 8.000, -9.000, -53.000, -182.000, -644.000, 716.000, 0.852, -0.364, -0.050, 0.373, 27, 17, 40, 251, 155, 28
I (5631469)  : , 0.236, -0.059, 0.160, 3.000, -9.000, -53.000, -182.000, -642.000, 717.000, 0.852, -0.363, -0.050, 0.374, 27, 16, 40, 245, 158, 29
I (5631479)  : , 0.300, -0.031, 0.157, -11.000, -7.000, -42.000, -183.000, -640.000, 719.000, 0.852, -0.362, -0.049, 0.374, 37, 21, 45, 255, 164, 30
I (5631489)  : , 0.353, -0.047, 0.121, -41.000, -4.000, -3.000, -183.000, -637.000, 721.000, 0.854, -0.360, -0.047, 0.372, 33, 16, 40, 250, 158, 31
I (5631509)  : , 0.300, -0.151, 0.061, -44.000, 26.000, 22.000, -183.000, -632.000, 726.000, 0.855, -0.357, -0.047, 0.373, 26, 16, 41, 250, 161, 32
I (5631519)  : , 0.240, -0.163, 0.033, -31.000, 0.000, -13.000, -182.000, -631.000, 728.000, 0.855, -0.356, -0.047, 0.374, 27, 15, 40, 252, 164, 33
I (5631529)  : , 0.252, -0.120, 0.003, -24.000, -15.000, -28.000, -181.000, -629.000, 729.000, 0.856, -0.355, -0.047, 0.374, 27, 22, 45, 251, 165, 34
I (5631539)  : , 0.334, -0.038, -0.016, -30.000, -22.000, -49.000, -180.000, -627.000, 731.000, 0.857, -0.353, -0.046, 0.372, 25, 22, 42, 251, 162, 35
I (5631559)  : , 0.549, 0.160, -0.067, -64.000, -30.000, -48.000, -181.000, -620.000, 737.000, 0.859, -0.349, -0.043, 0.371, 29, 16, 41, 251, 162, 36
I (5631569)  : , 0.621, 0.248, -0.163, -85.000, -39.000, -54.000, -182.000, -615.000, 740.000, 0.861, -0.347, -0.041, 0.370, 29, 12, 42, 253, 162, 37
I (5631579)  : , 0.693, 0.322, -0.318, -104.000, -56.000, -42.000, -183.000, -611.000, 744.000, 0.862, -0.345, -0.039, 0.369, 33, 21, 43, 255, 165, 38
I (5631599)  : , 0.817, 0.441, -0.654, -124.000, -55.000, -59.000, -182.000, -602.000, 752.000, 0.868, -0.340, -0.034, 0.361, 26, 16, 42, 253, 163, 39
I (5631609)  : , 0.918, 0.542, -0.834, -137.000, -68.000, -64.000, -181.000, -596.000, 756.000, 0.871, -0.336, -0.032, 0.357, 30, 16, 42, 250, 162, 40
I (5631619)  : , 0.986, 0.567, -1.056, -175.000, -32.000, -43.000, -179.000, -591.000, 761.000, 0.874, -0.333, -0.029, 0.352, 27, 16, 40, 251, 162, 41
I (5631629)  : , 1.044, 0.690, -1.389, -160.000, -141.000, -135.000, -176.000, -586.000, 766.000, 0.878, -0.330, -0.027, 0.345, 36, 22, 46, 247, 166, 42
I (5631649)  : , 1.449, 1.148, -2.390, -156.000, -131.000, -134.000, -168.000, -573.000, 777.000, 0.890, -0.321, -0.020, 0.324, 27, 15, 42, 251, 164, 43
I (5631659)  : , 1.516, 1.504, -2.844, -9.000, -12.000, -269.000, -164.000, -566.000, 783.000, 0.897, -0.317, -0.016, 0.309, 29, 16, 43, 251, 164, 44
I (5631669)  : , 1.446, 2.149, -3.097, 24.000, 4.000, -319.000, -163.000, -560.000, 788.000, 0.903, -0.313, -0.009, 0.293, 20, 16, 42, 251, 167, 45
