Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5721949)  : , 0.124, 0.071, 0.047, -3.000, 24.000, 2.000, -206.000, -693.000, 662.000, 0.838, -0.400, -0.050, 0.369, 26, 16, 47, 250, 193, 1
I (5721969)  : , 0.080, 0.007, 0.084, 0.000, 26.000, 21.000, -207.000, -691.000, 663.000, 0.840, -0.399, -0.047, 0.364, 18, 11, 36, 246, 180, 2
I (5721979)  : , 0.044, -0.050, 0.104, 2.000, 13.000, 5.000, -208.000, -690.000, 664.000, 0.840, -0.399, -0.047, 0.364, 12, 11, 27, 246, 181, 3
I (5721989)  : , 0.031, -0.059, 0.102, -5.000, 27.000, 10.000, -208.000, -690.000, 664.000, 0.840, -0.399, -0.047, 0.365, 18, 11, 18, 247, 178, 4
I (5722009)  : , -0.051, -0.043, 0.088, 0.000, 4.000, 0.000, -208.000, -690.000, 664.000, 0.840, -0.399, -0.047, 0.365, 14, 14, 38, 251, 187, 5
I (5722019)  : , -0.066, -0.027, 0.072, 3.000, -16.000, -14.000, -209.000, -691.000, 663.000, 0.842, -0.400, -0.044, 0.360, 18, 10, 36, 245, 183, 6
I (5722029)  : , -0.020, 0.017, 0.067, 0.000, -30.000, -32.000, -210.000, -690.000, 663.000, 0.842, -0.400, -0.044, 0.361, 17, 7, 35, 246, 187, 7
I (5722039)  : , 0.049, 0.074, 0.062, -5.000, -22.000, -22.000, -211.000, -689.000, 664.000, 0.842, -0.399, -0.043, 0.361, 16, 11, 37, 248, 186, 8
I (5722059)  : , 0.088, 0.083, 0.039, -12.000, 2.000, 20.000, -212.000, -689.000, 664.000, 0.842, -0.399, -0.042, 0.361, 28, 12, 38, 249, 189, 9
I (5722069)  : , 0.048, 0.029, 0.043, -10.000, 0.000, 14.000, -212.000, -688.000, 664.000, 0.844, -0.399, -0.040, 0.357, 16, 9, 36, 246, 183, 10
I (5722079)  : , 0.024, -0.017, 0.043, -6.000, -1.000, 16.000, -213.000, -688.000, 664.000, 0.844, -0.399, -0.040, 0.357, 11, 7, 30, 246, 182, 11
I (5722089)  : , 0.011, -0.040, 0.048, -3.000, 1.000, 11.000, -213.000, -688.000, 665.000, 0.843, -0.399, -0.040, 0.358, 15, 12, 38, 247, 187, 12
I (5722109)  : , 0.020, -0.062, 0.088, -6.000, -27.000, -11.000, -213.000, -687.000, 665.000, 0.843, -0.399, -0.040, 0.358, 25, 16, 40, 250, 189, 13
I (5722119)  : , 0.061, -0.042, 0.091, -4.000, -28.000, -14.000, -214.000, -686.000, 666.000, 0.845, -0.398, -0.038, 0.354, 16, 9, 37, 249, 192, 14
I (5722129)  : , 0.114, -0.024, 0.086, 2.000, -10.000, -12.000, -214.000, -685.000, 667.000, 0.845, -0.398, -0.038, 0.354, 18, 6, 37, 246, 180, 15
I (5722139)  : , 0.133, -0.012, 0.082, -6.000, -3.000, -3.000, -215.000, -684.000, 668.000, 0.845, -0.398, -0.038, 0.355, 15, 11, 41, 247, 186, 16
I (5722159)  : , 0.091, -0.014, 0.057, 0.000, 8.000, 17.000, -215.000, -684.000, 668.000, 0.845, -0.397, -0.037, 0.355, 23, 14, 38, 254, 189, 17
I (5722169)  : , 0.057, -0.044, 0.056, 3.000, 2.000, 0.000, -215.000, -683.000, 669.000, 0.847, -0.397, -0.035, 0.352, 17, 11, 37, 247, 187, 18
I (5722179)  : , 0.059, -0.051, 0.077, 1.000, 10.000, 6.000, -215.000, -682.000, 669.000, 0.847, -0.397, -0.035, 0.352, 20, 11, 37, 247, 183, 19
I (5722189)  : , 0.067, -0.053, 0.111, 0.000, 12.000, 7.000, -216.000, -681.000, 671.000, 0.847, -0.396, -0.035, 0.353, 14, 5, 37, 248, 189, 20
I (5722209)  : , 0.077, -0.083, 0.144, 0.000, 2.000, 10.000, -216.000, -680.000, 671.000, 0.847, -0.395, -0.035, 0.354, 22, 13, 39, 253, 191, 21
I (5722219)  : , 0.072, -0.099, 0.122, 14.000, -10.000, 4.000, -217.000, -679.000, 672.000, 0.848, -0.395, -0.033, 0.352, 19, 11, 38, 247, 183, 22
I (5722229)  : , 0.078, -0.094, 0.074, 21.000, 0.000, -5.000, -216.000, -678.000, 673.000, 0.848, -0.394, -0.034, 0.353, 20, 7, 36, 247, 187, 23
I (5722239)  : , 0.090, -0.059, 0.058, 30.000, 3.000, -14.000, -216.000, -678.000, 673.000, 0.848, -0.394, -0.034, 0.353, 22, 12, 37, 247, 187, 24
I (5722259)  : , 0.087, 0.033, 0.067, 14.000, 8.000, 4.000, -217.000, -677.000, 675.000, 0.848, -0.393, -0.033, 0.353, 22, 14, 43, 250, 187, 25
I (5722269)  : , 0.073, 0.032, 0.078, 3.000, 7.000, 12.000, -218.000, -676.000, 675.000, 0.850, -0.393, -0.031, 0.350, 22, 9, 37, 247, 187, 26
I (5722279)  : , 0.056, 0.000, 0.088, -3.000, 10.000, 29.000, -218.000, -675.000, 675.000, 0.850, -0.393, -0.031, 0.350, 14, 7, 36, 247, 187, 27
I (5722289)  : , 0.031, -0.056, 0.102, 3.000, 7.000, 14.000, -219.000, -675.000, 676.000, 0.850, -0.393, -0.031, 0.351, 26, 11, 36, 255, 188, 28
I (5722309)  : , 0.063, -0.127, 0.141, 27.000, 4.000, -19.000, -219.000, -674.000, 677.000, 0.849, -0.392, -0.031, 0.352, 19, 15, 41, 250, 189, 29
I (5722319)  : , 0.111, -0.113, 0.168, 20.000, 10.000, -17.000, -219.000, -673.000, 678.000, 0.850, -0.391, -0.030, 0.351, 22, 11, 40, 248, 181, 30
I (5722329)  : , 0.147, -0.081, 0.186, 13.000, 20.000, -6.000, -219.000, -671.000, 679.000, 0.850, -0.391, -0.030, 0.352, 20, 11, 37, 246, 180, 31
I (5722339)  : , 0.153, -0.076, 0.198, 0.000, 16.000, -12.000, -220.000, -670.000, 680.000, 0.850, -0.390, -0.029, 0.353, 18, 11, 35, 247, 177, 32
I (5722359)  : , 0.164, -0.166, 0.211, -11.000, 26.000, 1.000, -221.000, -667.000, 683.000, 0.850, -0.388, -0.029, 0.355, 25, 16, 42, 250, 190, 33
I (5722369)  : , 0.141, -0.217, 0.196, -9.000, 23.000, -15.000, -221.000, -665.000, 685.000, 0.851, -0.387, -0.028, 0.354, 16, 14, 38, 248, 187, 34
I (5722379)  : , 0.117, -0.246, 0.181, 4.000, 4.000, -37.000, -221.000, -664.000, 686.000, 0.851, -0.386, -0.029, 0.355, 19, 13, 38, 249, 187, 35
I (5722389)  : , 0.109, -0.241, 0.161, 15.000, 1.000, -49.000, -220.000, -662.000, 688.000, 0.851, -0.385, -0.029, 0.356, 17, 16, 38, 246, 188, 36
I (5722409)  : , 0.176, -0.108, 0.168, 12.000, -1.000, -86.000, -220.000, -660.000, 690.000, 0.851, -0.384, -0.029, 0.358, 27, 14, 42, 250, 189, 37
I (5722419)  : , 0.253, 0.006, 0.196, -2.000, 12.000, -77.000, -221.000, -658.000, 691.000, 0.851, -0.383, -0.029, 0.359, 26, 12, 37, 247, 187, 38
I (5722429)  : , 0.307, 0.130, 0.204, -18.000, 21.000, -84.000, -223.000, -656.000, 693.000, 0.851, -0.382, -0.027, 0.359, 18, 11, 38, 247, 180, 39
I (5722439)  : , 0.302, 0.254, 0.178, -47.000, 11.000, -92.000, -226.000, -653.000, 694.000, 0.851, -0.381, -0.025, 0.360, 15, 11, 38, 248, 191, 40
I (5722459)  : , 0.290, 0.523, -0.022, -122.000, -71.000, -98.000, -233.000, -649.000, 696.000, 0.852, -0.380, -0.020, 0.358, 25, 16, 42, 251, 189, 41
I (5722469)  : , 0.349, 0.639, -0.250, -155.000, -116.000, -114.000, -236.000, -648.000, 697.000, 0.854, -0.380, -0.017, 0.356, 19, 12, 38, 247, 189, 42
I (5722479)  : , 0.482, 0.792, -0.600, -201.000, -177.000, -130.000, -237.000, -646.000, 698.000, 0.856, -0.379, -0.014, 0.352, 27, 13, 40, 247, 183, 43
I (5722499)  : , 0.967, 1.198, -1.694, -189.000, -192.000, -198.000, -235.000, -641.000, 703.000, 0.864, -0.376, -0.007, 0.336, 18, 13, 35, 247, 187, 44
I (5722509)  : , 1.278, 1.501, -2.204, -189.000, -188.000, -235.000, -231.000, -637.000, 708.000, 0.869, -0.373, -0.003, 0.324, 25, 15, 39, 249, 191, 45
I (5722529)  : , 1.867, 2.533, -2.984, -64.000, -65.000, -327.000, -228.000, -626.000, 719.000, 0.884, -0.365, 0.011, 0.292, 22, 11, 29, 247, 187, 46
I (5722539)  : , 2.052, 3.204, -3.241, -92.000, -62.000, -454.000, -231.000, -618.000, 724.000, 0.892, -0.361, 0.022, 0.273, 26, 14, 33, 249, 189, 47
I (5722549)  : , 2.238, 4.168, -3.412, -306.000, -20.000, -291.000, -240.000, -610.000, 728.000, 0.899, -0.357, 0.037, 0.250, 26, 16, 30, 248, 192, 48
I (5722559)  : , 2.471, 4.992, -3.549, -421.000, 46.000, -90.000, -254.000, -602.000, 730.000, 0.906, -0.352, 0.056, 0.226, 31, 18, 36, 255, 198, 49
I (5722579)  : , 2.456, 4.766, -3.460, -486.000, 191.000, 279.000, -285.000, -585.000, 733.000, 0.918, -0.343, 0.093, 0.176, 29, 16, 33, 252, 194, 50
I (5722589)  : , 2.183, 3.707, -3.200, -360.000, 150.000, 338.000, -293.000, -578.000, 735.000, 0.923, -0.337, 0.106, 0.154, 26, 15, 27, 251, 192, 51
