Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5568179)  : , 0.070, -0.064, 0.004, 8.000, 0.000, 19.000, -212.000, -686.000, 666.000, 0.835, -0.397, -0.050, 0.377, 28, 16, 37, 253, 195, 1
I (5568189)  : , 0.079, -0.051, 0.018, 9.000, 15.000, 24.000, -212.000, -686.000, 667.000, 0.835, -0.397, -0.049, 0.378, 27, 22, 37, 251, 195, 2
I (5568199)  : , 0.084, -0.022, 0.012, 5.000, 22.000, 20.000, -212.000, -685.000, 667.000, 0.836, -0.396, -0.049, 0.378, 26, 15, 37, 251, 198, 3
I (5568219)  : , 0.000, 0.002, -0.002, 7.000, 17.000, 26.000, -212.000, -686.000, 667.000, 0.836, -0.396, -0.049, 0.378, 26, 19, 37, 253, 195, 4
I (5568229)  : , -0.056, 0.000, 0.000, 8.000, 2.000, -6.000, -212.000, -686.000, 667.000, 0.836, -0.397, -0.049, 0.376, 34, 13, 36, 250, 193, 5
I (5568239)  : , -0.083, 0.009, 0.014, -10.000, -4.000, -13.000, -212.000, -687.000, 666.000, 0.836, -0.397, -0.049, 0.376, 27, 15, 35, 251, 198, 6
I (5568249)  : , -0.068, 0.026, 0.030, -19.000, -7.000, -13.000, -213.000, -687.000, 666.000, 0.835, -0.397, -0.049, 0.377, 30, 15, 36, 251, 197, 7
I (5568269)  : , -0.018, 0.030, 0.043, -21.000, -3.000, -14.000, -214.000, -687.000, 665.000, 0.835, -0.398, -0.049, 0.377, 30, 18, 36, 250, 195, 8
I (5568279)  : , -0.013, 0.017, 0.030, -14.000, -3.000, -13.000, -214.000, -687.000, 665.000, 0.835, -0.398, -0.048, 0.377, 33, 18, 37, 250, 194, 9
I (5568289)  : , -0.020, 0.000, 0.016, -5.000, -2.000, -22.000, -214.000, -687.000, 665.000, 0.835, -0.398, -0.048, 0.377, 33, 16, 34, 250, 194, 10
I (5568309)  : , 0.024, 0.018, 0.006, 5.000, 1.000, -30.000, -214.000, -687.000, 665.000, 0.835, -0.398, -0.048, 0.377, 39, 25, 47, 255, 208, 11
I (5568319)  : , 0.028, 0.008, 0.001, 5.000, 1.000, -30.000, -214.000, -687.000, 665.000, 0.835, -0.398, -0.048, 0.377, 39, 18, 34, 251, 193, 12
I (5568329)  : , 0.051, -0.009, 0.013, 0.000, 10.000, -16.000, -215.000, -686.000, 666.000, 0.835, -0.397, -0.048, 0.377, 30, 16, 37, 250, 194, 13
I (5568349)  : , 0.062, 0.000, 0.036, -2.000, 5.000, -10.000, -215.000, -685.000, 667.000, 0.836, -0.397, -0.047, 0.377, 35, 14, 36, 251, 195, 14
I (5568359)  : , 0.057, -0.006, 0.033, -4.000, 1.000, -1.000, -215.000, -685.000, 667.000, 0.836, -0.397, -0.047, 0.377, 40, 27, 47, 255, 205, 15
I (5568369)  : , 0.072, -0.010, 0.036, -4.000, 1.000, -1.000, -215.000, -685.000, 667.000, 0.836, -0.397, -0.047, 0.377, 30, 14, 36, 249, 194, 16
I (5568389)  : , 0.068, -0.003, 0.007, 3.000, 3.000, -7.000, -215.000, -683.000, 669.000, 0.836, -0.396, -0.047, 0.376, 34, 16, 38, 253, 195, 17
I (5568399)  : , 0.054, 0.006, -0.004, 2.000, -1.000, -12.000, -215.000, -683.000, 669.000, 0.836, -0.396, -0.047, 0.376, 37, 14, 38, 252, 194, 18
I (5568409)  : , 0.042, 0.004, -0.008, -2.000, -2.000, -6.000, -215.000, -683.000, 669.000, 0.836, -0.396, -0.046, 0.376, 40, 33, 44, 255, 205, 19
I (5568429)  : , 0.079, 0.040, -0.001, -2.000, 3.000, -10.000, -216.000, -682.000, 670.000, 0.837, -0.395, -0.045, 0.376, 33, 15, 36, 251, 194, 20
I (5568439)  : , 0.093, 0.037, -0.010, 1.000, 4.000, -11.000, -216.000, -681.000, 671.000, 0.837, -0.395, -0.045, 0.375, 35, 17, 41, 251, 194, 21
I (5568449)  : , 0.091, 0.022, -0.019, 5.000, 2.000, -21.000, -216.000, -680.000, 671.000, 0.838, -0.394, -0.045, 0.375, 25, 16, 36, 251, 194, 22
I (5568469)  : , 0.124, -0.009, -0.018, 1.000, 12.000, -20.000, -216.000, -680.000, 672.000, 0.838, -0.394, -0.045, 0.375, 33, 22, 42, 253, 194, 23
I (5568479)  : , 0.132, -0.032, 0.000, -4.000, 11.000, -17.000, -215.000, -678.000, 674.000, 0.838, -0.393, -0.045, 0.376, 29, 16, 36, 251, 195, 24
I (5568489)  : , 0.132, -0.032, 0.000, -12.000, 1.000, -27.000, -215.000, -677.000, 675.000, 0.839, -0.392, -0.045, 0.376, 28, 16, 35, 251, 195, 25
I (5568499)  : , 0.108, -0.031, 0.000, -12.000, 1.000, -27.000, -215.000, -677.000, 675.000, 0.839, -0.392, -0.044, 0.376, 30, 14, 38, 249, 194, 26
I (5568519)  : , 0.147, 0.043, -0.010, -31.000, 1.000, -24.000, -215.000, -676.000, 676.000, 0.839, -0.391, -0.044, 0.376, 38, 21, 40, 245, 198, 27
I (5568529)  : , 0.181, 0.070, -0.013, -38.000, 3.000, -21.000, -216.000, -675.000, 677.000, 0.839, -0.391, -0.043, 0.375, 26, 16, 36, 252, 193, 28
I (5568539)  : , 0.231, 0.090, -0.038, -65.000, -14.000, -28.000, -216.000, -671.000, 680.000, 0.840, -0.390, -0.043, 0.375, 30, 16, 38, 251, 194, 29
I (5568549)  : , 0.288, 0.116, -0.103, -75.000, -19.000, -34.000, -216.000, -670.000, 682.000, 0.842, -0.388, -0.041, 0.373, 31, 16, 37, 251, 192, 30
I (5568569)  : , 0.416, 0.217, -0.454, -116.000, -66.000, -64.000, -214.000, -668.000, 684.000, 0.844, -0.386, -0.040, 0.371, 37, 23, 45, 255, 203, 31
I (5568579)  : , 0.518, 0.299, -0.703, -126.000, -36.000, -92.000, -212.000, -666.000, 687.000, 0.846, -0.385, -0.039, 0.366, 33, 16, 36, 250, 193, 32
I (5568589)  : , 0.598, 0.450, -0.936, -162.000, 6.000, -100.000, -209.000, -664.000, 690.000, 0.849, -0.383, -0.038, 0.362, 35, 14, 34, 249, 198, 33
I (5568609)  : , 0.678, 0.730, -1.474, -216.000, -81.000, -68.000, -194.000, -659.000, 699.000, 0.861, -0.377, -0.033, 0.339, 49, 23, 48, 255, 205, 34
I (5568619)  : , 0.789, 0.874, -1.991, -197.000, -117.000, -131.000, -194.000, -659.000, 699.000, 0.861, -0.377, -0.033, 0.339, 35, 22, 40, 255, 198, 35
I (5568629)  : , 0.970, 1.167, -2.544, -176.000, -112.000, -199.000, -186.000, -657.000, 703.000, 0.867, -0.375, -0.031, 0.326, 34, 16, 28, 250, 193, 36
I (5568649)  : , 1.517, 2.183, -3.229, -80.000, -42.000, -379.000, -171.000, -643.000, 720.000, 0.890, -0.364, -0.014, 0.274, 51, 35, 48, 255, 206, 37
I (5568659)  : , 1.718, 2.886, -3.536, -97.000, -46.000, -400.000, -172.000, -636.000, 725.000, 0.898, -0.361, -0.002, 0.251, 67, 46, 68, 255, 229, 38
I (5568669)  : , 1.856, 3.687, -3.857, -93.000, -32.000, -387.000, -172.000, -636.000, 725.000, 0.898, -0.361, -0.002, 0.251, 52, 37, 54, 255, 215, 39
I (5568689)  : , 1.731, 4.547, -4.050, -181.000, 112.000, -58.000, -193.000, -622.000, 732.000, 0.913, -0.355, 0.026, 0.200, 46, 29, 45, 255, 205, 40
I (5568699)  : , 1.487, 4.568, -4.082, -202.000, 107.000, -22.000, -200.000, -621.000, 731.000, 0.923, -0.352, 0.055, 0.147, 39, 26, 43, 255, 206, 41
I (5568709)  : , 1.236, 4.504, -4.198, -254.000, 9.000, 49.000, -204.000, -621.000, 730.000, 0.926, -0.351, 0.067, 0.120, 63, 49, 66, 255, 215, 42
I (5568729)  : , 1.360, 3.891, -4.367, -30.000, 100.000, 17.000, -205.000, -620.000, 731.000, 0.930, -0.348, 0.078, 0.093, 39, 26, 43, 255, 207, 43
I (5568739)  : , 1.601, 3.704, -3.904, 58.000, 140.000, -62.000, -216.000, -609.000, 737.000, 0.935, -0.338, 0.101, 0.047, 39, 26, 46, 255, 208, 44
I (5568749)  : , 1.987, 3.793, -3.204, -11.000, 156.000, 17.000, -227.000, -598.000, 742.000, 0.937, -0.329, 0.114, 0.028, 41, 27, 43, 253, 206, 45
I (5568759)  : , 2.319, 3.622, -2.538, -144.000, 175.000, 250.000, -236.000, -584.000, 750.000, 0.940, -0.319, 0.124, 0.014, 56, 44, 55, 255, 228, 46
I (5568779)  : , 2.162, 1.231, -1.434, -67.000, 416.000, 708.000, -237.000, -572.000, 760.000, 0.942, -0.310, 0.128, 0.003, 36, 25, 42, 255, 214, 47
I (5568789)  : , 1.441, -0.433, -1.017, 46.000, 369.000, 527.000, -228.000, -563.000, 769.000, 0.945, -0.304, 0.124, -0.002, 39, 26, 43, 255, 211, 48
I (5568799)  : , 0.940, -1.482, -0.607, 138.000, 241.000, 301.000, -199.000, -551.000, 786.000, 0.949, -0.296, 0.108, -0.002, 41, 25, 43, 255, 208, 49
I (5568819)  : , 1.096, -1.792, 0.318, 333.000, 231.000, 74.000, -187.000, -542.000, 795.000, 0.952, -0.291, 0.100, 0.001, 55, 36, 54, 255, 217, 50
I (5568829)  : , 1.208, -1.660, 0.912, 290.000, 236.000, 105.000, -179.000, -531.000, 804.000, 0.954, -0.285, 0.094, 0.006, 36, 26, 45, 255, 212, 51
I (5568839)  : , 1.194, -1.674, 1.484, 212.000, 224.000, 156.000, -173.000, -519.000, 813.000, 0.956, -0.278, 0.088, 0.015, 39, 28, 46, 255, 205, 52
I (5568849)  : , 1.149, -1.944, 2.036, 135.000, 177.000, 188.000, -161.000, -493.000, 832.000, 0.960, -0.265, 0.074, 0.041, 47, 29, 45, 255, 206, 53
I (5568869)  : , 1.294, -3.144, 3.316, 109.000, 200.000, 191.000, -151.000, -477.000, 842.000, 0.962, -0.257, 0.064, 0.060, 47, 37, 54, 255, 212, 54
I (5568879)  : , 1.358, -3.893, 3.992, 1.000, 125.000, 136.000, -137.000, -461.000, 854.000, 0.964, -0.248, 0.051, 0.083, 39, 28, 46, 255, 202, 55
I (5568889)  : , 1.394, -4.609, 4.456, -69.000, 72.000, 97.000, -118.000, -443.000, 866.000, 0.964, -0.239, 0.036, 0.109, 46, 28, 42, 255, 195, 56
I (5568899)  : , 1.389, -5.261, 4.696, -108.000, 41.000, 104.000, -62.000, -412.000, 887.000, 0.962, -0.218, -0.004, 0.166, 41, 26, 45, 255, 210, 57
I (5568919)  : , 1.360, -6.603, 4.862, -66.000, -64.000, -91.000, -24.000, -398.000, 895.000, 0.958, -0.206, -0.029, 0.195, 52, 40, 56, 255, 211, 58
I (5568929)  : , 1.512, -6.918, 4.848, -30.000, -78.000, -170.000, 17.000, -385.000, 901.000, 0.954, -0.193, -0.055, 0.225, 38, 29, 47, 255, 202, 59
I (5568939)  : , 1.716, -6.868, 4.797, 0.000, -70.000, -215.000, 59.000, -371.000, 905.000, 0.947, -0.179, -0.080, 0.253, 37, 22, 41, 255, 197, 60
I (5568959)  : , 1.892, -6.123, 4.308, 54.000, -104.000, -137.000, 177.000, -337.000, 903.000, 0.924, -0.135, -0.146, 0.328, 55, 43, 60, 255, 216, 61
I (5568969)  : , 1.818, -5.717, 3.834, 75.000, -134.000, -151.000, 177.000, -337.000, 903.000, 0.924, -0.135, -0.146, 0.328, 44, 39, 54, 255, 211, 62
I (5568989)  : , 1.691, -4.389, 2.827, 84.000, -98.000, -263.000, 241.000, -320.000, 895.000, 0.908, -0.108, -0.179, 0.364, 40, 26, 45, 255, 194, 63
I (5568999)  : , 1.663, -3.273, 2.448, 66.000, -114.000, -250.000, 273.000, -303.000, 891.000, 0.901, -0.097, -0.189, 0.378, 37, 25, 45, 255, 201, 64
I (5569009)  : , 1.596, -2.104, 2.092, 32.000, -70.000, -183.000, 278.000, -295.000, 892.000, 0.896, -0.088, -0.194, 0.389, 48, 44, 63, 255, 217, 65
I (5569029)  : , 1.253, -0.537, 1.527, -208.000, -67.000, 30.000, 278.000, -288.000, 894.000, 0.889, -0.076, -0.195, 0.407, 37, 24, 44, 255, 198, 66
I (5569039)  : , 0.969, -0.177, 1.053, -241.000, -123.000, 87.000, 277.000, -283.000, 896.000, 0.887, -0.073, -0.193, 0.412, 38, 22, 41, 255, 192, 67
I (5569049)  : , 0.702, -0.009, 0.518, -222.000, -118.000, 55.000, 274.000, -273.000, 900.000, 0.886, -0.070, -0.192, 0.415, 35, 35, 48, 255, 198, 68
I (5569059)  : , 0.648, 0.148, 0.059, -168.000, -200.000, -48.000, 271.000, -265.000, 904.000, 0.887, -0.068, -0.190, 0.416, 57, 40, 61, 255, 216, 69
I (5569079)  : , 0.800, 1.061, -0.784, -90.000, -111.000, -114.000, 264.000, -256.000, 908.000, 0.891, -0.063, -0.180, 0.412, 44, 24, 44, 255, 197, 70
I (5569089)  : , 0.719, 1.780, -1.131, -105.000, -35.000, -98.000, 251.000, -247.000, 915.000, 0.895, -0.063, -0.172, 0.407, 41, 25, 46, 255, 198, 71
I (5569099)  : , 0.531, 2.528, -1.447, -111.000, -28.000, -79.000, 207.000, -232.000, 929.000, 0.900, -0.064, -0.160, 0.401, 38, 33, 45, 255, 199, 72
I (5569119)  : , 0.143, 3.817, -2.162, -137.000, -74.000, -72.000, 177.000, -227.000, 937.000, 0.912, -0.073, -0.130, 0.381, 44, 35, 52, 255, 205, 73
I (5569129)  : , -0.001, 4.364, -2.627, -167.000, -128.000, -94.000, 143.000, -223.000, 944.000, 0.920, -0.079, -0.111, 0.368, 37, 21, 45, 255, 200, 74
I (5569139)  : , -0.060, 4.866, -3.066, -106.000, -103.000, -118.000, 105.000, -219.000, 949.000, 0.927, -0.086, -0.091, 0.352, 40, 24, 42, 255, 198, 75
I (5569159)  : , -0.099, 5.813, -3.517, -187.000, -128.000, -204.000, -33.000, -218.000, 955.000, 0.942, -0.103, -0.044, 0.316, 52, 43, 59, 255, 211, 76
I (5569169)  : , -0.092, 6.363, -3.640, -248.000, -124.000, -142.000, -33.000, -218.000, 955.000, 0.948, -0.112, -0.017, 0.296, 40, 29, 52, 255, 211, 77
I (5569189)  : , 0.111, 6.503, -3.643, -314.000, -43.000, 86.000, -139.000, -223.000, 944.000, 0.958, -0.130, 0.040, 0.255, 35, 26, 46, 255, 201, 78
I (5569199)  : , 0.211, 5.959, -3.510, -347.000, -51.000, 178.000, -225.000, -231.000, 925.000, 0.960, -0.137, 0.065, 0.234, 46, 21, 41, 255, 200, 79
I (5569209)  : , 0.263, 5.236, -3.394, -265.000, 0.000, 209.000, -258.000, -237.000, 915.000, 0.962, -0.142, 0.088, 0.215, 51, 39, 56, 255, 214, 80
I (5569229)  : , 0.151, 3.796, -2.951, -84.000, 75.000, 205.000, -284.000, -243.000, 906.000, 0.964, -0.152, 0.122, 0.180, 36, 23, 45, 255, 201, 81
I (5569239)  : , 0.112, 3.218, -2.583, -34.000, 91.000, 241.000, -306.000, -250.000, 897.000, 0.964, -0.155, 0.135, 0.165, 33, 24, 50, 255, 200, 82
I (5569249)  : , 0.087, 2.640, -2.148, -21.000, 126.000, 274.000, -324.000, -255.000, 889.000, 0.964, -0.159, 0.146, 0.153, 40, 24, 43, 255, 199, 83
I (5569259)  : , 0.064, 2.009, -1.627, -36.000, 128.000, 290.000, -337.000, -260.000, 883.000, 0.964, -0.161, 0.154, 0.144, 49, 44, 56, 255, 216, 84
I (5569279)  : , 0.272, 0.318, -0.692, -71.000, 52.000, 372.000, -346.000, -263.000, 878.000, 0.964, -0.161, 0.161, 0.134, 35, 26, 40, 255, 200, 85
I (5569289)  : , 0.366, -0.688, -0.407, -2.000, 56.000, 300.000, -339.000, -261.000, 882.000, 0.966, -0.160, 0.157, 0.133, 37, 25, 47, 253, 200, 86
I (5569299)  : , 0.369, -1.347, -0.113, 151.000, 23.000, 45.000, -327.000, -258.000, 887.000, 0.967, -0.157, 0.151, 0.133, 40, 25, 47, 255, 201, 87
I (5569309)  : , 0.412, -1.484, 0.182, 174.000, -6.000, -34.000, -315.000, -254.000, 893.000, 0.968, -0.154, 0.145, 0.135, 38, 21, 43, 255, 200, 88
I (5569329)  : , 0.557, -0.869, 0.430, 145.000, -21.000, 60.000, -299.000, -242.000, 901.000, 0.970, -0.147, 0.136, 0.139, 39, 26, 46, 255, 200, 89
I (5569339)  : , 0.461, -0.682, 0.329, 141.000, -14.000, 57.000, -293.000, -237.000, 904.000, 0.970, -0.144, 0.133, 0.141, 40, 28, 46, 255, 201, 90
I (5569349)  : , 0.274, -0.557, 0.181, 123.000, -15.000, 26.000, -289.000, -234.000, 907.000, 0.971, -0.143, 0.131, 0.142, 38, 21, 36, 253, 201, 91
I (5569369)  : , -0.242, 0.150, -0.091, 17.000, -65.000, 15.000, -288.000, -237.000, 906.000, 0.971, -0.144, 0.130, 0.142, 47, 34, 47, 255, 206, 92
I (5569379)  : , -0.334, 0.490, -0.099, -15.000, -79.000, 60.000, -292.000, -240.000, 904.000, 0.970, -0.146, 0.132, 0.141, 40, 25, 44, 255, 201, 93
I (5569389)  : , -0.279, 0.566, -0.037, -38.000, -85.000, 81.000, -297.000, -243.000, 902.000, 0.970, -0.147, 0.135, 0.141, 38, 25, 44, 251, 194, 94
I (5569399)  : , -0.160, 0.441, 0.022, -52.000, -94.000, 90.000, -300.000, -244.000, 900.000, 0.969, -0.148, 0.137, 0.141, 37, 23, 45, 251, 197, 95
I (5569419)  : , 0.016, -0.024, 0.004, 30.000, -36.000, 63.000, -302.000, -244.000, 900.000, 0.969, -0.149, 0.138, 0.141, 46, 37, 49, 255, 206, 96
I (5569429)  : , 0.020, -0.186, 0.019, 49.000, -48.000, 9.000, -301.000, -244.000, 900.000, 0.969, -0.148, 0.137, 0.141, 38, 23, 46, 255, 205, 97
I (5569439)  : , 0.026, -0.161, 0.017, 51.000, -25.000, 1.000, -299.000, -243.000, 901.000, 0.969, -0.148, 0.136, 0.141, 38, 24, 45, 242, 201, 98
I (5569449)  : , 0.014, -0.081, 0.033, 20.000, -33.000, 19.000, -299.000, -243.000, 901.000, 0.969, -0.148, 0.136, 0.141, 39, 23, 43, 253, 195, 99
I (5569469)  : , -0.062, -0.119, 0.069, -33.000, -39.000, 23.000, -297.000, -244.000, 901.000, 0.969, -0.148, 0.135, 0.142, 46, 33, 50, 255, 205, 100
I (5569479)  : , -0.080, -0.187, 0.087, -33.000, -38.000, 23.000, -296.000, -244.000, 902.000, 0.969, -0.148, 0.134, 0.143, 37, 25, 47, 252, 200, 101
I (5569489)  : , -0.096, -0.251, 0.089, -15.000, -36.000, 7.000, -294.000, -245.000, 902.000, 0.969, -0.149, 0.133, 0.144, 46, 25, 45, 252, 200, 102
I (5569499)  : , -0.133, -0.277, 0.077, 19.000, -43.000, -17.000, -292.000, -245.000, 903.000, 0.969, -0.149, 0.131, 0.144, 35, 24, 44, 251, 195, 103
I (5569519)  : , -0.128, -0.022, -0.020, 33.000, -52.000, -54.000, -290.000, -248.000, 903.000, 0.969, -0.150, 0.130, 0.145, 41, 33, 49, 255, 206, 104
I (5569529)  : , -0.070, 0.156, -0.078, 25.000, -33.000, -24.000, -291.000, -249.000, 902.000, 0.969, -0.151, 0.131, 0.144, 32, 25, 47, 251, 201, 105
I (5569539)  : , -0.073, 0.253, -0.098, -14.000, -11.000, -6.000, -293.000, -250.000, 901.000, 0.969, -0.151, 0.132, 0.144, 37, 25, 45, 255, 201, 106
I (5569559)  : , -0.101, 0.244, -0.040, -44.000, -23.000, 26.000, -297.000, -252.000, 899.000, 0.969, -0.153, 0.134, 0.143, 37, 23, 45, 255, 201, 107
I (5569569)  : , -0.073, 0.094, -0.018, -35.000, -10.000, 27.000, -298.000, -252.000, 899.000, 0.969, -0.153, 0.135, 0.143, 46, 34, 51, 255, 209, 108
I (5569579)  : , -0.048, -0.083, 0.008, 0.000, -19.000, -10.000, -297.000, -253.000, 899.000, 0.968, -0.154, 0.133, 0.149, 37, 25, 47, 255, 201, 109
I (5569589)  : , -0.029, -0.208, 0.013, 20.000, -22.000, -23.000, -296.000, -253.000, 899.000, 0.968, -0.154, 0.132, 0.150, 37, 25, 46, 255, 201, 110
