Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5667279)  : , -0.032, 0.028, 0.040, -57.000, 18.000, -12.000, -146.000, -618.000, 746.000, 0.835, -0.336, -0.082, 0.428, 17, 11, 40, 251, 182, 1
I (5667289)  : , -0.086, -0.013, 0.020, -33.000, 0.000, -28.000, -146.000, -619.000, 745.000, 0.837, -0.336, -0.081, 0.423, 18, 7, 36, 242, 175, 2
I (5667299)  : , -0.094, -0.030, 0.012, -28.000, -17.000, -45.000, -146.000, -620.000, 745.000, 0.837, -0.337, -0.081, 0.423, 16, 14, 36, 243, 175, 3
I (5667319)  : , -0.001, 0.051, 0.016, -28.000, -19.000, -42.000, -147.000, -620.000, 744.000, 0.837, -0.337, -0.081, 0.423, 13, 7, 36, 247, 177, 4
I (5667329)  : , 0.031, 0.078, 0.010, -49.000, -5.000, 0.000, -148.000, -620.000, 744.000, 0.837, -0.337, -0.080, 0.423, 18, 12, 40, 248, 177, 5
I (5667339)  : , 0.037, 0.048, 0.001, -44.000, -1.000, 2.000, -148.000, -620.000, 744.000, 0.840, -0.338, -0.078, 0.418, 15, 9, 37, 247, 177, 6
I (5667349)  : , 0.037, 0.007, -0.013, -39.000, -3.000, -1.000, -148.000, -620.000, 745.000, 0.840, -0.338, -0.078, 0.418, 20, 7, 36, 246, 177, 7
I (5667369)  : , 0.023, -0.012, -0.033, -15.000, 10.000, -12.000, -148.000, -619.000, 745.000, 0.840, -0.337, -0.078, 0.418, 15, 9, 38, 249, 178, 8
I (5667379)  : , 0.009, -0.028, -0.018, -9.000, 16.000, -18.000, -147.000, -619.000, 745.000, 0.840, -0.337, -0.078, 0.418, 17, 12, 27, 251, 180, 9
I (5667389)  : , 0.000, -0.047, -0.003, -6.000, 6.000, -29.000, -147.000, -619.000, 745.000, 0.842, -0.338, -0.077, 0.414, 18, 7, 37, 246, 178, 10
I (5667409)  : , 0.029, -0.016, -0.018, -11.000, 3.000, -32.000, -146.000, -619.000, 745.000, 0.842, -0.337, -0.077, 0.414, 19, 11, 37, 247, 178, 11
I (5667419)  : , 0.026, -0.008, -0.031, -12.000, 17.000, -9.000, -146.000, -619.000, 745.000, 0.842, -0.337, -0.077, 0.413, 18, 9, 37, 249, 180, 12
I (5667429)  : , -0.009, -0.013, -0.030, -7.000, 6.000, -21.000, -146.000, -619.000, 745.000, 0.842, -0.337, -0.077, 0.413, 15, 12, 42, 247, 181, 13
I (5667439)  : , -0.011, -0.019, -0.026, -5.000, -1.000, -23.000, -146.000, -619.000, 745.000, 0.844, -0.338, -0.076, 0.410, 16, 11, 38, 247, 180, 14
I (5667459)  : , 0.039, -0.013, -0.014, 4.000, -3.000, -22.000, -145.000, -619.000, 746.000, 0.844, -0.337, -0.076, 0.410, 17, 14, 40, 251, 180, 15
I (5667469)  : , 0.063, -0.007, 0.000, 11.000, -9.000, -26.000, -145.000, -619.000, 746.000, 0.844, -0.337, -0.076, 0.410, 24, 11, 38, 251, 180, 16
I (5667479)  : , 0.087, 0.011, 0.011, 11.000, -7.000, -21.000, -146.000, -618.000, 746.000, 0.844, -0.337, -0.076, 0.410, 15, 14, 41, 250, 181, 17
I (5667489)  : , 0.107, 0.044, 0.029, 9.000, 2.000, -15.000, -146.000, -617.000, 747.000, 0.846, -0.337, -0.074, 0.406, 16, 10, 41, 249, 178, 18
I (5667509)  : , 0.071, 0.056, 0.068, -8.000, 0.000, 6.000, -148.000, -616.000, 748.000, 0.846, -0.337, -0.073, 0.407, 16, 12, 39, 249, 178, 19
I (5667519)  : , 0.036, 0.018, 0.062, -12.000, 10.000, 8.000, -148.000, -616.000, 748.000, 0.846, -0.336, -0.072, 0.407, 17, 7, 38, 247, 178, 20
I (5667529)  : , -0.006, -0.010, 0.038, -9.000, -14.000, 2.000, -148.000, -616.000, 748.000, 0.846, -0.336, -0.072, 0.407, 23, 18, 43, 250, 181, 21
I (5667539)  : , -0.016, -0.041, 0.012, -1.000, -8.000, -7.000, -148.000, -616.000, 748.000, 0.848, -0.337, -0.071, 0.403, 18, 14, 42, 247, 180, 22
I (5667559)  : , 0.000, 0.013, -0.008, -1.000, -21.000, -27.000, -148.000, -616.000, 748.000, 0.848, -0.337, -0.071, 0.403, 20, 7, 38, 248, 180, 23
I (5667569)  : , 0.024, 0.071, -0.008, -17.000, -19.000, -2.000, -149.000, -616.000, 747.000, 0.848, -0.337, -0.071, 0.403, 25, 11, 38, 247, 178, 24
I (5667579)  : , 0.036, 0.083, -0.011, -21.000, -16.000, 5.000, -149.000, -616.000, 747.000, 0.848, -0.337, -0.070, 0.403, 22, 15, 42, 255, 181, 25
I (5667589)  : , 0.046, 0.060, -0.009, -19.000, -14.000, 8.000, -150.000, -615.000, 748.000, 0.850, -0.337, -0.068, 0.399, 18, 11, 37, 247, 178, 26
I (5667609)  : , 0.070, -0.016, -0.009, -9.000, -12.000, 11.000, -150.000, -615.000, 748.000, 0.850, -0.337, -0.068, 0.399, 19, 11, 40, 247, 178, 27
I (5667619)  : , 0.052, -0.072, -0.013, 3.000, -10.000, 8.000, -149.000, -614.000, 749.000, 0.850, -0.337, -0.068, 0.399, 19, 12, 40, 247, 179, 28
I (5667629)  : , 0.031, -0.124, -0.009, 12.000, -16.000, -4.000, -148.000, -614.000, 749.000, 0.850, -0.336, -0.069, 0.400, 26, 15, 43, 250, 182, 29
I (5667649)  : , 0.033, -0.117, 0.011, 31.000, -17.000, -40.000, -146.000, -614.000, 750.000, 0.852, -0.336, -0.069, 0.397, 23, 7, 41, 246, 178, 30
I (5667659)  : , 0.061, -0.072, 0.036, 20.000, -13.000, -40.000, -146.000, -613.000, 750.000, 0.852, -0.335, -0.069, 0.397, 20, 13, 41, 247, 180, 31
I (5667669)  : , 0.103, -0.048, 0.054, 12.000, -10.000, -22.000, -146.000, -612.000, 751.000, 0.852, -0.335, -0.069, 0.398, 19, 12, 38, 247, 178, 32
I (5667679)  : , 0.128, -0.049, 0.074, 8.000, -10.000, -19.000, -146.000, -611.000, 752.000, 0.852, -0.334, -0.068, 0.398, 22, 14, 43, 250, 182, 33
I (5667699)  : , 0.154, -0.077, 0.094, 12.000, 5.000, -11.000, -146.000, -609.000, 754.000, 0.853, -0.333, -0.067, 0.396, 18, 12, 40, 247, 178, 34
I (5667709)  : , 0.154, -0.083, 0.107, 11.000, 19.000, -17.000, -146.000, -607.000, 755.000, 0.853, -0.332, -0.067, 0.397, 26, 12, 40, 250, 180, 35
I (5667719)  : , 0.151, -0.072, 0.127, 9.000, 20.000, -24.000, -146.000, -606.000, 756.000, 0.853, -0.331, -0.067, 0.397, 25, 9, 40, 247, 179, 36
