Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5750479)  : , -0.158, -0.066, 0.018, -35.000, 6.000, -23.000, -155.000, -591.000, 766.000, 0.829, -0.321, -0.079, 0.451, 13, 14, 36, 252, 187, 1
I (5750489)  : , -0.148, -0.074, -0.006, -23.000, 5.000, -29.000, -154.000, -592.000, 765.000, 0.832, -0.322, -0.077, 0.445, 8, 9, 29, 249, 180, 2
I (5750509)  : , -0.044, -0.010, 0.039, -17.000, -15.000, -48.000, -154.000, -593.000, 765.000, 0.832, -0.322, -0.078, 0.446, 15, 11, 33, 247, 181, 3
I (5750519)  : , 0.047, 0.009, 0.064, -26.000, 2.000, -26.000, -155.000, -592.000, 765.000, 0.832, -0.322, -0.077, 0.446, 25, 18, 47, 255, 193, 4
I (5750529)  : , 0.098, 0.007, 0.078, -24.000, 2.000, -31.000, -155.000, -592.000, 765.000, 0.832, -0.322, -0.077, 0.446, 19, 14, 38, 255, 182, 5
I (5750549)  : , 0.130, -0.003, 0.083, -38.000, 18.000, -4.000, -157.000, -589.000, 767.000, 0.834, -0.321, -0.074, 0.442, 5, 11, 36, 255, 177, 6
I (5750559)  : , 0.098, -0.012, 0.074, -38.000, 5.000, 0.000, -157.000, -589.000, 767.000, 0.834, -0.321, -0.074, 0.442, 13, 13, 36, 249, 180, 7
I (5750569)  : , 0.044, -0.029, 0.064, -41.000, -2.000, 2.000, -157.000, -589.000, 768.000, 0.834, -0.321, -0.074, 0.442, 20, 21, 38, 255, 181, 8
I (5750589)  : , -0.024, -0.072, 0.013, -40.000, -7.000, -8.000, -157.000, -589.000, 768.000, 0.837, -0.321, -0.072, 0.436, 14, 13, 36, 248, 180, 9
I (5750599)  : , -0.054, -0.083, 0.006, -32.000, -24.000, -21.000, -156.000, -589.000, 767.000, 0.837, -0.321, -0.072, 0.436, 13, 14, 34, 251, 181, 10
I (5750609)  : , -0.036, -0.089, 0.001, -26.000, -31.000, -27.000, -155.000, -589.000, 767.000, 0.837, -0.321, -0.073, 0.436, 16, 9, 38, 249, 179, 11
I (5750619)  : , 0.039, -0.087, -0.013, -5.000, -21.000, -40.000, -154.000, -588.000, 768.000, 0.837, -0.321, -0.073, 0.437, 26, 21, 38, 251, 191, 12
I (5750639)  : , 0.223, -0.022, 0.003, -8.000, 2.000, -14.000, -154.000, -587.000, 770.000, 0.841, -0.320, -0.070, 0.431, 17, 12, 33, 249, 187, 13
I (5750649)  : , 0.256, -0.009, 0.031, -11.000, 3.000, -5.000, -154.000, -585.000, 771.000, 0.841, -0.319, -0.070, 0.431, 18, 14, 34, 251, 181, 14
I (5750659)  : , 0.249, -0.023, 0.053, -17.000, 4.000, 13.000, -154.000, -581.000, 774.000, 0.842, -0.317, -0.069, 0.431, 18, 12, 37, 249, 181, 15
I (5750669)  : , 0.234, -0.050, 0.028, -15.000, 26.000, 18.000, -154.000, -580.000, 775.000, 0.842, -0.316, -0.069, 0.432, 29, 21, 43, 255, 191, 16
I (5750689)  : , 0.106, -0.112, -0.027, 8.000, 21.000, 0.000, -153.000, -579.000, 776.000, 0.845, -0.316, -0.067, 0.427, 18, 11, 29, 248, 180, 17
I (5750699)  : , 0.057, -0.121, -0.028, 14.000, 2.000, -10.000, -152.000, -579.000, 776.000, 0.845, -0.315, -0.068, 0.427, 16, 11, 33, 246, 180, 18
I (5750709)  : , 0.048, -0.098, -0.019, 9.000, 1.000, -18.000, -150.000, -578.000, 777.000, 0.845, -0.314, -0.068, 0.427, 14, 13, 36, 247, 181, 19
I (5750729)  : , 0.123, -0.028, 0.019, -11.000, 0.000, 3.000, -150.000, -577.000, 778.000, 0.845, -0.314, -0.068, 0.427, 20, 18, 42, 255, 187, 20
I (5750739)  : , 0.162, -0.019, 0.012, -13.000, 7.000, 8.000, -150.000, -574.000, 780.000, 0.847, -0.313, -0.066, 0.424, 16, 12, 36, 249, 183, 21
