Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5561109)  : , -0.022, 0.009, 0.042, -12.000, 1.000, 6.000, -179.000, -627.000, 732.000, 0.860, -0.353, -0.044, 0.366, 35, 23, 43, 248, 198, 1
I (5561129)  : , -0.031, -0.008, 0.023, -5.000, -3.000, -22.000, -180.000, -627.000, 731.000, 0.859, -0.354, -0.044, 0.367, 52, 29, 52, 255, 209, 2
I (5561139)  : , -0.021, 0.000, 0.032, -5.000, -3.000, -22.000, -180.000, -627.000, 731.000, 0.859, -0.354, -0.044, 0.367, 43, 24, 43, 249, 198, 3
I (5561149)  : , -0.004, 0.027, 0.042, -9.000, -5.000, -17.000, -180.000, -627.000, 731.000, 0.859, -0.354, -0.044, 0.367, 46, 24, 43, 247, 193, 4
I (5561169)  : , 0.024, 0.021, 0.041, -18.000, -10.000, -13.000, -182.000, -627.000, 731.000, 0.859, -0.354, -0.043, 0.367, 38, 24, 43, 250, 198, 5
I (5561179)  : , 0.030, 0.006, 0.026, -13.000, -13.000, -9.000, -182.000, -626.000, 731.000, 0.859, -0.354, -0.043, 0.367, 46, 35, 52, 255, 208, 6
I (5561189)  : , 0.030, -0.006, 0.019, -13.000, -13.000, -9.000, -182.000, -626.000, 731.000, 0.859, -0.354, -0.043, 0.367, 44, 24, 43, 249, 200, 7
I (5561209)  : , 0.040, -0.011, 0.009, 0.000, -10.000, -5.000, -182.000, -626.000, 732.000, 0.859, -0.353, -0.043, 0.367, 39, 25, 45, 249, 199, 8
I (5561219)  : , 0.044, -0.007, 0.017, 1.000, -2.000, 0.000, -182.000, -625.000, 732.000, 0.859, -0.353, -0.042, 0.367, 44, 24, 41, 247, 198, 9
I (5561229)  : , 0.058, 0.016, 0.024, -4.000, -3.000, 6.000, -183.000, -625.000, 732.000, 0.859, -0.353, -0.042, 0.368, 46, 35, 49, 255, 206, 10
I (5561239)  : , 0.062, 0.039, 0.029, -4.000, -3.000, 6.000, -183.000, -625.000, 732.000, 0.859, -0.353, -0.042, 0.368, 39, 33, 45, 249, 198, 11
I (5561259)  : , 0.046, 0.021, 0.019, 10.000, 3.000, 15.000, -184.000, -624.000, 733.000, 0.860, -0.352, -0.042, 0.368, 40, 23, 43, 247, 195, 12
I (5561269)  : , 0.031, -0.004, 0.012, 17.000, 5.000, 11.000, -184.000, -623.000, 733.000, 0.860, -0.352, -0.042, 0.368, 39, 23, 38, 241, 198, 13
I (5561279)  : , 0.021, -0.021, 0.012, 22.000, 7.000, 10.000, -183.000, -623.000, 734.000, 0.860, -0.352, -0.042, 0.368, 47, 35, 51, 249, 205, 14
I (5561299)  : , -0.007, -0.022, 0.018, 28.000, 10.000, 7.000, -183.000, -623.000, 734.000, 0.860, -0.352, -0.042, 0.368, 46, 25, 46, 249, 199, 15
I (5561309)  : , -0.011, -0.029, 0.030, 24.000, 11.000, 6.000, -183.000, -623.000, 734.000, 0.859, -0.352, -0.042, 0.368, 38, 26, 45, 248, 198, 16
I (5561319)  : , -0.008, -0.032, 0.042, 26.000, 11.000, 1.000, -183.000, -623.000, 734.000, 0.859, -0.352, -0.042, 0.369, 33, 23, 43, 249, 198, 17
I (5561329)  : , -0.002, -0.036, 0.054, 22.000, 11.000, -1.000, -183.000, -623.000, 734.000, 0.859, -0.352, -0.042, 0.369, 46, 36, 48, 250, 204, 18
I (5561349)  : , -0.004, -0.066, 0.073, 21.000, 12.000, -18.000, -183.000, -623.000, 734.000, 0.859, -0.352, -0.042, 0.369, 46, 23, 43, 248, 199, 19
