Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5408359)  : , 0.073, -0.003, 0.036, 0.000, 8.000, 0.000, -162.000, -708.000, 658.000, 0.881, -0.405, -0.019, 0.245, 39, 26, 52, 255, 211, 1
I (5408369)  : , 0.066, -0.062, 0.053, 2.000, 2.000, -12.000, -162.000, -708.000, 658.000, 0.881, -0.405, -0.019, 0.246, 35, 28, 55, 255, 213, 2
I (5408389)  : , 0.082, -0.104, 0.058, 13.000, 17.000, 2.000, -162.000, -706.000, 660.000, 0.881, -0.404, -0.019, 0.245, 33, 27, 56, 255, 220, 3
I (5408399)  : , 0.071, -0.123, 0.057, 21.000, 22.000, 3.000, -161.000, -706.000, 660.000, 0.881, -0.403, -0.019, 0.246, 32, 25, 55, 255, 215, 4
I (5408409)  : , 0.041, -0.131, 0.063, 21.000, 22.000, -14.000, -161.000, -706.000, 661.000, 0.881, -0.403, -0.019, 0.246, 35, 25, 58, 255, 214, 5
I (5408419)  : , 0.018, -0.102, 0.080, 19.000, 0.000, -33.000, -161.000, -705.000, 661.000, 0.881, -0.403, -0.020, 0.247, 33, 27, 53, 255, 216, 6
I (5408439)  : , 0.059, -0.011, 0.162, 8.000, -1.000, -35.000, -162.000, -704.000, 662.000, 0.881, -0.403, -0.019, 0.248, 39, 26, 54, 255, 214, 7
I (5408449)  : , 0.117, -0.018, 0.234, 2.000, -1.000, -33.000, -163.000, -703.000, 662.000, 0.881, -0.402, -0.019, 0.249, 35, 27, 56, 255, 214, 8
I (5408459)  : , 0.160, -0.062, 0.287, -12.000, 17.000, 0.000, -165.000, -702.000, 664.000, 0.881, -0.401, -0.018, 0.251, 33, 23, 56, 255, 215, 9
I (5408469)  : , 0.151, -0.127, 0.294, -3.000, 15.000, 13.000, -166.000, -700.000, 665.000, 0.881, -0.401, -0.018, 0.252, 34, 25, 56, 255, 215, 10
I (5408489)  : , 0.068, -0.286, 0.274, 34.000, 17.000, -26.000, -167.000, -698.000, 667.000, 0.881, -0.399, -0.019, 0.255, 37, 28, 56, 255, 216, 11
I (5408499)  : , 0.033, -0.268, 0.264, 42.000, 13.000, -38.000, -167.000, -698.000, 668.000, 0.880, -0.399, -0.019, 0.256, 31, 28, 58, 255, 216, 12
I (5408509)  : , 0.007, -0.197, 0.271, 37.000, 7.000, -36.000, -167.000, -697.000, 668.000, 0.880, -0.399, -0.020, 0.258, 35, 28, 58, 255, 212, 13
I (5408519)  : , -0.002, -0.106, 0.301, 22.000, -6.000, -35.000, -169.000, -697.000, 668.000, 0.880, -0.398, -0.019, 0.259, 39, 28, 58, 255, 214, 14
I (5408539)  : , 0.079, -0.012, 0.311, -35.000, -21.000, -11.000, -173.000, -695.000, 669.000, 0.879, -0.398, -0.018, 0.261, 27, 29, 58, 255, 214, 15
I (5408549)  : , 0.138, -0.022, 0.292, -37.000, -21.000, 10.000, -174.000, -694.000, 670.000, 0.879, -0.397, -0.017, 0.262, 26, 27, 59, 255, 214, 16
I (5408559)  : , 0.166, -0.057, 0.226, -32.000, 0.000, 8.000, -175.000, -692.000, 671.000, 0.879, -0.397, -0.017, 0.263, 35, 33, 58, 255, 214, 17
I (5408569)  : , 0.146, -0.091, 0.164, -26.000, 4.000, 0.000, -176.000, -691.000, 672.000, 0.879, -0.396, -0.017, 0.264, 30, 28, 65, 255, 206, 18
I (5408589)  : , 0.103, -0.062, 0.140, -35.000, 4.000, 0.000, -177.000, -689.000, 674.000, 0.880, -0.395, -0.016, 0.265, 35, 33, 59, 255, 212, 19
I (5408599)  : , 0.079, -0.050, 0.144, -51.000, -3.000, -1.000, -178.000, -688.000, 674.000, 0.879, -0.394, -0.016, 0.266, 34, 34, 58, 255, 212, 20
I (5408609)  : , 0.083, -0.068, 0.157, -73.000, -9.000, -9.000, -179.000, -687.000, 675.000, 0.879, -0.394, -0.016, 0.267, 33, 35, 57, 255, 213, 21
I (5408619)  : , 0.099, -0.088, 0.157, -96.000, -29.000, -20.000, -179.000, -686.000, 676.000, 0.879, -0.394, -0.016, 0.268, 35, 29, 59, 255, 213, 22
I (5408639)  : , 0.149, -0.043, 0.051, -177.000, -45.000, 2.000, -179.000, -684.000, 678.000, 0.880, -0.392, -0.016, 0.269, 39, 35, 58, 255, 212, 23
I (5408649)  : , 0.154, -0.013, -0.052, -198.000, -37.000, 8.000, -179.000, -683.000, 679.000, 0.880, -0.392, -0.015, 0.268, 35, 35, 56, 255, 212, 24
I (5408659)  : , 0.112, 0.032, -0.182, -216.000, -40.000, 9.000, -178.000, -683.000, 680.000, 0.880, -0.391, -0.016, 0.268, 36, 35, 58, 255, 212, 25
I (5408679)  : , 0.063, 0.207, -0.522, -280.000, -85.000, 12.000, -175.000, -683.000, 680.000, 0.882, -0.391, -0.016, 0.263, 58, 54, 77, 255, 230, 26
I (5408689)  : , 0.049, 0.313, -0.783, -294.000, -71.000, 7.000, -171.000, -684.000, 680.000, 0.883, -0.391, -0.016, 0.260, 37, 34, 56, 255, 212, 27
