Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5545349)  : , 0.040, 0.020, 0.001, -15.000, -6.000, 4.000, -175.000, -657.000, 706.000, 0.873, -0.373, -0.031, 0.312, 23, 15, 56, 251, 193, 1
I (5545359)  : , 0.046, 0.000, 0.006, -20.000, 0.000, 7.000, -175.000, -656.000, 706.000, 0.873, -0.372, -0.031, 0.312, 20, 25, 58, 255, 195, 2
I (5545379)  : , -0.001, -0.039, 0.010, -17.000, 2.000, 24.000, -175.000, -656.000, 706.000, 0.874, -0.372, -0.030, 0.311, 23, 13, 49, 250, 189, 3
I (5545389)  : , -0.046, -0.069, -0.002, -10.000, 7.000, 13.000, -174.000, -656.000, 706.000, 0.874, -0.372, -0.031, 0.311, 23, 14, 52, 250, 189, 4
I (5545399)  : , -0.071, -0.062, -0.017, -1.000, 2.000, 0.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.031, 0.311, 23, 11, 49, 249, 188, 5
I (5545409)  : , -0.071, -0.023, -0.020, 4.000, -13.000, -16.000, -174.000, -658.000, 705.000, 0.874, -0.373, -0.031, 0.311, 27, 25, 60, 255, 199, 6
I (5545429)  : , -0.016, 0.041, -0.016, 8.000, -11.000, -11.000, -174.000, -658.000, 705.000, 0.874, -0.373, -0.031, 0.310, 20, 14, 52, 243, 189, 7
I (5545439)  : , 0.010, 0.028, -0.001, 0.000, -4.000, -14.000, -174.000, -658.000, 705.000, 0.874, -0.373, -0.031, 0.310, 22, 14, 52, 249, 191, 8
I (5545449)  : , 0.027, 0.011, 0.013, 3.000, 0.000, -12.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.031, 0.310, 22, 14, 52, 250, 190, 9
I (5545459)  : , 0.032, -0.019, 0.024, 1.000, 0.000, -13.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.031, 0.311, 31, 22, 58, 255, 195, 10
I (5545479)  : , 0.020, -0.032, 0.017, 7.000, -5.000, -24.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.031, 0.310, 22, 13, 52, 250, 192, 11
I (5545489)  : , 0.028, 0.000, 0.019, 1.000, -6.000, -14.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.031, 0.310, 24, 14, 52, 249, 191, 12
I (5545499)  : , 0.032, 0.038, 0.013, -1.000, -6.000, -7.000, -174.000, -657.000, 706.000, 0.874, -0.373, -0.030, 0.310, 22, 14, 47, 250, 187, 13
I (5545509)  : , 0.028, 0.033, 0.009, -3.000, 1.000, 10.000, -175.000, -656.000, 706.000, 0.874, -0.372, -0.030, 0.310, 35, 22, 60, 255, 199, 14
I (5545529)  : , -0.002, -0.014, 0.000, 1.000, -10.000, 1.000, -174.000, -656.000, 706.000, 0.875, -0.372, -0.029, 0.308, 22, 21, 54, 251, 192, 15
I (5545539)  : , 0.004, -0.028, -0.001, 4.000, -7.000, -5.000, -174.000, -656.000, 706.000, 0.875, -0.372, -0.029, 0.308, 26, 13, 52, 250, 180, 16
I (5545549)  : , 0.039, -0.026, 0.006, 2.000, -1.000, -11.000, -174.000, -656.000, 707.000, 0.875, -0.372, -0.029, 0.308, 23, 15, 55, 250, 191, 17
I (5545569)  : , 0.060, -0.004, 0.004, 1.000, 4.000, 0.000, -174.000, -655.000, 707.000, 0.875, -0.372, -0.029, 0.308, 24, 22, 56, 255, 194, 18
I (5545579)  : , 0.048, -0.028, 0.003, 8.000, 5.000, 7.000, -174.000, -655.000, 708.000, 0.876, -0.372, -0.029, 0.307, 26, 15, 53, 245, 194, 19
I (5545589)  : , 0.026, -0.054, 0.007, 15.000, 0.000, -6.000, -173.000, -655.000, 708.000, 0.876, -0.371, -0.029, 0.307, 23, 14, 54, 251, 188, 20
I (5545599)  : , 0.019, -0.042, 0.022, 7.000, -9.000, -18.000, -173.000, -655.000, 708.000, 0.876, -0.371, -0.029, 0.307, 22, 12, 47, 247, 187, 21
I (5545619)  : , 0.033, 0.018, 0.037, -20.000, -10.000, 0.000, -174.000, -654.000, 709.000, 0.876, -0.371, -0.029, 0.308, 26, 21, 56, 253, 194, 22
I (5545629)  : , 0.026, 0.011, 0.043, -32.000, -13.000, -7.000, -174.000, -654.000, 709.000, 0.876, -0.371, -0.028, 0.307, 20, 15, 53, 251, 191, 23
I (5545639)  : , 0.047, -0.002, 0.042, -37.000, -5.000, -5.000, -174.000, -653.000, 709.000, 0.876, -0.371, -0.028, 0.307, 20, 15, 54, 255, 190, 24
I (5545649)  : , 0.061, -0.014, 0.042, -52.000, -13.000, -20.000, -175.000, -653.000, 709.000, 0.876, -0.370, -0.028, 0.307, 24, 14, 52, 251, 189, 25
I (5545669)  : , 0.139, -0.023, 0.006, -98.000, -29.000, -27.000, -175.000, -651.000, 711.000, 0.876, -0.369, -0.028, 0.307, 23, 21, 58, 251, 189, 26
I (5545679)  : , 0.210, -0.013, -0.077, -112.000, -30.000, -24.000, -174.000, -650.000, 712.000, 0.877, -0.369, -0.028, 0.307, 18, 13, 55, 252, 190, 27
I (5545689)  : , 0.247, 0.008, -0.199, -132.000, -40.000, -34.000, -173.000, -649.000, 714.000, 0.878, -0.367, -0.028, 0.306, 29, 16, 55, 250, 189, 28
I (5545709)  : , 0.262, 0.164, -0.616, -132.000, -34.000, -55.000, -168.000, -647.000, 717.000, 0.880, -0.365, -0.028, 0.302, 23, 12, 52, 249, 190, 29
I (5545719)  : , 0.273, 0.300, -0.824, -154.000, -41.000, -62.000, -165.000, -646.000, 718.000, 0.882, -0.365, -0.027, 0.298, 27, 21, 58, 253, 194, 30
I (5545739)  : , 0.448, 0.543, -1.197, -202.000, -148.000, -93.000, -158.000, -644.000, 721.000, 0.886, -0.362, -0.026, 0.287, 34, 16, 53, 252, 191, 31
I (5545749)  : , 0.637, 0.688, -1.626, -223.000, -169.000, -101.000, -153.000, -642.000, 724.000, 0.890, -0.360, -0.025, 0.279, 23, 12, 50, 249, 189, 32
I (5545759)  : , 0.817, 0.876, -2.248, -111.000, -146.000, -195.000, -145.000, -640.000, 728.000, 0.894, -0.358, -0.024, 0.268, 24, 14, 49, 250, 189, 33
I (5545779)  : , 0.996, 1.750, -3.291, 34.000, 66.000, -367.000, -128.000, -634.000, 736.000, 0.906, -0.352, -0.019, 0.236, 48, 40, 75, 255, 215, 34
I (5545789)  : , 0.903, 2.674, -3.324, 63.000, 26.000, -504.000, -127.000, -631.000, 739.000, 0.911, -0.351, -0.012, 0.217, 46, 48, 80, 255, 219, 35
I (5545799)  : , 0.908, 3.907, -3.111, -55.000, -49.000, -369.000, -136.000, -629.000, 739.000, 0.916, -0.350, 0.001, 0.196, 60, 42, 71, 255, 215, 36
I (5545809)  : , 1.003, 4.924, -3.053, -135.000, -33.000, -211.000, -152.000, -626.000, 738.000, 0.920, -0.351, 0.018, 0.174, 56, 46, 78, 255, 212, 37
I (5545829)  : , 1.070, 5.326, -3.326, -287.000, 21.000, 59.000, -189.000, -622.000, 733.000, 0.926, -0.350, 0.057, 0.127, 64, 51, 85, 255, 225, 38
I (5545839)  : , 1.192, 4.890, -3.323, -262.000, 31.000, 57.000, -204.000, -620.000, 731.000, 0.929, -0.349, 0.073, 0.103, 61, 51, 84, 255, 227, 39
I (5545849)  : , 1.369, 4.316, -3.230, -241.000, 69.000, 97.000, -215.000, -616.000, 731.000, 0.931, -0.346, 0.088, 0.081, 56, 49, 82, 255, 217, 40
I (5545869)  : , 1.527, 3.182, -3.012, -38.000, 166.000, 170.000, -228.000, -608.000, 733.000, 0.934, -0.337, 0.110, 0.040, 72, 61, 95, 255, 237, 41
I (5545879)  : , 1.507, 2.578, -2.814, 39.000, 206.000, 139.000, -230.000, -604.000, 737.000, 0.936, -0.332, 0.118, 0.022, 57, 50, 79, 255, 220, 42
I (5545889)  : , 1.470, 2.087, -2.454, 123.000, 231.000, 76.000, -230.000, -599.000, 740.000, 0.937, -0.327, 0.123, 0.007, 54, 46, 80, 255, 220, 43
I (5545899)  : , 1.441, 1.823, -1.952, 108.000, 223.000, 104.000, -232.000, -593.000, 745.000, 0.938, -0.322, 0.128, -0.005, 57, 46, 79, 255, 218, 44
I (5545919)  : , 1.524, 1.242, -0.906, 42.000, 191.000, 268.000, -240.000, -577.000, 755.000, 0.941, -0.310, 0.138, -0.022, 67, 63, 94, 255, 240, 45
I (5545929)  : , 1.564, 0.508, -0.567, 120.000, 252.000, 341.000, -241.000, -566.000, 763.000, 0.942, -0.302, 0.140, -0.029, 50, 46, 80, 255, 223, 46
I (5545939)  : , 1.460, -0.424, -0.260, 186.000, 260.000, 240.000, -236.000, -556.000, 771.000, 0.945, -0.296, 0.137, -0.030, 49, 46, 78, 255, 223, 47
I (5545959)  : , 1.381, -1.699, 0.571, 312.000, 175.000, 61.000, -218.000, -534.000, 792.000, 0.951, -0.283, 0.125, -0.025, 50, 47, 78, 255, 225, 48
I (5545969)  : , 1.530, -2.013, 1.041, 321.000, 167.000, 34.000, -208.000, -520.000, 804.000, 0.954, -0.276, 0.117, -0.018, 67, 61, 99, 255, 239, 49
I (5545979)  : , 1.721, -2.244, 1.568, 334.000, 203.000, 33.000, -198.000, -503.000, 817.000, 0.958, -0.267, 0.108, -0.009, 51, 46, 80, 255, 225, 50
I (5545989)  : , 1.839, -2.442, 2.167, 330.000, 195.000, 23.000, -189.000, -484.000, 831.000, 0.961, -0.258, 0.100, 0.003, 54, 51, 81, 255, 225, 51
I (5546009)  : , 2.027, -2.958, 3.433, 307.000, 229.000, 43.000, -170.000, -441.000, 858.000, 0.968, -0.236, 0.081, 0.037, 56, 47, 83, 255, 223, 52
I (5546019)  : , 2.021, -3.287, 4.013, 295.000, 226.000, 16.000, -160.000, -418.000, 872.000, 0.970, -0.224, 0.071, 0.059, 74, 61, 96, 255, 239, 53
I (5546029)  : , 1.994, -3.611, 4.573, 203.000, 247.000, 20.000, -147.000, -394.000, 885.000, 0.972, -0.212, 0.059, 0.083, 55, 47, 81, 255, 223, 54
