Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5584999)  : , 0.043, 0.046, 0.126, -13.000, 5.000, 0.000, -162.000, -675.000, 692.000, 0.852, -0.378, -0.061, 0.357, 15, 13, 34, 253, 187, 1
I (5585009)  : , 0.011, 0.008, 0.088, -9.000, 27.000, 9.000, -163.000, -675.000, 692.000, 0.852, -0.378, -0.061, 0.358, 16, 9, 37, 255, 183, 2
I (5585019)  : , -0.003, -0.014, 0.056, -9.000, 27.000, 9.000, -163.000, -675.000, 692.000, 0.851, -0.379, -0.061, 0.358, 20, 11, 37, 255, 187, 3
I (5585039)  : , -0.046, -0.063, 0.068, -4.000, 7.000, -18.000, -163.000, -675.000, 692.000, 0.851, -0.379, -0.062, 0.358, 18, 14, 41, 255, 191, 4
I (5585049)  : , -0.022, -0.064, 0.078, -12.000, 10.000, -29.000, -163.000, -675.000, 692.000, 0.853, -0.379, -0.060, 0.354, 20, 7, 41, 251, 187, 5
I (5585059)  : , 0.017, -0.036, 0.084, -8.000, 17.000, -21.000, -164.000, -674.000, 692.000, 0.853, -0.379, -0.059, 0.355, 18, 12, 36, 251, 181, 6
I (5585069)  : , 0.054, -0.016, 0.096, -5.000, 18.000, -27.000, -165.000, -673.000, 693.000, 0.853, -0.378, -0.059, 0.355, 17, 10, 37, 255, 187, 7
I (5585089)  : , 0.101, -0.022, 0.096, -8.000, 22.000, -28.000, -165.000, -673.000, 693.000, 0.853, -0.378, -0.059, 0.356, 23, 15, 41, 253, 190, 8
I (5585099)  : , 0.082, -0.026, 0.104, -9.000, 25.000, -12.000, -166.000, -671.000, 694.000, 0.854, -0.378, -0.056, 0.353, 17, 5, 37, 255, 189, 9
I (5585109)  : , 0.082, -0.026, 0.104, -11.000, 21.000, -13.000, -167.000, -671.000, 695.000, 0.854, -0.377, -0.056, 0.353, 24, 9, 36, 251, 189, 10
I (5585119)  : , 0.031, -0.026, 0.077, -16.000, 10.000, -20.000, -167.000, -671.000, 695.000, 0.854, -0.377, -0.056, 0.353, 15, 11, 35, 252, 189, 11
I (5585139)  : , 0.013, 0.038, 0.040, -23.000, 11.000, 0.000, -168.000, -670.000, 695.000, 0.854, -0.377, -0.056, 0.354, 26, 14, 43, 255, 194, 12
I (5585149)  : , 0.002, 0.027, 0.033, -25.000, 2.000, -2.000, -169.000, -670.000, 695.000, 0.856, -0.378, -0.053, 0.349, 15, 9, 36, 250, 166, 13
I (5585159)  : , 0.019, 0.024, 0.011, -27.000, -8.000, -6.000, -169.000, -670.000, 695.000, 0.856, -0.378, -0.053, 0.349, 17, 12, 28, 251, 188, 14
I (5585169)  : , 0.036, 0.009, -0.008, -25.000, 1.000, -2.000, -169.000, -669.000, 695.000, 0.856, -0.378, -0.053, 0.349, 18, 11, 36, 251, 190, 15
I (5585189)  : , 0.081, -0.016, -0.014, -15.000, -4.000, -3.000, -169.000, -669.000, 696.000, 0.856, -0.377, -0.053, 0.349, 20, 14, 42, 255, 198, 16
I (5585199)  : , 0.121, -0.008, -0.029, -14.000, -15.000, -9.000, -169.000, -667.000, 697.000, 0.858, -0.376, -0.051, 0.346, 24, 12, 37, 253, 190, 17
I (5585209)  : , 0.154, -0.002, -0.060, -5.000, -9.000, 2.000, -168.000, -666.000, 698.000, 0.859, -0.376, -0.051, 0.345, 14, 7, 38, 250, 191, 18
I (5585219)  : , 0.164, -0.008, -0.076, 10.000, -6.000, -9.000, -168.000, -665.000, 699.000, 0.859, -0.375, -0.051, 0.345, 19, 16, 38, 249, 190, 19
I (5585239)  : , 0.161, 0.059, -0.072, 7.000, 2.000, -2.000, -168.000, -664.000, 700.000, 0.859, -0.374, -0.050, 0.344, 26, 14, 41, 255, 194, 20
I (5585249)  : , 0.149, 0.082, -0.076, -4.000, 20.000, 18.000, -168.000, -663.000, 702.000, 0.861, -0.374, -0.048, 0.341, 19, 12, 41, 255, 187, 21
I (5585259)  : , 0.091, 0.053, -0.078, -3.000, 26.000, 42.000, -167.000, -663.000, 702.000, 0.862, -0.374, -0.048, 0.340, 18, 9, 37, 250, 191, 22
I (5585269)  : , 0.040, -0.007, -0.071, 1.000, 19.000, 27.000, -167.000, -663.000, 702.000, 0.862, -0.373, -0.049, 0.340, 24, 12, 37, 251, 191, 23
I (5585289)  : , 0.002, -0.043, -0.057, 11.000, 13.000, 13.000, -166.000, -663.000, 702.000, 0.862, -0.373, -0.049, 0.340, 27, 16, 45, 255, 194, 24
I (5585299)  : , 0.008, -0.033, -0.041, 20.000, 10.000, 6.000, -165.000, -663.000, 702.000, 0.863, -0.373, -0.047, 0.336, 18, 13, 40, 252, 190, 25
I (5585309)  : , 0.016, -0.030, -0.032, 24.000, 4.000, 6.000, -165.000, -663.000, 702.000, 0.863, -0.373, -0.048, 0.336, 17, 14, 38, 251, 183, 26
I (5585319)  : , 0.038, -0.017, -0.022, 29.000, 4.000, -2.000, -164.000, -662.000, 703.000, 0.864, -0.373, -0.048, 0.336, 26, 12, 38, 251, 191, 27
I (5585339)  : , 0.094, 0.019, 0.029, 17.000, 16.000, 21.000, -164.000, -662.000, 704.000, 0.864, -0.372, -0.047, 0.336, 28, 16, 42, 253, 193, 28
I (5585349)  : , 0.080, -0.003, 0.038, 13.000, 10.000, 29.000, -164.000, -660.000, 705.000, 0.865, -0.372, -0.047, 0.335, 27, 14, 38, 250, 198, 29
I (5585359)  : , 0.070, -0.050, 0.046, 13.000, 6.000, 18.000, -164.000, -660.000, 706.000, 0.865, -0.371, -0.047, 0.335, 27, 12, 36, 251, 191, 30
