Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5700289)  : , 0.102, -0.049, 0.042, -6.000, 8.000, 4.000, -189.000, -606.000, 747.000, 0.856, -0.343, -0.041, 0.385, 20, 13, 36, 247, 191, 1
I (5700299)  : , 0.068, -0.052, 0.030, -3.000, 3.000, 2.000, -189.000, -606.000, 747.000, 0.856, -0.342, -0.041, 0.385, 24, 17, 36, 251, 187, 2
I (5700319)  : , 0.040, -0.016, 0.019, 1.000, 0.000, -8.000, -189.000, -605.000, 747.000, 0.856, -0.342, -0.041, 0.385, 37, 16, 38, 253, 191, 3
I (5700329)  : , 0.058, 0.011, 0.024, -2.000, 0.000, -2.000, -190.000, -604.000, 748.000, 0.856, -0.342, -0.041, 0.385, 27, 15, 34, 247, 183, 4
I (5700339)  : , 0.066, 0.037, 0.038, -4.000, -1.000, 8.000, -190.000, -603.000, 748.000, 0.856, -0.341, -0.040, 0.385, 27, 16, 36, 246, 188, 5
I (5700349)  : , 0.092, 0.042, 0.050, -1.000, 0.000, 1.000, -191.000, -602.000, 749.000, 0.856, -0.341, -0.040, 0.386, 26, 15, 36, 245, 192, 6
I (5700369)  : , 0.171, 0.027, 0.103, -3.000, 9.000, 1.000, -192.000, -601.000, 750.000, 0.856, -0.340, -0.039, 0.386, 26, 17, 43, 250, 192, 7
I (5700379)  : , 0.193, 0.028, 0.121, -6.000, 7.000, 11.000, -193.000, -598.000, 752.000, 0.857, -0.339, -0.038, 0.387, 20, 14, 33, 246, 190, 8
I (5700389)  : , 0.187, 0.033, 0.112, -7.000, 17.000, 29.000, -194.000, -596.000, 753.000, 0.857, -0.338, -0.037, 0.387, 25, 16, 35, 245, 190, 9
I (5700399)  : , 0.136, 0.019, 0.086, -8.000, 19.000, 21.000, -194.000, -596.000, 753.000, 0.857, -0.338, -0.037, 0.388, 27, 15, 45, 247, 191, 10
I (5700419)  : , 0.000, -0.008, 0.033, -7.000, 12.000, 13.000, -195.000, -595.000, 753.000, 0.857, -0.338, -0.037, 0.388, 26, 20, 42, 250, 194, 11
I (5700429)  : , -0.048, -0.008, 0.032, -2.000, -2.000, 1.000, -195.000, -596.000, 753.000, 0.857, -0.338, -0.037, 0.388, 25, 15, 35, 245, 187, 12
I (5700439)  : , -0.051, 0.002, 0.033, -8.000, -15.000, -13.000, -195.000, -596.000, 753.000, 0.857, -0.339, -0.037, 0.388, 29, 14, 36, 242, 189, 13
I (5700449)  : , -0.014, 0.012, 0.039, -9.000, -18.000, -16.000, -196.000, -596.000, 753.000, 0.856, -0.338, -0.036, 0.388, 25, 15, 36, 252, 189, 14
I (5700469)  : , 0.076, 0.030, 0.034, -9.000, -2.000, 0.000, -196.000, -595.000, 753.000, 0.857, -0.338, -0.036, 0.388, 26, 18, 41, 250, 194, 15
I (5700479)  : , 0.084, 0.018, 0.034, -6.000, 12.000, 9.000, -197.000, -594.000, 754.000, 0.857, -0.338, -0.036, 0.388, 25, 14, 37, 245, 189, 16
I (5700489)  : , 0.074, 0.002, 0.042, -6.000, 11.000, 7.000, -197.000, -594.000, 754.000, 0.857, -0.338, -0.035, 0.388, 27, 15, 37, 251, 189, 17
I (5700499)  : , 0.053, 0.002, 0.052, -6.000, 10.000, 0.000, -198.000, -593.000, 755.000, 0.857, -0.337, -0.035, 0.389, 20, 15, 36, 249, 190, 18
I (5700519)  : , 0.017, 0.008, 0.046, -11.000, -1.000, -1.000, -198.000, -593.000, 755.000, 0.857, -0.337, -0.035, 0.389, 29, 17, 40, 249, 192, 19
I (5700529)  : , -0.006, 0.007, 0.036, -12.000, -8.000, 0.000, -198.000, -593.000, 755.000, 0.857, -0.337, -0.034, 0.388, 23, 15, 41, 247, 186, 20
I (5700539)  : , -0.020, 0.000, 0.016, -8.000, -6.000, -1.000, -198.000, -593.000, 755.000, 0.857, -0.337, -0.035, 0.388, 27, 14, 36, 249, 189, 21
I (5700549)  : , -0.024, -0.002, 0.008, -2.000, -9.000, -8.000, -198.000, -593.000, 755.000, 0.857, -0.337, -0.035, 0.388, 25, 15, 36, 245, 192, 22
I (5700569)  : , 0.016, 0.001, 0.024, -7.000, -1.000, -2.000, -199.000, -593.000, 755.000, 0.857, -0.337, -0.034, 0.388, 27, 17, 43, 247, 187, 23
I (5700579)  : , 0.038, 0.000, 0.032, -8.000, 5.000, 16.000, -199.000, -592.000, 755.000, 0.857, -0.337, -0.034, 0.389, 27, 14, 37, 246, 190, 24
I (5700589)  : , 0.037, -0.014, 0.036, -2.000, 2.000, 13.000, -199.000, -592.000, 755.000, 0.857, -0.337, -0.034, 0.389, 23, 15, 37, 247, 190, 25
