Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5607179)  : , 0.063, -0.123, -0.001, -3.000, 9.000, 11.000, -146.000, -662.000, 707.000, 0.856, -0.367, -0.067, 0.359, 26, 18, 43, 250, 198, 1
I (5607189)  : , 0.031, -0.054, 0.010, -7.000, 12.000, 11.000, -145.000, -662.000, 708.000, 0.858, -0.367, -0.064, 0.352, 27, 15, 40, 251, 194, 2
I (5607199)  : , 0.031, -0.054, 0.010, -14.000, 15.000, 11.000, -145.000, -662.000, 708.000, 0.858, -0.367, -0.064, 0.352, 24, 15, 42, 250, 194, 3
I (5607219)  : , 0.000, -0.033, 0.003, -12.000, 6.000, 7.000, -145.000, -662.000, 708.000, 0.858, -0.367, -0.064, 0.353, 20, 16, 41, 251, 194, 4
I (5607229)  : , 0.007, -0.053, 0.004, -8.000, 12.000, -2.000, -144.000, -662.000, 708.000, 0.858, -0.367, -0.065, 0.353, 28, 21, 45, 253, 197, 5
I (5607239)  : , 0.024, -0.059, 0.009, 4.000, 4.000, -27.000, -144.000, -661.000, 708.000, 0.861, -0.367, -0.063, 0.348, 25, 15, 40, 250, 194, 6
I (5607249)  : , 0.051, -0.040, 0.017, -3.000, -1.000, -34.000, -144.000, -661.000, 709.000, 0.861, -0.367, -0.063, 0.348, 24, 16, 41, 255, 195, 7
I (5607269)  : , 0.013, -0.001, -0.032, -15.000, 23.000, 9.000, -144.000, -661.000, 709.000, 0.861, -0.366, -0.063, 0.348, 29, 16, 40, 250, 195, 8
I (5607279)  : , -0.023, -0.023, -0.040, -10.000, 19.000, 0.000, -143.000, -661.000, 709.000, 0.861, -0.366, -0.063, 0.348, 27, 21, 43, 253, 200, 9
I (5607289)  : , -0.034, -0.022, -0.038, -8.000, 2.000, -10.000, -143.000, -661.000, 709.000, 0.863, -0.367, -0.061, 0.343, 27, 17, 40, 250, 195, 10
I (5607299)  : , 0.000, 0.000, -0.027, -10.000, 8.000, -18.000, -143.000, -661.000, 709.000, 0.863, -0.367, -0.061, 0.343, 26, 16, 38, 249, 194, 11
I (5607319)  : , 0.044, -0.022, -0.001, -6.000, 16.000, -13.000, -143.000, -660.000, 710.000, 0.863, -0.366, -0.061, 0.343, 30, 16, 42, 250, 198, 12
I (5607329)  : , 0.040, -0.048, 0.002, 2.000, 10.000, -13.000, -142.000, -660.000, 710.000, 0.863, -0.366, -0.061, 0.343, 29, 21, 39, 253, 200, 13
I (5607339)  : , 0.048, -0.052, 0.006, 3.000, 2.000, -24.000, -142.000, -660.000, 710.000, 0.865, -0.366, -0.060, 0.339, 29, 15, 38, 249, 195, 14
I (5607349)  : , 0.070, -0.036, 0.012, -10.000, 0.000, -8.000, -142.000, -659.000, 711.000, 0.865, -0.366, -0.060, 0.339, 23, 15, 39, 250, 194, 15
I (5607369)  : , 0.071, -0.023, -0.020, -18.000, -11.000, -4.000, -142.000, -658.000, 712.000, 0.865, -0.365, -0.060, 0.339, 23, 15, 38, 239, 191, 16
I (5607379)  : , 0.081, -0.040, -0.039, -7.000, 2.000, 1.000, -141.000, -658.000, 712.000, 0.865, -0.365, -0.060, 0.339, 29, 22, 44, 252, 200, 17
I (5607389)  : , 0.092, -0.048, -0.028, -2.000, -2.000, 0.000, -141.000, -657.000, 713.000, 0.867, -0.365, -0.058, 0.335, 29, 16, 38, 253, 195, 18
I (5607399)  : , 0.106, -0.051, -0.009, -2.000, -2.000, 4.000, -140.000, -657.000, 714.000, 0.867, -0.364, -0.058, 0.336, 25, 16, 39, 250, 198, 19
I (5607419)  : , 0.140, -0.123, 0.003, -10.000, -1.000, 12.000, -139.000, -655.000, 716.000, 0.867, -0.363, -0.059, 0.336, 15, 16, 40, 249, 194, 20
I (5607429)  : , 0.158, -0.163, 0.004, -15.000, 11.000, 17.000, -138.000, -654.000, 717.000, 0.868, -0.362, -0.059, 0.336, 29, 21, 43, 251, 201, 21
I (5607439)  : , 0.163, -0.179, 0.012, -19.000, 0.000, 12.000, -137.000, -653.000, 718.000, 0.869, -0.361, -0.058, 0.333, 33, 17, 42, 251, 198, 22
I (5607449)  : , 0.198, -0.183, 0.014, -42.000, 3.000, 12.000, -136.000, -651.000, 720.000, 0.869, -0.360, -0.058, 0.333, 27, 17, 40, 250, 195, 23
I (5607469)  : , 0.201, -0.201, -0.038, -68.000, -5.000, 12.000, -133.000, -648.000, 723.000, 0.870, -0.357, -0.059, 0.334, 28, 16, 38, 253, 188, 24
I (5607479)  : , 0.221, -0.231, -0.083, -69.000, -17.000, -3.000, -131.000, -647.000, 724.000, 0.871, -0.356, -0.060, 0.334, 26, 21, 44, 253, 200, 25
I (5607489)  : , 0.276, -0.233, -0.132, -97.000, -17.000, -24.000, -128.000, -645.000, 726.000, 0.872, -0.355, -0.060, 0.332, 26, 16, 39, 249, 198, 26
I (5607509)  : , 0.422, -0.190, -0.274, -124.000, -48.000, -47.000, -122.000, -640.000, 732.000, 0.874, -0.351, -0.061, 0.331, 23, 17, 38, 252, 197, 27
I (5607519)  : , 0.548, -0.166, -0.376, -127.000, -39.000, -53.000, -119.000, -637.000, 735.000, 0.876, -0.348, -0.061, 0.329, 25, 16, 40, 250, 195, 28
I (5607529)  : , 0.668, -0.107, -0.519, -107.000, -33.000, -62.000, -115.000, -633.000, 740.000, 0.878, -0.345, -0.062, 0.328, 30, 21, 43, 253, 200, 29
I (5607549)  : , 0.868, 0.247, -0.933, -80.000, -72.000, -132.000, -107.000, -623.000, 749.000, 0.884, -0.338, -0.059, 0.317, 26, 16, 38, 251, 194, 30
I (5607559)  : , 1.051, 0.581, -1.266, -23.000, -99.000, -218.000, -104.000, -616.000, 755.000, 0.888, -0.334, -0.057, 0.311, 28, 17, 38, 250, 194, 31
I (5607569)  : , 1.228, 1.026, -1.662, -8.000, -46.000, -209.000, -101.000, -609.000, 761.000, 0.893, -0.330, -0.054, 0.303, 25, 16, 38, 253, 194, 32
I (5607579)  : , 1.277, 1.506, -1.969, 1.000, 9.000, -194.000, -101.000, -601.000, 767.000, 0.898, -0.326, -0.048, 0.292, 25, 21, 43, 255, 192, 33
I (5607599)  : , 1.072, 2.630, -2.286, -78.000, 0.000, -175.000, -110.000, -589.000, 775.000, 0.909, -0.322, -0.032, 0.265, 34, 18, 38, 247, 190, 34
I (5607609)  : , 1.026, 3.084, -2.484, -112.000, -1.000, -108.000, -119.000, -584.000, 778.000, 0.914, -0.321, -0.021, 0.249, 29, 18, 37, 252, 183, 35
I (5607619)  : , 0.994, 3.348, -2.702, -185.000, -42.000, -61.000, -129.000, -580.000, 779.000, 0.919, -0.320, -0.009, 0.232, 26, 16, 39, 251, 189, 36
I (5607639)  : , 1.209, 3.354, -3.303, -94.000, -38.000, -38.000, -146.000, -571.000, 783.000, 0.928, -0.317, 0.014, 0.194, 34, 21, 39, 253, 189, 37
I (5607649)  : , 1.269, 3.416, -3.754, -51.000, -31.000, -130.000, -151.000, -567.000, 785.000, 0.933, -0.315, 0.025, 0.171, 27, 21, 36, 251, 189, 38
I (5607659)  : , 1.304, 3.793, -4.071, -43.000, 44.000, -193.000, -158.000, -563.000, 786.000, 0.938, -0.312, 0.037, 0.147, 28, 21, 38, 251, 190, 39
I (5607669)  : , 1.336, 4.297, -4.012, -148.000, 174.000, -18.000, -169.000, -559.000, 787.000, 0.942, -0.310, 0.051, 0.122, 30, 21, 43, 249, 188, 40
I (5607689)  : , 1.199, 3.831, -2.818, -307.000, 112.000, 363.000, -197.000, -552.000, 786.000, 0.946, -0.304, 0.081, 0.080, 37, 21, 38, 249, 181, 41
I (5607699)  : , 1.087, 2.806, -2.302, -231.000, 162.000, 416.000, -206.000, -548.000, 786.000, 0.947, -0.301, 0.091, 0.065, 33, 22, 37, 250, 181, 42
I (5607709)  : , 0.839, 1.514, -1.902, -123.000, 181.000, 387.000, -208.000, -545.000, 787.000, 0.948, -0.299, 0.095, 0.054, 26, 22, 36, 249, 178, 43
I (5607729)  : , 0.593, -0.250, -1.307, 178.000, 131.000, 64.000, -194.000, -542.000, 793.000, 0.950, -0.295, 0.092, 0.040, 45, 23, 40, 253, 181, 44
I (5607739)  : , 0.744, -0.523, -0.917, 165.000, 126.000, 31.000, -185.000, -538.000, 798.000, 0.952, -0.291, 0.090, 0.031, 29, 22, 37, 251, 179, 45
I (5607749)  : , 0.861, -0.527, -0.429, 147.000, 149.000, 32.000, -178.000, -532.000, 804.000, 0.953, -0.287, 0.087, 0.029, 29, 21, 37, 250, 175, 46
I (5607759)  : , 0.858, -0.478, -0.020, 129.000, 146.000, 125.000, -175.000, -525.000, 809.000, 0.955, -0.283, 0.085, 0.030, 28, 21, 36, 251, 177, 47
I (5607779)  : , 0.859, -0.897, 0.853, 77.000, 100.000, 131.000, -169.000, -510.000, 820.000, 0.958, -0.275, 0.080, 0.037, 31, 24, 40, 253, 180, 48
I (5607789)  : , 0.933, -1.260, 1.278, 68.000, 96.000, 150.000, -165.000, -500.000, 826.000, 0.959, -0.269, 0.077, 0.040, 29, 21, 40, 249, 173, 49
I (5607799)  : , 0.986, -1.777, 1.730, 93.000, 123.000, 141.000, -159.000, -489.000, 834.000, 0.961, -0.264, 0.071, 0.050, 26, 21, 37, 250, 175, 50
I (5607809)  : , 1.071, -2.383, 2.241, 102.000, 116.000, 101.000, -150.000, -477.000, 842.000, 0.962, -0.257, 0.063, 0.064, 28, 18, 37, 252, 177, 51
