Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5515459)  : , 0.013, 0.017, 0.001, -8.000, 10.000, 12.000, -169.000, -631.000, 730.000, 0.882, -0.356, -0.026, 0.307, 56, 47, 64, 255, 213, 1
I (5515469)  : , 0.018, 0.060, 0.003, -14.000, -5.000, 9.000, -169.000, -631.000, 730.000, 0.882, -0.356, -0.026, 0.307, 51, 49, 65, 255, 211, 2
I (5515489)  : , 0.040, -0.002, 0.006, -1.000, 2.000, -6.000, -170.000, -631.000, 731.000, 0.882, -0.356, -0.026, 0.307, 70, 58, 78, 255, 226, 3
I (5515499)  : , 0.067, -0.049, 0.010, 3.000, 3.000, -19.000, -169.000, -630.000, 731.000, 0.882, -0.356, -0.026, 0.307, 46, 35, 58, 255, 201, 4
I (5515509)  : , 0.067, -0.049, 0.010, 3.000, 9.000, -25.000, -169.000, -630.000, 731.000, 0.883, -0.355, -0.026, 0.307, 50, 36, 52, 255, 205, 5
I (5515519)  : , 0.077, -0.039, 0.011, 2.000, 10.000, -13.000, -169.000, -629.000, 732.000, 0.883, -0.355, -0.026, 0.307, 49, 43, 67, 255, 220, 6
I (5515539)  : , 0.003, -0.062, 0.006, 23.000, -9.000, -31.000, -168.000, -629.000, 732.000, 0.883, -0.354, -0.026, 0.307, 63, 54, 78, 255, 225, 7
I (5515549)  : , 0.046, -0.016, 0.012, 17.000, -12.000, -35.000, -168.000, -629.000, 733.000, 0.883, -0.354, -0.026, 0.307, 47, 43, 65, 255, 212, 8
I (5515559)  : , 0.099, 0.053, 0.014, 5.000, -8.000, -23.000, -168.000, -628.000, 733.000, 0.883, -0.354, -0.026, 0.307, 50, 36, 54, 255, 194, 9
I (5515569)  : , 0.118, 0.083, 0.012, 0.000, -3.000, -6.000, -169.000, -627.000, 733.000, 0.883, -0.354, -0.025, 0.307, 59, 35, 56, 255, 201, 10
I (5515589)  : , 0.099, 0.023, 0.009, -1.000, 2.000, 20.000, -169.000, -626.000, 735.000, 0.884, -0.353, -0.025, 0.307, 65, 56, 77, 255, 228, 11
I (5515599)  : , 0.106, -0.008, 0.010, 2.000, -2.000, 14.000, -169.000, -625.000, 735.000, 0.884, -0.353, -0.024, 0.307, 48, 44, 65, 255, 215, 12
I (5515609)  : , 0.104, -0.019, 0.010, 8.000, 23.000, 22.000, -169.000, -624.000, 736.000, 0.884, -0.352, -0.024, 0.307, 48, 40, 65, 255, 219, 13
I (5515619)  : , 0.056, -0.032, 0.011, 16.000, 10.000, 20.000, -169.000, -624.000, 736.000, 0.884, -0.352, -0.024, 0.307, 50, 43, 66, 255, 212, 14
I (5515639)  : , 0.011, -0.011, 0.026, 19.000, 7.000, 2.000, -169.000, -624.000, 737.000, 0.884, -0.352, -0.024, 0.307, 71, 61, 78, 255, 226, 15
I (5515649)  : , 0.027, 0.032, 0.032, 1.000, 1.000, -5.000, -169.000, -623.000, 737.000, 0.884, -0.351, -0.024, 0.307, 46, 42, 65, 255, 214, 16
I (5515659)  : , 0.050, 0.058, 0.036, -6.000, 6.000, 7.000, -170.000, -623.000, 737.000, 0.884, -0.351, -0.024, 0.307, 47, 40, 67, 255, 211, 17
I (5515669)  : , 0.058, 0.037, 0.046, -10.000, 10.000, 15.000, -171.000, -622.000, 737.000, 0.884, -0.351, -0.023, 0.308, 46, 40, 67, 255, 211, 18
I (5515689)  : , 0.094, -0.006, 0.063, -18.000, 0.000, -10.000, -171.000, -621.000, 738.000, 0.884, -0.350, -0.023, 0.308, 65, 56, 76, 255, 223, 19
I (5515699)  : , 0.120, 0.007, 0.067, -31.000, 6.000, -8.000, -172.000, -620.000, 739.000, 0.884, -0.350, -0.023, 0.308, 46, 43, 68, 255, 206, 20
I (5515709)  : , 0.129, 0.008, 0.070, -67.000, 4.000, -18.000, -172.000, -619.000, 740.000, 0.884, -0.349, -0.022, 0.309, 50, 45, 68, 255, 229, 21
I (5515719)  : , 0.141, 0.019, 0.042, -94.000, 0.000, -16.000, -173.000, -618.000, 741.000, 0.885, -0.349, -0.022, 0.309, 53, 33, 56, 251, 201, 22
I (5515739)  : , 0.091, 0.048, -0.167, -136.000, -22.000, -8.000, -172.000, -617.000, 742.000, 0.885, -0.348, -0.022, 0.308, 59, 60, 82, 255, 223, 23
I (5515749)  : , 0.083, 0.089, -0.394, -146.000, -60.000, -47.000, -171.000, -617.000, 742.000, 0.886, -0.348, -0.022, 0.306, 53, 46, 76, 255, 211, 24
I (5515759)  : , 0.123, 0.232, -0.688, -164.000, -82.000, -76.000, -168.000, -617.000, 742.000, 0.887, -0.347, -0.022, 0.303, 59, 46, 67, 255, 211, 25
I (5515769)  : , 0.180, 0.494, -1.030, -123.000, -47.000, -80.000, -165.000, -617.000, 743.000, 0.889, -0.347, -0.021, 0.298, 53, 35, 55, 255, 200, 26
I (5515789)  : , 0.222, 1.328, -1.521, 122.000, 18.000, -256.000, -164.000, -619.000, 742.000, 0.894, -0.348, -0.016, 0.282, 36, 25, 48, 255, 194, 27
I (5515799)  : , 0.116, 2.154, -1.887, 181.000, -8.000, -413.000, -168.000, -621.000, 739.000, 0.897, -0.350, -0.010, 0.270, 165, 170, 173, 255, 255, 28
I (5515809)  : , 0.090, 3.552, -2.276, 184.000, -42.000, -617.000, -180.000, -624.000, 734.000, 0.900, -0.354, 0.002, 0.254, 133, 134, 141, 255, 255, 29
I (5515829)  : , 0.511, 6.606, -2.750, -152.000, -175.000, -543.000, -231.000, -629.000, 715.000, 0.906, -0.365, 0.045, 0.210, 120, 112, 126, 255, 255, 30
I (5515839)  : , 0.910, 7.461, -2.869, -278.000, -182.000, -378.000, -264.000, -630.000, 703.000, 0.908, -0.369, 0.074, 0.184, 124, 126, 132, 255, 255, 31
I (5515849)  : , 1.381, 7.598, -3.027, -479.000, -232.000, -207.000, -297.000, -629.000, 690.000, 0.910, -0.370, 0.103, 0.157, 103, 96, 109, 255, 251, 32
I (5515869)  : , 2.554, 6.526, -3.647, -534.000, -88.000, 23.000, -346.000, -621.000, 674.000, 0.913, -0.364, 0.154, 0.099, 163, 159, 167, 255, 255, 33
I (5515879)  : , 2.906, 5.514, -3.748, -426.000, 72.000, 185.000, -359.000, -615.000, 673.000, 0.916, -0.356, 0.173, 0.070, 173, 170, 174, 255, 255, 34
I (5515889)  : , 2.810, 4.383, -3.491, -187.000, 263.000, 134.000, -367.000, -609.000, 674.000, 0.918, -0.348, 0.187, 0.045, 197, 194, 200, 255, 255, 35
I (5515909)  : , 2.774, 2.641, -2.366, -9.000, 337.000, 208.000, -376.000, -592.000, 684.000, 0.921, -0.329, 0.206, 0.006, 131, 126, 132, 255, 255, 36
I (5515919)  : , 2.796, 1.523, -1.461, -10.000, 411.000, 448.000, -378.000, -579.000, 694.000, 0.924, -0.318, 0.211, -0.006, 132, 123, 130, 255, 255, 37
I (5515929)  : , 2.570, 0.272, -0.686, 59.000, 366.000, 437.000, -376.000, -564.000, 708.000, 0.928, -0.307, 0.211, -0.012, 128, 117, 130, 255, 255, 38
I (5515949)  : , 2.174, -1.939, 0.472, 214.000, 388.000, 409.000, -357.000, -531.000, 742.000, 0.937, -0.287, 0.198, -0.012, 111, 106, 120, 255, 255, 39
I (5515959)  : , 1.988, -2.621, 1.072, 455.000, 467.000, 260.000, -344.000, -513.000, 761.000, 0.942, -0.277, 0.188, -0.005, 111, 107, 120, 255, 255, 40
