Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5445699)  : , 0.131, 0.053, 0.104, -30.000, 34.000, 11.000, -170.000, -664.000, 700.000, 0.855, -0.374, -0.054, 0.356, 87, 95, 116, 255, 255, 1
I (5445709)  : , 0.157, 0.130, 0.108, -29.000, 31.000, -16.000, -171.000, -663.000, 701.000, 0.855, -0.373, -0.053, 0.356, 70, 93, 117, 255, 255, 2
I (5445719)  : , 0.111, 0.072, 0.089, -26.000, 36.000, -41.000, -172.000, -662.000, 702.000, 0.855, -0.373, -0.052, 0.357, 82, 94, 117, 255, 255, 3
I (5445729)  : , 0.074, 0.103, 0.080, -58.000, 28.000, 15.000, -174.000, -661.000, 702.000, 0.855, -0.373, -0.052, 0.357, 87, 95, 117, 255, 255, 4
I (5445749)  : , -0.004, -0.016, 0.016, -41.000, 10.000, -5.000, -174.000, -661.000, 702.000, 0.858, -0.373, -0.049, 0.351, 86, 105, 116, 255, 255, 5
I (5445759)  : , -0.007, -0.061, -0.018, -31.000, 14.000, -16.000, -174.000, -661.000, 702.000, 0.858, -0.373, -0.049, 0.351, 89, 99, 111, 255, 255, 6
I (5445769)  : , 0.019, -0.062, -0.038, -7.000, 15.000, -36.000, -173.000, -661.000, 703.000, 0.858, -0.373, -0.049, 0.351, 95, 100, 118, 255, 255, 7
I (5445789)  : , 0.073, 0.041, -0.033, -4.000, 8.000, -20.000, -173.000, -660.000, 703.000, 0.858, -0.372, -0.049, 0.350, 122, 126, 142, 255, 255, 8
I (5445799)  : , 0.104, 0.052, -0.003, -2.000, 1.000, -24.000, -173.000, -659.000, 704.000, 0.861, -0.372, -0.046, 0.344, 92, 97, 116, 255, 255, 9
I (5445809)  : , 0.136, 0.040, 0.019, -4.000, 0.000, -25.000, -174.000, -658.000, 705.000, 0.861, -0.372, -0.046, 0.344, 93, 95, 116, 255, 255, 10
I (5445819)  : , 0.180, 0.019, 0.026, -2.000, 18.000, -8.000, -174.000, -657.000, 706.000, 0.861, -0.371, -0.045, 0.344, 93, 95, 112, 255, 255, 11
I (5445839)  : , 0.154, -0.033, 0.030, -8.000, -1.000, 2.000, -174.000, -654.000, 708.000, 0.862, -0.370, -0.045, 0.345, 122, 127, 142, 255, 255, 12
I (5445849)  : , 0.120, -0.060, 0.029, -1.000, -3.000, 2.000, -174.000, -654.000, 709.000, 0.864, -0.369, -0.042, 0.339, 95, 93, 111, 255, 255, 13
I (5445859)  : , 0.123, -0.097, 0.026, 11.000, 5.000, -5.000, -174.000, -653.000, 710.000, 0.864, -0.369, -0.042, 0.340, 90, 94, 109, 255, 255, 14
I (5445869)  : , 0.137, -0.110, 0.029, 16.000, 9.000, -4.000, -173.000, -652.000, 711.000, 0.864, -0.368, -0.042, 0.340, 92, 93, 111, 255, 255, 15
I (5445889)  : , 0.099, -0.041, 0.046, 12.000, -6.000, -4.000, -172.000, -650.000, 713.000, 0.865, -0.367, -0.042, 0.341, 120, 124, 140, 255, 255, 16
I (5445899)  : , 0.138, 0.014, 0.059, 8.000, -3.000, 6.000, -173.000, -649.000, 713.000, 0.866, -0.367, -0.040, 0.337, 91, 93, 111, 255, 255, 17
I (5445909)  : , 0.138, 0.014, 0.059, -2.000, 10.000, 42.000, -173.000, -648.000, 714.000, 0.867, -0.366, -0.040, 0.337, 89, 92, 116, 255, 255, 18
I (5445919)  : , 0.146, 0.017, 0.054, 4.000, 20.000, 53.000, -174.000, -647.000, 715.000, 0.867, -0.365, -0.040, 0.337, 89, 91, 109, 255, 255, 19
I (5445939)  : , 0.052, -0.151, 0.030, 14.000, 9.000, 24.000, -172.000, -646.000, 716.000, 0.867, -0.365, -0.040, 0.338, 121, 126, 139, 255, 255, 20
I (5445949)  : , 0.069, -0.166, 0.038, 21.000, 5.000, 1.000, -172.000, -645.000, 717.000, 0.868, -0.364, -0.039, 0.334, 89, 93, 109, 255, 255, 21
I (5445959)  : , 0.097, -0.154, 0.047, 20.000, 8.000, -1.000, -171.000, -645.000, 718.000, 0.868, -0.363, -0.040, 0.335, 89, 92, 111, 255, 255, 22
I (5445969)  : , 0.096, -0.142, 0.054, 15.000, 16.000, 0.000, -170.000, -644.000, 719.000, 0.869, -0.363, -0.040, 0.335, 93, 92, 109, 255, 255, 23
I (5445989)  : , 0.108, -0.149, 0.104, 7.000, 8.000, -12.000, -169.000, -642.000, 720.000, 0.868, -0.362, -0.041, 0.337, 114, 124, 140, 255, 255, 24
I (5445999)  : , 0.141, -0.164, 0.144, 8.000, 14.000, -21.000, -169.000, -641.000, 722.000, 0.870, -0.361, -0.039, 0.333, 89, 91, 108, 255, 255, 25
I (5446009)  : , 0.186, -0.180, 0.189, -20.000, 18.000, -33.000, -169.000, -639.000, 723.000, 0.870, -0.360, -0.039, 0.335, 80, 91, 108, 255, 255, 26
