Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5644159)  : , 0.172, 0.026, 0.028, -13.000, 15.000, 0.000, -106.000, -539.000, 811.000, 0.834, -0.279, -0.091, 0.468, 19, 13, 42, 247, 164, 1
I (5644169)  : , 0.164, 0.010, 0.016, -11.000, 19.000, 8.000, -106.000, -538.000, 812.000, 0.834, -0.278, -0.091, 0.468, 18, 14, 40, 249, 164, 2
I (5644189)  : , 0.149, -0.023, -0.007, 4.000, 19.000, 10.000, -105.000, -536.000, 814.000, 0.834, -0.277, -0.091, 0.468, 24, 12, 38, 247, 162, 3
I (5644199)  : , 0.091, -0.037, -0.021, 9.000, 5.000, 2.000, -105.000, -536.000, 814.000, 0.836, -0.277, -0.090, 0.465, 20, 12, 40, 247, 162, 4
I (5644209)  : , 0.063, -0.047, -0.018, 10.000, 13.000, 6.000, -104.000, -535.000, 814.000, 0.836, -0.276, -0.090, 0.465, 17, 12, 43, 250, 162, 5
I (5644219)  : , 0.068, -0.031, -0.017, 0.000, 0.000, 8.000, -104.000, -534.000, 815.000, 0.836, -0.276, -0.090, 0.465, 18, 12, 38, 247, 164, 6
I (5644239)  : , 0.063, 0.023, 0.009, -4.000, -10.000, 14.000, -105.000, -533.000, 815.000, 0.836, -0.276, -0.089, 0.465, 20, 12, 38, 249, 166, 7
I (5644249)  : , 0.082, 0.026, 0.009, -6.000, -9.000, 15.000, -105.000, -532.000, 816.000, 0.839, -0.276, -0.088, 0.461, 17, 11, 43, 247, 162, 8
I (5644259)  : , 0.101, 0.009, 0.000, -3.000, -7.000, 3.000, -105.000, -532.000, 816.000, 0.839, -0.276, -0.088, 0.461, 23, 12, 39, 234, 165, 9
I (5644269)  : , 0.106, -0.001, -0.014, 8.000, 1.000, 8.000, -105.000, -531.000, 817.000, 0.839, -0.275, -0.087, 0.461, 20, 14, 38, 245, 157, 10
I (5644289)  : , 0.052, -0.010, -0.036, 15.000, -6.000, -4.000, -104.000, -530.000, 818.000, 0.839, -0.275, -0.087, 0.461, 25, 4, 39, 247, 164, 11
I (5644299)  : , 0.061, -0.023, -0.027, 17.000, -3.000, -9.000, -104.000, -530.000, 818.000, 0.841, -0.274, -0.086, 0.458, 26, 14, 40, 248, 164, 12
I (5644309)  : , 0.083, -0.008, -0.012, 12.000, 4.000, -6.000, -104.000, -529.000, 819.000, 0.841, -0.274, -0.086, 0.458, 20, 12, 38, 247, 164, 13
I (5644319)  : , 0.106, 0.012, 0.016, -7.000, -1.000, 17.000, -104.000, -528.000, 819.000, 0.841, -0.273, -0.086, 0.459, 16, 13, 40, 250, 164, 14
I (5644339)  : , 0.099, 0.038, 0.082, -10.000, -4.000, 17.000, -105.000, -527.000, 820.000, 0.841, -0.273, -0.085, 0.459, 23, 13, 40, 247, 164, 15
