Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5728069)  : , 0.188, 0.014, 0.130, 2.000, 10.000, -35.000, -150.000, -591.000, 767.000, 0.854, -0.323, -0.063, 0.403, 24, 14, 34, 255, 176, 1
I (5728079)  : , 0.241, 0.037, 0.148, -20.000, 23.000, -4.000, -151.000, -589.000, 768.000, 0.854, -0.323, -0.062, 0.404, 24, 16, 38, 253, 181, 2
I (5728089)  : , 0.252, 0.056, 0.149, -28.000, 39.000, 7.000, -152.000, -587.000, 770.000, 0.857, -0.322, -0.059, 0.398, 25, 13, 38, 250, 177, 3
I (5728109)  : , 0.171, -0.052, 0.152, -28.000, 47.000, 24.000, -154.000, -583.000, 772.000, 0.857, -0.320, -0.058, 0.400, 17, 14, 38, 250, 177, 4
I (5728119)  : , 0.103, -0.124, 0.160, -32.000, 54.000, 21.000, -154.000, -582.000, 773.000, 0.857, -0.320, -0.058, 0.401, 22, 15, 36, 255, 178, 5
I (5728129)  : , 0.012, -0.172, 0.161, -41.000, 64.000, 41.000, -153.000, -582.000, 773.000, 0.856, -0.320, -0.058, 0.402, 25, 21, 40, 255, 181, 6
I (5728139)  : , -0.118, -0.227, 0.162, -46.000, 59.000, 51.000, -153.000, -583.000, 773.000, 0.859, -0.320, -0.057, 0.397, 23, 14, 36, 255, 177, 7
I (5728159)  : , -0.367, -0.359, 0.133, 3.000, -30.000, -24.000, -149.000, -587.000, 770.000, 0.857, -0.322, -0.060, 0.399, 15, 14, 41, 250, 177, 8
I (5728169)  : , -0.328, -0.332, 0.103, 24.000, -42.000, -53.000, -147.000, -589.000, 769.000, 0.856, -0.322, -0.062, 0.400, 20, 15, 38, 248, 175, 9
I (5728179)  : , -0.203, -0.226, 0.081, 22.000, -18.000, -63.000, -146.000, -591.000, 768.000, 0.855, -0.323, -0.063, 0.400, 33, 25, 46, 255, 178, 10
I (5728199)  : , 0.004, 0.102, 0.119, -14.000, -11.000, -11.000, -148.000, -591.000, 768.000, 0.857, -0.323, -0.062, 0.397, 20, 13, 38, 247, 175, 11
I (5728209)  : , 0.027, 0.149, 0.121, -23.000, -6.000, 8.000, -150.000, -591.000, 767.000, 0.857, -0.324, -0.061, 0.397, 18, 22, 39, 250, 175, 12
I (5728219)  : , 0.039, 0.102, 0.111, -36.000, 2.000, 32.000, -151.000, -590.000, 768.000, 0.856, -0.324, -0.060, 0.398, 19, 16, 38, 251, 175, 13
I (5728229)  : , 0.019, 0.021, 0.089, -22.000, 6.000, 31.000, -152.000, -590.000, 768.000, 0.856, -0.324, -0.060, 0.398, 36, 27, 47, 255, 189, 14
I (5728249)  : , -0.062, -0.097, 0.048, 8.000, -30.000, -22.000, -151.000, -590.000, 767.000, 0.858, -0.324, -0.059, 0.395, 23, 17, 38, 251, 175, 15
I (5728259)  : , -0.038, -0.078, 0.026, 8.000, -30.000, -33.000, -151.000, -591.000, 767.000, 0.858, -0.324, -0.059, 0.395, 20, 18, 47, 247, 176, 16
I (5728269)  : , 0.008, -0.010, 0.003, 8.000, -22.000, -30.000, -151.000, -591.000, 767.000, 0.858, -0.324, -0.059, 0.395, 23, 15, 38, 249, 171, 17
I (5728279)  : , 0.050, 0.060, 0.000, -1.000, -21.000, -21.000, -151.000, -590.000, 767.000, 0.858, -0.324, -0.059, 0.395, 39, 29, 50, 255, 190, 18
I (5728299)  : , 0.081, 0.112, 0.000, -8.000, -23.000, -9.000, -153.000, -589.000, 768.000, 0.859, -0.324, -0.057, 0.392, 25, 16, 36, 249, 170, 19
I (5728309)  : , 0.167, 0.092, 0.013, -11.000, -18.000, -12.000, -154.000, -588.000, 769.000, 0.860, -0.323, -0.056, 0.392, 26, 16, 40, 253, 175, 20
I (5728319)  : , 0.211, 0.073, 0.014, -1.000, 3.000, 23.000, -154.000, -586.000, 770.000, 0.860, -0.323, -0.055, 0.392, 26, 15, 38, 250, 175, 21
I (5728329)  : , 0.197, 0.018, 0.012, 10.000, 11.000, 1.000, -155.000, -585.000, 771.000, 0.860, -0.322, -0.055, 0.392, 26, 28, 49, 255, 187, 22
I (5728349)  : , 0.157, -0.032, 0.019, 13.000, 7.000, -3.000, -154.000, -582.000, 773.000, 0.862, -0.321, -0.053, 0.389, 26, 16, 38, 249, 175, 23
I (5728359)  : , 0.109, -0.044, 0.054, 0.000, 1.000, 12.000, -154.000, -581.000, 773.000, 0.862, -0.320, -0.053, 0.390, 21, 15, 38, 249, 175, 24
I (5728369)  : , 0.069, -0.031, 0.057, -3.000, 6.000, 14.000, -154.000, -581.000, 774.000, 0.862, -0.320, -0.053, 0.390, 20, 15, 38, 251, 177, 25
I (5728379)  : , 0.051, -0.049, 0.050, 0.000, 5.000, 11.000, -154.000, -580.000, 774.000, 0.862, -0.320, -0.053, 0.390, 40, 34, 49, 255, 187, 26
I (5728399)  : , 0.026, -0.047, 0.052, 13.000, -9.000, -6.000, -154.000, -580.000, 775.000, 0.863, -0.319, -0.052, 0.387, 20, 14, 45, 255, 168, 27
I (5728409)  : , 0.026, -0.047, 0.052, 17.000, -6.000, -6.000, -154.000, -579.000, 775.000, 0.863, -0.319, -0.052, 0.387, 20, 15, 41, 249, 175, 28
I (5728419)  : , 0.051, -0.023, 0.062, 19.000, -4.000, -6.000, -154.000, -579.000, 775.000, 0.863, -0.319, -0.052, 0.388, 20, 22, 40, 250, 175, 29
I (5728429)  : , 0.071, -0.016, 0.084, 30.000, 21.000, 0.000, -155.000, -578.000, 776.000, 0.863, -0.318, -0.052, 0.388, 28, 26, 48, 255, 187, 30
