Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5439099)  : , 0.194, 0.150, 0.093, -52.000, 12.000, -76.000, -175.000, -722.000, 639.000, 0.834, -0.411, -0.071, 0.362, 34, 35, 54, 255, 226, 1
I (5439119)  : , 0.298, 0.207, 0.117, -90.000, 40.000, 24.000, -179.000, -718.000, 642.000, 0.835, -0.410, -0.068, 0.362, 39, 35, 54, 255, 225, 2
I (5439129)  : , 0.259, 0.086, 0.097, -100.000, 57.000, 53.000, -181.000, -717.000, 643.000, 0.835, -0.409, -0.067, 0.362, 30, 30, 53, 255, 225, 3
I (5439139)  : , 0.182, -0.044, 0.059, -82.000, 52.000, 60.000, -181.000, -715.000, 645.000, 0.835, -0.408, -0.066, 0.362, 33, 35, 54, 255, 226, 4
I (5439149)  : , 0.076, -0.159, 0.014, -55.000, 47.000, 36.000, -180.000, -715.000, 646.000, 0.835, -0.408, -0.067, 0.363, 33, 33, 55, 255, 225, 5
I (5439169)  : , -0.004, -0.098, -0.041, 13.000, 11.000, -34.000, -178.000, -715.000, 646.000, 0.835, -0.407, -0.068, 0.363, 35, 35, 55, 255, 225, 6
I (5439179)  : , 0.014, 0.030, -0.047, 10.000, 5.000, -49.000, -177.000, -715.000, 646.000, 0.836, -0.407, -0.068, 0.363, 31, 34, 55, 255, 226, 7
I (5439189)  : , 0.059, 0.180, -0.037, -2.000, 1.000, -33.000, -178.000, -715.000, 646.000, 0.836, -0.407, -0.067, 0.362, 33, 33, 54, 255, 225, 8
I (5439199)  : , 0.103, 0.253, -0.028, -38.000, 20.000, 18.000, -180.000, -714.000, 646.000, 0.836, -0.407, -0.066, 0.362, 34, 33, 55, 255, 228, 9
I (5439219)  : , 0.107, 0.149, 0.000, -51.000, 12.000, 34.000, -182.000, -713.000, 647.000, 0.837, -0.407, -0.064, 0.361, 31, 29, 54, 255, 228, 10
I (5439229)  : , 0.077, 0.053, -0.014, -25.000, 12.000, 21.000, -182.000, -712.000, 648.000, 0.837, -0.407, -0.064, 0.361, 35, 28, 55, 255, 230, 11
I (5439239)  : , 0.047, -0.019, -0.024, -10.000, 0.000, -2.000, -182.000, -712.000, 648.000, 0.837, -0.406, -0.064, 0.361, 27, 35, 57, 255, 230, 12
I (5439259)  : , 0.040, -0.013, -0.012, 0.000, 0.000, -15.000, -181.000, -711.000, 649.000, 0.837, -0.406, -0.064, 0.361, 50, 45, 65, 255, 242, 13
I (5439269)  : , 0.054, 0.017, -0.006, 5.000, 2.000, -12.000, -182.000, -711.000, 649.000, 0.841, -0.406, -0.060, 0.353, 33, 35, 58, 255, 228, 14
I (5439279)  : , 0.086, 0.047, -0.011, -4.000, -8.000, -4.000, -182.000, -711.000, 650.000, 0.841, -0.406, -0.060, 0.353, 46, 35, 56, 255, 228, 15
I (5439289)  : , 0.117, 0.056, -0.027, -7.000, -4.000, 4.000, -182.000, -710.000, 650.000, 0.841, -0.406, -0.059, 0.352, 30, 29, 56, 255, 230, 16
I (5439309)  : , 0.113, 0.030, -0.050, 3.000, 17.000, 6.000, -182.000, -709.000, 652.000, 0.842, -0.405, -0.059, 0.352, 50, 46, 68, 255, 243, 17
I (5439319)  : , 0.100, 0.023, -0.034, 6.000, 10.000, 7.000, -182.000, -708.000, 653.000, 0.846, -0.405, -0.055, 0.343, 38, 36, 59, 255, 227, 18
I (5439329)  : , 0.089, 0.017, -0.027, -2.000, 3.000, 17.000, -182.000, -707.000, 653.000, 0.846, -0.405, -0.055, 0.343, 36, 35, 58, 255, 226, 19
I (5439339)  : , 0.080, -0.029, -0.036, 6.000, 9.000, 14.000, -181.000, -707.000, 654.000, 0.846, -0.404, -0.055, 0.343, 39, 35, 59, 255, 225, 20
I (5439359)  : , 0.099, -0.147, -0.001, 18.000, 8.000, -10.000, -179.000, -706.000, 656.000, 0.846, -0.403, -0.055, 0.344, 64, 60, 89, 255, 240, 21
I (5439369)  : , 0.131, -0.160, 0.027, 17.000, 2.000, -34.000, -178.000, -705.000, 657.000, 0.849, -0.403, -0.053, 0.338, 36, 37, 60, 255, 226, 22
I (5439379)  : , 0.178, -0.166, 0.047, 7.000, 23.000, -18.000, -178.000, -704.000, 658.000, 0.849, -0.402, -0.053, 0.338, 33, 37, 60, 255, 226, 23
I (5439389)  : , 0.190, -0.173, 0.051, 0.000, 36.000, 0.000, -177.000, -702.000, 660.000, 0.850, -0.401, -0.053, 0.339, 34, 37, 62, 255, 226, 24
I (5439409)  : , 0.122, -0.201, 0.070, -43.000, 12.000, -18.000, -175.000, -700.000, 662.000, 0.850, -0.399, -0.054, 0.340, 68, 67, 87, 255, 255, 25
I (5439419)  : , 0.122, -0.201, 0.070, -65.000, 7.000, -28.000, -175.000, -700.000, 664.000, 0.852, -0.398, -0.052, 0.334, 36, 39, 59, 255, 225, 26
I (5439429)  : , 0.114, -0.197, 0.080, -81.000, 7.000, -31.000, -174.000, -698.000, 665.000, 0.853, -0.398, -0.052, 0.335, 39, 35, 56, 255, 225, 27
I (5439439)  : , 0.200, -0.216, 0.110, -133.000, -1.000, -32.000, -173.000, -697.000, 667.000, 0.853, -0.396, -0.052, 0.336, 46, 40, 58, 255, 226, 28
I (5439459)  : , 0.330, -0.326, 0.059, -216.000, -60.000, -50.000, -171.000, -693.000, 671.000, 0.853, -0.393, -0.054, 0.338, 67, 68, 85, 255, 252, 29
I (5439469)  : , 0.330, -0.326, 0.059, -248.000, -65.000, -28.000, -167.000, -690.000, 675.000, 0.856, -0.391, -0.052, 0.333, 40, 37, 57, 255, 224, 30
I (5439479)  : , 0.443, -0.402, -0.096, -189.000, -48.000, -54.000, -162.000, -687.000, 680.000, 0.858, -0.388, -0.054, 0.333, 38, 38, 63, 255, 226, 31
I (5439499)  : , 0.738, -0.470, -0.820, -122.000, -110.000, -153.000, -146.000, -680.000, 690.000, 0.862, -0.380, -0.059, 0.330, 40, 37, 58, 255, 226, 32
I (5439509)  : , 0.788, -0.007, -1.287, -144.000, -77.000, -171.000, -137.000, -676.000, 696.000, 0.866, -0.376, -0.060, 0.325, 63, 67, 85, 255, 255, 33
I (5439519)  : , 0.804, 0.559, -1.801, -107.000, -68.000, -147.000, -129.000, -673.000, 700.000, 0.872, -0.373, -0.058, 0.312, 48, 39, 54, 255, 227, 34
I (5439539)  : , 0.738, 1.659, -2.868, -4.000, -22.000, -207.000, -114.000, -669.000, 707.000, 0.883, -0.369, -0.053, 0.285, 37, 36, 54, 255, 231, 35
I (5439549)  : , 0.684, 2.337, -3.097, 106.000, 86.000, -380.000, -110.000, -668.000, 709.000, 0.889, -0.369, -0.048, 0.268, 65, 60, 76, 255, 255, 36
I (5439559)  : , 0.684, 2.337, -3.097, 57.000, 16.000, -360.000, -113.000, -666.000, 710.000, 0.895, -0.369, -0.038, 0.249, 120, 116, 127, 255, 255, 37
