Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5598759)  : , 0.144, 0.083, 0.040, -33.000, 21.000, -7.000, -136.000, -655.000, 716.000, 0.861, -0.361, -0.067, 0.352, 25, 11, 36, 255, 183, 1
I (5598769)  : , 0.150, 0.099, 0.032, -39.000, 22.000, 3.000, -137.000, -654.000, 716.000, 0.861, -0.361, -0.066, 0.352, 19, 9, 34, 246, 177, 2
I (5598789)  : , 0.086, 0.098, 0.023, -34.000, 10.000, 3.000, -138.000, -653.000, 717.000, 0.861, -0.360, -0.065, 0.352, 31, 16, 43, 255, 189, 3
I (5598799)  : , 0.057, 0.047, 0.014, -34.000, 10.000, 3.000, -138.000, -653.000, 717.000, 0.863, -0.361, -0.064, 0.349, 20, 11, 34, 247, 177, 4
I (5598809)  : , 0.032, -0.020, 0.004, -23.000, 10.000, -1.000, -138.000, -653.000, 717.000, 0.863, -0.360, -0.064, 0.349, 29, 11, 34, 249, 177, 5
I (5598819)  : , 0.018, -0.067, 0.008, -8.000, 2.000, -17.000, -138.000, -653.000, 718.000, 0.863, -0.360, -0.064, 0.349, 29, 5, 35, 249, 177, 6
I (5598839)  : , 0.044, -0.021, 0.031, -20.000, -5.000, -32.000, -138.000, -652.000, 718.000, 0.863, -0.360, -0.064, 0.349, 30, 21, 38, 255, 177, 7
I (5598849)  : , 0.074, 0.031, 0.051, -20.000, -5.000, -32.000, -139.000, -651.000, 719.000, 0.863, -0.360, -0.064, 0.349, 24, 13, 35, 249, 178, 8
I (5598859)  : , 0.100, 0.060, 0.061, -23.000, -1.000, -11.000, -139.000, -651.000, 719.000, 0.864, -0.360, -0.062, 0.346, 24, 11, 34, 250, 178, 9
I (5598879)  : , 0.137, 0.022, 0.054, -28.000, 0.000, -6.000, -141.000, -648.000, 721.000, 0.865, -0.358, -0.060, 0.347, 21, 11, 34, 249, 180, 10
I (5598889)  : , 0.148, 0.011, 0.029, -21.000, 5.000, 5.000, -142.000, -648.000, 722.000, 0.865, -0.358, -0.060, 0.347, 29, 15, 47, 255, 189, 11
I (5598899)  : , 0.114, 0.001, 0.013, -21.000, 5.000, 5.000, -142.000, -648.000, 722.000, 0.865, -0.358, -0.060, 0.347, 18, 11, 36, 247, 178, 12
I (5598909)  : , 0.081, -0.016, 0.010, -19.000, 2.000, -4.000, -142.000, -647.000, 723.000, 0.865, -0.357, -0.059, 0.346, 24, 11, 36, 250, 178, 13
I (5598929)  : , 0.056, -0.042, 0.021, -12.000, 0.000, -4.000, -142.000, -646.000, 723.000, 0.865, -0.357, -0.059, 0.347, 24, 13, 36, 250, 178, 14
I (5598939)  : , 0.077, -0.046, 0.021, -7.000, -7.000, -7.000, -141.000, -645.000, 724.000, 0.865, -0.356, -0.059, 0.347, 33, 17, 44, 255, 189, 15
I (5598949)  : , 0.094, -0.052, 0.021, -7.000, -7.000, -7.000, -141.000, -645.000, 724.000, 0.865, -0.356, -0.059, 0.347, 20, 12, 37, 250, 174, 16
I (5598969)  : , 0.122, -0.076, 0.014, 0.000, 14.000, -8.000, -140.000, -642.000, 727.000, 0.867, -0.355, -0.058, 0.345, 25, 13, 34, 249, 177, 17
I (5598979)  : , 0.104, -0.069, 0.020, -1.000, 17.000, 1.000, -140.000, -642.000, 727.000, 0.867, -0.354, -0.058, 0.345, 23, 12, 36, 249, 178, 18
