Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5576409)  : , 0.059, -0.008, 0.007, 8.000, 9.000, -6.000, -209.000, -630.000, 720.000, 0.874, -0.364, -0.012, 0.322, 35, 25, 53, 255, 189, 1
I (5576419)  : , 0.057, 0.014, 0.008, 6.000, 2.000, -6.000, -209.000, -630.000, 721.000, 0.874, -0.363, -0.011, 0.322, 34, 21, 45, 254, 186, 2
I (5576429)  : , 0.069, 0.040, 0.014, 1.000, 6.000, -6.000, -210.000, -629.000, 721.000, 0.874, -0.363, -0.011, 0.322, 33, 28, 50, 255, 187, 3
I (5576449)  : , 0.057, 0.034, 0.019, 0.000, 10.000, 14.000, -211.000, -628.000, 722.000, 0.874, -0.363, -0.011, 0.322, 35, 37, 58, 255, 198, 4
I (5576459)  : , 0.027, 0.007, 0.019, 3.000, 4.000, 6.000, -211.000, -628.000, 722.000, 0.875, -0.363, -0.010, 0.322, 35, 28, 55, 255, 180, 5
I (5576469)  : , 0.029, -0.010, 0.027, 1.000, -3.000, -6.000, -211.000, -628.000, 722.000, 0.875, -0.363, -0.010, 0.322, 37, 28, 49, 255, 180, 6
I (5576479)  : , 0.038, -0.011, 0.032, 1.000, -6.000, 0.000, -211.000, -627.000, 722.000, 0.875, -0.362, -0.010, 0.322, 30, 26, 51, 255, 190, 7
I (5576499)  : , 0.012, -0.021, 0.012, 8.000, -13.000, -9.000, -211.000, -627.000, 723.000, 0.875, -0.362, -0.010, 0.322, 50, 38, 58, 255, 195, 8
I (5576509)  : , 0.016, -0.009, 0.002, 13.000, -13.000, -13.000, -211.000, -627.000, 723.000, 0.875, -0.362, -0.010, 0.322, 39, 29, 52, 255, 187, 9
I (5576519)  : , 0.029, 0.019, 0.004, 15.000, -9.000, -6.000, -211.000, -627.000, 723.000, 0.875, -0.362, -0.010, 0.322, 36, 28, 50, 255, 187, 10
I (5576529)  : , 0.039, 0.029, 0.009, 16.000, -11.000, -3.000, -211.000, -627.000, 723.000, 0.875, -0.362, -0.010, 0.322, 36, 28, 52, 255, 186, 11
I (5576549)  : , 0.040, 0.032, 0.016, 12.000, 0.000, 12.000, -212.000, -626.000, 723.000, 0.875, -0.362, -0.010, 0.322, 49, 36, 69, 255, 195, 12
I (5576559)  : , 0.034, 0.031, 0.034, 10.000, -3.000, 13.000, -212.000, -626.000, 724.000, 0.875, -0.362, -0.009, 0.322, 37, 26, 52, 255, 177, 13
I (5576569)  : , 0.037, 0.024, 0.051, 0.000, -7.000, 8.000, -212.000, -625.000, 724.000, 0.875, -0.361, -0.009, 0.322, 36, 26, 52, 255, 189, 14
I (5576579)  : , 0.043, 0.022, 0.051, -3.000, -13.000, 2.000, -213.000, -625.000, 724.000, 0.875, -0.361, -0.009, 0.323, 40, 26, 50, 255, 189, 15
I (5576599)  : , 0.052, 0.022, 0.022, -1.000, -9.000, 1.000, -214.000, -624.000, 725.000, 0.875, -0.361, -0.008, 0.323, 46, 37, 58, 255, 197, 16
I (5576609)  : , 0.039, 0.022, 0.008, 8.000, -13.000, -9.000, -214.000, -624.000, 725.000, 0.875, -0.361, -0.008, 0.323, 33, 26, 49, 255, 187, 17
I (5576619)  : , 0.038, 0.026, 0.006, 14.000, -2.000, -1.000, -214.000, -624.000, 725.000, 0.875, -0.361, -0.008, 0.323, 35, 26, 52, 255, 189, 18
I (5576629)  : , 0.030, 0.033, 0.003, 6.000, -8.000, -5.000, -214.000, -624.000, 725.000, 0.875, -0.361, -0.008, 0.323, 33, 25, 43, 255, 189, 19
I (5576649)  : , 0.039, 0.016, 0.024, 1.000, 3.000, 0.000, -215.000, -623.000, 725.000, 0.875, -0.360, -0.008, 0.323, 47, 35, 67, 255, 191, 20
I (5576659)  : , 0.027, 0.009, 0.034, -3.000, 1.000, -9.000, -215.000, -623.000, 725.000, 0.875, -0.360, -0.007, 0.323, 37, 26, 49, 255, 189, 21
I (5576669)  : , 0.036, -0.006, 0.047, 1.000, -6.000, -13.000, -215.000, -622.000, 726.000, 0.875, -0.360, -0.007, 0.323, 30, 26, 52, 255, 194, 22
I (5576679)  : , 0.064, -0.021, 0.054, -2.000, -4.000, -20.000, -215.000, -622.000, 726.000, 0.875, -0.360, -0.007, 0.323, 35, 25, 50, 255, 189, 23
I (5576699)  : , 0.109, -0.047, 0.042, -5.000, 1.000, -20.000, -215.000, -620.000, 727.000, 0.875, -0.359, -0.007, 0.324, 44, 36, 59, 255, 193, 24
I (5576709)  : , 0.102, -0.068, 0.019, -1.000, 21.000, -11.000, -215.000, -620.000, 728.000, 0.876, -0.358, -0.007, 0.324, 38, 26, 52, 255, 187, 25
I (5576719)  : , 0.074, -0.092, 0.017, -4.000, 15.000, -16.000, -214.000, -619.000, 729.000, 0.876, -0.358, -0.007, 0.324, 35, 25, 50, 255, 192, 26
I (5576729)  : , 0.064, -0.083, 0.022, -4.000, 12.000, -19.000, -214.000, -618.000, 729.000, 0.876, -0.358, -0.008, 0.324, 34, 26, 50, 255, 191, 27
I (5576749)  : , 0.039, -0.058, 0.002, -10.000, 7.000, -21.000, -213.000, -618.000, 730.000, 0.876, -0.357, -0.008, 0.325, 46, 36, 58, 255, 205, 28
I (5576759)  : , 0.028, -0.026, -0.019, -21.000, -8.000, -36.000, -213.000, -618.000, 730.000, 0.876, -0.357, -0.008, 0.325, 35, 26, 52, 255, 192, 29
I (5576769)  : , 0.067, 0.041, -0.053, -39.000, -28.000, -43.000, -214.000, -617.000, 730.000, 0.876, -0.357, -0.008, 0.324, 25, 26, 54, 255, 191, 30
I (5576779)  : , 0.141, 0.121, -0.127, -72.000, -33.000, -46.000, -214.000, -617.000, 731.000, 0.876, -0.356, -0.007, 0.324, 35, 26, 53, 255, 191, 31
I (5576799)  : , 0.311, 0.259, -0.391, -117.000, -64.000, -28.000, -213.000, -614.000, 733.000, 0.878, -0.355, -0.005, 0.320, 37, 35, 60, 255, 195, 32
I (5576809)  : , 0.380, 0.290, -0.643, -163.000, -61.000, -25.000, -211.000, -613.000, 735.000, 0.880, -0.354, -0.005, 0.317, 33, 27, 54, 255, 189, 33
I (5576819)  : , 0.426, 0.311, -0.958, -168.000, -77.000, -35.000, -208.000, -612.000, 737.000, 0.882, -0.352, -0.004, 0.312, 35, 26, 52, 255, 189, 34
I (5576839)  : , 0.618, 0.420, -1.697, -133.000, -65.000, -96.000, -195.000, -610.000, 742.000, 0.889, -0.349, -0.005, 0.298, 39, 27, 54, 253, 190, 35
I (5576849)  : , 0.744, 0.632, -2.062, -132.000, -61.000, -183.000, -188.000, -608.000, 745.000, 0.893, -0.346, -0.004, 0.288, 46, 33, 60, 255, 203, 36
I (5576859)  : , 0.872, 1.018, -2.432, -106.000, -28.000, -195.000, -181.000, -606.000, 748.000, 0.898, -0.344, -0.003, 0.276, 46, 36, 57, 255, 193, 37
I (5576879)  : , 0.908, 1.946, -2.881, 5.000, 31.000, -275.000, -173.000, -602.000, 753.000, 0.908, -0.340, 0.005, 0.246, 80, 79, 99, 255, 247, 38
I (5576889)  : , 0.811, 2.576, -2.990, 10.000, 20.000, -312.000, -174.000, -601.000, 754.000, 0.912, -0.340, 0.013, 0.228, 119, 123, 135, 255, 255, 39
I (5576899)  : , 0.759, 3.356, -3.062, -53.000, -20.000, -310.000, -181.000, -601.000, 752.000, 0.917, -0.340, 0.023, 0.209, 132, 133, 143, 255, 255, 40
I (5576909)  : , 0.762, 4.112, -3.228, -109.000, -79.000, -308.000, -192.000, -602.000, 749.000, 0.920, -0.341, 0.037, 0.188, 100, 103, 102, 255, 255, 41
I (5576929)  : , 1.034, 5.108, -3.661, -254.000, -14.000, -239.000, -221.000, -602.000, 741.000, 0.927, -0.342, 0.071, 0.139, 91, 91, 102, 255, 248, 42
I (5576939)  : , 1.296, 5.274, -3.601, -250.000, -44.000, -155.000, -238.000, -601.000, 736.000, 0.929, -0.341, 0.089, 0.114, 82, 79, 94, 255, 240, 43
I (5576949)  : , 1.756, 5.040, -3.417, -269.000, 86.000, 78.000, -254.000, -597.000, 735.000, 0.931, -0.337, 0.107, 0.089, 102, 99, 111, 255, 255, 44
I (5576969)  : , 2.254, 3.629, -2.810, -262.000, 165.000, 231.000, -277.000, -581.000, 739.000, 0.935, -0.324, 0.135, 0.047, 122, 117, 129, 255, 255, 45
I (5576979)  : , 2.131, 2.718, -2.552, -163.000, 210.000, 297.000, -283.000, -572.000, 743.000, 0.937, -0.316, 0.144, 0.030, 119, 114, 126, 255, 255, 46
I (5576989)  : , 1.906, 1.627, -2.234, 73.000, 298.000, 260.000, -282.000, -565.000, 749.000, 0.939, -0.309, 0.148, 0.016, 109, 102, 111, 255, 255, 47
I (5577009)  : , 1.504, 0.058, -1.358, 169.000, 263.000, 139.000, -270.000, -550.000, 765.000, 0.943, -0.297, 0.148, -0.005, 132, 115, 122, 255, 255, 48
I (5577019)  : , 1.508, -0.217, -0.791, 260.000, 259.000, 172.000, -264.000, -541.000, 773.000, 0.946, -0.290, 0.146, -0.009, 119, 110, 117, 255, 255, 49
I (5577029)  : , 1.529, -0.388, -0.263, 312.000, 301.000, 187.000, -260.000, -530.000, 782.000, 0.948, -0.284, 0.143, -0.011, 113, 105, 117, 255, 255, 50
I (5577049)  : , 1.414, -0.771, 0.927, 239.000, 215.000, 135.000, -256.000, -505.000, 800.000, 0.953, -0.269, 0.139, -0.006, 147, 145, 149, 255, 255, 51
I (5577059)  : , 1.411, -0.916, 1.458, 161.000, 248.000, 266.000, -255.000, -490.000, 809.000, 0.955, -0.262, 0.136, 0.001, 122, 116, 125, 255, 255, 52
I (5577069)  : , 1.320, -1.326, 1.971, 150.000, 215.000, 251.000, -254.000, -475.000, 819.000, 0.958, -0.254, 0.133, 0.010, 114, 113, 122, 255, 255, 53
I (5577089)  : , 1.253, -2.647, 2.969, 129.000, 159.000, 103.000, -241.000, -442.000, 841.000, 0.963, -0.239, 0.118, 0.040, 132, 114, 127, 255, 255, 54
I (5577099)  : , 1.353, -3.219, 3.474, 78.000, 105.000, 65.000, -229.000, -423.000, 854.000, 0.965, -0.230, 0.107, 0.059, 147, 141, 149, 255, 255, 55
I (5577109)  : , 1.531, -3.627, 3.901, 35.000, 66.000, 67.000, -215.000, -401.000, 868.000, 0.968, -0.220, 0.095, 0.080, 120, 112, 125, 255, 255, 56
I (5577119)  : , 1.713, -4.009, 4.204, 2.000, 59.000, 92.000, -197.000, -379.000, 882.000, 0.969, -0.208, 0.082, 0.103, 30, 18, 46, 251, 192, 57
I (5577139)  : , 1.853, -5.034, 4.736, 31.000, 55.000, 41.000, -145.000, -331.000, 911.000, 0.970, -0.182, 0.048, 0.155, 30, 25, 43, 250, 192, 58
I (5577149)  : , 1.892, -5.420, 4.950, 27.000, 44.000, -8.000, -113.000, -308.000, 923.000, 0.969, -0.168, 0.028, 0.182, 37, 28, 47, 255, 198, 59
I (5577159)  : , 1.936, -5.548, 5.078, -2.000, -6.000, -34.000, -77.000, -286.000, 934.000, 0.966, -0.153, 0.008, 0.210, 29, 21, 45, 255, 195, 60
I (5577169)  : , 1.932, -5.472, 5.054, -26.000, -27.000, -9.000, -41.000, -266.000, 942.000, 0.961, -0.138, -0.012, 0.237, 35, 22, 45, 253, 198, 61
