Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5454009)  : , 0.026, -0.067, 0.023, 0.000, 9.000, -8.000, -228.000, -716.000, 629.000, 0.882, -0.422, 0.033, 0.207, 59, 67, 80, 255, 251, 1
I (5454029)  : , -0.010, 0.061, -0.003, -25.000, 0.000, 3.000, -229.000, -716.000, 629.000, 0.882, -0.422, 0.034, 0.207, 88, 94, 102, 255, 255, 2
I (5454039)  : , -0.004, 0.064, -0.010, -24.000, 4.000, 22.000, -229.000, -716.000, 629.000, 0.882, -0.422, 0.034, 0.206, 68, 68, 81, 255, 244, 3
I (5454049)  : , -0.009, 0.001, -0.014, -3.000, 6.000, 6.000, -228.000, -716.000, 629.000, 0.882, -0.422, 0.034, 0.206, 67, 66, 85, 255, 251, 4
I (5454059)  : , -0.007, -0.063, -0.004, 9.000, 8.000, -9.000, -228.000, -716.000, 629.000, 0.882, -0.422, 0.034, 0.206, 66, 67, 85, 255, 251, 5
I (5454079)  : , 0.019, -0.083, 0.031, 8.000, 21.000, 7.000, -228.000, -716.000, 630.000, 0.882, -0.421, 0.033, 0.206, 88, 89, 106, 255, 255, 6
I (5454089)  : , 0.002, -0.069, 0.052, 1.000, 7.000, -2.000, -228.000, -715.000, 630.000, 0.883, -0.421, 0.034, 0.206, 67, 65, 83, 255, 247, 7
I (5454099)  : , -0.002, -0.050, 0.056, 3.000, 1.000, -1.000, -228.000, -715.000, 630.000, 0.883, -0.421, 0.033, 0.206, 70, 68, 86, 255, 248, 8
I (5454109)  : , -0.004, -0.033, 0.047, 2.000, -8.000, -13.000, -228.000, -715.000, 630.000, 0.883, -0.421, 0.033, 0.206, 70, 67, 81, 255, 248, 9
I (5454129)  : , 0.041, 0.039, 0.030, -5.000, -4.000, -10.000, -228.000, -715.000, 630.000, 0.883, -0.421, 0.034, 0.206, 88, 93, 108, 255, 248, 10
I (5454139)  : , 0.056, 0.056, 0.030, -12.000, -1.000, 5.000, -229.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.206, 67, 67, 81, 255, 248, 11
I (5454149)  : , 0.040, 0.034, 0.014, -13.000, 8.000, 20.000, -229.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.207, 65, 67, 85, 255, 255, 12
I (5454159)  : , 0.014, -0.032, 0.017, 2.000, 11.000, 7.000, -229.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.207, 67, 67, 85, 255, 251, 13
I (5454179)  : , -0.016, -0.077, 0.040, 8.000, 5.000, -16.000, -229.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.207, 96, 99, 107, 255, 255, 14
I (5454189)  : , -0.010, -0.040, 0.048, 3.000, -4.000, -8.000, -229.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.207, 64, 70, 87, 255, 250, 15
I (5454199)  : , 0.000, -0.002, 0.051, 0.000, -5.000, -12.000, -230.000, -714.000, 631.000, 0.883, -0.421, 0.034, 0.208, 76, 70, 83, 255, 253, 16
I (5454209)  : , 0.014, 0.012, 0.060, -4.000, -9.000, -10.000, -230.000, -713.000, 631.000, 0.883, -0.420, 0.034, 0.208, 74, 69, 83, 255, 249, 17
