Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5661169)  : , -0.030, -0.036, 0.052, -11.000, 1.000, -14.000, -178.000, -544.000, 795.000, 0.880, -0.306, -0.023, 0.364, 20, 15, 44, 248, 175, 1
I (5661179)  : , 0.000, -0.011, 0.044, -16.000, 7.000, -12.000, -179.000, -544.000, 795.000, 0.880, -0.306, -0.023, 0.364, 19, 15, 45, 249, 176, 2
I (5661189)  : , 0.021, 0.001, 0.037, -17.000, 6.000, -9.000, -179.000, -543.000, 795.000, 0.879, -0.306, -0.023, 0.364, 18, 14, 45, 250, 175, 3
I (5661199)  : , 0.012, 0.008, 0.030, -26.000, 7.000, 9.000, -179.000, -543.000, 795.000, 0.879, -0.306, -0.022, 0.364, 23, 25, 49, 255, 180, 4
I (5661219)  : , 0.001, 0.000, 0.024, -26.000, 12.000, 16.000, -180.000, -543.000, 796.000, 0.880, -0.306, -0.022, 0.363, 17, 14, 46, 247, 175, 5
I (5661229)  : , 0.000, -0.024, 0.023, -10.000, 0.000, 6.000, -179.000, -543.000, 795.000, 0.880, -0.306, -0.022, 0.363, 7, 14, 45, 247, 176, 6
I (5661239)  : , -0.026, -0.049, 0.016, 0.000, -5.000, -7.000, -179.000, -544.000, 795.000, 0.880, -0.306, -0.023, 0.364, 16, 14, 46, 249, 177, 7
I (5661249)  : , -0.053, -0.067, 0.011, 7.000, -7.000, -23.000, -178.000, -544.000, 795.000, 0.879, -0.306, -0.023, 0.364, 26, 23, 54, 253, 180, 8
I (5661269)  : , -0.024, -0.058, 0.024, 7.000, -3.000, -30.000, -178.000, -544.000, 795.000, 0.879, -0.306, -0.023, 0.364, 16, 14, 45, 248, 177, 9
I (5661279)  : , 0.008, -0.031, 0.031, -1.000, 0.000, -12.000, -178.000, -544.000, 795.000, 0.879, -0.306, -0.023, 0.364, 16, 15, 45, 247, 177, 10
I (5661289)  : , 0.022, -0.014, 0.029, 0.000, -2.000, -12.000, -178.000, -544.000, 795.000, 0.879, -0.306, -0.023, 0.364, 17, 14, 45, 247, 195, 11
I (5661299)  : , 0.021, -0.019, 0.023, 2.000, 7.000, -5.000, -178.000, -544.000, 796.000, 0.879, -0.306, -0.023, 0.364, 26, 24, 54, 255, 187, 12
I (5661319)  : , 0.014, -0.013, 0.019, 3.000, 3.000, -2.000, -178.000, -544.000, 796.000, 0.879, -0.306, -0.023, 0.364, 16, 14, 49, 249, 177, 13
I (5661329)  : , 0.009, -0.004, 0.034, 3.000, 6.000, -2.000, -178.000, -543.000, 796.000, 0.879, -0.306, -0.023, 0.365, 20, 15, 46, 253, 177, 14
I (5661339)  : , 0.010, -0.013, 0.046, 6.000, 4.000, -7.000, -178.000, -543.000, 796.000, 0.879, -0.306, -0.023, 0.365, 18, 15, 48, 249, 177, 15
I (5661349)  : , 0.007, -0.022, 0.056, 5.000, -6.000, -16.000, -178.000, -543.000, 796.000, 0.879, -0.306, -0.023, 0.365, 27, 23, 55, 250, 187, 16
I (5661369)  : , -0.003, -0.026, 0.073, -12.000, -12.000, 0.000, -179.000, -543.000, 796.000, 0.879, -0.306, -0.023, 0.366, 15, 18, 45, 247, 176, 17
I (5661379)  : , 0.016, -0.003, 0.072, -10.000, -2.000, 4.000, -179.000, -542.000, 796.000, 0.879, -0.306, -0.023, 0.366, 23, 14, 46, 247, 175, 18
I (5661389)  : , 0.034, 0.011, 0.050, -8.000, 3.000, -1.000, -180.000, -542.000, 796.000, 0.879, -0.305, -0.023, 0.366, 15, 16, 46, 249, 177, 19
I (5661409)  : , -0.019, 0.013, -0.003, -7.000, 0.000, -3.000, -180.000, -542.000, 796.000, 0.879, -0.306, -0.023, 0.366, 25, 2, 46, 249, 177, 20
I (5661419)  : , -0.039, 0.022, 0.000, -18.000, -6.000, -7.000, -180.000, -543.000, 796.000, 0.879, -0.306, -0.023, 0.366, 20, 15, 46, 249, 177, 21
I (5661429)  : , -0.029, 0.030, 0.002, -20.000, -5.000, -8.000, -180.000, -543.000, 795.000, 0.879, -0.306, -0.022, 0.365, 17, 15, 46, 247, 175, 22
I (5661439)  : , 0.006, 0.027, 0.013, -8.000, 9.000, -4.000, -181.000, -543.000, 796.000, 0.879, -0.306, -0.022, 0.366, 16, 16, 45, 249, 175, 23
I (5661459)  : , 0.038, -0.046, 0.039, -3.000, 3.000, -13.000, -181.000, -542.000, 796.000, 0.879, -0.306, -0.022, 0.366, 22, 17, 47, 249, 182, 24
I (5661469)  : , 0.053, -0.068, 0.076, -5.000, -1.000, -19.000, -180.000, -541.000, 797.000, 0.879, -0.305, -0.022, 0.366, 25, 14, 45, 249, 180, 25
I (5661479)  : , 0.053, -0.068, 0.076, -12.000, 9.000, -2.000, -181.000, -541.000, 797.000, 0.879, -0.305, -0.022, 0.366, 23, 16, 45, 249, 177, 26
I (5661489)  : , 0.050, -0.026, 0.068, -22.000, 0.000, -11.000, -181.000, -541.000, 797.000, 0.879, -0.305, -0.022, 0.367, 19, 17, 46, 248, 175, 27
I (5661509)  : , 0.010, -0.001, 0.052, -21.000, 4.000, -4.000, -181.000, -540.000, 797.000, 0.879, -0.305, -0.022, 0.367, 23, 17, 47, 251, 177, 28
