Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5507539)  : , 0.004, -0.012, -0.044, 19.000, 5.000, -9.000, -176.000, -646.000, 715.000, 0.846, -0.363, -0.059, 0.386, 82, 72, 91, 255, 240, 1
I (5507559)  : , -0.007, -0.019, -0.031, 19.000, 0.000, -14.000, -175.000, -646.000, 715.000, 0.846, -0.363, -0.059, 0.386, 78, 82, 92, 255, 251, 2
I (5507569)  : , 0.024, 0.012, -0.014, 12.000, 0.000, -14.000, -176.000, -646.000, 716.000, 0.846, -0.363, -0.059, 0.385, 80, 70, 91, 255, 251, 3
I (5507579)  : , 0.050, 0.043, 0.000, -3.000, 17.000, 9.000, -176.000, -646.000, 716.000, 0.846, -0.363, -0.059, 0.385, 80, 72, 91, 255, 251, 4
I (5507589)  : , 0.038, 0.058, 0.014, -14.000, 5.000, 8.000, -177.000, -646.000, 716.000, 0.846, -0.363, -0.058, 0.385, 72, 67, 91, 255, 251, 5
I (5507609)  : , -0.023, 0.053, 0.033, -13.000, 0.000, 11.000, -178.000, -646.000, 715.000, 0.846, -0.363, -0.058, 0.385, 81, 77, 90, 255, 250, 6
I (5507619)  : , -0.033, 0.027, 0.033, 0.000, -7.000, 7.000, -178.000, -646.000, 715.000, 0.846, -0.363, -0.058, 0.385, 81, 67, 87, 255, 254, 7
I (5507629)  : , -0.040, 0.000, 0.027, 11.000, -13.000, -8.000, -178.000, -646.000, 715.000, 0.846, -0.363, -0.058, 0.385, 74, 66, 91, 255, 251, 8
I (5507639)  : , -0.037, -0.016, 0.011, 9.000, -11.000, -9.000, -178.000, -646.000, 715.000, 0.846, -0.363, -0.058, 0.385, 78, 70, 94, 255, 251, 9
I (5507659)  : , 0.031, 0.028, 0.023, 0.000, 10.000, -14.000, -179.000, -646.000, 715.000, 0.846, -0.363, -0.058, 0.385, 75, 68, 89, 255, 247, 10
I (5507669)  : , 0.051, 0.080, 0.027, 0.000, -2.000, -1.000, -180.000, -645.000, 715.000, 0.846, -0.363, -0.057, 0.385, 78, 72, 91, 255, 251, 11
I (5507679)  : , 0.044, 0.124, 0.048, -15.000, 4.000, 4.000, -182.000, -645.000, 715.000, 0.846, -0.363, -0.056, 0.385, 86, 71, 90, 255, 251, 12
I (5507689)  : , 0.056, 0.134, 0.058, -19.000, 7.000, 20.000, -183.000, -644.000, 715.000, 0.846, -0.363, -0.055, 0.385, 77, 67, 88, 255, 251, 13
I (5507709)  : , 0.002, 0.114, 0.037, -16.000, 12.000, 30.000, -184.000, -644.000, 715.000, 0.846, -0.364, -0.055, 0.385, 78, 69, 89, 255, 251, 14
I (5507719)  : , -0.050, 0.082, 0.029, -12.000, 10.000, 18.000, -185.000, -645.000, 715.000, 0.846, -0.364, -0.054, 0.385, 94, 68, 87, 255, 251, 15
I (5507729)  : , -0.084, 0.042, 0.034, -7.000, 8.000, 12.000, -185.000, -645.000, 714.000, 0.846, -0.364, -0.054, 0.385, 82, 68, 104, 255, 251, 16
I (5507739)  : , -0.092, 0.017, 0.049, -10.000, 0.000, 11.000, -186.000, -646.000, 713.000, 0.846, -0.365, -0.054, 0.386, 77, 71, 94, 255, 252, 17
