Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5537749)  : , -0.013, -0.099, 0.033, 12.000, 0.000, -13.000, -149.000, -662.000, 707.000, 0.896, -0.373, -0.014, 0.239, 26, 16, 57, 249, 190, 1
I (5537759)  : , 0.013, -0.024, 0.039, 8.000, 5.000, -1.000, -150.000, -662.000, 707.000, 0.896, -0.373, -0.014, 0.239, 24, 16, 50, 251, 193, 2
I (5537769)  : , 0.019, 0.040, 0.046, -6.000, 1.000, 3.000, -151.000, -661.000, 707.000, 0.896, -0.373, -0.013, 0.239, 26, 16, 52, 251, 192, 3
I (5537789)  : , 0.028, 0.067, 0.061, -15.000, 0.000, 13.000, -151.000, -661.000, 707.000, 0.896, -0.373, -0.013, 0.239, 27, 16, 51, 250, 192, 4
I (5537799)  : , 0.023, 0.048, 0.060, -14.000, -3.000, 20.000, -152.000, -661.000, 707.000, 0.896, -0.373, -0.013, 0.239, 26, 15, 52, 251, 194, 5
I (5537809)  : , 0.019, 0.006, 0.058, -3.000, -11.000, 1.000, -153.000, -660.000, 708.000, 0.896, -0.373, -0.013, 0.240, 25, 16, 51, 250, 192, 6
I (5537819)  : , 0.014, -0.048, 0.054, 3.000, -14.000, -21.000, -152.000, -660.000, 708.000, 0.896, -0.372, -0.013, 0.240, 13, 15, 53, 251, 192, 7
I (5537839)  : , 0.038, -0.034, 0.042, 7.000, -7.000, -13.000, -153.000, -660.000, 708.000, 0.896, -0.372, -0.013, 0.240, 14, 16, 52, 251, 191, 8
I (5537849)  : , 0.046, -0.003, 0.041, 0.000, 5.000, 0.000, -153.000, -659.000, 708.000, 0.896, -0.372, -0.013, 0.241, 18, 16, 54, 255, 194, 9
I (5537859)  : , 0.019, 0.008, 0.044, -8.000, 3.000, 2.000, -154.000, -659.000, 708.000, 0.896, -0.372, -0.012, 0.241, 24, 18, 52, 255, 194, 10
