Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5415039)  : , 0.013, 0.074, 0.031, -29.000, -1.000, 19.000, -115.000, -685.000, 691.000, 0.872, -0.378, -0.065, 0.304, 46, 40, 62, 255, 225, 1
I (5415059)  : , -0.012, 0.038, -0.011, -15.000, 0.000, 11.000, -116.000, -685.000, 691.000, 0.872, -0.379, -0.064, 0.304, 61, 56, 74, 255, 242, 2
I (5415069)  : , -0.027, 0.033, -0.027, -4.000, 3.000, -7.000, -116.000, -685.000, 691.000, 0.873, -0.379, -0.062, 0.300, 46, 43, 61, 255, 228, 3
I (5415079)  : , -0.029, 0.044, -0.026, -2.000, 2.000, -11.000, -116.000, -686.000, 690.000, 0.873, -0.379, -0.062, 0.300, 50, 44, 61, 255, 226, 4
I (5415089)  : , -0.029, 0.061, -0.018, -5.000, 0.000, -17.000, -116.000, -686.000, 690.000, 0.873, -0.379, -0.062, 0.299, 40, 43, 63, 255, 226, 5
I (5415109)  : , -0.036, 0.050, -0.013, -16.000, 2.000, 8.000, -117.000, -686.000, 690.000, 0.873, -0.380, -0.062, 0.299, 56, 53, 75, 255, 240, 6
I (5415119)  : , -0.051, 0.006, -0.020, -5.000, -1.000, -3.000, -117.000, -687.000, 689.000, 0.874, -0.380, -0.061, 0.297, 35, 40, 63, 255, 226, 7
I (5415129)  : , -0.032, -0.021, -0.013, 5.000, -12.000, -19.000, -116.000, -687.000, 689.000, 0.874, -0.380, -0.061, 0.297, 40, 42, 60, 255, 219, 8
I (5415139)  : , 0.009, -0.020, 0.000, 18.000, -3.000, -33.000, -116.000, -687.000, 689.000, 0.874, -0.380, -0.061, 0.297, 40, 37, 56, 255, 217, 9
I (5415159)  : , 0.048, 0.024, 0.044, 22.000, -4.000, -14.000, -117.000, -686.000, 690.000, 0.874, -0.380, -0.061, 0.297, 56, 53, 76, 255, 242, 10
I (5415169)  : , 0.052, 0.010, 0.054, 19.000, -4.000, -1.000, -117.000, -686.000, 690.000, 0.874, -0.380, -0.060, 0.296, 46, 41, 65, 255, 228, 11
I (5415179)  : , 0.039, 0.000, 0.058, 17.000, 2.000, -3.000, -118.000, -686.000, 690.000, 0.874, -0.380, -0.060, 0.297, 40, 40, 63, 255, 231, 12
I (5415189)  : , 0.027, 0.000, 0.059, 8.000, -8.000, -11.000, -118.000, -685.000, 690.000, 0.874, -0.380, -0.060, 0.297, 39, 40, 63, 255, 229, 13
I (5415209)  : , 0.039, 0.022, 0.031, 15.000, -7.000, -8.000, -119.000, -685.000, 691.000, 0.874, -0.380, -0.059, 0.297, 52, 53, 76, 255, 244, 14
I (5415219)  : , 0.043, 0.012, 0.027, 26.000, -4.000, -10.000, -119.000, -685.000, 691.000, 0.875, -0.380, -0.058, 0.294, 44, 42, 62, 255, 230, 15
I (5415229)  : , 0.061, -0.002, 0.029, 34.000, 6.000, -15.000, -119.000, -684.000, 691.000, 0.875, -0.379, -0.058, 0.294, 41, 42, 64, 255, 230, 16
I (5415239)  : , 0.067, -0.012, 0.043, 44.000, 1.000, -16.000, -119.000, -684.000, 692.000, 0.875, -0.379, -0.058, 0.294, 44, 43, 64, 255, 223, 17
I (5415259)  : , 0.100, -0.029, 0.107, 37.000, 19.000, 1.000, -120.000, -682.000, 693.000, 0.875, -0.378, -0.058, 0.295, 53, 54, 77, 255, 242, 18
I (5415269)  : , 0.081, -0.021, 0.119, 27.000, 14.000, 2.000, -120.000, -682.000, 694.000, 0.876, -0.378, -0.056, 0.293, 39, 43, 67, 255, 229, 19
I (5415279)  : , 0.066, -0.021, 0.124, 15.000, 16.000, -1.000, -121.000, -681.000, 694.000, 0.876, -0.378, -0.056, 0.293, 38, 40, 67, 255, 227, 20
I (5415289)  : , 0.063, -0.019, 0.130, 10.000, 14.000, -6.000, -121.000, -680.000, 695.000, 0.876, -0.378, -0.056, 0.294, 40, 42, 67, 255, 228, 21
I (5415309)  : , 0.051, 0.004, 0.143, 8.000, 5.000, -16.000, -123.000, -679.000, 695.000, 0.876, -0.377, -0.055, 0.295, 54, 56, 80, 255, 240, 22
I (5415319)  : , 0.070, 0.021, 0.164, -5.000, 0.000, -23.000, -124.000, -679.000, 696.000, 0.876, -0.377, -0.055, 0.296, 41, 45, 70, 255, 226, 23
I (5415329)  : , 0.098, 0.032, 0.189, -16.000, 0.000, -24.000, -126.000, -678.000, 696.000, 0.876, -0.377, -0.054, 0.296, 45, 46, 67, 255, 227, 24
I (5415339)  : , 0.134, 0.053, 0.221, -32.000, 0.000, -34.000, -128.000, -677.000, 697.000, 0.876, -0.376, -0.053, 0.297, 40, 47, 66, 255, 226, 25
I (5415359)  : , 0.171, 0.074, 0.201, -73.000, 5.000, 11.000, -131.000, -674.000, 699.000, 0.876, -0.375, -0.051, 0.299, 55, 57, 77, 255, 240, 26
I (5415369)  : , 0.151, 0.042, 0.142, -73.000, -1.000, 3.000, -133.000, -673.000, 700.000, 0.877, -0.375, -0.050, 0.298, 46, 47, 60, 255, 226, 27
I (5415379)  : , 0.146, 0.026, 0.057, -77.000, -13.000, -8.000, -133.000, -672.000, 701.000, 0.877, -0.374, -0.050, 0.298, 38, 47, 67, 255, 226, 28
I (5415389)  : , 0.141, 0.048, -0.038, -93.000, 0.000, -16.000, -133.000, -671.000, 702.000, 0.877, -0.373, -0.049, 0.298, 48, 46, 65, 255, 227, 29
I (5415409)  : , 0.113, 0.174, -0.167, -130.000, -5.000, -1.000, -133.000, -669.000, 703.000, 0.878, -0.373, -0.048, 0.297, 62, 57, 76, 255, 240, 30
I (5415419)  : , 0.068, 0.236, -0.243, -182.000, 1.000, 44.000, -133.000, -669.000, 703.000, 0.879, -0.373, -0.047, 0.294, 55, 44, 67, 255, 226, 31
I (5415429)  : , -0.008, 0.251, -0.343, -204.000, -10.000, 67.000, -133.000, -670.000, 703.000, 0.879, -0.373, -0.047, 0.292, 48, 44, 65, 255, 226, 32
I (5415439)  : , -0.093, 0.226, -0.477, -222.000, -29.000, 63.000, -131.000, -671.000, 702.000, 0.880, -0.374, -0.047, 0.290, 29, 45, 65, 255, 227, 33
I (5415459)  : , -0.192, 0.174, -0.903, -218.000, -49.000, 34.000, -124.000, -675.000, 699.000, 0.882, -0.375, -0.048, 0.282, 64, 56, 76, 255, 239, 34
I (5415469)  : , -0.211, 0.200, -1.129, -207.000, -67.000, 13.000, -118.000, -678.000, 698.000, 0.884, -0.376, -0.049, 0.274, 48, 44, 64, 255, 226, 35
I (5415479)  : , -0.213, 0.293, -1.423, -191.000, -83.000, -8.000, -110.000, -681.000, 696.000, 0.885, -0.377, -0.050, 0.267, 45, 43, 65, 255, 225, 36
I (5415499)  : , -0.293, 0.869, -2.318, -154.000, -67.000, -72.000, -92.000, -688.000, 691.000, 0.890, -0.380, -0.053, 0.247, 48, 46, 67, 255, 228, 37
I (5415509)  : , -0.377, 1.366, -2.692, -154.000, -6.000, -99.000, -83.000, -693.000, 688.000, 0.893, -0.383, -0.052, 0.233, 57, 58, 80, 255, 247, 38
I (5415519)  : , -0.444, 1.873, -2.877, -138.000, -44.000, -105.000, -76.000, -698.000, 683.000, 0.895, -0.386, -0.050, 0.216, 46, 46, 67, 255, 230, 39
I (5415529)  : , -0.396, 2.293, -2.987, -120.000, -60.000, -101.000, -71.000, -703.000, 679.000, 0.898, -0.389, -0.046, 0.199, 50, 46, 73, 255, 230, 40
I (5415549)  : , -0.103, 2.710, -3.183, -82.000, -30.000, -122.000, -62.000, -710.000, 673.000, 0.904, -0.394, -0.035, 0.162, 48, 39, 67, 255, 228, 41
I (5415559)  : , 0.133, 2.758, -3.214, -150.000, -64.000, -98.000, -58.000, -711.000, 672.000, 0.907, -0.395, -0.029, 0.142, 81, 85, 104, 255, 255, 42
I (5415569)  : , 0.398, 2.756, -3.384, -160.000, -94.000, -69.000, -53.000, -710.000, 673.000, 0.910, -0.395, -0.023, 0.122, 65, 65, 83, 255, 248, 43
I (5415589)  : , 0.679, 2.654, -4.154, -52.000, 82.000, -121.000, -34.000, -705.000, 680.000, 0.917, -0.391, -0.014, 0.077, 67, 63, 83, 255, 249, 44
I (5415599)  : , 0.731, 2.692, -4.323, 33.000, 133.000, -139.000, -22.000, -701.000, 684.000, 0.920, -0.388, -0.010, 0.053, 70, 71, 90, 255, 255, 45
I (5415609)  : , 0.852, 2.843, -4.202, 72.000, 170.000, -108.000, -12.000, -697.000, 689.000, 0.922, -0.385, -0.005, 0.029, 117, 112, 126, 255, 255, 46
I (5415619)  : , 1.136, 2.887, -3.788, 64.000, 172.000, -69.000, -6.000, -689.000, 697.000, 0.925, -0.380, 0.001, 0.006, 98, 95, 112, 255, 255, 47
I (5415639)  : , 1.357, 1.993, -2.582, 25.000, 272.000, 175.000, 0.000, -671.000, 714.000, 0.929, -0.368, 0.011, -0.028, 96, 94, 109, 255, 255, 48
I (5415649)  : , 1.359, 1.160, -2.036, 60.000, 261.000, 183.000, 4.000, -662.000, 723.000, 0.931, -0.362, 0.013, -0.039, 67, 63, 89, 255, 253, 49
I (5415659)  : , 1.339, 0.382, -1.630, 223.000, 306.000, 80.000, 12.000, -652.000, 732.000, 0.933, -0.356, 0.011, -0.047, 85, 82, 101, 255, 255, 50
I (5415669)  : , 1.339, -0.163, -1.207, 285.000, 280.000, 15.000, 21.000, -642.000, 740.000, 0.935, -0.350, 0.010, -0.059, 67, 60, 86, 255, 251, 51
I (5415689)  : , 1.483, -0.616, -0.448, 383.000, 304.000, 2.000, 36.000, -621.000, 757.000, 0.939, -0.337, 0.003, -0.063, 67, 61, 86, 255, 250, 52
I (5415699)  : , 1.524, -0.752, -0.052, 412.000, 337.000, 7.000, 42.000, -610.000, 766.000, 0.942, -0.330, -0.001, -0.062, 64, 61, 86, 255, 248, 53
I (5415709)  : , 1.556, -0.909, 0.393, 396.000, 328.000, 18.000, 47.000, -598.000, 775.000, 0.944, -0.324, -0.005, -0.059, 80, 82, 102, 255, 255, 54
I (5415729)  : , 1.694, -1.397, 1.386, 293.000, 248.000, 30.000, 53.000, -574.000, 792.000, 0.950, -0.309, -0.014, -0.046, 66, 63, 87, 255, 244, 55
I (5415739)  : , 1.760, -1.662, 1.834, 289.000, 218.000, 30.000, 56.000, -562.000, 801.000, 0.953, -0.302, -0.019, -0.035, 64, 65, 86, 255, 244, 56
I (5415749)  : , 1.886, -1.977, 2.314, 272.000, 232.000, 10.000, 59.000, -548.000, 810.000, 0.955, -0.293, -0.025, -0.021, 63, 63, 87, 255, 241, 57
I (5415759)  : , 2.071, -2.278, 2.849, 224.000, 192.000, -12.000, 62.000, -534.000, 820.000, 0.958, -0.284, -0.032, -0.004, 86, 89, 105, 255, 255, 58
I (5415779)  : , 2.458, -2.832, 3.660, 193.000, 148.000, -4.000, 70.000, -500.000, 840.000, 0.963, -0.263, -0.047, 0.036, 63, 64, 85, 255, 239, 59
I (5415789)  : , 2.628, -3.078, 4.040, 171.000, 137.000, -35.000, 76.000, -481.000, 850.000, 0.964, -0.251, -0.056, 0.059, 57, 61, 80, 255, 231, 60
I (5415799)  : , 2.820, -3.212, 4.468, 95.000, 123.000, -63.000, 82.000, -461.000, 861.000, 0.965, -0.238, -0.065, 0.085, 57, 58, 78, 255, 230, 61
I (5415809)  : , 3.031, -3.249, 4.881, 2.000, 88.000, -6.000, 88.000, -440.000, 871.000, 0.965, -0.224, -0.073, 0.112, 67, 71, 89, 255, 244, 62
I (5415829)  : , 3.246, -3.598, 5.260, -49.000, 115.000, 162.000, 105.000, -395.000, 891.000, 0.962, -0.193, -0.090, 0.170, 52, 46, 65, 255, 218, 63
I (5415839)  : , 3.067, -4.028, 5.312, -34.000, 41.000, 67.000, 120.000, -374.000, 898.000, 0.958, -0.178, -0.102, 0.200, 38, 44, 65, 255, 217, 64
I (5415849)  : , 2.907, -4.323, 5.172, -33.000, -12.000, 49.000, 140.000, -355.000, 903.000, 0.953, -0.163, -0.114, 0.229, 49, 44, 64, 255, 218, 65
I (5415859)  : , 2.816, -4.382, 4.831, -20.000, -61.000, -5.000, 162.000, -337.000, 906.000, 0.947, -0.147, -0.127, 0.256, 55, 54, 76, 255, 227, 66
I (5415879)  : , 2.771, -3.713, 3.861, -36.000, -103.000, -4.000, 206.000, -303.000, 909.000, 0.934, -0.117, -0.151, 0.303, 46, 43, 63, 255, 216, 67
I (5415889)  : , 2.684, -3.163, 3.324, -33.000, -47.000, 0.000, 224.000, -287.000, 910.000, 0.928, -0.103, -0.159, 0.321, 44, 44, 65, 255, 216, 68
I (5415899)  : , 2.510, -2.620, 2.859, -76.000, 42.000, 34.000, 240.000, -271.000, 911.000, 0.922, -0.089, -0.165, 0.337, 46, 43, 65, 255, 216, 69
I (5415909)  : , 2.243, -1.981, 2.454, -136.000, 10.000, 73.000, 251.000, -257.000, 912.000, 0.918, -0.078, -0.170, 0.351, 56, 54, 77, 255, 227, 70
I (5415929)  : , 1.419, -0.639, 1.440, -212.000, 4.000, 174.000, 259.000, -236.000, 915.000, 0.911, -0.063, -0.171, 0.369, 45, 44, 64, 255, 218, 71
I (5415939)  : , 0.936, -0.228, 0.920, -266.000, -27.000, 149.000, 259.000, -230.000, 917.000, 0.910, -0.059, -0.170, 0.374, 50, 46, 67, 255, 219, 72
I (5415949)  : , 0.552, 0.082, 0.490, -283.000, -50.000, 105.000, 258.000, -227.000, 918.000, 0.909, -0.057, -0.169, 0.377, 46, 43, 68, 255, 219, 73
I (5415969)  : , 0.193, 0.846, -0.138, -350.000, -61.000, 50.000, 246.000, -222.000, 922.000, 0.910, -0.058, -0.162, 0.377, 52, 46, 68, 255, 220, 74
I (5415979)  : , 0.128, 1.167, -0.382, -349.000, -63.000, 40.000, 236.000, -220.000, 925.000, 0.912, -0.059, -0.157, 0.375, 53, 51, 67, 255, 220, 75
I (5415989)  : , 0.127, 1.380, -0.629, -358.000, -70.000, 27.000, 225.000, -217.000, 929.000, 0.914, -0.060, -0.151, 0.372, 50, 46, 68, 255, 220, 76
