Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5744629)  : , 0.019, 0.023, 0.036, -3.000, -16.000, -37.000, -148.000, -605.000, 757.000, 0.849, -0.330, -0.069, 0.407, 17, 14, 38, 251, 169, 1
I (5744639)  : , 0.108, 0.021, 0.064, -1.000, 1.000, -22.000, -148.000, -604.000, 757.000, 0.849, -0.330, -0.069, 0.407, 14, 16, 38, 241, 173, 2
I (5744649)  : , 0.162, -0.002, 0.090, -6.000, 13.000, -11.000, -149.000, -602.000, 758.000, 0.849, -0.329, -0.068, 0.407, 20, 21, 45, 255, 191, 3
I (5744659)  : , 0.157, -0.037, 0.096, -13.000, 12.000, 4.000, -149.000, -601.000, 759.000, 0.851, -0.329, -0.066, 0.404, 18, 16, 40, 252, 177, 4
I (5744679)  : , 0.012, -0.123, 0.050, 5.000, -3.000, -8.000, -148.000, -600.000, 760.000, 0.851, -0.328, -0.067, 0.405, 18, 16, 38, 251, 173, 5
I (5744689)  : , 0.000, -0.126, 0.043, 6.000, -9.000, -19.000, -148.000, -600.000, 760.000, 0.851, -0.328, -0.067, 0.405, 16, 16, 39, 250, 178, 6
I (5744699)  : , 0.013, -0.061, 0.041, 1.000, -7.000, -18.000, -148.000, -600.000, 761.000, 0.851, -0.328, -0.067, 0.405, 24, 21, 43, 253, 179, 7
I (5744709)  : , 0.026, 0.013, 0.049, -5.000, -10.000, -7.000, -148.000, -600.000, 761.000, 0.852, -0.328, -0.066, 0.402, 18, 17, 38, 249, 175, 8
I (5744729)  : , 0.047, 0.064, 0.051, -10.000, -6.000, -1.000, -149.000, -599.000, 761.000, 0.852, -0.328, -0.065, 0.402, 20, 18, 40, 250, 177, 9
I (5744739)  : , 0.057, 0.061, 0.052, -9.000, -7.000, 0.000, -150.000, -598.000, 761.000, 0.852, -0.328, -0.065, 0.402, 13, 16, 38, 248, 175, 10
I (5744749)  : , 0.067, 0.044, 0.052, -5.000, -2.000, 7.000, -151.000, -598.000, 762.000, 0.852, -0.328, -0.064, 0.403, 22, 22, 42, 249, 178, 11
I (5744759)  : , 0.057, 0.014, 0.051, -3.000, 0.000, 11.000, -151.000, -597.000, 762.000, 0.853, -0.328, -0.063, 0.400, 16, 16, 38, 249, 176, 12
I (5744779)  : , -0.022, -0.051, 0.032, -3.000, 8.000, 3.000, -151.000, -597.000, 762.000, 0.853, -0.328, -0.063, 0.401, 26, 15, 38, 234, 175, 13
I (5744789)  : , -0.052, -0.083, 0.030, -7.000, 1.000, -10.000, -151.000, -598.000, 762.000, 0.853, -0.328, -0.064, 0.401, 25, 16, 37, 250, 170, 14
I (5744799)  : , -0.069, -0.094, 0.022, -11.000, -10.000, -20.000, -150.000, -598.000, 761.000, 0.853, -0.328, -0.064, 0.401, 24, 22, 44, 249, 180, 15
I (5744809)  : , -0.052, -0.084, 0.006, -1.000, -12.000, -20.000, -150.000, -599.000, 761.000, 0.854, -0.328, -0.063, 0.398, 14, 16, 38, 249, 175, 16
I (5744829)  : , -0.009, -0.057, 0.017, 2.000, -11.000, -26.000, -149.000, -599.000, 761.000, 0.854, -0.328, -0.064, 0.399, 18, 16, 38, 249, 175, 17
I (5744839)  : , 0.014, -0.028, 0.012, 9.000, -4.000, -17.000, -149.000, -599.000, 761.000, 0.854, -0.328, -0.064, 0.399, 18, 16, 39, 250, 170, 18
I (5744849)  : , 0.039, -0.010, 0.008, 2.000, 8.000, -15.000, -149.000, -599.000, 761.000, 0.854, -0.328, -0.064, 0.399, 27, 22, 45, 253, 182, 19
I (5744859)  : , 0.053, -0.009, 0.010, 0.000, 9.000, -12.000, -149.000, -598.000, 762.000, 0.856, -0.328, -0.062, 0.395, 15, 16, 41, 251, 177, 20
I (5744879)  : , 0.021, -0.037, 0.002, -2.000, 5.000, -4.000, -148.000, -598.000, 762.000, 0.856, -0.327, -0.063, 0.395, 23, 16, 39, 249, 178, 21
