Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5650749)  : , 0.053, 0.068, 0.011, -35.000, 40.000, -3.000, -151.000, -531.000, 810.000, 0.844, -0.288, -0.061, 0.447, 26, 5, 35, 248, 166, 1
I (5650759)  : , 0.000, 0.059, 0.038, -30.000, 34.000, 13.000, -151.000, -531.000, 810.000, 0.844, -0.288, -0.061, 0.447, 18, 15, 38, 252, 169, 2
I (5650769)  : , -0.071, 0.016, 0.062, -29.000, 16.000, 3.000, -152.000, -531.000, 809.000, 0.846, -0.289, -0.059, 0.443, 16, 9, 36, 247, 166, 3
I (5650779)  : , -0.097, -0.013, 0.076, -23.000, -3.000, -13.000, -153.000, -532.000, 809.000, 0.846, -0.289, -0.059, 0.444, 15, 9, 36, 249, 166, 4
I (5650799)  : , -0.022, 0.009, 0.074, -20.000, -11.000, -35.000, -153.000, -532.000, 808.000, 0.846, -0.290, -0.060, 0.444, 18, 9, 37, 248, 166, 5
I (5650809)  : , 0.031, 0.029, 0.062, -17.000, 1.000, -29.000, -154.000, -532.000, 809.000, 0.846, -0.290, -0.059, 0.444, 22, 11, 41, 253, 166, 6
I (5650819)  : , 0.053, 0.034, 0.056, -10.000, 0.000, -28.000, -154.000, -531.000, 809.000, 0.847, -0.290, -0.058, 0.441, 19, 9, 36, 248, 165, 7
I (5650839)  : , 0.088, 0.036, 0.076, -5.000, -6.000, -25.000, -156.000, -530.000, 809.000, 0.847, -0.290, -0.057, 0.441, 13, 11, 36, 249, 162, 8
I (5650849)  : , 0.091, 0.053, 0.070, -12.000, 13.000, -11.000, -157.000, -529.000, 810.000, 0.847, -0.289, -0.056, 0.442, 15, 11, 36, 248, 166, 9
I (5650859)  : , 0.038, 0.051, 0.076, -17.000, 19.000, 6.000, -158.000, -529.000, 810.000, 0.847, -0.289, -0.056, 0.442, 23, 14, 41, 251, 170, 10
I (5650869)  : , -0.042, 0.027, 0.072, -21.000, -1.000, 8.000, -158.000, -529.000, 810.000, 0.849, -0.290, -0.054, 0.438, 14, 9, 36, 248, 167, 11
I (5650889)  : , -0.103, 0.003, 0.001, -13.000, -22.000, -6.000, -159.000, -531.000, 808.000, 0.849, -0.291, -0.055, 0.438, 16, 9, 37, 253, 166, 12
I (5650899)  : , -0.076, -0.006, -0.013, 9.000, -27.000, -29.000, -158.000, -531.000, 808.000, 0.849, -0.291, -0.055, 0.438, 18, 0, 37, 247, 167, 13
I (5650909)  : , -0.022, 0.002, 0.001, 10.000, -36.000, -33.000, -158.000, -531.000, 808.000, 0.849, -0.291, -0.055, 0.438, 19, 12, 42, 250, 170, 14
I (5650919)  : , 0.064, 0.028, 0.023, 10.000, -29.000, -22.000, -159.000, -531.000, 808.000, 0.850, -0.291, -0.053, 0.435, 18, 4, 38, 247, 167, 15
I (5650939)  : , 0.153, -0.018, 0.074, 21.000, 10.000, -6.000, -159.000, -528.000, 810.000, 0.851, -0.290, -0.053, 0.435, 21, 7, 33, 247, 167, 16
