Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5482379)  : , -0.057, 0.059, 0.018, 4.000, -1.000, 35.000, -185.000, -664.000, 697.000, 0.851, -0.377, -0.050, 0.363, 44, 46, 65, 255, 209, 1
I (5482389)  : , -0.041, 0.021, 0.038, 12.000, 2.000, 3.000, -185.000, -664.000, 697.000, 0.850, -0.377, -0.050, 0.364, 65, 78, 95, 255, 244, 2
I (5482409)  : , -0.054, 0.029, 0.038, 3.000, 8.000, 20.000, -186.000, -664.000, 696.000, 0.852, -0.378, -0.047, 0.358, 48, 48, 69, 255, 216, 3
I (5482419)  : , -0.091, 0.018, 0.020, 7.000, -3.000, -4.000, -186.000, -665.000, 695.000, 0.852, -0.378, -0.047, 0.358, 46, 49, 69, 255, 211, 4
I (5482429)  : , -0.093, 0.006, 0.007, 6.000, 2.000, -13.000, -186.000, -665.000, 695.000, 0.852, -0.379, -0.047, 0.358, 48, 37, 59, 255, 207, 5
I (5482439)  : , -0.080, 0.014, 0.011, 13.000, -4.000, -24.000, -186.000, -666.000, 694.000, 0.852, -0.379, -0.047, 0.358, 54, 78, 96, 255, 240, 6
I (5482459)  : , 0.007, 0.031, 0.051, 0.000, 8.000, -20.000, -187.000, -666.000, 694.000, 0.854, -0.379, -0.045, 0.354, 56, 50, 68, 255, 214, 7
I (5482469)  : , 0.008, 0.031, 0.058, 0.000, 8.000, -7.000, -188.000, -666.000, 694.000, 0.853, -0.379, -0.045, 0.354, 49, 49, 67, 255, 208, 8
I (5482479)  : , -0.010, 0.010, 0.051, -2.000, 5.000, -10.000, -188.000, -666.000, 694.000, 0.853, -0.380, -0.045, 0.355, 50, 47, 65, 255, 209, 9
I (5482489)  : , -0.019, -0.004, 0.043, -11.000, 8.000, -10.000, -189.000, -666.000, 694.000, 0.853, -0.380, -0.045, 0.355, 56, 47, 65, 255, 208, 10
I (5482509)  : , -0.062, 0.019, 0.032, -17.000, 11.000, -20.000, -189.000, -667.000, 693.000, 0.855, -0.380, -0.043, 0.351, 55, 48, 65, 255, 220, 11
I (5482519)  : , -0.063, 0.036, 0.027, -22.000, 0.000, -8.000, -190.000, -667.000, 692.000, 0.854, -0.381, -0.043, 0.351, 50, 44, 66, 255, 208, 12
I (5482529)  : , -0.063, 0.029, 0.011, -16.000, -6.000, -14.000, -190.000, -667.000, 692.000, 0.854, -0.381, -0.043, 0.351, 53, 49, 65, 255, 212, 13
I (5482539)  : , -0.032, 0.016, 0.018, -10.000, -15.000, -29.000, -191.000, -668.000, 691.000, 0.854, -0.381, -0.043, 0.351, 57, 47, 65, 255, 208, 14
I (5482559)  : , 0.113, 0.019, 0.056, -8.000, -1.000, -24.000, -192.000, -667.000, 692.000, 0.856, -0.381, -0.040, 0.348, 54, 46, 65, 255, 212, 15
I (5482569)  : , 0.152, 0.010, 0.059, -13.000, 15.000, -13.000, -192.000, -666.000, 693.000, 0.856, -0.381, -0.040, 0.348, 53, 44, 65, 255, 206, 16
I (5482579)  : , 0.147, -0.013, 0.059, -19.000, 34.000, 2.000, -193.000, -664.000, 694.000, 0.856, -0.380, -0.039, 0.348, 48, 44, 61, 255, 201, 17
I (5482589)  : , 0.080, -0.053, 0.050, -21.000, 37.000, 19.000, -193.000, -664.000, 695.000, 0.856, -0.380, -0.039, 0.348, 48, 44, 64, 255, 203, 18
I (5482609)  : , -0.053, -0.160, -0.013, 3.000, 11.000, 22.000, -191.000, -664.000, 695.000, 0.858, -0.380, -0.039, 0.345, 50, 44, 65, 255, 212, 19
I (5482619)  : , -0.059, -0.191, -0.009, 19.000, 6.000, -6.000, -190.000, -665.000, 695.000, 0.857, -0.379, -0.040, 0.345, 53, 45, 67, 255, 212, 20
I (5482629)  : , -0.019, -0.157, 0.004, 39.000, -3.000, -35.000, -188.000, -665.000, 695.000, 0.857, -0.379, -0.040, 0.345, 50, 45, 65, 255, 211, 21
I (5482649)  : , 0.069, -0.009, 0.028, 27.000, 24.000, -13.000, -188.000, -664.000, 696.000, 0.858, -0.379, -0.041, 0.346, 61, 58, 79, 255, 223, 22
