Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5624309)  : , 0.054, 0.020, 0.026, -2.000, 2.000, 1.000, -246.000, -642.000, 698.000, 0.863, -0.379, -0.001, 0.334, 27, 16, 39, 245, 180, 1
I (5624319)  : , 0.056, -0.013, 0.027, 5.000, -3.000, -5.000, -246.000, -641.000, 699.000, 0.863, -0.379, -0.001, 0.335, 31, 21, 40, 255, 180, 2
I (5624329)  : , 0.053, -0.030, 0.027, 11.000, -1.000, -11.000, -246.000, -641.000, 699.000, 0.863, -0.378, -0.001, 0.335, 27, 22, 40, 249, 181, 3
I (5624349)  : , 0.033, 0.000, 0.024, 9.000, 4.000, -3.000, -246.000, -640.000, 700.000, 0.863, -0.378, -0.001, 0.335, 37, 27, 44, 251, 187, 4
I (5624359)  : , 0.029, 0.022, 0.018, 7.000, 1.000, 4.000, -246.000, -640.000, 700.000, 0.863, -0.378, -0.001, 0.335, 25, 18, 41, 247, 181, 5
I (5624369)  : , 0.012, 0.031, 0.012, 0.000, 3.000, 4.000, -247.000, -640.000, 700.000, 0.863, -0.378, -0.001, 0.335, 27, 18, 47, 246, 181, 6
I (5624379)  : , 0.012, 0.024, 0.013, -6.000, 1.000, 3.000, -247.000, -640.000, 700.000, 0.863, -0.378, -0.001, 0.335, 30, 18, 43, 247, 183, 7
I (5624399)  : , 0.008, -0.013, 0.000, 2.000, -5.000, 0.000, -247.000, -640.000, 700.000, 0.863, -0.378, -0.001, 0.335, 35, 22, 45, 250, 187, 8
I (5624409)  : , 0.030, -0.022, 0.000, 4.000, -4.000, -6.000, -247.000, -639.000, 700.000, 0.863, -0.378, -0.001, 0.335, 27, 16, 41, 249, 183, 9
I (5624419)  : , 0.041, -0.012, 0.008, 7.000, -2.000, 0.000, -247.000, -639.000, 701.000, 0.863, -0.378, -0.001, 0.335, 34, 2, 41, 249, 182, 10
I (5624429)  : , 0.037, -0.007, 0.021, 4.000, -7.000, 1.000, -247.000, -639.000, 701.000, 0.863, -0.377, -0.001, 0.335, 29, 18, 41, 255, 182, 11
I (5624449)  : , 0.040, -0.007, 0.030, -5.000, 2.000, 8.000, -247.000, -638.000, 701.000, 0.863, -0.377, -0.000, 0.335, 29, 15, 45, 251, 187, 12
I (5624459)  : , 0.024, -0.007, 0.030, -7.000, 1.000, 10.000, -247.000, -638.000, 701.000, 0.863, -0.377, -0.000, 0.336, 30, 18, 42, 249, 187, 13
I (5624469)  : , 0.011, -0.004, 0.022, -8.000, -1.000, 6.000, -247.000, -638.000, 702.000, 0.863, -0.377, -0.000, 0.336, 28, 16, 40, 248, 177, 14
