Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5426989)  : , 0.028, -0.077, -0.073, 7.000, -15.000, -33.000, -155.000, -680.000, 688.000, 0.841, -0.379, -0.076, 0.378, 20, 40, 65, 255, 240, 1
I (5427009)  : , 0.124, 0.041, -0.028, -10.000, -3.000, -16.000, -155.000, -679.000, 689.000, 0.842, -0.378, -0.075, 0.378, 55, 56, 78, 255, 255, 2
I (5427019)  : , 0.170, 0.038, -0.002, -12.000, 2.000, -10.000, -155.000, -678.000, 690.000, 0.845, -0.378, -0.072, 0.371, 39, 40, 65, 255, 239, 3
I (5427029)  : , 0.178, 0.000, -0.008, -18.000, 16.000, 16.000, -155.000, -677.000, 691.000, 0.846, -0.377, -0.071, 0.371, 37, 35, 64, 255, 239, 4
I (5427049)  : , 0.088, -0.092, -0.026, 0.000, -10.000, -16.000, -154.000, -676.000, 693.000, 0.846, -0.376, -0.072, 0.371, 50, 43, 66, 255, 239, 5
I (5427059)  : , 0.078, -0.089, -0.048, -1.000, -17.000, -24.000, -153.000, -675.000, 694.000, 0.846, -0.375, -0.072, 0.371, 56, 55, 83, 255, 251, 6
I (5427069)  : , 0.108, -0.049, -0.066, 7.000, 7.000, -17.000, -152.000, -674.000, 694.000, 0.849, -0.375, -0.070, 0.365, 37, 40, 67, 255, 237, 7
I (5427079)  : , 0.123, 0.016, -0.054, 4.000, -6.000, -14.000, -152.000, -674.000, 695.000, 0.849, -0.375, -0.070, 0.365, 39, 38, 67, 255, 239, 8
I (5427099)  : , 0.211, 0.079, 0.017, -17.000, 9.000, 16.000, -153.000, -671.000, 697.000, 0.850, -0.374, -0.068, 0.365, 33, 42, 68, 255, 237, 9
I (5427109)  : , 0.228, 0.059, 0.040, -15.000, 17.000, 25.000, -154.000, -670.000, 699.000, 0.850, -0.373, -0.068, 0.365, 52, 54, 80, 255, 249, 10
I (5427119)  : , 0.221, 0.004, 0.048, -16.000, 21.000, 33.000, -154.000, -668.000, 700.000, 0.853, -0.372, -0.065, 0.361, 40, 43, 69, 255, 233, 11
