Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5762729)  : , -0.064, -0.326, 0.147, -14.000, 0.000, -6.000, -139.000, -567.000, 787.000, 0.849, -0.306, -0.069, 0.424, 14, 22, 24, 251, 202, 1
I (5762739)  : , -0.103, -0.379, 0.117, 9.000, -15.000, -39.000, -137.000, -568.000, 787.000, 0.851, -0.306, -0.069, 0.420, 12, 3, 23, 249, 198, 2
I (5762749)  : , -0.070, -0.332, 0.131, 30.000, 0.000, -77.000, -135.000, -568.000, 787.000, 0.851, -0.306, -0.070, 0.421, 12, 5, 23, 247, 198, 3
I (5762759)  : , -0.004, -0.211, 0.178, 19.000, -10.000, -79.000, -135.000, -567.000, 788.000, 0.850, -0.306, -0.071, 0.422, 17, 4, 23, 249, 198, 4
I (5762779)  : , 0.144, -0.022, 0.226, 1.000, -9.000, -39.000, -136.000, -566.000, 788.000, 0.850, -0.305, -0.070, 0.424, 9, 6, 28, 251, 200, 5
I (5762789)  : , 0.208, -0.007, 0.207, -35.000, -16.000, -2.000, -138.000, -562.000, 791.000, 0.853, -0.304, -0.067, 0.419, 13, 4, 21, 248, 195, 6
I (5762799)  : , 0.209, -0.032, 0.143, -40.000, 12.000, 17.000, -138.000, -562.000, 791.000, 0.853, -0.303, -0.067, 0.420, 15, 1, 21, 248, 198, 7
I (5762819)  : , 0.071, -0.210, 0.081, -20.000, 5.000, -24.000, -135.000, -560.000, 793.000, 0.852, -0.302, -0.068, 0.422, 20, 12, 29, 252, 205, 8
I (5762829)  : , 0.047, -0.258, 0.084, -7.000, 7.000, -42.000, -135.000, -560.000, 793.000, 0.852, -0.301, -0.068, 0.422, 15, 7, 29, 250, 205, 9
I (5762849)  : , 0.106, -0.189, 0.101, 7.000, -6.000, -53.000, -132.000, -558.000, 794.000, 0.854, -0.300, -0.068, 0.419, 13, 5, 25, 247, 200, 10
I (5762859)  : , 0.139, -0.159, 0.110, 9.000, -6.000, -54.000, -132.000, -557.000, 795.000, 0.854, -0.299, -0.068, 0.419, 13, 7, 23, 247, 198, 11
I (5762869)  : , 0.158, -0.137, 0.114, -1.000, -10.000, -41.000, -131.000, -556.000, 796.000, 0.854, -0.298, -0.068, 0.420, 19, 12, 34, 255, 205, 12
I (5762889)  : , 0.128, -0.126, 0.083, -8.000, 9.000, 5.000, -131.000, -553.000, 798.000, 0.857, -0.297, -0.066, 0.415, 14, 7, 23, 247, 195, 13
I (5762899)  : , 0.106, -0.163, 0.070, -2.000, 14.000, 6.000, -130.000, -552.000, 799.000, 0.857, -0.296, -0.066, 0.416, 14, 7, 23, 253, 198, 14
I (5762909)  : , 0.099, -0.184, 0.067, 0.000, 8.000, -8.000, -129.000, -551.000, 800.000, 0.857, -0.296, -0.067, 0.416, 14, 4, 23, 248, 198, 15
I (5762919)  : , 0.101, -0.167, 0.060, 7.000, -3.000, -7.000, -128.000, -550.000, 801.000, 0.857, -0.295, -0.067, 0.417, 11, 5, 26, 248, 197, 16
I (5762939)  : , 0.117, -0.137, 0.062, 2.000, -14.000, -15.000, -126.000, -548.000, 802.000, 0.859, -0.294, -0.067, 0.414, 22, 5, 24, 242, 197, 17
I (5762949)  : , 0.117, -0.120, 0.056, -4.000, -11.000, -15.000, -125.000, -548.000, 803.000, 0.859, -0.293, -0.067, 0.415, 18, 6, 24, 248, 198, 18
I (5762959)  : , 0.104, -0.122, 0.034, -7.000, -6.000, -3.000, -125.000, -547.000, 804.000, 0.859, -0.292, -0.067, 0.415, 10, 4, 23, 248, 198, 19
I (5762969)  : , 0.081, -0.143, 0.010, -1.000, -6.000, -11.000, -124.000, -546.000, 804.000, 0.859, -0.292, -0.068, 0.415, 12, 4, 24, 247, 192, 20
I (5762989)  : , 0.097, -0.127, -0.009, 28.000, -12.000, -39.000, -121.000, -545.000, 805.000, 0.861, -0.291, -0.067, 0.412, 15, 2, 22, 247, 189, 21
I (5762999)  : , 0.144, -0.086, 0.007, 35.000, -13.000, -44.000, -121.000, -544.000, 806.000, 0.861, -0.290, -0.067, 0.412, 13, 4, 22, 248, 194, 22
I (5763009)  : , 0.201, -0.060, 0.037, 39.000, -8.000, -44.000, -120.000, -542.000, 807.000, 0.861, -0.289, -0.067, 0.413, 14, 2, 23, 247, 194, 23
I (5763029)  : , 0.243, -0.062, 0.086, 41.000, 25.000, -9.000, -120.000, -538.000, 810.000, 0.861, -0.287, -0.066, 0.414, 16, 9, 27, 243, 201, 24
I (5763039)  : , 0.218, -0.081, 0.120, 40.000, 29.000, -11.000, -120.000, -537.000, 811.000, 0.863, -0.286, -0.065, 0.411, 11, 11, 24, 248, 180, 25
I (5763049)  : , 0.198, -0.087, 0.162, 27.000, 30.000, -9.000, -120.000, -535.000, 812.000, 0.863, -0.285, -0.065, 0.411, 23, 4, 23, 247, 198, 26
